frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.415994413125386,-0.49044338797765774,-31.415994413125386,-0.49044338797765774,4.752765959719511,-2.183750491111265,-0.2890684904755246
1.0,0.04,0.0,-31.41389336810216,-0.4522856430567786,-31.41389336810216,-0.4522856430567786,4.753566581703078,-2.1915865521779434,-0.2881640235710727
2.0,0.08,0.0,-31.41388634534337,-0.4086307789868615,-31.41388634534337,-0.4086307789868615,4.75437229635315,-2.1997075347063535,-0.2868276818290184
3.0,0.12,0.0,-31.409758881015264,-0.3702376643728567,-31.409758881015264,-0.3702376643728567,4.75506533877413,-2.206588840577352,-0.2851421494402935
4.0,0.16,0.0,-31.407062966879415,-0.3243550938497051,-31.407062966879415,-0.3243550938497051,4.755805837481587,-2.213172054102551,-0.28270676710790626
5.0,0.2,0.0,-31.4056117409637,-0.27771689973109975,-31.4056117409637,-0.27771689973109975,4.7559632671875915,-2.218983991677199,-0.27778532369004466
6.0,0.24,0.0,-31.404024377995533,-0.23120763425394,-31.404024377995533,-0.23120763425394,4.756669465356231,-2.224022398692199,-0.27351888133731805
7.0,0.28,0.0,-31.403112911466007,-0.185205544652647,-31.403112911466007,-0.185205544652647,4.757333307456724,-2.2287176236380155,-0.2683895749362216
8.0,0.32,0.0,-31.40110802242986,-0.13841342590982245,-31.40110802242986,-0.13841342590982245,4.757952478367201,-2.233093085768352,-0.2623302029987829
9.0,0.36,0.0,-31.399181568600934,-0.09221569619305334,-31.399181568600934,-0.09221569619305334,4.758547462972971,-2.2371198096853213,-0.25606134862536534
10.0,0.4,0.0,-31.39773852765852,-0.04629232523607405,-31.39773852765852,-0.04629232523607405,4.7591137354109705,-2.240840568311497,-0.24922430395016468
11.0,0.44,0.0,-31.39481754888348,0.002209316816609358,-31.39481754888348,0.002209316816609358,4.75965755733082,-2.244184250051166,-0.24196110838541576
12.0,0.48,0.0,-31.39177319364099,0.09098429508514533,-31.39177319364099,0.09098429508514533,4.760980785353203,-2.2539893640899513,-0.2318932562919136
13.0,0.52,0.0,-31.385497995990097,0.17858535283274315,-31.385497995990097,0.17858535283274315,4.761747637994831,-2.263821805409323,-0.22040217451336894
14.0,0.56,0.0,-31.37757156369471,0.2671930258174079,-31.37757156369471,0.2671930258174079,4.762592246118077,-2.271867436519679,-0.20734167115242913
15.0,0.6,1.0,-31.3711838074529,0.35624753430212674,-31.3711838074529,0.35624753430212674,4.764052181809758,-2.2786592488283692,-0.19435579574625272
16.0,0.64,1.0,-31.367229455468436,0.4425970906256037,-31.367229455468436,0.4425970906256037,4.765009603603142,-2.285604724419568,-0.18074402000450113
17.0,0.68,1.0,-31.36175984273666,0.5376144826081243,-31.36175984273666,0.5376144826081243,4.766701581680257,-2.291131739544243,-0.16757301198339625
18.0,0.72,1.0,-31.357083442268287,0.627200279462736,-31.357083442268287,0.627200279462736,4.7679080680501285,-2.2969143825014258,-0.1545987561750437
19.0,0.76,1.0,-31.352855046278073,0.720908595481535,-31.352855046278073,0.720908595481535,4.769379029752484,-2.3018709556717307,-0.14216994996778934
