frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,27.12355435786177,-15.543426295356731,27.12355435786177,-15.543426295356731,2.116059634037596,-2.283177773684502,-0.21918236736845223
1.0,0.04,0.0,27.111553504779973,-15.561707397983572,27.111553504779973,-15.561707397983572,2.116806500598616,-2.282221543824538,-0.21685566789414779
2.0,0.08,0.0,27.099300665764183,-15.580264091537,27.099300665764183,-15.580264091537,2.1175479502079604,-2.281113654751846,-0.21411788089466197
3.0,0.12,0.0,27.086785030926542,-15.599112376627305,27.086785030926542,-15.599112376627305,2.1182832467408064,-2.2798849347291363,-0.21106552911602777
4.0,0.16,0.0,27.074013140813463,-15.618240389019693,27.074013140813463,-15.618240389019693,2.119011849788133,-2.278561732791331,-0.20777491545878238
5.0,0.2,0.0,27.060976275335413,-15.637661584343547,27.060976275335413,-15.637661584343547,2.119733449546764,-2.2771719663816006,-0.2043039661319107
6.0,0.24,0.0,27.047701838282975,-15.657371366515651,27.047701838282975,-15.657371366515651,2.1204479602071324,-2.2757356500999313,-0.20070587694828246
7.0,0.28,0.0,27.034207345953842,-15.677357305275804,27.034207345953842,-15.677357305275804,2.1211555352301,-2.274275430622656,-0.19702262608608295
8.0,0.32,0.0,27.020503332927465,-15.697600200437822,27.020503332927465,-15.697600200437822,2.1218565125022355,-2.272843362015347,-0.19330278359419933
9.0,0.36,0.0,27.006595522386444,-15.71809645002441,27.006595522386444,-15.71809645002441,2.1225513897160444,-2.271547680894448,-0.18958555273434952
10.0,0.4,1.0,26.992473600699256,-15.738826699626506,26.992473600699256,-15.738826699626506,2.1232407699910705,-2.270369788966358,-0.18606143815477258
11.0,0.44,1.0,26.978139015208697,-15.759784331026024,26.978139015208697,-15.759784331026024,2.123925352529319,-2.2692943224233195,-0.18284376832124583
12.0,0.48,1.0,26.96359065647411,-15.780961981376452,26.96359065647411,-15.780961981376452,2.124605923612453,-2.2672578277451323,-0.17729731907445356
13.0,0.52,1.0,26.948832065462017,-15.80235625855504,26.948832065462017,-15.80235625855504,2.125283358523274,-2.265297632644019,-0.17191387993285248
14.0,0.56,1.0,26.93388337395102,-15.823979377082686,26.93388337395102,-15.823979377082686,2.125958592148082,-2.2634143855062554,-0.1666956841111215
15.0,0.6,1.0,26.918743425690558,-15.845843081551221,26.918743425690558,-15.845843081551221,2.126632631068219,-2.2616080863318424,-0.16164273160926068
16.0,0.64,1.0,26.90341735476883,-15.867964193734434,26.90341735476883,-15.867964193734434,2.1273064860500477,-2.2598767831529005,-0.15675291648234246
17.0,0.68,1.0,26.887918719171573,-15.890315074014307,26.887918719171573,-15.890315074014307,2.1279811444472685,-2.258220475969429,-0.15202623873036689
18.0,0.72,1.0,26.87224683413702,-15.912895730593554,26.87224683413702,-15.912895730593554,2.12865749992697,-2.2566352760363317,-0.14746087365590432
19.0,0.76,1.0,26.856385710149528,-15.935724480202818,26.856385710149528,-15.935724480202818,2.129336353466641,-2.2551211833536082,-0.14305682125895477
20.0,0.8,1.0,26.840343910891082,-15.958814208784075,26.840343910891082,-15.958814208784075,2.1300183900790115,-2.253758417586933,-0.1387023524659761
21.0,0.84,1.0,26.82412892312653,-15.982136562577375,26.82412892312653,-15.982136562577375,2.130704208282318,-2.2525473002589296,-0.13447855741319376
22.0,0.88,1.0,26.8077389992275,-16.005709676881697,26.8077389992275,-16.005709676881697,2.1313943653214866,-2.2514795597124175,-0.13039608433467678
23.0,0.92,1.0,26.79117420500885,-16.029502072802174,26.79117420500885,-16.029502072802174,2.1320893986646876,-2.2505517138060176,-0.12645990093827011
24.0,0.96,1.0,26.774466525987858,-16.05352808162198,26.774466525987858,-16.05352808162198,2.1327898603595696,-2.2498698171300062,-0.12298635283502925
25.0,1.0,1.0,26.757626199206456,-16.077746283264325,26.757626199206456,-16.077746283264325,2.1334963212770863,-2.2494335668600076,-0.11996535361444702
26.0,1.04,1.0,26.74064419892945,-16.102163613638826,26.74064419892945,-16.102163613638826,2.134209339638311,-2.2492370084907676,-0.11738757377152555
27.0,1.08,1.0,26.7235283568839,-16.126760794411933,26.7235283568839,-16.126760794411933,2.134929478866677,-2.2492130218905246,-0.11524096321621481
28.0,1.12,1.0,26.706262388859503,-16.151540921889012,26.706262388859503,-16.151540921889012,2.135657310939903,-2.249353296155427,-0.11351378456082309
29.0,1.16,1.0,26.68884609938531,-16.176481654357953,26.68884609938531,-16.176481654357953,2.1363934432745437,-2.2496508500079098,-0.1121879283434906
30.0,1.2,1.0,26.671293529931418,-16.201592598962648,26.671293529931418,-16.201592598962648,2.1371385309861646,-2.2500930470464735,-0.11124530039833683
31.0,1.24,1.0,26.65359039895971,-16.226866936119208,26.65359039895971,-16.226866936119208,2.1378932950126317,-2.2506377406743954,-0.11065477394527355
32.0,1.28,1.0,26.635753388486012,-16.252320953115536,26.635753388486012,-16.252320953115536,2.138658548103395,-2.251182434302317,-0.11022767482905561
33.0,1.32,1.0,26.61775906400418,-16.277920667289994,26.61775906400418,-16.277920667289994,2.139435119183158,-2.2517271279302387,-0.1097252591540913
34.0,1.36,1.0,26.599624284179118,-16.303679221240888,26.599624284179118,-16.303679221240888,2.1402238699339997,-2.25227182155816,-0.10898376386691601
35.0,1.4000000000000001,1.0,26.581317044428733,-16.32954624069984,26.581317044428733,-16.32954624069984,2.141025582208114,-2.252816515186082,-0.10798228614228762
36.0,1.44,1.0,26.56286634087509,-16.3555382389746,26.56286634087509,-16.3555382389746,2.1418410042634424,-2.2533612088140034,-0.10670497655489072
37.0,1.48,1.0,26.54423856506388,-16.38163470768253,26.54423856506388,-16.38163470768253,2.1426708261453014,-2.2539059024419252,-0.10514164087211483
38.0,1.52,1.0,26.525469862445608,-16.40785466564454,26.525469862445608,-16.40785466564454,2.143515710979273,-2.2544431279991377,-0.10328816569668273
39.0,1.56,1.0,26.506535639006504,-16.434150477948233,26.506535639006504,-16.434150477948233,2.1443762663822774,-2.254855847337938,-0.10114677760261342
40.0,1.6,1.0,26.487444296853123,-16.46054741520905,26.487444296853123,-16.46054741520905,2.145253066169563,-2.250273491837186,-0.0985685563312282
41.0,1.6400000000000001,1.0,26.468221096009096,-16.487046114747603,26.468221096009096,-16.487046114747603,2.1461466261662396,-2.2406781579311557,-0.09557059523432695
42.0,1.68,1.0,26.448860306883585,-16.513647744626102,26.448860306883585,-16.513647744626102,2.147057394382859,-2.226051865673235,-0.09217692384027422
43.0,1.72,1.0,26.429374149527966,-16.54035342264614,26.429374149527966,-16.54035342264614,2.1479856829948747,-2.20629139707733,-0.08852150803421645
44.0,1.76,1.0,26.409737497545777,-16.567143998429508,26.409737497545777,-16.567143998429508,2.1489316957015285,-2.1813790353718274,-0.08455934630234298
45.0,1.8,1.0,26.389945610306683,-16.594020626542132,26.389945610306683,-16.594020626542132,2.149895454528406,-2.1513008510076683,-0.08031367336100796
