frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,27.09290692318859,-15.590200369868612,27.123768138632204,-15.543560460196518,2.1190875781515603,-2.2831777765283054,0.2206801023153101
1.0,0.04,0.0,False,27.086478363303673,-15.599814649734586,27.11176552552321,-15.561840458605378,2.119805730621455,-2.2822215466490365,0.21810530743231207
2.0,0.08,0.0,False,27.079970030094273,-15.609523551317405,27.099511018284876,-15.580396114261584,2.1205184422758414,-2.2811136575607436,0.21514721450556692
3.0,0.12,0.0,False,27.07338525947993,-15.61932410360428,27.0869938376372,-15.59924345057304,2.121225225251627,-2.2798849375251207,0.2118989086974977
4.0,0.16,0.0,False,27.066726626071375,-15.629214164498856,27.07422055260379,-15.618370624829053,2.1219258299615547,-2.2785617355764294,0.20842336832920347
5.0,0.2,0.0,False,27.059994831002992,-15.639190611766702,27.061182466450287,-15.6377911107461,2.122620230704623,-2.277171969157361,0.20478032709261815
6.0,0.24,0.0,False,27.046774309608853,-15.658859026137348,27.047907003994165,-15.657500328930432,2.1233086100322978,-2.2757356528675734,0.20100528621585345
7.0,0.28,0.0,False,27.033322386868644,-15.678790906761629,27.034411697628464,-15.677485862397132,2.123991344017501,-2.274275433383154,0.1971477231354892
8.0,0.32,0.0,False,27.019642868823176,-15.69898090197603,27.020707094565168,-15.697728521899267,2.12466898532157,-2.2728433646423007,0.19322782165050323
9.0,0.36,0.0,False,27.00574236965662,-15.719423312472129,27.006798925394396,-15.718224712550047,2.12534224218848,-2.271547683400576,0.18930065384622874
10.0,0.4,1.0,False,26.99162679889537,-15.740114581518958,26.992676880319134,-15.73895508444516,2.12601195817228,-2.2703697913626453,0.1857305012968883
11.0,0.44,1.0,False,26.977303320951513,-15.761051454959794,26.978342403296747,-15.759913018273611,2.126679082040712,-2.2692943247193167,0.1824707967953166
12.0,0.48,1.0,False,26.9627778369271,-15.782228580264984,26.963794375380864,-15.781091145472475,2.127344636294993,-2.2672578299130723,0.17642314161609968
13.0,0.52,1.0,False,26.948054589155774,-15.803641732519786,26.949036319784724,-15.802486061620025,2.1280096778288633,-2.2652976346839893,0.17067822312615472
14.0,0.56,1.0,False,26.933135404810574,-15.825290094435008,26.93408834680509,-15.82410996603014,2.1286752646372715,-2.2634143874194486,0.16519093640552257
