frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.804482783106895,-3.651228772015133,-30.804482783106895,-3.651228772015133,4.6140678542046665,-1.974218568407499,-0.2292268452075031
1.0,0.04,0.0,-30.80372471818273,-3.630240435610936,-30.80372471818273,-3.630240435610936,4.614862742153404,-1.9749640015799637,-0.22691227125956764
2.0,0.08,0.0,-30.80297983699638,-3.6088863997253937,-30.80297983699638,-3.6088863997253937,4.615674321499963,-1.9759448184066142,-0.22413087095332646
3.0,0.12,0.0,-30.8022477985891,-3.5871988031151374,-30.8022477985891,-3.5871988031151374,4.616501958924254,-1.9771013394051002,-0.22095418719681165
4.0,0.16,0.0,-30.801528273658867,-3.5651864313035615,-30.801528273658867,-3.5651864313035615,4.6173450082497265,-1.9783839292200596,-0.2174376925339393
5.0,0.2,0.0,-30.800820944066437,-3.5428500357001007,-30.800820944066437,-3.5428500357001007,4.6182027535125805,-1.9797580546981437,-0.2136230254558196
6.0,0.24,0.0,-30.800125502366317,-3.520198631986854,-30.800125502366317,-3.520198631986854,4.619074463798065,-1.981185946909048,-0.2095492382783022
7.0,0.28,0.0,-30.7994416513612,-3.497247846487983,-30.7994416513612,-3.497247846487983,4.619959355567144,-1.982639290284333,-0.20524845890103932
8.0,0.32,0.0,-30.79876910367848,-3.4740165303744712,-30.79876910367848,-3.4740165303744712,4.620856618878449,-1.9840464777093836,-0.20076006355583464
9.0,0.36,0.0,-30.798107581367606,-3.450511148122798,-30.798107581367606,-3.450511148122798,4.621765399369892,-1.9853196472844294,-0.196118635191984
10.0,0.4,1.0,-30.797456815517073,-3.426738698106612,-30.797456815517073,-3.426738698106612,4.622684786366813,-1.9864770741708346,-0.19137687157336938
11.0,0.44,1.0,-30.796816545889936,-3.4026938725237192,-30.796816545889936,-3.4026938725237192,4.62361383582019,-1.9875338552410309,-0.18658172217712982
12.0,0.48,1.0,-30.796186520576832,-3.3783960379299076,-30.796186520576832,-3.3783960379299076,4.624551569348334,-1.9893317210488082,-0.178893045787782
13.0,0.52,1.0,-30.79556649566553,-3.3538596311297124,-30.79556649566553,-3.3538596311297124,4.625496994865524,-1.9910874916202133,-0.17096287929125378
14.0,0.56,1.0,-30.79495623492605,-3.3290744160274612,-30.79495623492605,-3.3290744160274612,4.6264491085366,-1.992804984854541,-0.16295664814201413
15.0,0.6,1.0,-30.79435550951063,-3.3040555156619464,-30.79435550951063,-3.3040555156619464,4.627406909396105,-1.9944842007517918,-0.1550983684225115
16.0,0.64,1.0,-30.79376409766754,-3.2788052609077614,-30.79376409766754,-3.2788052609077614,4.628369421570132,-1.9961272649086603,-0.14739062457480973
17.0,0.68,1.0,-30.79318178446819,-3.2533411790302975,-30.79318178446819,-3.2533411790302975,4.6293356906290155,-1.9977341773251467,-0.13983341659890874
18.0,0.72,1.0,-30.792608361546698,-3.2276820622231712,-30.792608361546698,-3.2276820622231712,4.630304809478636,-1.9993052144272405,-0.13242997310276022
19.0,0.76,1.0,-30.79204362685128,-3.2018290161040057,-30.79204362685128,-3.2018290161040057,4.631275908309396,-2.0008403762149416,-0.12518029408636416
20.0,0.8,1.0,-30.791487384406928,-3.1757583356015884,-30.791487384406928,-3.1757583356015884,4.632248194102421,-2.0021914782039114,-0.11808297290811776
21.0,0.84,1.0,-30.79093944408861,-3.1494787492762084,-30.79093944408861,-3.1494787492762084,4.633220959621921,-2.003338530272275,-0.11113800956802095
22.0,0.88,1.0,-30.79039962140463,-3.1229855979690484,-30.79039962140463,-3.1229855979690484,4.634193593318083,-2.0042622558352834,-0.10434530784943853
23.0,0.92,1.0,-30.78986773728954,-3.096264614908452,-30.78986773728954,-3.096264614908452,4.635165569647501,-2.0049477005576195,-0.09770486775237053
24.0,0.96,1.0,-30.789343617906052,-3.0693077625650873,-30.789343617906052,-3.0693077625650873,4.636136431121845,-2.0052033721318847,-0.09153736760173055
25.0,1.0,1.0,-30.788827094455666,-3.042129096629568,-30.788827094455666,-3.042129096629568,4.637105788331335,-2.0050277456119083,-0.08585528992553194
26.0,1.04,1.0,-30.788318002997368,-3.014729056016649,-30.788318002997368,-3.014729056016649,4.638073290432518,-2.00441937781933,-0.08097749930311061
27.0,1.08,1.0,-30.787816184274185,-2.9871202199930855,-30.787816184274185,-2.9871202199930855,4.639038625738095,-2.0033817489053014,-0.07694585109083106
28.0,1.12,1.0,-30.787321483547082,-2.9592940517050854,-30.787321483547082,-2.9592940517050854,4.640001508045608,-2.001917402301164,-0.07379353518166692
29.0,1.16,1.0,-30.786833750435843,-2.9312519530705186,-30.786833750435843,-2.9312519530705186,4.640961682856836,-2.0000388193313325,-0.07153813602114266
30.0,1.2,1.0,-30.786352838766728,-2.902996016218284,-30.786352838766728,-2.902996016218284,4.641918943890126,-1.9977583470407365,-0.07018503977822373
31.0,1.24,1.0,-30.78587860642635,-2.874537272340193,-30.78587860642635,-2.874537272340193,4.642873130703831,-1.9951331476112895,-0.06971627201531043
32.0,1.28,1.0,-30.7854109152217,-2.84587720747951,-30.7854109152217,-2.84587720747951,4.643824142506396,-1.992249856377903,-0.06977752529943956
33.0,1.32,1.0,-30.78494963074588,-2.816987994949592,-30.78494963074588,-2.816987994949592,4.644771931417075,-1.989112641562761,-0.07033835390237336
34.0,1.36,1.0,-30.784494622249323,-2.7878925752618153,-30.784494622249323,-2.7878925752618153,4.645716527926619,-1.9857295338590426,-0.07136489555411599
35.0,1.4000000000000001,1.0,-30.784045762516236,-2.758577321099055,-30.784045762516236,-2.758577321099055,4.646658051231369,-1.9821133377976667,-0.07281839369505219
36.0,1.44,1.0,-30.783602927746003,-2.729030713723133,-30.783602927746003,-2.729030713723133,4.647596730168322,-1.9782837022599042,-0.07465585644000884
37.0,1.48,1.0,-30.78316599743938,-2.699252534291913,-30.78316599743938,-2.699252534291913,4.648532920708196,-1.974267590959734,-0.07671733526741395
38.0,1.52,1.0,-30.782734854289135,-2.6692288279320917,-30.782734854289135,-2.6692288279320917,4.649467113379428,-1.970099940251257,-0.07877881409481904
