frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.0437554663092,29.684714304000902,8.0437554663092,29.684714304000902,0.2109490571020132,-2.1241266753172803,-0.2862151161345071
1.0,0.04,0.0,8.088054606010711,29.673824138093767,8.088054606010711,29.673824138093767,0.2127151554378127,-2.1194283819829605,-0.2860752539099092
2.0,0.08,0.0,8.131637609150875,29.66311817966056,8.131637609150875,29.66311817966056,0.21519598443065374,-2.1155843238003347,-0.28596082118069266
3.0,0.12,0.0,8.176972075622459,29.647186624805926,8.176972075622459,29.647186624805926,0.21753555339146582,-2.113581210557554,-0.28570631999379414
4.0,0.16,0.0,8.221076543201947,29.63485455449836,8.221076543201947,29.63485455449836,0.2198236779208185,-2.113120444656561,-0.28517456782638995
5.0,0.2,0.0,8.258780039344911,29.620755751581374,8.258780039344911,29.620755751581374,0.2220868707665562,-2.1138189758002075,-0.28444596783281245
6.0,0.24,0.0,8.303246510988622,29.6104368375061,8.303246510988622,29.6104368375061,0.22439047749583452,-2.115587843454009,-0.2832660791556626
7.0,0.28,0.0,8.344742173867937,29.598825317291595,8.344742173867937,29.598825317291595,0.22673652749925277,-2.118132701493619,-0.28175625482550204
8.0,0.32,0.0,8.38899636997734,29.588791544026577,8.38899636997734,29.588791544026577,0.2291911949527249,-2.121596968125715,-0.2794551524553169
9.0,0.36,0.0,8.432915993045233,29.57935256170875,8.432915993045233,29.57935256170875,0.23175259259437647,-2.125710126463643,-0.27656106256006957
10.0,0.4,0.0,8.47726312561412,29.56955160257805,8.47726312561412,29.56955160257805,0.23441550610437578,-2.130245911115471,-0.273209637393234
11.0,0.44,0.0,8.520411968653388,29.5598370364689,8.520411968653388,29.5598370364689,0.23717013011202578,-2.1350245882598533,-0.2695313293535456
12.0,0.48,0.0,8.607448128787528,29.537182710814697,8.607448128787528,29.537182710814697,0.23923189622340374,-2.135719769987368,-0.26438969954038904
13.0,0.52,0.0,8.691932360710998,29.514293736384154,8.691932360710998,29.514293736384154,0.24163418272468634,-2.1372354637941915,-0.258744511766535
14.0,0.56,0.0,8.783890767905403,29.49110382753933,8.783890767905403,29.49110382753933,0.24443481065848682,-2.139009707096905,-0.2525365508591153
15.0,0.6,0.0,8.86509486868645,29.471933962953727,8.86509486868645,29.471933962953727,0.2522853118561562,-2.147813043822115,-0.24608088291470542
16.0,0.64,0.0,8.94712895546147,29.45167110582466,8.94712895546147,29.45167110582466,0.2598724709256917,-2.1565882265238376,-0.23917040755600114
17.0,0.68,1.0,9.029691657234393,29.431686955134417,9.029691657234393,29.431686955134417,0.26717067287386836,-2.165224608990784,-0.2320193427601865
18.0,0.72,1.0,9.113345700250946,29.411297373125887,9.113345700250946,29.411297373125887,0.27416673976135486,-2.173632250700927,-0.22458810862830111
19.0,0.76,1.0,9.196882797191225,29.38997115198638,9.196882797191225,29.38997115198638,0.2808448902081822,-2.1817450831255143,-0.21729622609964544
20.0,0.8,1.0,9.282693914957314,29.367015980888613,9.282693914957314,29.367015980888613,0.28718755443954797,-2.1895153725507237,-0.21007653933995182
21.0,0.84,1.0,9.369200294387888,29.343552932187627,9.369200294387888,29.343552932187627,0.2931786134844077,-2.1969006005804537,-0.20286512512340032
22.0,0.88,1.0,9.45553817596649,29.3207044348433,9.45553817596649,29.3207044348433,0.2988053989432598,-2.2038787004175924,-0.1956060653137227
23.0,0.92,1.0,9.541124766052553,29.300263701591756,9.541124766052553,29.300263701591756,0.30446449617363386,-2.2097200948639584,-0.18834559555642508
24.0,0.96,1.0,9.625511964106554,29.27851408560797,9.625511964106554,29.27851408560797,0.3101133113033903,-2.2143508071176456,-0.1811591239222313
25.0,1.0,1.0,9.714469628355666,29.257310311394757,9.714469628355666,29.257310311394757,0.31574120233095526,-2.217827688301275,-0.1740089020203884
26.0,1.04,1.0,9.798056423963413,29.233189978404518,9.798056423963413,29.233189978404518,0.32131000749395966,-2.2200804694656244,-0.16710210554764676
27.0,1.08,1.0,9.886292968663394,29.209102994988797,9.886292968663394,29.209102994988797,0.32682018885908865,-2.221220727613132,-0.16040937986834883
28.0,1.12,1.0,9.972322342375971,29.183564723383693,9.972322342375971,29.183564723383693,0.33222060414236415,-2.2210459445162654,-0.15437948869415788
29.0,1.16,1.0,10.058087490308907,29.156510244614218,10.058087490308907,29.156510244614218,0.33750431607009707,-2.219698390839782,-0.14897426699123525
30.0,1.2,1.0,10.142881606328176,29.129748616840402,10.142881606328176,29.129748616840402,0.3426740587676615,-2.217335879354456,-0.14418179451464969
31.0,1.24,1.0,10.228747548033002,29.102168389492373,10.228747548033002,29.102168389492373,0.3477395973885893,-2.2141039950708765,-0.13997169093995845
32.0,1.28,1.0,10.312348393142134,29.073831168141066,10.312348393142134,29.073831168141066,0.35271133811365424,-2.2101762546321413,-0.13634962334600872
33.0,1.32,1.0,10.398737795348435,29.044437783528046,10.398737795348435,29.044437783528046,0.35760233402644426,-2.2056986931855347,-0.13327306852411475
34.0,1.36,1.0,10.485287992689601,29.012533537864293,10.485287992689601,29.012533537864293,0.36242678885892016,-2.2008603505752,-0.13076294467570287
35.0,1.4000000000000001,1.0,10.570580505980493,28.981851309049716,10.570580505980493,28.981851309049716,0.3672103091041773,-2.195810893657369,-0.12872296522852447
36.0,1.44,1.0,10.657415016458826,28.951029692450305,10.657415016458826,28.951029692450305,0.37196467046972226,-2.1906613811595896,-0.12717562300535273
37.0,1.48,1.0,10.742306690363494,28.922244928138184,10.742306690363494,28.922244928138184,0.37670532337703844,-2.1854776920763666,-0.12590439306527973
38.0,1.52,1.0,10.828058773834043,28.890843696006897,10.828058773834043,28.890843696006897,0.3814311400189948,-2.180284656624655,-0.12493462891480656
39.0,1.56,1.0,10.911804129771006,28.861225562247057,10.911804129771006,28.861225562247057,0.386137645615759,-2.175072605942125,-0.1238239306784451
40.0,1.6,1.0,10.996741782516695,28.830852693679752,10.996741782516695,28.830852693679752,0.3908231176891338,-2.1697918109675283,-0.12260727094524593
41.0,1.6400000000000001,1.0,11.078070929801218,28.802557073739518,11.078070929801218,28.802557073739518,0.39547364429914816,-2.164372862582504,-0.12130696945512469
42.0,1.68,1.0,11.16032482232419,28.772081822589296,11.16032482232419,28.772081822589296,0.4000711095882493,-2.1587189951745733,-0.11992938793151926
43.0,1.72,1.0,11.240906195150824,28.742053217320954,11.240906195150824,28.742053217320954,0.4045938673021136,-2.1527116567687967,-0.11846918086942718
44.0,1.76,1.0,11.323225370864327,28.709647720711718,11.323225370864327,28.709647720711718,0.40902320425374955,-2.1462145293268446,-0.11690402461195126
45.0,1.8,1.0,11.405123044402394,28.677498422577365,11.405123044402394,28.677498422577365,0.41333448310615106,-2.1390836927906154,-0.11519986501263839
46.0,1.84,1.0,11.487792525711974,28.643026138336687,11.487792525711974,28.643026138336687,0.4174944477606119,-2.131170442704287,-0.11331461713059876
47.0,1.8800000000000001,1.0,11.56726041411612,28.60905523440103,11.56726041411612,28.60905523440103,0.4214701334421725,-2.1223360705428105,-0.111199943993183
48.0,1.92,1.0,11.645419910826899,28.573483192819776,11.645419910826899,28.573483192819776,0.4252262804412581,-2.1124696968303325,-0.1088082329528578
49.0,1.96,1.0,11.724708420728202,28.539419821743326,11.724708420728202,28.539419821743326,0.42873601051909194,-2.101496972616675,-0.10608721718218891
50.0,2.0,1.0,11.80428484749078,28.5049199763662,11.80428484749078,28.5049199763662,0.4319682168345202,-2.0893677583517816,-0.10298568665576946
51.0,2.04,1.0,11.878980227677456,28.472205802006766,11.878980227677456,28.472205802006766,0.4338270343796157,-1.9746444331389952,-0.09544059769508667
52.0,2.08,1.0,11.956178641979566,28.44019197313034,11.956178641979566,28.44019197313034,0.4355271270797516,-1.8594591455668041,-0.08768587745023894
