frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.447910301691728,25.771963928168844,-16.447910301691728,25.771963928168844,5.681505853886303,-1.9673509398264228,-0.27625259778894834
1.0,0.04,0.0,-16.40496944885178,25.796904878549917,-16.40496944885178,25.796904878549917,5.678332774671793,-1.9524634000900871,-0.2660368854374253
2.0,0.08,0.0,-16.364477893258826,25.82118871119859,-16.364477893258826,25.82118871119859,5.676369732530227,-1.9402826857603583,-0.2576785753316338
3.0,0.12,0.0,-16.325812431499283,25.844933467247078,-16.325812431499283,25.844933467247078,5.675314112213108,-1.9301312752524173,-0.25071151013620857
4.0,0.16,0.0,-16.286487100497077,25.86649885977763,-16.286487100497077,25.86649885977763,5.67371997067416,-1.9209755021252364,-0.24181632976700346
5.0,0.2,0.0,-16.26436472875336,25.901098038507577,-16.26436472875336,25.901098038507577,5.671719019058708,-1.9132509143569518,-0.23160491835295274
6.0,0.24,0.0,-16.234801530335854,25.931032690057503,-16.234801530335854,25.931032690057503,5.669394965118848,-1.9070134410754245,-0.22050523438307162
7.0,0.28,0.0,-16.206544380470056,25.962053622763374,-16.206544380470056,25.962053622763374,5.667056916051856,-1.902556543720295,-0.20916621865455606
8.0,0.32,0.0,-16.174636559058353,25.98441282175071,-16.174636559058353,25.98441282175071,5.664827808931385,-1.8996282688762884,-0.19797176472672662
9.0,0.36,0.0,-16.145355548901406,26.009257114589012,-16.145355548901406,26.009257114589012,5.662629278897019,-1.8980671863231156,-0.1865333877359354
10.0,0.4,0.0,-16.106874227426683,26.021082596960877,-16.106874227426683,26.021082596960877,5.6606041172504264,-1.897748866645044,-0.1752714110136637
11.0,0.44,0.0,-16.074508493541767,26.038919930554005,-16.074508493541767,26.038919930554005,5.658897920002699,-1.8984747274389029,-0.16439752566338256
12.0,0.48,1.0,-16.003153672091923,26.08135010792602,-16.003153672091923,26.08135010792602,5.656833159850899,-1.893977496304793,-0.14775713270965718
13.0,0.52,1.0,-15.930893294650733,26.121513581220036,-15.930893294650733,26.121513581220036,5.65507627263288,-1.8906752879451016,-0.13130427054165333
14.0,0.56,1.0,-15.859143305252868,26.16224484623283,-15.859143305252868,26.16224484623283,5.653856128261825,-1.8886253642620048,-0.11612856057120347
15.0,0.6,1.0,-15.79220551246964,26.200468232734597,-15.79220551246964,26.200468232734597,5.65334710964316,-1.8874732610062956,-0.1025740010107333
16.0,0.64,1.0,-15.728579287535942,26.24255599140536,-15.728579287535942,26.24255599140536,5.653829041496416,-1.8872672907512427,-0.09082979143138492
17.0,0.68,1.0,-15.664933147608412,26.284169516062043,-15.664933147608412,26.284169516062043,5.655374978084647,-1.8873410112355706,-0.08114846595696773
18.0,0.72,1.0,-15.606488323525545,26.32843614108117,-15.606488323525545,26.32843614108117,5.658110300805021,-1.8886117847769885,-0.07347822439789449
19.0,0.76,1.0,-15.547383891352444,26.369023600756186,-15.547383891352444,26.369023600756186,5.662148539177355,-1.8899528983882081,-0.06801450676414084
20.0,0.8,1.0,-15.497464895304265,26.41777406375752,-15.497464895304265,26.41777406375752,5.6676150180839855,-1.8921407702070585,-0.0646080858094722
21.0,0.84,1.0,-15.44311404636662,26.459489366356728,-15.44311404636662,26.459489366356728,5.676040595404249,-1.8965252808456436,-0.0665122058638851
22.0,0.88,1.0,-15.391580976797417,26.50728206647231,-15.391580976797417,26.50728206647231,5.685336962166316,-1.8997427175683512,-0.06964048546937177
23.0,0.92,1.0,-15.337040641245704,26.554532399860506,-15.337040641245704,26.554532399860506,5.695409645677243,-1.9016793883528194,-0.07378639211847891
24.0,0.96,1.0,-15.283734374612616,26.604801201035976,-15.283734374612616,26.604801201035976,5.706946215648109,-1.9029049941574185,-0.08072956492725124
25.0,1.0,1.0,-15.214976497312744,26.64521744065623,-15.214976497312744,26.64521744065623,5.719787355092285,-1.903106444761373,-0.0900793320343369
26.0,1.04,1.0,-15.150634277294035,26.688131500570655,-15.150634277294035,26.688131500570655,5.7337802228657155,-1.9023310481826297,-0.10147029063537125
27.0,1.08,1.0,-15.08578639244283,26.728630078973577,-15.08578639244283,26.728630078973577,5.748564523927283,-1.9008782718598767,-0.11439840049558811
28.0,1.12,1.0,-15.02328020106739,26.77523900458637,-15.02328020106739,26.77523900458637,5.763888913208307,-1.8986723411294766,-0.12831967636486075
29.0,1.16,1.0,-14.958496786042371,26.8183011440607,-14.958496786042371,26.8183011440607,5.779660157065004,-1.89638136397543,-0.14355896893276188
30.0,1.2,1.0,-14.899455375317178,26.874034521260615,-14.899455375317178,26.874034521260615,5.795614296705984,-1.8929277487376452,-0.159393409839472
31.0,1.24,1.0,-14.83659836772986,26.92388675018529,-14.83659836772986,26.92388675018529,5.811475051592234,-1.8886468233333367,-0.1754432052615161
32.0,1.28,1.0,-14.777499832397968,26.973996665193283,-14.777499832397968,26.973996665193283,5.826995144911399,-1.883967744417118,-0.1908404577909028
33.0,1.32,1.0,-14.717745033507853,27.026544895915283,-14.717745033507853,27.026544895915283,5.841925753991288,-1.8793434777238562,-0.20517958519546547
