frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.2617999128468,-15.546114103918347,-27.233368872662602,-15.603365300514492,4.212085991403909,-2.198053785818232,0.2626809882430874
1.0,0.04,0.0,False,-27.267647287009343,-15.534242097863158,-27.244513111775262,-15.581028184611466,4.2130587752363295,-2.1984389562588085,0.2615737223955628
2.0,0.08,0.0,False,-27.273541596535587,-15.52223709281073,-27.255831042119247,-15.558285267742201,4.214035250158592,-2.1990248832669357,0.2602096153304284
3.0,0.12,0.0,False,-27.2794795425728,-15.510103857360738,-27.267325051110944,-15.535092088035523,4.215014762439032,-2.199709023576394,0.2585911145394152
4.0,0.16,0.0,False,-27.285456636386687,-15.497846635499283,-27.27897916647731,-15.511475779097658,4.2159968168010815,-2.200417776801469,0.25670988783577703
5.0,0.2,0.0,False,-27.291469349920646,-15.485468806917952,-27.29078223293544,-15.487438003508744,4.2169810641187535,-2.201111599707735,0.2545599616097523
6.0,0.24,0.0,False,-27.30334568082604,-15.461119292685872,-27.302731531984577,-15.463010061532039,4.217967286732792,-2.201754051135404,0.2521285659826762
7.0,0.28,0.0,False,-27.315341888370337,-15.436393133629633,-27.31480176321929,-15.438202057443721,4.218955380060655,-2.202332220079979,0.24941477664888242
8.0,0.32,0.0,False,-27.327446317816126,-15.411301037193091,-27.32698311087051,-15.413037973760785,4.2199453328413306,-2.202853144281364,0.24640973063958538
9.0,0.36,0.0,False,-27.339645839728632,-15.385861021110486,-27.33925048071163,-15.387531638746184,4.220937205731187,-2.2033319616569407,0.24312660234378405
10.0,0.4,1.0,False,-27.351931245230436,-15.360088427698441,-27.351596485260252,-15.361690521104643,4.221931110069792,-2.203795360253338,0.23956329008745003
11.0,0.44,1.0,False,-27.36429115012653,-15.334000273658914,-27.364008512621982,-15.33552064396163,4.222927186701226,-2.2042741712833944,0.23575531147965204
12.0,0.48,1.0,False,-27.376715769920846,-15.307611291545863,-27.376471394762515,-15.309040434992834,4.223925582559938,-2.2052317165057986,0.22986016404805976
13.0,0.52,1.0,False,-27.389196376871507,-15.280933280528645,-27.38897976602292,-15.282272206940261,4.224926429630279,-2.206272105333853,0.22355220724947028
14.0,0.56,1.0,False,-27.401725462099172,-15.253979581536818,-27.40151979214853,-15.255251911126853,4.225929824710713,-2.2074649312144645,0.21678981294600558
15.0,0.6,1.0,False,-27.41429780725629,-15.226761092789655,-27.41411862699714,-15.227977251565154,4.226935813909028,-2.208858877284101,0.20969090504603058
16.0,0.64,1.0,False,-27.426907846217365,-15.199290500803686,-27.426741186792484,-15.200468309073928,4.227944378214395,-2.2105295608748667,0.2022300719521212
17.0,0.68,1.0,False,-27.43955312651285,-15.171573829745768,-27.439402349722084,-15.172731258288495,4.228955421464876,-2.2125154747705853,0.1944128617865757
18.0,0.72,1.0,False,-27.452231092150747,-15.143620030994033,-27.452088439676597,-15.144743936254304,4.229968761673699,-2.214840565839447,0.18624559425819684
19.0,0.76,1.0,False,-27.46493910311027,-15.115436169103397,-27.46480304837482,-15.116547284850707,4.230984126436234,-2.217524049157095,0.1777587773609496
20.0,0.8,1.0,False,-27.47767579037999,-15.087026498928475,-27.477546277439874,-15.088128262527379,4.232001154184826,-2.2205859241457198,0.16898768214751891
21.0,0.84,1.0,False,-27.490439735460185,-15.05839420431228,-27.490306913832054,-15.059514009258969,4.233019397313939,-2.2240209476852786,0.16028312109885726
22.0,0.88,1.0,False,-27.50323226965411,-15.029541086552115,-27.503106595872328,-15.030637262324545,4.234038330163068,-2.2278060557033013,0.15164387076043812
23.0,0.92,1.0,False,-27.516054063790463,-15.000467829319193,-27.515929016779378,-15.001548648723736,4.235057360277192,-2.2319110833133764,0.1430699311322615
24.0,0.96,1.0,False,-27.528906765300313,-14.971177118923185,-27.528767886577715,-14.972249726143291,4.236075843574344,-2.235847844307329,0.1347206952281999
25.0,1.0,1.0,False,-27.541791835198918,-14.94166936297677,-27.541623352115423,-14.942745539202695,4.237093101971422,-2.2396289125696787,0.12662408144333775
26.0,1.04,1.0,False,-27.5547102747523,-14.911947160260665,-27.554522022879265,-14.913022010787047,4.238108443182656,-2.2432949785043665,0.11881199461579954
27.0,1.08,1.0,False,-27.567663345475566,-14.88201205695975,-27.567459062925625,-14.883084013712118,4.239121184266863,-2.2468844319491077,0.11132341283974072
28.0,1.12,1.0,False,-27.580650265428062,-14.851871983265967,-27.58044208522199,-14.852925428726326,4.240130678896483,-2.2504232901316574,0.1041970199892405
29.0,1.16,1.0,False,-27.593671659955916,-14.821530653152173,-27.593468156284946,-14.82254612189823,4.241136346484348,-2.253942019653434,0.09747785764617396
30.0,1.2,1.0,False,-27.60672852903092,-14.790991980957171,-27.606538817259512,-14.791961969440143,4.242137700863516,-2.257457986754491,0.091203402767533
31.0,1.24,1.0,False,-27.619822066507705,-14.760258992849822,-27.61964911252703,-14.76118403265022,4.243134375198194,-2.260973456332706,0.08541819624444211
32.0,1.28,1.0,False,-27.632951877312756,-14.729335695558689,-27.63279069178799,-14.730227872948875,4.24412614437805,-2.264482073516974,0.08026751600132384
33.0,1.32,1.0,False,-27.646118529390595,-14.698224809760761,-27.64596271534979,-14.699096451692967,4.245112941283923,-2.267963802805189,0.07586988480201677
34.0,1.36,1.0,False,-27.659319511591693,-14.666931386081005,-27.659164356585766,-14.667794017471982,4.246094869155579,-2.271389824129624,0.07214958006657553
35.0,1.4000000000000001,1.0,False,-27.67255313064644,-14.635460640141737,-27.672393446402808,-14.636324331998308,4.247072207806331,-2.274633397295083,0.0690113606619309
36.0,1.44,1.0,False,-27.685816809710193,-14.603816317670544,-27.68565226436002,-14.604682670021809,4.248045415449342,-2.2775468159375967,0.06641229834839833
37.0,1.48,1.0,False,-27.699108291070445,-14.572001767142314,-27.698949941734845,-14.572865740584593,4.249015126600962,-2.2801076368921365,0.06436826950825697
38.0,1.52,1.0,False,-27.71242604916507,-14.540019920732417,-27.712292235781856,-14.540864269934914,4.249982144328639,-2.282305709636371,0.0627613502331419
39.0,1.56,1.0,False,-27.725769910959375,-14.507873492535776,-27.725652889434066,-14.50869776824903,4.250947425845943,-2.284145114452539,0.06159946621424342
40.0,1.6,1.0,False,-27.739139614151625,-14.475564964191323,-27.7390379658871,-14.476367916566254,4.251912061306981,-2.280538837527702,0.0608770693292632
41.0,1.6400000000000001,1.0,False,-27.75253431569938,-14.44309650521517,-27.752439286960854,-14.443874422257032,4.252877247364324,-2.271512510760275,0.060576559225042244
42.0,1.68,1.0,False,-27.765951172819488,-14.410471767617127,-27.765855407489788,-14.411223976839706,4.253844257723456,-2.2571102965070664,0.06066742790761561
43.0,1.72,1.0,False,-27.779387497562187,-14.377694511692857,-27.779286030828946,-14.37842756244001,4.254814413153629,-2.237392908934926,0.06110910907114153
44.0,1.76,1.0,False,-27.792839133042744,-14.34477111429029,-27.792745195087022,-14.345485741529897,4.255789052626202,-2.212435178783136,0.061550790234667446
45.0,1.8,1.0,False,-27.806304019201853,-14.311706380732868,-27.80623109170058,-14.312400205682989,4.256769506650595,-2.182322834479847,0.06199247139819336
46.0,1.84,1.0,False,-27.819780109511,-14.278505534638898,-27.81973516342807,-14.279171283260641,4.257757073023132,-2.1471490344731974,0.06243415256171928
47.0,1.8800000000000001,1.0,False,-27.833267114295072,-14.245172767214084,-27.83323769268126,-14.245810556443327,4.258752996085258,-2.10729414990006,0.06287583372524519
48.0,1.92,1.0,False,-27.846764382178378,-14.211712114034595,-27.846749513904513,-14.212315925417625,4.259758445587891,-2.0628027355923546,0.0633175148887711
49.0,1.96,1.0,False,-27.860271495789696,-14.178125182468722,-27.86026022606805,-14.178706898506691,4.260774498070504,-2.0137067384362264,0.06375919605229702
50.0,2.0,1.0,False,-27.87378613220631,-14.144412751091863,-27.873766637184215,-14.14498569911738,4.261802118841387,-1.960023546712123,0.06420087721582293
51.0,2.04,1.0,False,-27.88730587432826,-14.110576071033977,-27.887274959287733,-14.111158609532586,4.262842148663562,-1.9017552599250978,0.06464255837934886
52.0,2.08,1.0,False,-27.900828038523073,-14.07661506523453,-27.90079633958561,-14.077213980584041,4.263895293656126,-1.8388878913590343,0.06508423954287477
53.0,2.12,1.0,False,-27.9143506946043,-14.042530739127118,-27.914325354206134,-14.043156791865352,4.264962120055663,-1.7713921932686476,0.06552592070640069
54.0,2.16,1.0,False,-27.927871435349868,-14.008323131622433,-27.92786428055349,-14.008971315215403,4.266043051139296,-1.6992245988967702,0.06596760186992659
55.0,2.2,1.0,False,-27.941388391954057,-13.973990863504461,-27.94140619566976,-13.974648996384454,4.267138367789996,-1.6223298478738484,0.06628996632022703
