frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.23298472238234,-15.6031733187077,-27.23298472238234,-15.6031733187077,4.208297220882948,-2.1980537843159005,-0.26707999924849607
1.0,0.04,0.0,-27.24412963709381,-15.580836840587134,-27.24412963709381,-15.580836840587134,4.209271690587961,-2.1984389547665026,-0.2660543653343935
2.0,0.08,0.0,-27.255448557507943,-15.558094694311338,-27.255448557507943,-15.558094694311338,4.210248947892939,-2.199024881782655,-0.26476234498319356
3.0,0.12,0.0,-27.26694386943082,-15.534902415421305,-27.26694386943082,-15.534902415421305,4.2112287557400405,-2.1997090220988054,-0.263206826991088
4.0,0.16,0.0,-27.278599590228957,-15.511287131293772,-27.278599590228957,-15.511287131293772,4.212211031697968,-2.2004177753294876,-0.26138444665981836
5.0,0.2,0.0,-27.29040454615569,-15.48725049506647,-27.29040454615569,-15.48725049506647,4.21319582258745,-2.201111598240586,-0.2592873623699145
6.0,0.24,0.0,-27.302355993629455,-15.462823795048457,-27.302355993629455,-15.462823795048457,4.214183301973482,-2.2017540496724397,-0.2569095911771778
7.0,0.28,0.0,-27.314428601960405,-15.438017121690631,-27.314428601960405,-15.438017121690631,4.215173729581466,-2.202332218620656,-0.2542454267903868
8.0,0.32,0.0,-27.32661251999749,-15.412854441889449,-27.32661251999749,-15.412854441889449,4.216167429909628,-2.2028531428253673,-0.2512970173188972
9.0,0.36,0.0,-27.33888261406989,-15.38734956697077,-27.33888261406989,-15.38734956697077,4.217164741557794,-2.203331960203884,-0.24806810258723208
10.0,0.4,1.0,-27.351231454085784,-15.3615099477706,-27.351231454085784,-15.3615099477706,4.218165993949144,-2.203795358819951,-0.2445758816390443
11.0,0.44,1.0,-27.36364638528236,-15.335341589790849,-27.36364638528236,-15.335341589790849,4.219171480688824,-2.2042741698786252,-0.24083826958669735
12.0,0.48,1.0,-27.37611219747376,-15.30886290369729,-27.37611219747376,-15.30886290369729,4.220181433473435,-2.205231715148706,-0.23524494169132956
13.0,0.52,1.0,-27.388623484869516,-15.282096186289799,-27.388623484869516,-15.282096186289799,4.221196003679639,-2.206272104029562,-0.2291394184782973
14.0,0.56,1.0,-27.401166375925513,-15.25507737429557,-27.401166375925513,-15.25507737429557,4.222215241918216,-2.20746492996821,-0.22252923945618155
15.0,0.6,1.0,-27.41376799143924,-15.227804158977339,-27.41376799143924,-15.227804158977339,4.223239099305754,-2.2088588760982892,-0.21542713047988254
16.0,0.64,1.0,-27.426393219396125,-15.200296610467923,-27.426393219396125,-15.200296610467923,4.224267419460279,-2.2105295597475427,-0.20785895678647776
17.0,0.68,1.0,-27.439056914325008,-15.172560894622407,-27.439056914325008,-15.172560894622407,4.225299928244278,-2.2125154736983816,-0.1998555922249941
18.0,0.72,1.0,-27.45174538079823,-15.144574841494295,-27.45174538079823,-15.144574841494295,4.226336234590514,-2.2148405648273504,-0.19146278701820937
19.0,0.76,1.0,-27.464462195804156,-15.116379387829669,-27.464462195804156,-15.116379387829669,4.227375830883012,-2.217524048209387,-0.18272625616599547
20.0,0.8,1.0,-27.477207450461812,-15.08796148869139,-27.477207450461812,-15.08796148869139,4.228418104309014,-2.2205859232607126,-0.17370456280668597
21.0,0.84,1.0,-27.489969925373064,-15.059348282380737,-27.489969925373064,-15.059348282380737,4.229462334776235,-2.224020946860931,-0.16474849205415426
