frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.311095482462902,-30.75221733520244,-2.311095482462902,-30.75221733520244,3.229483320156598,-1.9187303968602292,-0.2219522835490121
1.0,0.04,0.0,-2.3308896435135793,-30.750293844241504,-2.3308896435135793,-30.750293844241504,3.2301538014659346,-1.9205001618285917,-0.21951509560138166
2.0,0.08,0.0,-2.3510149291816638,-30.74827298530194,-2.3510149291816638,-30.74827298530194,3.2308211932137896,-1.9227326029221874,-0.21662884492003975
3.0,0.12,0.0,-2.3714731873512744,-30.746156017711264,-2.3714731873512744,-30.746156017711264,3.2314858238534425,-1.9253267675974295,-0.21338852958539045
4.0,0.16,0.0,-2.392237894227866,-30.743949197901394,-2.392237894227866,-30.743949197901394,3.232147904700615,-1.928198523765999,-0.2098707198211382
5.0,0.2,0.0,-2.413320182166135,-30.741650714166873,-2.413320182166135,-30.741650714166873,3.232807505829143,-1.9312830295785275,-0.20613527378735994
6.0,0.24,0.0,-2.434694328940941,-30.739272972553525,-2.434694328940941,-30.739272972553525,3.233464542151227,-1.9345152228451619,-0.20223686676071412
7.0,0.28,0.0,-2.4563686479469693,-30.736824377575918,-2.4563686479469693,-30.736824377575918,3.2341187809681275,-1.937843266376775,-0.1982198318460568
8.0,0.32,0.0,-2.47830282719842,-30.73431290706096,-2.47830282719842,-30.73431290706096,3.2347698552417286,-1.9412254455133013,-0.19413319764488135
9.0,0.36,0.0,-2.500497572118783,-30.731740427381915,-2.500497572118783,-30.731740427381915,3.23541729716517,-1.9446245770909478,-0.19001698732995959
10.0,0.4,1.0,-2.5229387464560538,-30.72911239025504,-2.5229387464560538,-30.72911239025504,3.236060545161934,-1.9480075670717896,-0.18592694692476605
11.0,0.44,1.0,-2.545617166975889,-30.72642354331397,-2.545617166975889,-30.72642354331397,3.2366989949615412,-1.9513432879746262,-0.1819084806033975
12.0,0.48,1.0,-2.568522263168348,-30.72368452050043,-2.568522263168348,-30.72368452050043,3.237332023127245,-1.9565110171218236,-0.1751869941872969
13.0,0.52,1.0,-2.591643720523537,-30.720887094726102,-2.591643720523537,-30.720887094726102,3.2379590383332784,-1.961575270980657,-0.1684366299815575
14.0,0.56,1.0,-2.6149780316179143,-30.718041507506918,-2.6149780316179143,-30.718041507506918,3.2385795302678386,-1.9665379937466891,-0.16170744494925035
15.0,0.6,1.0,-2.638507011898585,-30.71513811345857,-2.638507011898585,-30.71513811345857,3.2391931082570884,-1.9713991854199193,-0.15504033331773318
16.0,0.64,1.0,-2.6622519603656083,-30.71217177732724,-2.6622519603656083,-30.71217177732724,3.239799542889489,-1.9761596825331191,-0.1484839161436961
17.0,0.68,1.0,-2.686203692738669,-30.709147519257524,-2.686203692738669,-30.709147519257524,3.2403987934660337,-1.9808194850862886,-0.14208630784064716
18.0,0.72,1.0,-2.710345825738326,-30.706095277608288,-2.710345825738326,-30.706095277608288,3.240991030876861,-1.9853784209592773,-0.13585358968611858
19.0,0.76,1.0,-2.7346814936261543,-30.70300177714675,-2.7346814936261543,-30.70300177714675,3.241576632186202,-1.989836490152085,-0.12978625007479794
20.0,0.8,1.0,-2.7591870630660824,-30.699884180396417,-2.7591870630660824,-30.699884180396417,3.242156177301275,-1.9941927131982629,-0.12385714744394423
21.0,0.84,1.0,-2.7838735320755954,-30.69672639192206,-2.7838735320755954,-30.69672639192206,3.242730441727584,-1.9984470900978106,-0.11808818567385168
22.0,0.88,1.0,-2.808733099225218,-30.6935280376239,-2.808733099225218,-30.6935280376239,3.243300377165428,-2.0025985137438687,-0.11246922666525341
23.0,0.92,1.0,-2.8337521783315394,-30.69028990308089,-2.8337521783315394,-30.69028990308089,3.2438670945595853,-2.0066443104534764,-0.1070035840072209
24.0,0.96,1.0,-2.8589285966440756,-30.687005547927384,-2.8589285966440756,-30.687005547927384,3.2444318482480634,-2.010031541013524,-0.10198578259044414
25.0,1.0,1.0,-2.8842569925090946,-30.6836678237516,-2.8842569925090946,-30.6836678237516,3.2449960121968324,-2.012750500386008,-0.09737777368363368
26.0,1.04,1.0,-2.909741865102756,-30.680288317824935,-2.909741865102756,-30.680288317824935,3.2455610752341415,-2.014798417904004,-0.09314932599001713
27.0,1.08,1.0,-2.935379815944802,-30.676861096211134,-2.935379815944802,-30.676861096211134,3.2461286232528037,-2.016184049808467,-0.08926559173713945
28.0,1.12,1.0,-2.9611776245825916,-30.67338175573039,-2.9611776245825916,-30.67338175573039,3.2467003290928202,-2.0169218928769395,-0.08569093221662123
29.0,1.16,1.0,-2.9871285225007367,-30.669852914093354,-2.9871285225007367,-30.669852914093354,3.2472779212092986,-2.017042762391335,-0.082384851816472
30.0,1.2,1.0,-3.013247504150567,-30.66627404515302,-3.013247504150567,-30.66627404515302,3.247863195629915,-2.0165826858710423,-0.07930869082148229
31.0,1.24,1.0,-3.0395347060035136,-30.66265018784309,-3.0395347060035136,-30.66265018784309,3.2484579782529988,-2.015581469588085,-0.07641601158653807
32.0,1.28,1.0,-3.065998265914351,-30.658976544459506,-3.065998265914351,-30.658976544459506,3.2490640975688163,-2.0140852923852144,-0.07366526665076954
33.0,1.32,1.0,-3.0926416733618445,-30.655261064330897,-3.0926416733618445,-30.655261064330897,3.249683352974804,-2.0121454876601543,-0.07099925592171673
34.0,1.36,1.0,-3.1194551750163764,-30.65149946114854,-3.1194551750163764,-30.65149946114854,3.250317489243398,-2.009819321557105,-0.06836874089809998
35.0,1.4000000000000001,1.0,-3.1464494057183034,-30.647696381048412,-3.1464494057183034,-30.647696381048412,3.250968176866029,-2.007378915774993,-0.0657326787484627
36.0,1.44,1.0,-3.1735939578832335,-30.643847194056775,-3.1735939578832335,-30.643847194056775,3.2516369980594324,-2.0048495663441,-0.06306046036018127
37.0,1.48,1.0,-3.200890905756749,-30.639952523086965,-3.200890905756749,-30.639952523086965,3.252325413922294,-2.0022563529918544,-0.06033114236561677
38.0,1.52,1.0,-3.2283276448536675,-30.63599805438532,-3.2283276448536675,-30.63599805438532,3.2530347252409255,-1.999623038811347,-0.05769884789545935
39.0,1.56,1.0,-3.255919256030348,-30.631986183245544,-3.255919256030348,-30.631986183245544,3.253766035366996,-1.9969722980080227,-0.05512166442728681
40.0,1.6,1.0,-3.2836734652488224,-30.627912878757314,-3.2836734652488224,-30.627912878757314,3.2545202278935177,-1.9900411081565972,-0.05255147754759112
41.0,1.6400000000000001,1.0,-3.3115807008489835,-30.623785183973965,-3.3115807008489835,-30.623785183973965,3.255297896022891,-1.9788500676740786,-0.04998293135403754
42.0,1.68,1.0,-3.339634899825004,-30.619597755081262,-3.339634899825004,-30.619597755081262,3.2560993694145983,-1.963415896850241,-0.047415537451938404
43.0,1.72,1.0,-3.367843680043022,-30.615349881589975,-3.367843680043022,-30.615349881589975,3.2569247290807786,-1.9437516832650379,-0.044871264863830855
44.0,1.76,1.0,-3.3961954684935467,-30.611049637540244,-3.3961954684935467,-30.611049637540244,3.2577738447967306,-1.9198667846880735,-0.0423282097094206
45.0,1.8,1.0,-3.424689663917719,-30.606700726309352,-3.424689663917719,-30.606700726309352,3.2586464019561414,-1.8917670817925114,-0.0397919309359701
46.0,1.84,1.0,-3.4533181323844695,-30.602303004391594,-3.4533181323844695,-30.602303004391594,3.25954191515052,-1.8594583707942294,-0.037259114954407944
47.0,1.8800000000000001,1.0,-3.482070269136595,-30.597843655013612,-3.482070269136595,-30.597843655013612,3.2604597374835658,-1.8231575207203716,-0.03476621159068558
48.0,1.92,1.0,-3.510946633476011,-30.593327251198478,-3.510946633476011,-30.593327251198478,3.2613990683098866,-1.782878260822791,-0.032348787637310854
49.0,1.96,1.0,-3.5399473038189697,-30.58874598652328,-3.5399473038189697,-30.58874598652328,3.2623589848463763,-1.7386274412677505,-0.030033692521276797
50.0,2.0,1.0,-3.56906130343474,-30.584092567610885,-3.56906130343474,-30.584092567610885,3.263338448830816,-1.6904053927312102,-0.02812502241086188
51.0,2.04,1.0,-3.5982795316845753,-30.579359517512184,-3.5982795316845753,-30.579359517512184,3.2643363509036374,-1.6382072139434944,-0.026671263545007224
52.0,2.08,1.0,-3.6275888885605507,-30.5745459107134,-3.6275888885605507,-30.5745459107134,3.2653515840785365,-1.5820226071622672,-0.02570856310354758
53.0,2.12,1.0,-3.656991748596051,-30.569644512647,-3.656991748596051,-30.569644512647,3.266383045466843,-1.5218360778832776,-0.025258578845599056
54.0,2.16,1.0,-3.6864874595324224,-30.56465700838553,-3.6864874595324224,-30.56465700838553,3.2674296666794187,-1.4576277382140284,-0.025326813707470277
55.0,2.2,1.0,-3.7160678769637165,-30.559584156878422,-3.7160678769637165,-30.559584156878422,3.2684903883400898,-1.3893738708609,-0.025771650048891016
56.0,2.24,1.0,-3.7457356271109026,-30.554430948477236,-3.7457356271109026,-30.554430948477236,3.269564165557182,-1.317047135407534,-0.02646465142776224
57.0,2.2800000000000002,1.0,-3.7754876297807027,-30.54918365715054,-3.7754876297807027,-30.54918365715054,3.2706499631835113,-1.2406166288659148,-0.027406238704780525
