frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.580742886029125,-9.80220999821435,-29.580742886029125,-9.80220999821435,4.38832414948435,-1.9353797315137697,-0.2803249006747664
1.0,0.04,0.0,-29.594436682620234,-9.758544079525546,-29.594436682620234,-9.758544079525546,4.3913257996428685,-1.9328828392375978,-0.277109890299592
2.0,0.08,0.0,-29.61646647328687,-9.719977955647714,-29.61646647328687,-9.719977955647714,4.3944685635200775,-1.9301280589288672,-0.27323141592613637
3.0,0.12,0.0,-29.62976785789176,-9.679312077210783,-29.62976785789176,-9.679312077210783,4.397718138313266,-1.9271054891206034,-0.2688748803106998
4.0,0.16,0.0,-29.648749936202826,-9.64065432620387,-29.648749936202826,-9.64065432620387,4.4010218119371745,-1.923941040935839,-0.26419567148675277
5.0,0.2,0.0,-29.66921149143311,-9.599865760551099,-29.66921149143311,-9.599865760551099,4.404345427494644,-1.9206666737566955,-0.2592454321202888
6.0,0.24,0.0,-29.685230448217474,-9.561071864821184,-29.685230448217474,-9.561071864821184,4.4076399312401024,-1.9175028997130386,-0.25411796150454796
7.0,0.28,0.0,-29.698692343486865,-9.519595156243021,-29.698692343486865,-9.519595156243021,4.410869293303948,-1.9144411879911152,-0.24879527339133098
8.0,0.32,0.0,-29.712199956709217,-9.48121846978613,-29.712199956709217,-9.48121846978613,4.413984118668118,-1.9117562414816576,-0.24337471755123796
9.0,0.36,0.0,-29.723336199630985,-9.442045691331536,-29.723336199630985,-9.442045691331536,4.416962614947403,-1.9093665489273586,-0.23779821369795606
10.0,0.4,1.0,-29.73618833994937,-9.405194805967545,-29.73618833994937,-9.405194805967545,4.4197610838649695,-1.9076149178496957,-0.232233917106159
11.0,0.44,1.0,-29.74748740318959,-9.367614492392581,-29.74748740318959,-9.367614492392581,4.422363722614339,-1.9063039136863282,-0.22658999672715635
12.0,0.48,1.0,-29.77181723578501,-9.29272556721156,-29.77181723578501,-9.29272556721156,4.427380003429119,-1.90416260877919,-0.2177944891893179
13.0,0.52,1.0,-29.796455655547685,-9.21583956328259,-29.796455655547685,-9.21583956328259,4.432263766766594,-1.902483508912622,-0.20861922903959657
14.0,0.56,1.0,-29.820216646428293,-9.142228948794378,-29.820216646428293,-9.142228948794378,4.436962709247021,-1.901770516695813,-0.19899004277660948
15.0,0.6,1.0,-29.84700450833205,-9.062085209613894,-29.84700450833205,-9.062085209613894,4.441412340736671,-1.9017938396872478,-0.18887652138988908
16.0,0.64,1.0,-29.871623801892383,-8.989942786134092,-29.871623801892383,-8.989942786134092,4.445566088231166,-1.9027554850845738,-0.17823096248781706
17.0,0.68,1.0,-29.89814769621687,-8.914036219879383,-29.89814769621687,-8.914036219879383,4.449346308300038,-1.9046161010185596,-0.16712099102726957
18.0,0.72,1.0,-29.922191563029894,-8.843590247260572,-29.922191563029894,-8.843590247260572,4.452721249475514,-1.9076284397237164,-0.15554402043543633
19.0,0.76,1.0,-29.945002007402717,-8.770221041084083,-29.945002007402717,-8.770221041084083,4.45565955561547,-1.911723850120606,-0.1437125437097868
20.0,0.8,1.0,-29.96859747994237,-8.697929214914486,-29.96859747994237,-8.697929214914486,4.45814852219551,-1.9170778936036588,-0.1316657922865011
21.0,0.84,1.0,-29.991011876089807,-8.626401052037215,-29.991011876089807,-8.626401052037215,4.460201852160717,-1.9233986579629991,-0.11984968280918122
22.0,0.88,1.0,-30.0056620766156,-8.550425625851842,-30.0056620766156,-8.550425625851842,4.461834847817806,-1.9308215636436228,-0.10832757172290888
23.0,0.92,1.0,-30.02385417312153,-8.476935916956311,-30.02385417312153,-8.476935916956311,4.463081074845921,-1.9387648273151705,-0.09717954127525613
24.0,0.96,1.0,-30.039376133294997,-8.403923791733115,-30.039376133294997,-8.403923791733115,4.464008407158665,-1.9475511300157138,-0.0865291372674709
25.0,1.0,1.0,-30.052191806465697,-8.333447000921975,-30.052191806465697,-8.333447000921975,4.464662290626909,-1.9566956523867227,-0.07649345650202741
26.0,1.04,1.0,-30.07036203400911,-8.259184715719055,-30.07036203400911,-8.259184715719055,4.465154358235717,-1.9662682864136634,-0.06722916407991367
27.0,1.08,1.0,-30.087065724972785,-8.189447664502268,-30.087065724972785,-8.189447664502268,4.465509937560428,-1.976092241912744,-0.058848715875245636
28.0,1.12,1.0,-30.10551839487478,-8.11778321593779,-30.10551839487478,-8.11778321593779,4.465894637884861,-1.9858692365935586,-0.05148290244407211
29.0,1.16,1.0,-30.123596653244824,-8.045484373970897,-30.123596653244824,-8.045484373970897,4.4664083137012485,-1.9953322310324388,-0.045391874165495796
30.0,1.2,1.0,-30.145054493026855,-7.97235133958025,-30.145054493026855,-7.97235133958025,4.46708183216326,-2.004193621101991,-0.040376475390521846
31.0,1.24,1.0,-30.164077542430753,-7.89835619153223,-30.164077542430753,-7.89835619153223,4.468302635280171,-2.011969187113654,-0.03719091553597317
32.0,1.28,1.0,-30.187277916755125,-7.821427640409892,-30.187277916755125,-7.821427640409892,4.47027829631088,-2.0175976991890514,-0.03618496177772124
33.0,1.32,1.0,-30.209720706499333,-7.745115242586614,-30.209720706499333,-7.745115242586614,4.47244385495584,-2.022715158856255,-0.03560407954949376
34.0,1.36,1.0,-30.22916936498939,-7.6644129297806245,-30.22916936498939,-7.6644129297806245,4.475311574811085,-2.0256584713667616,-0.037185018235454594
35.0,1.4000000000000001,1.0,-30.247029751396315,-7.586918910683909,-30.247029751396315,-7.586918910683909,4.4784941839451955,-2.0279065957748914,-0.03934082829222009
36.0,1.44,1.0,-30.265552627156502,-7.508894845806355,-30.265552627156502,-7.508894845806355,4.482087692638069,-2.0288814179995835,-0.042636780644684756
37.0,1.48,1.0,-30.28386792991997,-7.431168575322483,-30.28386792991997,-7.431168575322483,4.48616160617123,-2.028507792362599,-0.04718229904710098
38.0,1.52,1.0,-30.303808969365555,-7.35185013958556,-30.303808969365555,-7.35185013958556,4.4904509877651355,-2.026983549363857,-0.05237432768913316
39.0,1.56,1.0,-30.323168250308193,-7.275134432865512,-30.323168250308193,-7.275134432865512,4.495085036708762,-2.024219399500932,-0.058433325255221914
40.0,1.6,1.0,-30.345922398166216,-7.197825927205379,-30.345922398166216,-7.197825927205379,4.49990318425322,-2.020288695141033,-0.06490132454792599
41.0,1.6400000000000001,0.0,-30.362560656935045,-7.118824333210824,-30.362560656935045,-7.118824333210824,4.504922854953768,-2.015436755313029,-0.07175464710197492
42.0,1.68,1.0,-30.388929168646193,-7.043509192474161,-30.388929168646193,-7.043509192474161,4.510088911085015,-2.0095499960824332,-0.07868304141051255
43.0,1.72,0.0,-30.409549922013873,-6.964909727564293,-30.409549922013873,-6.964909727564293,4.5153233539086015,-2.0033154502485497,-0.08550828037155232
44.0,1.76,1.0,-30.43236420434326,-6.8862084457727395,-30.43236420434326,-6.8862084457727395,4.520553372320452,-1.9964011053779351,-0.09193408105981678
45.0,1.8,1.0,-30.4515427992509,-6.8053853395491,-30.4515427992509,-6.8053853395491,4.525714933807934,-1.9893668100271824,-0.0977943000722757
46.0,1.84,1.0,-30.46879546713272,-6.727941153661762,-30.46879546713272,-6.727941153661762,4.530707975547314,-1.9820718551007517,-0.10283952691197476
47.0,1.8800000000000001,1.0,-30.488770738096406,-6.645739777991674,-30.488770738096406,-6.645739777991674,4.535521968706977,-1.9747875825684464,-0.10695439174382551
48.0,1.92,1.0,-30.50513066361065,-6.563870756160048,-30.50513066361065,-6.563870756160048,4.540019717380307,-1.9676747215562358,-0.10993486991682377
49.0,1.96,1.0,-30.5240114241113,-6.481525274954019,-30.5240114241113,-6.481525274954019,4.544131256908672,-1.9611220477287077,-0.11161633472066328
50.0,2.0,1.0,-30.535878820732524,-6.399601058763974,-30.535878820732524,-6.399601058763974,4.547884839650518,-1.9551587196641702,-0.11208053639822728
51.0,2.04,1.0,-30.552327371756792,-6.320614940678203,-30.552327371756792,-6.320614940678203,4.5498730612679195,-1.8511977764192138,-0.10795271501529757
52.0,2.08,1.0,-30.563283582299853,-6.244708036817331,-30.563283582299853,-6.244708036817331,4.551255918709517,-1.7489892687395099,-0.10133194023165844
53.0,2.12,1.0,-30.574916740805048,-6.170716769900395,-30.574916740805048,-6.170716769900395,4.552637350830339,-1.6474858870885711,-0.09421013595207955
54.0,2.16,1.0,-30.587696288699817,-6.097278248064275,-30.587696288699817,-6.097278248064275,4.553541678333316,-1.5477570289208984,-0.08497750135567732
55.0,2.2,1.0,-30.601196536305043,-6.024921289622871,-30.601196536305043,-6.024921289622871,4.554377893899266,-1.448848380693138,-0.07545442417355003
56.0,2.24,1.0,-30.614538361588245,-5.9506811391287995,-30.614538361588245,-5.9506811391287995,4.555075014337101,-1.3509614958524538,-0.06520337771716234
57.0,2.2800000000000002,1.0,-30.627176628994924,-5.877027384132547,-30.627176628994924,-5.877027384132547,4.555579691596823,-1.2543145727607417,-0.05427651079407699
58.0,2.32,1.0,-30.63845197635759,-5.803583930554233,-30.63845197635759,-5.803583930554233,4.55616370470406,-1.1583828232226991,-0.04339674294862746
59.0,2.36,1.0,-30.64937541790537,-5.72985381036007,-30.64937541790537,-5.72985381036007,4.556691278465201,-1.0634206945564757,-0.03243826615482039
60.0,2.4,1.0,-30.658964548652328,-5.6576841095029,-30.658964548652328,-5.6576841095029,4.55731407296694,-0.9690817344004545,-0.02191956420207132
61.0,2.44,1.0,-30.671849738536434,-5.585336720721584,-30.671849738536434,-5.585336720721584,4.557984315202707,-0.8754244189196895,-0.01189869742963712
62.0,2.48,1.0,-30.677978222138723,-5.511849402425601,-30.677978222138723,-5.511849402425601,4.55873181793697,-0.7822811772323911,-0.002677284690024526
63.0,2.52,1.0,-30.688661499392047,-5.438536252266601,-30.688661499392047,-5.438536252266601,4.559592165725682,-0.6895030488564731,0.005582677962805355
64.0,2.56,1.0,-30.697291521266948,-5.3666121751510385,-30.697291521266948,-5.3666121751510385,4.560585876795502,-0.5969156010683754,0.012683979442271131
65.0,2.6,1.0,-30.70737600895045,-5.293740411180992,-30.70737600895045,-5.293740411180992,4.561737526839467,-0.5043259145494242,0.01853490751299578
66.0,2.64,1.0,-30.71846193953556,-5.221172413732447,-30.71846193953556,-5.221172413732447,4.563062527197395,-0.41151398264093497,0.0230667341890664
67.0,2.68,1.0,-30.727990290932592,-5.150709695951127,-30.727990290932592,-5.150709695951127,4.564565771721369,-0.3182547531191215,0.026253519517003488
68.0,2.72,1.0,-30.740193142374164,-5.080098649784843,-30.740193142374164,-5.080098649784843,4.566256428390737,-0.2243156862230292,0.028116548931544243
69.0,2.7600000000000002,1.0,-30.751233317898585,-5.008637020105784,-30.751233317898585,-5.008637020105784,4.568127469583862,-0.12949206642014838,0.028750554713212674
70.0,2.8000000000000003,1.0,-30.765391225996417,-4.937945747660441,-30.765391225996417,-4.937945747660441,4.570166379835938,-0.033582550027734186,0.028261026913879595
71.0,2.84,1.0,-30.778702698680455,-4.863682506779272,-30.778702698680455,-4.863682506779272,4.573423322782691,-0.035704230345106926,0.02404101041784363
72.0,2.88,1.0,-30.79040656194355,-4.78707549982593,-30.79040656194355,-4.78707549982593,4.576564086638535,-0.036537934304101204,0.018980189731282664
73.0,2.92,1.0,-30.804589605212136,-4.707685484076067,-30.804589605212136,-4.707685484076067,4.579582093796912,-0.035870457752587306,0.013324636584146274
74.0,2.96,1.0,-30.818906611613876,-4.6299548860912285,-30.818906611613876,-4.6299548860912285,4.582472312891751,-0.033903466408511544,0.0072573141014000905
75.0,3.0,1.0,-30.8321669968351,-4.550885100142005,-30.8321669968351,-4.550885100142005,4.585232671544222,-0.03045867226179975,0.001061225945402403
76.0,3.04,1.0,-30.844279049400107,-4.467348046521701,-30.844279049400107,-4.467348046521701,4.587868435129317,-0.02591590059916792,-0.005060162617921099
