frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.863699655825275,-9.47049086489283,29.908506702507413,-9.360075326497315,1.865853246435834,-2.2711688731217863,0.2816760635404001
1.0,0.04,0.0,False,29.856001523997918,-9.492658161771955,29.887754910718932,-9.402465480722032,1.8661533943503248,-2.277876970637062,0.27980260580260313
2.0,0.08,0.0,False,29.84924804629432,-9.514805109452784,29.864781024572906,-9.449332317567565,1.8663764519969235,-2.284043835285219,0.2755059861180992
3.0,0.12,0.0,False,29.842030061973826,-9.537078777445226,29.85434271005273,-9.492060908207401,1.8669351669816823,-2.2895161719134367,0.2721308289630689
4.0,0.16,0.0,False,29.835334369915046,-9.559230687050661,29.839364761558386,-9.537246471256198,1.8677625784442315,-2.2942272554330225,0.2645977320525474
5.0,0.2,0.0,False,29.82858478793772,-9.581310778343124,29.8274478255413,-9.581764685106464,1.8688657911667366,-2.2981220840276833,0.25849275563033147
6.0,0.24,0.0,False,29.813994074685073,-9.625379104653069,29.809812733033755,-9.625661943046714,1.8703121471160646,-2.3011989601249017,0.24509448263888903
7.0,0.28,0.0,False,29.798689542514182,-9.673663288556977,29.801973702369146,-9.669833743218591,1.8720285115832356,-2.3034596300710937,0.2339867992560602
8.0,0.32,0.0,False,29.783001253766795,-9.72572792736372,29.784286187409844,-9.715268121384769,1.873885820120368,-2.3049460166462943,0.22466968114660024
9.0,0.36,0.0,False,29.76557708645763,-9.78222801485567,29.77507314138605,-9.758597873499577,1.875882302315674,-2.3056783365780364,0.21697542944394135
10.0,0.4,1.0,False,29.746888780304946,-9.842792984818518,29.761088968164483,-9.802111691267744,1.8778089768324986,-2.305705610718469,0.21024890162604915
11.0,0.44,1.0,False,29.726213310534373,-9.90753448931013,29.748008856728312,-9.844826915906692,1.8799064824647473,-2.305081205307913,0.20473210469357966
12.0,0.48,1.0,False,29.70425657406975,-9.976407884175108,29.719405056839094,-9.933591503665033,1.8828927126689485,-2.308402606169148,0.19547486346556794
13.0,0.52,1.0,False,29.6801632697627,-10.04941195723484,29.692209848351713,-10.02204334444174,1.8861678427551063,-2.3103728896335847,0.18670887835949618
14.0,0.56,1.0,False,29.654683365181622,-10.126522191893459,29.66267686965182,-10.113561870618856,1.8897732186005798,-2.3110410403653594,0.1783579194022798
15.0,0.6,1.0,False,29.62710121776826,-10.207816864865164,29.633793393878886,-10.203461140847516,1.8934838149536284,-2.310368656422943,0.17021496254837234
16.0,0.64,1.0,False,29.59823573077999,-10.293344828507381,29.600017658064974,-10.293921234514228,1.8974704542474516,-2.30850412866347,0.16256085896189798
17.0,0.68,1.0,False,29.56823406343024,-10.382858173165424,29.568288631922957,-10.383269286561452,1.9015037901777947,-2.30534582274448,0.15497173654549176
18.0,0.72,1.0,False,29.537743629356655,-10.472471346751137,29.53694735499156,-10.472878546875632,1.9057269868996733,-2.301093513663334,0.14769219907411446
19.0,0.76,1.0,False,29.50679920589168,-10.561978360434994,29.504007237018016,-10.563480702629596,1.9100446378947336,-2.295962988177499,0.1401300046328959
