frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.223604490575894,3.92361878876305,31.223604490575894,3.92361878876305,1.4344820617955387,-2.2673353146915343,-0.2766521201381701
1.0,0.04,0.0,31.224917319748904,3.875406630718944,31.224917319748904,3.875406630718944,1.4358178530144006,-2.270417414048733,-0.2723043669709597
2.0,0.08,0.0,31.228366722344752,3.82876050739926,31.228366722344752,3.82876050739926,1.4373304944382117,-2.2732346676947763,-0.2670802102529785
3.0,0.12,0.0,31.233763489004463,3.7820627215552514,31.233763489004463,3.7820627215552514,1.4390279034195796,-2.2757070158632966,-0.2612793696911621
4.0,0.16,0.0,31.23600121083298,3.7350420691283457,31.23600121083298,3.7350420691283457,1.440905305062727,-2.2778165549452387,-0.2551626722154049
5.0,0.2,0.0,31.236189537173555,3.688277008812942,31.236189537173555,3.688277008812942,1.4429745066151103,-2.2795521089013744,-0.24886202019082396
6.0,0.24,0.0,31.23945148000189,3.6398161826479987,31.23945148000189,3.6398161826479987,1.445220957623809,-2.280923886317697,-0.24256142519013044
7.0,0.28,0.0,31.246447070867376,3.593586127248434,31.246447070867376,3.593586127248434,1.4476425682755734,-2.2819543328924623,-0.23630028433828978
8.0,0.32,0.0,31.252100899880315,3.5459039551109166,31.252100899880315,3.5459039551109166,1.4502084376659492,-2.2826637780210564,-0.23026052753451404
9.0,0.36,0.0,31.260502488219604,3.500823876239382,31.260502488219604,3.500823876239382,1.4528995531383675,-2.283055273423955,-0.22441451228194614
10.0,0.4,1.0,31.269630429082632,3.4547225365423913,31.269630429082632,3.4547225365423913,1.4556807924438675,-2.2831278193879005,-0.21901876265061299
11.0,0.44,1.0,31.277152568009193,3.4087126121058873,31.277152568009193,3.4087126121058873,1.4585259223865235,-2.2828922568527585,-0.2139816876554715
12.0,0.48,1.0,31.2905794848474,3.3139549794310357,31.2905794848474,3.3139549794310357,1.4630449818118714,-2.284551291479851,-0.20580690754108918
13.0,0.52,1.0,31.302397319218517,3.221658260734997,31.302397319218517,3.221658260734997,1.467803116093282,-2.2855016825423506,-0.19796221063936104
14.0,0.56,1.0,31.317670442744067,3.131959056551751,31.317670442744067,3.131959056551751,1.4727660055543796,-2.285773094866995,-0.1903713091308073
