frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
13.0,0.52,0.0,False,16.801195467718586,25.957818637674887,16.738498727366387,26.01713955215935,0.5474649363233682,-1.6976675296503663,0.29651941883764027
14.0,0.56,0.0,False,16.81556524553375,25.947672598136005,16.761277993921027,25.991729512462985,0.548544514208956,-1.7078046904174016,0.29481453497200505
15.0,0.6,0.0,False,16.8303946527954,25.937735196262516,16.78550383404415,25.967535682921927,0.5484116193217369,-1.7160987310449762,0.2934196299910308
16.0,0.64,0.0,False,16.84556501674274,25.92815409761191,16.810622061233406,25.94300247424438,0.5487601835681367,-1.7256795860038343,0.29111542477486696
17.0,0.68,0.0,False,16.86088408579371,25.91865024001043,16.840245634446106,25.923310561812148,0.5498471503059853,-1.7353965792433144,0.2877466736423656
18.0,0.72,0.0,False,16.876047192038158,25.90925418290781,16.87102455530044,25.904194042448516,0.5510710958508971,-1.746028528312879,0.28438331389460625
19.0,0.76,0.0,False,16.90512463407492,25.889209508545083,16.90178391242475,25.886796360902743,0.5527110842668588,-1.7550939910262793,0.2776237096594347
20.0,0.8,0.0,False,16.937389746189776,25.867995828791848,16.93420050362694,25.86817338314807,0.5544244513282317,-1.7639442104692873,0.27217467908963994
21.0,0.84,0.0,False,16.97252228858559,25.845396578653382,16.966927928321457,25.851505308407077,0.5565483092556862,-1.772037466261377,0.26058187725798554
22.0,0.88,0.0,False,17.010715087819225,25.82141681492676,16.998755707252446,25.833115521597094,0.5588777639843429,-1.7802670170970625,0.25110490710331534
23.0,0.92,0.0,False,17.05161990482122,25.79561386987625,17.027678254482634,25.81529361188161,0.5613091219591826,-1.7879788188381227,0.2440198640094972
24.0,0.96,0.0,False,17.09500959227727,25.767953589133075,17.058350589770765,25.796648134169324,0.5639530575973343,-1.7958934434685303,0.2378740146819523
25.0,1.0,1.0,False,17.141135612277854,25.738119100281185,17.116194227184454,25.758379035177448,0.5665095627514284,-1.8108993655705194,0.23035956042903086
26.0,1.04,1.0,False,17.189961801527605,25.706464528835202,17.1719618003981,25.718943931398798,0.5698324395959857,-1.8262558183085063,0.22301392210014673
