frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.91053718714274,-9.360737510128173,29.91053718714274,-9.360737510128173,1.8787196743704344,-2.2711688731217863,-0.2771329533542434
1.0,0.04,0.0,29.8898710456259,-9.403159676159124,29.8898710456259,-9.403159676159124,1.880619513104159,-2.2778769699241073,-0.27294601245835354
2.0,0.08,0.0,29.86696152447206,-9.450052118737563,29.86696152447206,-9.450052118737563,1.882627492774663,-2.2840438341452547,-0.26788495659898176
3.0,0.12,0.0,29.856564620418297,-9.492799033873235,29.856564620418297,-9.492799033873235,1.8847236318907923,-2.2895161702956512,-0.2622033590869573
4.0,0.16,0.0,29.841608527443075,-9.53799663405569,29.841608527443075,-9.53799663405569,1.886894576748497,-2.294227253709872,-0.2561163081080887
5.0,0.2,0.0,29.829692469405423,-9.582519730664222,29.829692469405423,-9.582519730664222,1.8891212348760391,-2.2981220821774238,-0.24972349642710706
6.0,0.24,0.0,29.812050422329246,-9.626419074266787,29.812050422329246,-9.626419074266787,1.8913796637647444,-2.301198958295811,-0.243173560052671
7.0,0.28,0.0,29.804188262444754,-9.670587032183382,29.804188262444754,-9.670587032183382,1.8936556874695003,-2.3034596282458533,-0.23648965990575063
8.0,0.32,0.0,29.786474898470754,-9.716016291184514,29.786474898470754,-9.716016291184514,1.8959233193578688,-2.304946014882895,-0.22982773721286986
9.0,0.36,0.0,29.7772204434903,-9.75933497771394,29.7772204434903,-9.75933497771394,1.8981584068396897,-2.305678334863434,-0.22316052187764893
10.0,0.4,1.0,29.763187150918146,-9.802834523347935,29.763187150918146,-9.802834523347935,1.9003342685454054,-2.3057056090737253,-0.21672464216828075
11.0,0.44,1.0,29.75004946348917,-9.845531963532986,29.75004946348917,-9.845531963532986,1.9024355060683895,-2.3050812037234345,-0.21045037912137002
12.0,0.48,1.0,29.72142305204614,-9.934291996441399,29.72142305204614,-9.934291996441399,1.9062362572047906,-2.308402604575139,-0.20056712144965524
13.0,0.52,1.0,29.694191331097443,-10.02273424331587,29.694191331097443,-10.02273424331587,1.9100638113102189,-2.3103728880286853,-0.19067362002357133
14.0,0.56,1.0,29.664595338187247,-10.114233918829324,29.664595338187247,-10.114233918829324,1.9138890660761347,-2.3110410387557523,-0.18071882572534725
15.0,0.6,1.0,29.63563405064493,-10.204108729529189,29.63563405064493,-10.204108729529189,1.9176725364252167,-2.310368654807921,-0.17072398430844432
16.0,0.64,1.0,29.60175661066753,-10.294536237168668,29.60175661066753,-10.294536237168668,1.9213933569946946,-2.3085041270461115,-0.1606533958399758
17.0,0.68,1.0,29.569909457172493,-10.383845331892967,29.569909457172493,-10.383845331892967,1.9250108279555893,-2.3053458211244218,-0.15061032073387856
18.0,0.72,1.0,29.53843038718383,-10.473408991731745,29.53843038718383,-10.473408991731745,1.9284969557305587,-2.3010935120421125,-0.14057766361189802
19.0,0.76,1.0,29.505341290329806,-10.563960841798593,29.505341290329806,-10.563960841798593,1.931827918619544,-2.29596298655493,-0.1308092601932897
20.0,0.8,1.0,29.47285337304488,-10.653269062708683,29.47285337304488,-10.653269062708683,1.9350010845644465,-2.290170066663782,-0.12130688229899164
21.0,0.84,1.0,29.44460943538822,-10.743300869217068,29.44460943538822,-10.743300869217068,1.9380290589892755,-2.2839576108006376,-0.1125951757252343
22.0,0.88,1.0,29.418906213830205,-10.82981371313096,29.418906213830205,-10.82981371313096,1.9409284531522375,-2.277552786061046,-0.10467516810272984
23.0,0.92,1.0,29.384824066339853,-10.91964351773269,29.384824066339853,-10.91964351773269,1.9437197956075938,-2.2712141489717226,-0.09757580798926507
24.0,0.96,1.0,29.352557020284177,-11.00690369832145,29.352557020284177,-11.00690369832145,1.9464275866712666,-2.2651645347542506,-0.0913047208304045
25.0,1.0,1.0,29.318084656808406,-11.094082049071453,29.318084656808406,-11.094082049071453,1.9490804406720799,-2.2596143145934517,-0.08591028790818254
26.0,1.04,1.0,29.287214131749657,-11.1812942944084,29.287214131749657,-11.1812942944084,1.9517096966523184,-2.2547252585613906,-0.08138032766635564
27.0,1.08,1.0,29.24945047500355,-11.266750390643317,29.24945047500355,-11.266750390643317,1.9543377330158758,-2.2506310622007604,-0.07776707714267174
28.0,1.12,1.0,29.21942436311417,-11.351186822472387,29.21942436311417,-11.351186822472387,1.9569985199458397,-2.2474232739398934,-0.07499487959010354
29.0,1.16,1.0,29.18195725279305,-11.436546644630685,29.18195725279305,-11.436546644630685,1.9597244475045126,-2.2451888207622086,-0.07310987773319176
30.0,1.2,1.0,29.148871671263276,-11.52111764462666,29.148871671263276,-11.52111764462666,1.9625465702886804,-2.24397194136794,-0.07189628529148695
31.0,1.24,1.0,29.114801569414663,-11.606347153069084,29.114801569414663,-11.606347153069084,1.9654777325085426,-2.243781301423607,-0.07137996701965166
32.0,1.28,1.0,29.082025883768274,-11.690262093746384,29.082025883768274,-11.690262093746384,1.968514478605043,-2.2445765732386453,-0.07106993518155716
33.0,1.32,1.0,29.047128645819157,-11.774736322957905,29.047128645819157,-11.774736322957905,1.9716503594301493,-2.2462860798561457,-0.07097449390698479
34.0,1.36,1.0,29.01696109217166,-11.855597628452845,29.01696109217166,-11.855597628452845,1.9748682460686589,-2.2488230085604237,-0.07108330896150424
35.0,1.4000000000000001,1.0,28.982468401333954,-11.937175241375275,28.982468401333954,-11.937175241375275,1.9781484745570368,-2.252077974435325,-0.07136407338624587
36.0,1.44,1.0,28.9529851605241,-12.017942262528546,28.9529851605241,-12.017942262528546,1.9814562798782873,-2.2559029314515398,-0.07176543907317066
37.0,1.48,1.0,28.91905315932839,-12.098839359659861,28.91905315932839,-12.098839359659861,1.984756024903816,-2.260136592213765,-0.07222141268817725
38.0,1.52,1.0,28.88501834022866,-12.182036942120423,28.88501834022866,-12.182036942120423,1.9880099661108517,-2.2646062003876897,-0.07265374649935333
39.0,1.56,1.0,28.85308636034773,-12.263452571168973,28.85308636034773,-12.263452571168973,1.9911740701685061,-2.2691361838729107,-0.0729723642547159
