frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
44.0,1.76,0.0,13.792069383282971,-25.55391866440713,13.792069383282971,-25.55391866440713,1.8832132925004015,-1.8013201179770775,-0.29520879654363236
45.0,1.8,0.0,13.780058948433469,-25.587876690716765,13.780058948433469,-25.587876690716765,1.8891180149909867,-1.8013201179770775,-0.29520879654363236
46.0,1.84,0.0,13.76778245616087,-25.62173648679777,13.76778245616087,-25.62173648679777,1.8950227374815718,-1.8013201179770775,-0.29520879654363236
47.0,1.8800000000000001,0.0,13.755240801526185,-25.65549570529524,13.755240801526185,-25.65549570529524,1.9009274599721566,-1.8013201179770775,-0.29520879654363236
48.0,1.92,0.0,13.742434901691619,-25.689152007511343,13.742434901691619,-25.689152007511343,1.9068321824627419,-1.8013201179770775,-0.29520879654363236
49.0,1.96,0.0,13.729365695833579,-25.72270306362208,13.729365695833579,-25.72270306362208,1.9127369049533267,-1.8013201179770775,-0.29520879654363236
50.0,2.0,0.0,13.716034145053522,-25.756146552893266,13.716034145053522,-25.756146552893266,1.9186416274439118,-1.8013201179770775,-0.29520879654363236
51.0,2.04,0.0,13.702441232286615,-25.789480163895483,13.702441232286615,-25.789480163895483,1.9245463499344968,-1.8013201179770775,-0.29520879654363236
52.0,2.08,0.0,13.688587962208233,-25.822701594718165,13.688587962208233,-25.822701594718165,1.9304510724250818,-1.8013201179770775,-0.29520879654363236
53.0,2.12,0.0,13.674475361138281,-25.855808553182683,13.674475361138281,-25.855808553182683,1.936355794915667,-1.8013201179770775,-0.29520879654363236
54.0,2.16,0.0,13.660104476943392,-25.888798757054435,13.660104476943392,-25.888798757054435,1.9422605174062517,-1.8013201179770775,-0.29520879654363236
55.0,2.2,0.0,13.645476378936957,-25.921669934253977,13.645476378936957,-25.921669934253977,1.9481652398968368,-1.8013201179770775,-0.29520879654363236
56.0,2.24,0.0,13.618198028365374,-25.988190687623764,13.618198028365374,-25.988190687623764,1.9599746848780069,-1.8013201179770775,-0.29520879654363236
