frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.62174614911078,-9.699656256727506,-29.579653337757016,-9.801882723619858,4.386826123735243,-1.9353797314904604,0.28220195630245093
1.0,0.04,0.0,False,-29.63052653097152,-9.679774788393813,-29.593195043340632,-9.758173486056084,4.388308540307308,-1.9328828401443772,0.28034643568490003
2.0,0.08,0.0,False,-29.638777002336674,-9.659674359203596,-29.61505921522847,-9.719560478923542,4.3895380971325215,-1.9301280596431263,0.2763873717179751
3.0,0.12,0.0,False,-29.64668012310142,-9.63977262935915,-29.628203683587554,-9.678851046725764,4.390981086388147,-1.9271054902576505,0.27305635893108937
4.0,0.16,0.0,False,-29.6541041449957,-9.619930703918461,-29.647028703013305,-9.640150091194872,4.392121525018201,-1.9239410419324368,0.26610701729543684
5.0,0.2,0.0,False,-29.66133623326871,-9.600343464983103,-29.667336911737692,-9.599319713844919,4.393395017852566,-1.9206666748989176,0.2600958448235734
6.0,0.24,0.0,False,-29.676354638413024,-9.560796257037724,-29.683208822135963,-9.56048597839166,4.394520486584712,-1.9175029007158042,0.24772598615396474
7.0,0.28,0.0,False,-29.692333641263726,-9.518408864339873,-29.69653030189276,-9.518971354872058,4.395555256517586,-1.9144411890267614,0.2368066892375448
8.0,0.32,0.0,False,-29.70854616826508,-9.47253687380557,-29.70990508921936,-9.480558790603592,4.3965133713654225,-1.9117562423522785,0.22703579132605903
9.0,0.36,0.0,False,-29.725706728861837,-9.423669100736596,-29.720920342044206,-9.441353374952264,4.397326339667669,-1.9093665497921772,0.21805662699859849
10.0,0.4,1.0,False,-29.743576090025247,-9.371029631539917,-29.733657115998803,-9.40447107562952,4.39807741930129,-1.9076149184857178,0.20979093245155206
11.0,0.44,1.0,False,-29.761824842270872,-9.315540206723346,-29.74485579434445,-9.366863436220687,4.398726049830128,-1.9063039143095923,0.20213597047229803
12.0,0.48,1.0,False,-29.781031455667208,-9.256677706822419,-29.768964074698346,-9.291912166379735,4.400364948228178,-1.9041626090557593,0.1900865290954601
13.0,0.52,1.0,False,-29.801205626912335,-9.195183251209967,-29.793397012243485,-9.214968583046216,4.401848729628343,-1.90248350919865,0.1775939414577528
14.0,0.56,1.0,False,-29.82223232060019,-9.130509636628851,-29.81696985015185,-9.141305542967046,4.4031129261316115,-1.901770516289248,0.16473778080553741
15.0,0.6,1.0,False,-29.844400851789985,-9.06282790495592,-29.843591675810774,-9.061115930031386,4.404285985502421,-1.9017938392853946,0.1517909264054682
