frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.602771654484584,25.54399116371788,-16.602771654484584,25.54399116371788,5.54375729886567,-1.8719315309013678,-0.42119909871123773
1.0,0.04,0.0,-16.57663449314029,25.57078932968109,-16.57663449314029,25.57078932968109,5.548535845678799,-1.8747516645351343,-0.4327226165701067
2.0,0.08,0.0,-16.54770472394034,25.59801886738658,-16.54770472394034,25.59801886738658,5.552351292909711,-1.87545164121173,-0.4413712071936962
3.0,0.12,0.0,-16.515870824058833,25.624771314736552,-16.515870824058833,25.624771314736552,5.555726287632968,-1.8911054908738538,-0.4560552223989105
4.0,0.16,0.0,-16.492241047930882,25.651744763215376,-16.492241047930882,25.651744763215376,5.556652910773703,-1.9127828767405324,-0.4728179246718938
5.0,0.2,0.0,-16.467192118517644,25.67880988687072,-16.467192118517644,25.67880988687072,5.559372853895603,-1.9313634931976857,-0.48718595519159386
6.0,0.24,0.0,-16.43532272353841,25.706503226277412,-16.43532272353841,25.706503226277412,5.55765594400778,-1.9659644814010562,-0.508734405856082
7.0,0.28,0.0,-16.402819519581683,25.73476168263117,-16.402819519581683,25.73476168263117,5.558179736640073,-1.9962403460790057,-0.527589300187509
8.0,0.32,0.0,-16.36967379236875,25.76334267878227,-16.36967379236875,25.76334267878227,5.560548813700699,-2.0229543443242552,-0.5442259716564154
9.0,0.36,0.0,-16.343549645947657,25.78103687917281,-16.343549645947657,25.78103687917281,5.55719579168656,-2.075147407191695,-0.5721223862249109
10.0,0.4,0.0,-16.315574260103592,25.801079630214623,-16.315574260103592,25.801079630214623,5.556398633531564,-2.12184646344151,-0.5970823361019859
11.0,0.44,0.0,-16.285861741122027,25.822932240004246,-16.285861741122027,25.822932240004246,5.557773959656839,-2.1638756140663435,-0.6195462909913533
12.0,0.48,0.0,-16.223490556355685,25.876925176483446,-16.223490556355685,25.876925176483446,5.56307767196368,-2.2138620558449746,-0.6552867371245267
13.0,0.52,0.0,-16.14400176022594,25.948515586285055,-16.14400176022594,25.948515586285055,5.580659344600031,-2.1929994336558263,-0.6499566849920263
14.0,0.56,0.0,-16.063741516333003,26.01715157121066,-16.063741516333003,26.01715157121066,5.598786079170636,-2.174875329738832,-0.6436346646978885
15.0,0.6,0.0,-15.983429856097558,26.084379925056584,-15.983429856097558,26.084379925056584,5.616659932929474,-2.1567512258218366,-0.6373126444037508
16.0,0.64,0.0,-15.906440520621365,26.145048470845683,-15.906440520621365,26.145048470845683,5.635486169703801,-2.142271347941041,-0.6255401524830131
17.0,0.68,0.0,-15.829293636590114,26.20437964445914,-15.829293636590114,26.20437964445914,5.653841506801295,-2.1277914700602447,-0.6137676605622755
18.0,0.72,0.0,-15.752024251365535,26.262397683792237,-15.752024251365535,26.262397683792237,5.671725944221961,-2.1133115921794485,-0.6019951686415377
19.0,0.76,0.0,-15.674666703141378,26.31912756917407,-15.674666703141378,26.31912756917407,5.689139481965798,-2.098831714298652,-0.5902226767208
20.0,0.8,0.0,-15.59448528201708,26.376308032108806,-15.59448528201708,26.376308032108806,5.707669189793807,-2.0801389526479954,-0.5749832763686665
21.0,0.84,0.0,-15.514346041191683,26.432062979281188,-15.514346041191683,26.432062979281188,5.725589321607732,-2.061446190997339,-0.5597438760165332
22.0,0.88,0.0,-15.435462107300557,26.485872789718123,-15.435462107300557,26.485872789718123,5.744024641648069,-2.043637502309749,-0.5449333338579165
23.0,0.92,0.0,-15.358310402645188,26.538190972476382,-15.358310402645188,26.538190972476382,5.762806026607419,-2.0167864921631833,-0.5256366778879661
24.0,0.96,0.0,-15.276097548184257,26.5886083880424,-15.276097548184257,26.5886083880424,5.783304691760588,-1.9844547985174443,-0.5035204738034442
25.0,1.0,0.0,-15.194320836074292,26.637155391963756,-15.194320836074292,26.637155391963756,5.802918708750377,-1.9521231048717052,-0.4814042697189226
26.0,1.04,0.0,-15.11723599108402,26.683388728556093,-15.11723599108402,26.683388728556093,5.826051709322774,-1.9059180707705878,-0.45246594747383967
27.0,1.08,0.0,-15.04090887681439,26.727237471323537,-15.04090887681439,26.727237471323537,5.8480271770053704,-1.8597130366694703,-0.4235276252287569
28.0,1.12,0.0,-14.96543434293408,26.768795798258413,-14.96543434293408,26.768795798258413,5.868845111798162,-1.8135080025683525,-0.39458930298367406
