frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.229136939092793,3.805378283326743,31.22263896447977,3.923505439563629,1.436479618102247,-2.2673353146915343,0.2802798940731415
1.0,0.04,0.0,False,31.23035208648684,3.781699702093181,31.223799521097753,3.8752770646953527,1.4363891908345066,-2.270417415243994,0.2780774748003169
2.0,0.08,0.0,False,31.2321233419389,3.758161200444807,31.227091669814794,3.8286149274575294,1.4361163785505668,-2.273234669746712,0.2731724101679565
3.0,0.12,0.0,False,31.234116513757183,3.7345548467413403,31.23234334054435,3.7819036841026414,1.4361281575722222,-2.2757070184489043,0.2692107703058237
4.0,0.16,0.0,False,31.236540551337193,3.7111613382955566,31.234444511472027,3.7348716190812405,1.4361261861675299,-2.277816557755591,0.26060722365046957
5.0,0.2,0.0,False,31.239343978524506,3.6878298286742197,31.23450362714805,3.688096965060067,1.4364545581186767,-2.279552111815581,0.2534485240943941
6.0,0.24,0.0,False,31.24408613310883,3.64101136097171,31.237642970851105,3.6396282146918084,1.4370468480879979,-2.2809238892217647,0.23814177180391605
7.0,0.28,0.0,False,31.249922835668386,3.5899616833790717,31.24452213010334,3.593391688906186,1.4378873014580296,-2.2819543357477783,0.2251258490846111
8.0,0.32,0.0,False,31.25651541609952,3.5347623842469194,31.250061888303406,3.5457040171136054,1.4389754444403233,-2.282663780789157,0.21431655002001432
9.0,0.36,0.0,False,31.26400049634971,3.4756542229552703,31.25835688955725,3.5006197622835042,1.4402289677613003,-2.2830552760969898,0.20527722746881846
10.0,0.4,1.0,False,31.272314368879112,3.4122200847987667,31.267378250397655,3.454514732460847,1.441620835558562,-2.283127821956218,0.19777966251644244
11.0,0.44,1.0,False,31.281633103164463,3.3449474595436484,31.274802664907405,3.408502294836034,1.4431283482925117,-2.282892259318842,0.19134648330752382
12.0,0.48,1.0,False,31.291692116516085,3.2738378370206322,31.288003249252863,3.313730611176335,1.4448269407357879,-2.284551293962823,0.1807878627900275
13.0,0.52,1.0,False,31.30180647697642,3.198555800444244,31.299610054557274,3.2214226370038475,1.4468240207609615,-2.285501685038292,0.17041385380490837
14.0,0.56,1.0,False,31.312396267240135,3.119188664545966,31.314679223296423,3.1317139098944926,1.4490245480781758,-2.285773097371314,0.16043398770270975
15.0,0.6,1.0,False,31.322801430664125,3.0355386293972946,31.32589710929552,3.0370960993597094,1.4515635474916833,-2.285336775878852,0.15081354226796967
