frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.66475552391219,-24.687787753042034,18.66475552391219,-24.687787753042034,2.501422076007085,-1.9221531699974999,-0.2706977325777873
1.0,0.04,0.0,18.634890313614108,-24.70403821446056,18.634890313614108,-24.70403821446056,2.5008197463662514,-1.9357466602934008,-0.264528116418176
2.0,0.08,0.0,18.60580802324118,-24.71897877571513,18.60580802324118,-24.71897877571513,2.500504120829128,-1.9482546299052557,-0.2570989187412449
3.0,0.12,0.0,18.581982816797566,-24.734975366380283,18.581982816797566,-24.734975366380283,2.5004920469148253,-1.9594549939855186,-0.24881623783067475
4.0,0.16,0.0,18.557237307366652,-24.749655473813544,18.557237307366652,-24.749655473813544,2.5007581158440764,-1.9691902637377474,-0.2400255619278952
5.0,0.2,0.0,18.529933202956048,-24.76659826506177,18.529933202956048,-24.76659826506177,2.5012862380926073,-1.977430895454162,-0.2309013351026797
6.0,0.24,0.0,18.505346482313062,-24.7828837970229,18.505346482313062,-24.7828837970229,2.502036792790403,-1.9842214206157562,-0.22168638471696875
7.0,0.28,0.0,18.478650150380776,-24.80276638667782,18.478650150380776,-24.80276638667782,2.5029755498775654,-1.9897019057525716,-0.2124410105090165
8.0,0.32,0.0,18.45368608409776,-24.821451953666248,18.45368608409776,-24.821451953666248,2.504037396556376,-1.9940459211098902,-0.20342157856900864
9.0,0.36,0.0,18.4256636008379,-24.845101701739658,18.4256636008379,-24.845101701739658,2.5051824402930993,-1.9974810340900764,-0.19459346600448937
10.0,0.4,1.0,18.398820874386605,-24.8676479940265,18.398820874386605,-24.8676479940265,2.506357650025454,-2.0002163515784908,-0.1863193872078117
11.0,0.44,1.0,18.366882461513832,-24.897050686284548,18.366882461513832,-24.897050686284548,2.5075291243962003,-2.0024458288295754,-0.1784821009461103
12.0,0.48,1.0,18.301487015640426,-24.947717086902305,18.301487015640426,-24.947717086902305,2.5084927116608413,-2.0141692182613964,-0.1659180148761482
13.0,0.52,1.0,18.22439586081425,-24.99724566118791,18.22439586081425,-24.99724566118791,2.5096633114195352,-2.024545197590484,-0.15369379525855303
14.0,0.56,1.0,18.153909806281778,-25.04788870485759,18.153909806281778,-25.04788870485759,2.510990877876343,-2.033677832457104,-0.14172737181392583
15.0,0.6,1.0,18.081793559805355,-25.097445464390834,18.081793559805355,-25.097445464390834,2.512458453756113,-2.0414571871798435,-0.13004074375249625
16.0,0.64,1.0,18.019038207008478,-25.145199583336066,18.019038207008478,-25.145199583336066,2.5140220022436393,-2.0480270464207004,-0.11855842462344786
17.0,0.68,1.0,17.955368332897812,-25.19302399394683,17.955368332897812,-25.19302399394683,2.5157087763256536,-2.053034509845399,-0.10741545754220731
