frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.549918716977363,-9.843609025604165,-29.549918716977363,-9.843609025604165,4.37307667072699,-2.0674329275038947,-0.27860797240625357
1.0,0.04,0.0,-29.56308708463798,-9.801941406348885,-29.56308708463798,-9.801941406348885,4.374953543679421,-2.0699206849314904,-0.27484337143235726
2.0,0.08,0.0,-29.57854855396045,-9.761816931731751,-29.57854855396045,-9.761816931731751,4.3771548886479446,-2.0718061721798327,-0.27035102728913607
3.0,0.12,0.0,-29.589210953209214,-9.71950538880553,-29.589210953209214,-9.71950538880553,4.379672453172293,-2.073048378308361,-0.26540987777402003
4.0,0.16,0.0,-29.601588339542733,-9.678227421836123,-29.601588339542733,-9.678227421836123,4.382469717105068,-2.073677884289617,-0.2602459494776216
5.0,0.2,0.0,-29.618754439722327,-9.637445999223887,-29.618754439722327,-9.637445999223887,4.3855080669067465,-2.0737769652203037,-0.2549576281649835
6.0,0.24,0.0,-29.631668621283232,-9.597629427479081,-29.631668621283232,-9.597629427479081,4.388726311901768,-2.0734527430273806,-0.2496803257590698
7.0,0.28,0.0,-29.6469353505074,-9.555666887215041,-29.6469353505074,-9.555666887215041,4.392069018226712,-2.0728159890643267,-0.24441815931206323
8.0,0.32,0.0,-29.66139143647958,-9.515474701018213,-29.66139143647958,-9.515474701018213,4.395469169125661,-2.0719648541615276,-0.2393020007963625
9.0,0.36,0.0,-29.679379319911124,-9.47335375743399,-29.679379319911124,-9.47335375743399,4.398876104810092,-2.070980713289947,-0.2342656712289024
10.0,0.4,1.0,-29.69627483899404,-9.432368194928642,-29.69627483899404,-9.432368194928642,4.402226727767049,-2.069923516875518,-0.22950479682422906
11.0,0.44,1.0,-29.71204537640993,-9.39213039551279,-29.71204537640993,-9.39213039551279,4.405473290924527,-2.068843780522701,-0.22489501953257815
12.0,0.48,1.0,-29.740660090649936,-9.31271590059865,-29.740660090649936,-9.31271590059865,4.410590900384795,-2.0694997081226796,-0.21740530336335015
13.0,0.52,1.0,-29.769124511811732,-9.233255195309377,-29.769124511811732,-9.233255195309377,4.415840568022853,-2.069558305844287,-0.20992011263859175
14.0,0.56,1.0,-29.79587844415431,-9.153480548409455,-29.79587844415431,-9.153480548409455,4.421146372868689,-2.0690984598593705,-0.202303295009425
15.0,0.6,1.0,-29.825431605870154,-9.072555071946436,-29.825431605870154,-9.072555071946436,4.4264398403865695,-2.068095589347036,-0.1944923955013998
16.0,0.64,1.0,-29.85298947525847,-8.993193455779661,-29.85298947525847,-8.993193455779661,4.4316505345064225,-2.066650020220682,-0.18637060840352943
17.0,0.68,1.0,-29.882460836246207,-8.910803872759937,-29.882460836246207,-8.910803872759937,4.43673750586787,-2.064599898698052,-0.17797193579768492
18.0,0.72,1.0,-29.907560138346874,-8.831955791071596,-29.907560138346874,-8.831955791071596,4.441640995249264,-2.0620557130657304,-0.1692133727547109
19.0,0.76,1.0,-29.933441561593366,-8.750309013181077,-29.933441561593366,-8.750309013181077,4.446293536829578,-2.059113255774892,-0.16029625844380113
20.0,0.8,1.0,-29.95753149015505,-8.671811286849332,-29.95753149015505,-8.671811286849332,4.450649594837113,-2.055844827693748,-0.15117671440994634
21.0,0.84,1.0,-29.981712769134486,-8.591033885785011,-29.981712769134486,-8.591033885785011,4.454676439244889,-2.052316622984094,-0.14235231778830854
22.0,0.88,1.0,-30.00385866926694,-8.511475032220783,-30.00385866926694,-8.511475032220783,4.458359851038598,-2.0485716343041345,-0.1337936859334098
