frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.441536778258968,28.3831644223271,-11.441536778258968,28.3831644223271,5.912473502189185,-1.976172848780321,-0.16876794328032504
1.0,0.04,0.0,-11.423140969283743,28.390548528707754,-11.423140969283743,28.390548528707754,5.912508126853007,-1.976423560983473,-0.16405173982449917
2.0,0.08,0.0,-11.404456015305602,28.398033935963145,-11.404456015305602,28.398033935963145,5.912542149348761,-1.976638457157603,-0.15846733946052258
3.0,0.12,0.0,-11.385494229130423,28.40561348064155,-11.385494229130423,28.40561348064155,5.912575585249762,-1.9768247005085156,-0.15220760168914113
4.0,0.16,0.0,-11.366283368634967,28.413244316987136,-11.366283368634967,28.413244316987136,5.912608449596899,-1.9769876634405643,-0.14543777423030108
5.0,0.2,0.0,-11.346827369539803,28.42092273739287,-11.346827369539803,28.42092273739287,5.912640756921203,-1.97713145426296,-0.1382984581785337
6.0,0.24,0.0,-11.327121803108641,28.428630625757215,-11.327121803108641,28.428630625757215,5.912672521265268,-1.977259268327312,-0.1309215538704678
7.0,0.28,0.0,-11.307162415949897,28.436350922654743,-11.307162415949897,28.436350922654743,5.912703756203597,-1.9773736282796266,-0.12342263232532859
8.0,0.32,0.0,-11.286933228940837,28.444074044780997,-11.286933228940837,28.444074044780997,5.912734474861954,-1.9774765522367102,-0.11654595104768814
9.0,0.36,0.0,-11.266439129298787,28.451792232889506,-11.266439129298787,28.451792232889506,5.912764689935748,-1.9775696739121666,-0.11032419179648963
10.0,0.4,1.0,-11.245686236151649,28.45948906195949,-11.245686236151649,28.45948906195949,5.912794413707529,-1.977570997300416,-0.10466804702267281
11.0,0.44,1.0,-11.224690162255385,28.467167806622346,-11.224690162255385,28.467167806622346,5.912823658063636,-1.977230168548467,-0.09950374092484006
12.0,0.48,1.0,-11.203457299409811,28.47482373794389,-11.203457299409811,28.47482373794389,5.912852434510046,-1.9769944095272753,-0.08984477646505655
13.0,0.52,1.0,-11.182008624678746,28.482455025615756,-11.182008624678746,28.482455025615756,5.912880754187465,-1.9762852239839914,-0.08047973704883508
14.0,0.56,1.0,-11.160335390398057,28.490055844828152,-11.160335390398057,28.490055844828152,5.912908627885711,-1.975145633909346,-0.0714229969938998
15.0,0.6,1.0,-11.138436758097843,28.497620078077375,-11.138436758097843,28.497620078077375,5.912936066057423,-1.9735991287491146,-0.06267455630025066
16.0,0.64,1.0,-11.116299048960014,28.505154185750424,-11.116299048960014,28.505154185750424,5.912963078831123,-1.971703200580821,-0.05424178347090402
17.0,0.68,1.0,-11.093931265745034,28.512655556638673,-11.093931265745034,28.512655556638673,5.912989676023691,-1.9694929757119326,-0.04612467850585985
18.0,0.72,1.0,-11.071330045736376,28.52013958892387,-11.071330045736376,28.52013958892387,5.913015867152249,-1.9670292373265985,-0.03832853234520412
19.0,0.76,1.0,-11.048514394435912,28.527593303481762,-11.048514394435912,28.527593303481762,5.913041661445526,-1.964349704460585,-0.030853344988936823
20.0,0.8,1.0,-11.025496387916986,28.53501508942231,-11.025496387916986,28.53501508942231,5.913067067854693,-1.9615133785534544,-0.02423987736687383
21.0,0.84,1.0,-11.00225734984459,28.54240639204006,-11.00225734984459,28.54240639204006,5.913092095063724,-1.9585559680573996,-0.018468115293787387
22.0,0.88,1.0,-10.978802471800437,28.54976987680753,-10.978802471800437,28.54976987680753,5.913116751499288,-1.9555693518537114,-0.013494488804944717
23.0,0.92,1.0,-10.955117972037353,28.5571059697004,-10.955117972037353,28.5571059697004,5.913141045340211,-1.9526044170942245,-0.009267715831767472
24.0,0.96,1.0,-10.931211735313543,28.564421942496352,-10.931211735313543,28.564421942496352,5.913164984526522,-1.9496282026367069,-0.006356629157991298
25.0,1.0,1.0,-10.90707638306824,28.571720073624924,-10.90707638306824,28.571720073624924,5.913188576768103,-1.946651446259339,-0.004406744722111765
26.0,1.04,1.0,-10.882742207151201,28.57900045006372,-10.882742207151201,28.57900045006372,5.913211829552972,-1.9436738704825296,-0.0033828977574942454
27.0,1.08,1.0,-10.85820885798833,28.586270511696423,-10.85820885798833,28.586270511696423,5.9132347501552,-1.9406776914403046,-0.0033150954862308742
28.0,1.12,1.0,-10.833500128709428,28.59354348592041,-10.833500128709428,28.59354348592041,5.913257345642502,-1.9376688762539998,-0.004114384703504609
29.0,1.16,1.0,-10.808619296418792,28.600811215882455,-10.808619296418792,28.600811215882455,5.913279622883504,-1.9346539332473776,-0.005748560132956628
30.0,1.2,1.0,-10.783573384202745,28.60813973984566,-10.783573384202745,28.60813973984566,5.9133015885547024,-1.9316385574187807,-0.00812500235025754
31.0,1.24,1.0,-10.758366742450656,28.615479575507848,-10.758366742450656,28.615479575507848,5.913323249147133,-1.9286094177397681,-0.010644916244738406
32.0,1.28,1.0,-10.733009008932607,28.62288945113056,-10.733009008932607,28.62288945113056,5.913344610972773,-1.9255784118881132,-0.013209052634373152
33.0,1.32,1.0,-10.707513634504028,28.630357936495336,-10.707513634504028,28.630357936495336,5.9133656801706636,-1.9225972314084814,-0.015798115795650523
