frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.718281610057121,-30.841836165792344,3.825687586259555,-30.836108191350693,3.0354382506057114,-1.9751040541863445,0.27822163677799217
1.0,0.04,0.0,False,3.696520484675271,-30.843669743547768,3.784850701678155,-30.837595165380673,3.034318584140661,-1.9799194038980752,0.2756353653550008
2.0,0.08,0.0,False,3.674978424367737,-30.845598889775243,3.7396016569780612,-30.839711041832516,3.0329688214460178,-1.9837285929613406,0.2697272437926687
3.0,0.12,0.0,False,3.653991797922823,-30.847589213302726,3.69824821260587,-30.84169504410298,3.0319807582474536,-1.9864615305843083,0.26506932215391216
4.0,0.16,0.0,False,3.633083115866144,-30.849629081218758,3.654029012537321,-30.8463259107997,3.0310989141826252,-1.9881408671246268,0.2547106241371367
5.0,0.2,0.0,False,3.6124537137328274,-30.85161170940278,3.607272490283766,-30.849581641287507,3.030525034317762,-1.9888804086352252,0.24628682463614093
6.0,0.24,0.0,False,3.570562822447246,-30.855023847563633,3.565953732384171,-30.854671210080312,3.03016746925875,-1.9888200212072553,0.22786259657091879
7.0,0.28,0.0,False,3.5255712330483107,-30.858814815295,3.5241840022149935,-30.85910291336757,3.030056905851565,-1.988133471041984,0.21253767446194427
8.0,0.32,0.0,False,3.477037433901376,-30.862604562231706,3.4860987863635167,-30.8635118015226,3.030197386216116,-1.9869731242325646,0.19981530744329734
9.0,0.36,0.0,False,3.425120065188513,-30.866671983486277,3.444904977356033,-30.867987892463034,3.0304257809722,-1.9854970495484008,0.18884447686305839
10.0,0.4,1.0,False,3.3695742367247643,-30.8707808386059,3.4061596923996635,-30.871437991242985,3.030815666358829,-1.9838446961870986,0.17958950409854726
11.0,0.44,1.0,False,3.3104218420444442,-30.875103381914084,3.3648877821181586,-30.873641711120037,3.0311878611646845,-1.9821466830455372,0.17143204216615798
12.0,0.48,1.0,False,3.2470689479467096,-30.879456207416016,3.2899432182898614,-30.87929581042574,3.0309110342800625,-1.983717709992702,0.15864974867515264
13.0,0.52,1.0,False,3.179789276473652,-30.88391892998288,3.20572986636178,-30.881398258136283,3.0310569977168043,-1.9844448681739366,0.14624428262076444
14.0,0.56,1.0,False,3.1082841709642794,-30.8885068313468,3.1271571567643788,-30.886436677903284,3.031558024195866,-1.984520266714395,0.13462189282725404
15.0,0.6,1.0,False,3.033051472785428,-30.89318596147225,3.043024899436081,-30.891523317115524,3.032389349626519,-1.983975954213084,0.122914494279932
16.0,0.64,1.0,False,2.9541999671918147,-30.898103880316857,2.956596148800249,-30.897129617677564,3.033527688411832,-1.983047468668931,0.1119060884236754
17.0,0.68,1.0,False,2.8723147600996537,-30.90333785740089,2.869071897309092,-30.90255229060155,3.0351092000279913,-1.9815849906186453,0.10131776417744782
18.0,0.72,1.0,False,2.7901976787143252,-30.90864492818274,2.7841076160113545,-30.908192861603094,3.037011839266184,-1.9798271960007134,0.09145482547782954
19.0,0.76,1.0,False,2.708955525304944,-30.914217856259675,2.69954262576042,-30.91397871652569,3.039359679611508,-1.9780229011230148,0.08178277448658154
20.0,0.8,1.0,False,2.628029972662196,-30.919784682691333,2.6173452973886673,-30.919458323842928,3.0418912486738336,-1.9763609050991922,0.07337739718641116
21.0,0.84,1.0,False,2.547808610451852,-30.92522973942065,2.5387931308699163,-30.92553509853375,3.044863967407294,-1.9750279443987122,0.06532380419607604
22.0,0.88,1.0,False,2.468026719720027,-30.930418681017922,2.4641505041043894,-30.931215459044342,3.0483990756988435,-1.9741391477065335,0.05961958165706758
23.0,0.92,1.0,False,2.3888153018556952,-30.935351131321774,2.386655323051249,-30.937673589026087,3.052087209737354,-1.9738373000156735,0.05384351803382901
24.0,0.96,1.0,False,2.310049605590402,-30.940006711820036,2.3120661788585846,-30.942700466982593,3.0561533245458152,-1.9741997777782063,0.05265893025669192
25.0,1.0,1.0,False,2.2316566386120074,-30.94441138074365,2.2369760776941474,-30.947671768651496,3.0603517391243944,-1.9752247197302235,0.05133720334439591
26.0,1.04,1.0,False,2.1534914695488023,-30.94879639540411,2.1605899151222965,-30.95141894113807,3.0647469421544202,-1.9768438684785097,0.05883603320487646
27.0,1.08,1.0,False,2.0750957305327087,-30.952919323369553,2.07899535075018,-30.954207975247595,3.0692210389478953,-1.9789285509254018,0.06570226234733365
28.0,1.12,1.0,False,1.9966523593723764,-30.957211181955174,1.9977463008014396,-30.956809243943884,3.073817638637903,-1.9813315173939425,0.07211615048026788
29.0,1.16,1.0,False,1.9182455537104977,-30.96119709493596,1.917684957093135,-30.959404247083967,3.078574285503406,-1.9838849957909699,0.07829342800116398
30.0,1.2,1.0,False,1.839729033799398,-30.96512940977201,1.8372199889980803,-30.962430074685436,3.083366696956575,-1.9864058116111625,0.0840538494752964
31.0,1.24,1.0,False,1.761295996691908,-30.96888384586008,1.757528437693401,-30.967693485107997,3.088403620713304,-1.988713415805283,0.08984209455753234
32.0,1.28,1.0,False,1.6829208489116707,-30.972644874474607,1.676440001692887,-30.97088730615364,3.0933035807532674,-1.9906399656427276,0.0947230115265541
33.0,1.32,1.0,False,1.6050342830905349,-30.97648071928285,1.6012734213407345,-30.97842590348612,3.098138697230237,-1.992052010576185,0.09914571557502326
34.0,1.36,1.0,False,1.5273488963000426,-30.980403077475135,1.5241804607705847,-30.981518631814787,3.1028876185484595,-1.9928428880956404,0.10273344745759741
35.0,1.4000000000000001,1.0,False,1.4495890950496166,-30.984437623451583,1.4483844598364892,-30.98595593017917,3.107544018895161,-1.9929238126300635,0.10613393791782563
36.0,1.44,1.0,False,1.3713869704307644,-30.988246105087594,1.3742126695117594,-30.988970565620253,3.112136162810631,-1.9922489819934786,0.10871628676297365
37.0,1.48,1.0,False,1.2925745455216129,-30.991696941084093,1.2984632895396857,-30.992790255897745,3.1165943897395563,-1.9908117912658319,0.11047270422791158
38.0,1.52,1.0,False,1.2134915234533763,-30.994894080896497,1.222243126717687,-30.996402268138382,3.120940584444381,-1.9886664375080485,0.11181070084821443
39.0,1.56,1.0,False,1.1334041040756764,-30.99729817151155,1.1432070461060235,-30.999955184058997,3.1250371849234035,-1.9858758340092906,0.11241697624721796
40.0,1.6,1.0,False,1.0528123031520624,-30.999344940406004,1.0623271433384491,-31.003784252824907,3.1288636358216126,-1.9825465616709077,0.11236428514013441
41.0,1.6400000000000001,1.0,False,0.9714870015321689,-31.000864457746193,0.9769966181907073,-31.00432337268155,3.132398539152946,-1.9788013214832207,0.11148290228192319
42.0,1.68,1.0,False,0.8898985909576722,-31.002056000593857,0.8905917636927351,-31.00565268106949,3.13558782532899,-1.9748046800530556,0.109913865499224
43.0,1.72,1.0,False,0.8080543042456582,-31.002908690879224,0.8065267589422866,-31.006055844090117,3.1386264541595006,-1.9707295220446224,0.10785760967731446
44.0,1.76,1.0,False,0.7262171480361485,-31.00339340633375,0.7203118081860327,-31.004870900251696,3.1413874582065873,-1.9667521326266233,0.10507925578575934
45.0,1.8,1.0,False,0.6445712388427083,-31.003654461532108,0.6376706506108315,-31.004033089653717,3.1440010366889366,-1.963045986248113,0.10193507292336783
46.0,1.84,1.0,False,0.5637082266783315,-31.003449439062425,0.55380614201766,-31.002670620921247,3.146461058065192,-1.9597917015520334,0.09809380178859481
47.0,1.8800000000000001,1.0,False,0.4840778144816331,-31.003319909069365,0.47674015319229673,-31.00207753694454,3.1488307662968964,-1.9571500393638677,0.0942709175914763
48.0,1.92,1.0,False,0.40582983986521326,-31.003005986246045,0.39817613570752786,-31.002169849036854,3.151094086936971,-1.9552485748602326,0.0903344693842341
49.0,1.96,1.0,False,0.32855186292807886,-31.002860427139332,0.3220344084130829,-31.00173413813813,3.15331398678646,-1.954154293111825,0.08640684026576408
50.0,2.0,1.0,False,0.2523138156164308,-31.002852552222922,0.24510204497818036,-31.00282679124091,3.1555261257027136,-1.9539095314831723,0.08254895689279883
51.0,2.04,1.0,False,0.1767192725729586,-31.00311440010787,0.17283400953030506,-31.001529005658444,3.1572622494494125,-1.8548097960303633,0.07847363341406782
52.0,2.08,1.0,False,0.10198647510199454,-31.00357283660112,0.10106208402702528,-31.00289854275792,3.1590530722757775,-1.7566372751448693,0.07453670460001091
53.0,2.12,1.0,False,0.02732057369450808,-31.00415094097876,0.029864042912117646,-31.002199530012927,3.1608044678594474,-1.6593580647410975,0.07075149819507445
54.0,2.16,1.0,False,-0.047003931111455885,-31.00475425399587,-0.04353098736619239,-31.004454693916262,3.162583936158827,-1.5629055335027209,0.06722791750902954
55.0,2.2,1.0,False,-0.12124738926104453,-31.005393893549044,-0.11830671224209692,-31.004784276171147,3.164416653802214,-1.4671787750397867,0.06409139825281207
56.0,2.24,1.0,False,-0.19491446467242393,-31.006149533885253,-0.193869322867362,-31.006913416388148,3.1663131023074627,-1.3720511192811693,0.06138508568444919
57.0,2.2800000000000002,1.0,False,-0.2684727286523637,-31.007140552330227,-0.26825463016294454,-31.007713422347017,3.16826755890617,-1.2773537723567858,0.05918341873197709
58.0,2.32,1.0,False,-0.3420017342272981,-31.008088184394936,-0.3445847622900543,-31.008436685098538,3.1701955967791746,-1.1828922273447495,0.05723078753471964
59.0,2.36,1.0,False,-0.4154019081690567,-31.009348359349485,-0.4193934171580758,-31.008806292225096,3.172120396187347,-1.088468584961969,0.05585986507334848
60.0,2.4,1.0,False,-0.488504094118074,-31.01053874131213,-0.49464363123239224,-31.008770173223052,3.1741537438653444,-0.9938922077551275,0.05494922156530367
61.0,2.44,1.0,False,-0.5613822875464529,-31.011946307701166,-0.5652357845469931,-31.01113883493923,3.176144882909882,-0.8989769450888614,0.05448931288583383
62.0,2.48,1.0,False,-0.634092556072765,-31.013379391073396,-0.6363068942490326,-31.012430208553162,3.1783339907376424,-0.803544591053908,0.05443541613319656
63.0,2.52,1.0,False,-0.7071764910582681,-31.014849779895254,-0.7077569772972538,-31.013322495469755,3.180498877295009,-0.7074413432760979,0.05475172335044912
64.0,2.56,1.0,False,-0.7804803677902353,-31.01631317362178,-0.7775378704472257,-31.016061454512915,3.1828833404241377,-0.6105601132336774,0.05539136427761131
65.0,2.6,1.0,False,-0.8543042830988301,-31.0175464056534,-0.8476550328053831,-31.017548895505314,3.1852855546364824,-0.5128285162401846,0.056270689843407926
66.0,2.64,1.0,False,-0.928865814525464,-31.01865027101496,-0.9199668399542649,-31.020267506450516,3.1877676015609273,-0.414210643523871,0.057330474702365276
67.0,2.68,1.0,False,-1.0046915225739652,-31.01917570394215,-0.9936822766567955,-31.02267733348274,3.19023044390076,-0.3147091591987573,0.05846699096820039
