frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.14134185161151,-3.3535972708655657,31.150279889788585,-3.2926559947234812,1.683155866504569,-2.3134574968864032,0.23398240774713605
1.0,0.04,0.0,False,31.139436710534827,-3.366157714007112,31.146859165752318,-3.3165162848304175,1.6838250414632001,-2.3144835991030552,0.23188677389019516
2.0,0.08,0.0,False,31.13749206306332,-3.3788357067586627,31.143323927750767,-3.3407692530799356,1.6845162504325932,-2.3158141985323604,0.22944345362729943
3.0,0.12,0.0,False,31.135508647177303,-3.3916280454184706,31.139672047973498,-3.3654127472716002,1.6852267282834115,-2.317338741576722,0.22671438933027527
4.0,0.16,0.0,False,31.13348656366757,-3.4045325037151244,31.135901797543106,-3.390427929901591,1.6859537547033658,-2.3189690263917724,0.2237326014071961
5.0,0.2,0.0,False,31.131426404357782,-3.417547119331148,31.132014280860783,-3.4158014153863694,1.686695122600842,-2.3206433884956934,0.22053413542715197
6.0,0.24,0.0,False,31.127424037251544,-3.443216284137647,31.12800586407473,-3.4415203728563872,1.6874485025954526,-2.3222769790585254,0.21713524982012652
7.0,0.28,0.0,False,31.123307544256352,-3.4692276646716866,31.123879530762757,-3.4675816560195187,1.6882115178435966,-2.323738612720006,0.21356926509606353
8.0,0.32,0.0,False,31.119075355566416,-3.4955733732341687,31.11964132008917,-3.493966754696936,1.6889818798352767,-2.3250540830153392,0.2098473055401339
9.0,0.36,0.0,False,31.11472671058486,-3.5222448067584406,31.115287812079995,-3.52067262838501,1.6897572611103198,-2.326244270425402,0.20600892626871853
10.0,0.4,1.0,False,31.110261383644044,-3.5492347596525264,31.11082481125986,-3.547693275491384,1.6905360474046454,-2.327326258980005,0.20206003112103546
11.0,0.44,1.0,False,31.105680112202457,-3.576536492956039,31.10625385161995,-3.5750168075949658,1.691316587720084,-2.3283141615733376,0.19806387283782784
12.0,0.48,1.0,False,31.10098459655382,-3.6041442201650153,31.101577742805247,-3.6026414707048637,1.6920974981275523,-2.3302661212949656,0.19125745714020218
13.0,0.52,1.0,False,31.096177192246703,-3.6320520609821814,31.09676985216144,-3.630572047267226,1.6928775966014418,-2.3321410663930457,0.18440758556508055
14.0,0.56,1.0,False,31.091260213189106,-3.6602549764703167,31.09183695317639,-3.6587985160385936,1.6936564680622495,-2.3339628107366046,0.17747070355776864
15.0,0.6,1.0,False,31.08623601124557,-3.6887481416069083,31.086783201194166,-3.6873174117365344,1.6944337002416803,-2.3357535078361735,0.17067243979926297
16.0,0.64,1.0,False,31.081106283525205,-3.71752688694462,31.08162029500332,-3.716120481725007,1.6952090870493788,-2.337491022464885,0.16397476109914336
17.0,0.68,1.0,False,31.07587199104421,-3.746587593313718,31.076355191939655,-3.745205372155125,1.6959826534995863,-2.3391986069323876,0.15737648224840395
18.0,0.72,1.0,False,31.070533371784983,-3.775926611626235,31.070998083384502,-3.774567905008347,1.696754768439633,-2.3408567309237465,0.1508484010869079
19.0,0.76,1.0,False,31.065093199430418,-3.805539611548335,31.06555455045558,-3.8041988250664196,1.697526148636185,-2.3425017070556398,0.14439333538678142
20.0,0.8,1.0,False,31.059553166395094,-3.835423431329138,31.06002159070119,-3.834097444887528,1.6982978245816291,-2.344101766849755,0.1379961802890133
