frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.345394752704792,-30.850087221215198,-2.345394752704792,-30.850087221215198,3.223874256758938,-1.9844459645581922,-0.21192141182046753
1.0,0.04,0.0,-2.36517265920788,-30.848447061771164,-2.36517265920788,-30.848447061771164,3.224604776419153,-1.9843907818604476,-0.20913666229772973
2.0,0.08,0.0,-2.3852675932815393,-30.846701403817075,-2.3852675932815393,-30.846701403817075,3.2253478330823713,-1.9843434824052377,-0.20583576258413722
3.0,0.12,0.0,-2.4056588669626633,-30.844850982849813,-2.4056588669626633,-30.844850982849813,3.226104058012847,-1.9843017639650666,-0.2021256975667261
4.0,0.16,0.0,-2.4263279352659217,-30.84290666744929,-2.4263279352659217,-30.84290666744929,3.2268740398814177,-1.984223370243776,-0.19809238353342803
5.0,0.2,0.0,-2.447265494247176,-30.840863590333793,-2.447265494247176,-30.840863590333793,3.2276582700676344,-1.9841012119284773,-0.19380280500679944
6.0,0.24,0.0,-2.4684480186547133,-30.838737569697194,-2.4684480186547133,-30.838737569697194,3.228457083500423,-1.9839614216195938,-0.1893186058972189
7.0,0.28,0.0,-2.489896947425241,-30.836503500132117,-2.489896947425241,-30.836503500132117,3.229270594038007,-1.9838363460800663,-0.1846898744782298
8.0,0.32,0.0,-2.5115996728745897,-30.834174981435332,-2.5115996728745897,-30.834174981435332,3.2300986230948516,-1.9837237780944919,-0.17997278483022033
9.0,0.36,0.0,-2.5335971495788185,-30.831717058957803,-2.5335971495788185,-30.831717058957803,3.2309407049844454,-1.983621930869448,-0.1752138750902109
10.0,0.4,1.0,-2.5558812815495986,-30.829140872408654,-2.5558812815495986,-30.829140872408654,3.2317960556482683,-1.9835293424830447,-0.1704788709175877
11.0,0.44,1.0,-2.5784556983449467,-30.826444598281856,-2.5784556983449467,-30.826444598281856,3.2326636093759626,-1.9834448052606763,-0.1658221682958833
12.0,0.48,1.0,-2.601315046893383,-30.823645559006486,-2.601315046893383,-30.823645559006486,3.2335420512189503,-1.9832537487715929,-0.15805956970228963
13.0,0.52,1.0,-2.6244603636101473,-30.82075917434665,-2.6244603636101473,-30.82075917434665,3.234429863497061,-1.9830836592642678,-0.15029370937474323
14.0,0.56,1.0,-2.6478762163449225,-30.817799867143975,-2.6478762163449225,-30.817799867143975,3.235325352204208,-1.9829364432585834,-0.14271618562804125
15.0,0.6,1.0,-2.6715347197882635,-30.814764492954033,-2.6715347197882635,-30.814764492954033,3.2362266597656877,-1.9828088225577385,-0.13532699846218363
16.0,0.64,1.0,-2.6954141273540566,-30.811672277175163,-2.6954141273540566,-30.811672277175163,3.2371318297138236,-1.9826828409552948,-0.1281013515034231
17.0,0.68,1.0,-2.7195020717677676,-30.808469661564033,-2.7195020717677676,-30.808469661564033,3.2380388217681118,-1.9825584984512514,-0.12105838828844959
18.0,0.72,1.0,-2.7437770466437925,-30.805214218423263,-2.7437770466437925,-30.805214218423263,3.2389456174802222,-1.9824861573511565,-0.11420440847777301
19.0,0.76,1.0,-2.7682335187910425,-30.80189389825952,-2.7682335187910425,-30.80189389825952,3.239850272849585,-1.9824240100333668,-0.10749192802558627
20.0,0.8,1.0,-2.7928661562797537,-30.798488628189386,-2.7928661562797537,-30.798488628189386,3.2407509798899525,-1.982364716153014,-0.1009627634636493
21.0,0.84,1.0,-2.817695242397092,-30.795002052198864,-2.817695242397092,-30.795002052198864,3.241646139173178,-1.9823082757100985,-0.09455563253985469
22.0,0.88,1.0,-2.842718084814575,-30.79144379610206,-2.842718084814575,-30.79144379610206,3.2425343801263566,-1.98225435923166,-0.08831027653445442
23.0,0.92,1.0,-2.867931417279625,-30.787810082052108,-2.867931417279625,-30.787810082052108,3.2434145693596244,-1.9822029667176984,-0.08221207819385283
24.0,0.96,1.0,-2.893331035089208,-30.784113571385152,-2.893331035089208,-30.784113571385152,3.2442857934240714,-1.9821515742037368,-0.07665022488179477
25.0,1.0,1.0,-2.9189049770231708,-30.78035594081839,-2.9189049770231708,-30.78035594081839,3.2451473294688724,-1.9821001816897752,-0.07159515720129422
26.0,1.04,1.0,-2.9446511097834986,-30.776537914965164,-2.9446511097834986,-30.776537914965164,3.2459986467305533,-1.9820492623795023,-0.06706667100978037
27.0,1.08,1.0,-2.970571290928459,-30.77265211339032,-2.970571290928459,-30.77265211339032,3.2468393552023254,-1.9820274839987189,-0.0630856680482236
28.0,1.12,1.0,-2.9966683342221963,-30.76869513003039,-2.9966683342221963,-30.76869513003039,3.247669259115029,-1.9820448702066624,-0.05964480093245881
29.0,1.16,1.0,-3.022911639468479,-30.76468547005234,-3.022911639468479,-30.76468547005234,3.2484882873720764,-1.9820866778283064,-0.05672925240566758
30.0,1.2,1.0,-3.0493044168300147,-30.76062286482553,-3.0493044168300147,-30.76062286482553,3.249296514975733,-1.9819656489201116,-0.05432303049182957
31.0,1.24,1.0,-3.075832739107349,-30.756504937363616,-3.075832739107349,-30.756504937363616,3.2500941342676146,-1.9816708529932519,-0.05229943663564769
32.0,1.28,1.0,-3.102499432568235,-30.752332144419015,-3.102499432568235,-30.752332144419015,3.2508814316655545,-1.981198876283447,-0.05058322164758295
33.0,1.32,1.0,-3.1292841572659182,-30.748087446055624,-3.1292841572659182,-30.748087446055624,3.2516587689032255,-1.9805539695989651,-0.04910472210197015
34.0,1.36,1.0,-3.156193714001265,-30.743767857045338,-3.156193714001265,-30.743767857045338,3.2524265700283763,-1.9797479261154327,-0.04779993473180206
35.0,1.4000000000000001,1.0,-3.1832309075442153,-30.739380687158043,-3.1832309075442153,-30.739380687158043,3.2531853346244404,-1.9788003919929498,-0.04661070726686482
