frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.693020396835408,25.757656455573578,-16.751448366749873,25.72040827053131,5.813407178783569,-1.915361019343907,0.27446503922412685
1.0,0.04,0.0,False,-16.678969359458485,25.765261599662377,-16.730254369691416,25.734748942717268,5.811271013083601,-1.927595994195937,0.2708187163452633
2.0,0.08,0.0,False,-16.662677535851035,25.77322626482222,-16.71018576396445,25.750202060033583,5.808487393520526,-1.9387762671273594,0.263447281987721
3.0,0.12,0.0,False,-16.64518031426169,25.78138399916841,-16.68216630193935,25.76566477706427,5.805137401924811,-1.9486653005280452,0.2569199344757971
4.0,0.16,0.0,False,-16.6270002637905,25.789668483605034,-16.657487030011325,25.779216504072394,5.801141682467229,-1.9571437568770649,0.24397079044235365
5.0,0.2,0.0,False,-16.60854297378075,25.798013333617995,-16.62658054865604,25.795698179022626,5.796903228964128,-1.9642009981689093,0.23221229563748672
6.0,0.24,0.0,False,-16.575281010660248,25.814237502591105,-16.59466313519695,25.810892464195188,5.792533846744899,-1.9698690735299347,0.20914977967698212
7.0,0.28,0.0,False,-16.538076139692382,25.83195469454718,-16.548634770598888,25.828978920941108,5.788059266634656,-1.9742244924399721,0.18781630901109733
8.0,0.32,0.0,False,-16.496617870768237,25.85138053641954,-16.505202541546936,25.846645873937902,5.783593092113169,-1.9773703886552074,0.16806536506013262
9.0,0.36,0.0,False,-16.451413311087915,25.872303818743106,-16.463379809549807,25.864228843534626,5.779120979046471,-1.9794321118670994,0.14964366835892182
10.0,0.4,1.0,False,-16.40235950405317,25.895231274612595,-16.42397007368326,25.881461833747593,5.774759913878584,-1.9805167202007687,0.13254654758577822
11.0,0.44,1.0,False,-16.349976649488063,25.919717586100845,-16.385566772424305,25.898874129235587,5.7705213098491654,-1.9807480454175674,0.11666854023804721
12.0,0.48,1.0,False,-16.294284763749907,25.94600563627985,-16.32100078904492,25.929638054234097,5.7639784658592195,-1.9887978703547955,0.09281167710315509
13.0,0.52,1.0,False,-16.236470862088243,25.973759112736285,-16.254144805798838,25.963886320629587,5.757223138731447,-1.9948474519613029,0.06877837378962975
14.0,0.56,1.0,False,-16.17592791601497,26.00339649159646,-16.18491614545585,25.99582088262349,5.750579295698765,-1.9989967326882503,0.04530215928347602
15.0,0.6,1.0,False,-16.112539031637354,26.034815212206045,-16.11789515262908,26.03141851863672,5.744019896424399,-2.00114766912789,0.022275091259745732
16.0,0.64,1.0,False,-16.045135206122122,26.068842307638327,-16.050369148439856,26.065047605393453,5.737715130529642,-2.0014871980549587,0.0003436633498184086
17.0,0.68,1.0,False,-15.973589847794415,26.105313531986784,-15.982052392077275,26.100061016164233,5.73165987436654,-1.9997405521222849,-0.02070635829677995
18.0,0.72,1.0,False,-15.900863355195613,26.14293731416453,-15.912681852320535,26.134267161961805,5.7259994862969625,-1.9961942524734337,-0.039906928730570015
19.0,0.76,1.0,False,-15.826995175538467,26.181458224462485,-15.839230134740967,26.1726570413999,5.720767725818904,-1.9911377606396734,-0.057825057787248745
20.0,0.8,1.0,False,-15.75275504421187,26.22079612485089,-15.766102081395989,26.209834770240064,5.716228694128981,-1.984838371307252,-0.07317138063734696
21.0,0.84,1.0,False,-15.678079356657873,26.260778712009884,-15.682527993015757,26.255759883502662,5.7123758691724165,-1.9775987916469322,-0.0871191333452842
22.0,0.88,1.0,False,-15.604166105018557,26.301306158065724,-15.59856783081949,26.300057597068633,5.709417856519819,-1.9697319383018879,-0.0973398976545281
23.0,0.92,1.0,False,-15.531062057638753,26.342463851914037,-15.521009370458142,26.34349965818928,5.707406655461922,-1.9616125751362503,-0.10610917660802914
24.0,0.96,1.0,False,-15.458831993603122,26.384298307847313,-15.441594829570189,26.387616333907097,5.7065256366498955,-1.9535578023534008,-0.10872581071950667
25.0,1.0,1.0,False,-15.387776836842322,26.426582440198935,-15.368274700863301,26.42853778689588,5.706564333015541,-1.945836207286185,-0.10973389969684366
26.0,1.04,1.0,False,-15.317860064806494,26.469331747295232,-15.296462589535114,26.471226977385754,5.707439547778405,-1.9386548695834118,-0.10004567314092194
27.0,1.08,1.0,False,-15.249820742345907,26.511937058058887,-15.237323380407346,26.51084951200773,5.709068331993304,-1.9321910884044058,-0.0887304628778651
28.0,1.12,1.0,False,-15.183733089667431,26.55431420794754,-15.177907870899466,26.5527956484956,5.7113248688843035,-1.926535212353039,-0.07597560812207989
29.0,1.16,1.0,False,-15.119173504625058,26.596603776613076,-15.11815114792859,26.594446177227816,5.7141349242171176,-1.9217352630745466,-0.06235291328908289
30.0,1.2,1.0,False,-15.055619710176183,26.63869311548251,-15.057623410372162,26.63778249726778,5.7174474873493715,-1.91780285164666,-0.04793177606058732
31.0,1.24,1.0,False,-14.992769230122981,26.680920781608485,-14.997017589001853,26.680077148299368,5.721134123074765,-1.9147389159110997,-0.03309478228160109
32.0,1.28,1.0,False,-14.929837809099991,26.72307816943122,-14.93409544594935,26.724418301902812,5.7250686680891825,-1.9124962745900098,-0.018105851815471197
33.0,1.32,1.0,False,-14.865731765824286,26.76540651846152,-14.871603651356244,26.766206245843808,5.729262580834719,-1.9109791749486171,-0.00302651851250398
34.0,1.36,1.0,False,-14.800484158654063,26.807412492001845,-14.810853934992036,26.808684913510188,5.733373215926229,-1.910088418304754,0.011378302403304041
35.0,1.4000000000000001,1.0,False,-14.734390274646831,26.849181194014456,-14.742503090632557,26.85059906147083,5.737481898050324,-1.9097189728583193,0.0250364891678349
36.0,1.44,1.0,False,-14.668180386060977,26.889777630800037,-14.676919420278072,26.893042114281673,5.7415039855935905,-1.9097618948218744,0.037597453123929446
37.0,1.48,1.0,False,-14.601885029285732,26.929426651758032,-14.604216958282231,26.934958243435823,5.745362598365117,-1.9100784633760965,0.048883326715689866
38.0,1.52,1.0,False,-14.53546318234366,26.968103895202635,-14.532156904374592,26.97646135134109,5.749053636573221,-1.91051998945905,0.05848405161728992
39.0,1.56,1.0,False,-14.46900334019176,27.006045041090328,-14.460184192027025,27.01486135743907,5.752596746845893,-1.910947864560938,0.0664101296407456
40.0,1.6,1.0,False,-14.402045330924404,27.04336358765529,-14.391118423849036,27.053901899366558,5.755994809677093,-1.9112386079575596,0.07268884331173704
41.0,1.6400000000000001,1.0,False,-14.335456397147828,27.07994833219733,-14.329314635927753,27.08434330190921,5.759237009242331,-1.9112822389927513,0.0774075541937755
42.0,1.68,1.0,False,-14.268728404724493,27.115924825812872,-14.267768664474152,27.11621637883722,5.7623441844217975,-1.9109667107440675,0.08069595281520152
43.0,1.72,1.0,False,-14.202680808185532,27.151071212353823,-14.203455129586576,27.149867979793488,5.765366200833324,-1.9102293581378498,0.08280982883917887
44.0,1.76,1.0,False,-14.13692697299132,27.18581146580777,-14.140545387685302,27.18355885060844,5.768326035556141,-1.909031637423239,0.08387087734348551
45.0,1.8,1.0,False,-14.071652140035336,27.22021212558343,-14.074315833051113,27.21918892572477,5.771348807539221,-1.9073447266546117,0.08411922457950795
46.0,1.84,1.0,False,-14.006223877471921,27.25473232146329,-14.01002481909027,27.25303125143327,5.774616163999497,-1.9051581994969893,0.08404949887980379
47.0,1.8800000000000001,1.0,False,-13.940301708104132,27.289970587153736,-13.942911503621378,27.288783544052666,5.778238708370238,-1.9024918469839953,0.08398895475586952
48.0,1.92,1.0,False,-13.873762727346048,27.326036834067054,-13.877693396353624,27.32156849538628,5.782528037976103,-1.899430162542549,0.08443040957811092
49.0,1.96,1.0,False,-13.806766285670243,27.362661223669647,-13.808864717238283,27.358604139334467,5.787614123809744,-1.8960634462299246,0.08612801690466151
50.0,2.0,1.0,False,-13.73973716482084,27.399804409838417,-13.742161029511218,27.393268614971333,5.793451347833468,-1.8925063218817573,0.08884451148319686
51.0,2.04,1.0,False,-13.672809677286814,27.437196324972046,-13.671407535651468,27.433624054045055,5.797178534699938,-1.7944400331783954,0.08873599554952691
52.0,2.08,1.0,False,-13.606504886461131,27.474935329357013,-13.604170772882037,27.47196422450413,5.801229319497823,-1.6963600428073167,0.0892798698248288
53.0,2.12,1.0,False,-13.541050013298872,27.512829965960563,-13.535839876135237,27.512945094883634,5.805619386410091,-1.5983769162541925,0.0905524069660312
54.0,2.16,1.0,False,-13.47646924972832,27.551035237140585,-13.466494271152737,27.552736265422084,5.8103769816789885,-1.5005833712697068,0.09258360962414576
55.0,2.2,1.0,False,-13.412747509467705,27.589182976715165,-13.403225058341897,27.592133898464844,5.815527362340864,-1.4030558290059658,0.09529529058488587
56.0,2.24,1.0,False,-13.349831823244436,27.627376622788482,-13.338113470176816,27.63049999219478,5.821056217827254,-1.3058761150629103,0.09859453486670963
57.0,2.2800000000000002,1.0,False,-13.287801690454529,27.66501623226584,-13.280672120007745,27.668160299667854,5.826906938915674,-1.2091226514499778,0.10238777624099175
58.0,2.32,1.0,False,-13.226315229431584,27.702146650967407,-13.222907898836521,27.705624546691705,5.833145935150335,-1.1128387306892444,0.10671595496709452
59.0,2.36,1.0,False,-13.165153730384072,27.738550650442804,-13.167304997077531,27.741826478366555,5.839544770862335,-1.0170407465054991,0.11162844239919167
60.0,2.4,1.0,False,-13.104579334269737,27.77418331029043,-13.107925574371544,27.778229274654826,5.846125040531895,-0.9217465467166589,0.11699223942791522
61.0,2.44,1.0,False,-13.043732312233129,27.80915437983579,-13.05008848105524,27.813398721777865,5.852860686853585,-0.8269617331611787,0.12281747912980645
62.0,2.48,1.0,False,-12.982926178630997,27.843473660494297,-12.989076074962492,27.847659758296015,5.859776484542264,-0.7326884804581549,0.12896317443355784
63.0,2.52,1.0,False,-12.920910741844455,27.877256577801788,-12.927819701629659,27.88039883022134,5.866774747282806,-0.6388876871357387,0.13525405997838974
64.0,2.56,1.0,False,-12.858199043583541,27.91013497280612,-12.863063386612584,27.91338908911298,5.873794057438197,-0.5455246007070441,0.14145065120333974
65.0,2.6,1.0,False,-12.794250427414687,27.942182106124015,-12.800175913895051,27.944695523745974,5.880681738365692,-0.45256128307279164,0.14740510641353818
66.0,2.64,1.0,False,-12.729798845404877,27.972886677984786,-12.733907815939238,27.976815663463793,5.887289640416601,-0.35996691913654527,0.15265430350225967
67.0,2.68,1.0,False,-12.664320467655482,28.002443953292016,-12.669246000553354,28.008012079438423,5.8935395335704275,-0.2676779403381922,0.15699829126355042
68.0,2.72,1.0,False,-12.598220289139523,28.03070749974467,-12.598502315355807,28.039772390050167,5.899161236676075,-0.17562077151685168,0.15980105043757756
69.0,2.7600000000000002,1.0,False,-12.5312983695797,28.057870441309447,-12.533079217966453,28.067286891739336,5.904046603529396,-0.08374255574543414,0.16081562363362165
70.0,2.8000000000000003,1.0,False,-12.463917892035598,28.083786845134743,-12.463870219220155,28.094344944863444,5.908185517744139,0.008004864628115126,0.16014986332295572
71.0,2.84,1.0,False,-12.395686746306279,28.108687189236903,-12.398958172263606,28.115979565123297,5.9144658170306394,0.005258151157418928,0.16177344407504907
72.0,2.88,1.0,False,-12.32687999702137,28.132408357728085,-12.329826325811917,28.1385287501574,5.920425556465733,0.0024303514434993456,0.16238292735369508
73.0,2.92,1.0,False,-12.257244790329336,28.15509596860884,-12.26197411128692,28.158558769275224,5.925945822335888,-0.00046806115121937885,0.16167549574751572
74.0,2.96,1.0,False,-12.187448084618058,28.176577637113454,-12.191678586471589,28.179191187433883,5.931105979650745,-0.0034545594095151456,0.16007102928424446
75.0,3.0,1.0,False,-12.116995777914225,28.197261169797887,-12.121878133627497,28.19846953119125,5.935791288048945,-0.0065435823339445535,0.15747534792894433
76.0,3.04,1.0,False,-12.04615694428636,28.21721769066047,-12.04963331087254,28.218599308869717,5.9400928783958005,-0.009755676005645092,0.1543682918670486
77.0,3.08,1.0,False,-11.9746845342463,28.236928247335786,-11.977033573805247,28.237748516866798,5.943936494617757,-0.013101300416996286,0.15049797717289332
78.0,3.12,1.0,False,-11.902914248127251,28.25631960719153,-11.903258726940969,28.257575799126727,5.947354171386011,-0.016621774354623125,0.14666360461378625
79.0,3.16,1.0,False,-11.830879455399499,28.27543929211985,-11.83073855253176,28.27607074360095,5.950295599149541,-0.020343773651499263,0.14184454501933186
80.0,3.2,1.0,False,-11.75840047387135,28.294384675622688,-11.75810384422429,28.294805751268047,5.952761710689181,-0.02427410386531781,0.13762944482689715
81.0,3.24,1.0,False,-11.685610014743196,28.312991441136308,-11.684643049313596,28.313866674351868,5.954693880841896,-0.028396743193990093,0.13241083908544915
82.0,3.2800000000000002,1.0,False,-11.612620379356866,28.331389573746307,-11.612761661822974,28.332795688551748,5.956147977933389,-0.0326970777869263,0.1294884908409454
83.0,3.3200000000000003,1.0,False,-11.539835190942558,28.34928034277881,-11.540353178502382,28.35183370857062,5.957107820313736,-0.037134116133866316,0.12572052163709704
84.0,3.36,1.0,False,-11.467075928223013,28.36759863049291,-11.46959139128165,28.368875303486725,5.957523120282092,-0.04163194384588707,0.12776538226056744
85.0,3.4,1.0,False,-11.394268763477259,28.385510840973268,-11.394409789661927,28.387590405965103,5.957497798629834,-0.0460892068023362,0.12937496993456837
86.0,3.44,1.0,False,-11.32125700215522,28.403214762072707,-11.321183083217814,28.40314395184103,5.956907013716984,-0.050393724995904686,0.1287643220381401
87.0,3.48,1.0,False,-11.248213448906482,28.42053351208268,-11.246747321622898,28.420978767579776,5.955954453903159,-0.054414278933725614,0.12801656399025235
88.0,3.52,1.0,False,-11.175038069437672,28.437563882201164,-11.176396501247858,28.434546976224265,5.954568655887914,-0.0580074738351248,0.1236860243222033
89.0,3.56,1.0,False,-11.101847118194557,28.455254575211175,-11.102906837025966,28.45907696398188,5.9529901439381465,-0.06100331617555181,0.11963556915085975
90.0,3.6,1.0,False,-11.02853756069956,28.473818718348845,-11.029859740328488,28.473105058884933,5.951365880573837,-0.06324482632737902,0.1086579201647504
91.0,3.64,1.0,False,-10.955176355665714,28.493468295638774,-10.954974469681861,28.489548883361874,5.9498709484401475,-0.06459016076116453,0.09862228848468188
92.0,3.68,1.0,False,-10.881812648818858,28.51452411020878,-10.881163963577482,28.504372924461574,5.948386424667287,-0.06491675461877082,0.08934212152187565
93.0,3.72,1.0,False,-10.808363866471057,28.53694913277591,-10.807832487666078,28.520129759855063,5.947008490052907,-0.06410257012916605,0.0810570933919431
94.0,3.7600000000000002,1.0,False,-10.734648201565088,28.561243946874935,-10.73525271482814,28.54643133168069,5.945614769825388,-0.062055412604391534,0.07427518805672659
95.0,3.8000000000000003,1.0,False,-10.660865610039524,28.58654817644708,-10.663186258836664,28.573080878001065,5.9442556186094055,-0.05872274756287106,0.06928930012638664
96.0,3.84,1.0,False,-10.587136756898452,28.613800846717915,-10.587436534289601,28.60373575615435,5.942898916723506,-0.05408060825187723,0.06600470281399046
97.0,3.88,1.0,False,-10.513457078160046,28.642942136127566,-10.514182307902402,28.63475791211105,5.941783515014699,-0.048138333722156985,0.06499111854988288
98.0,3.92,1.0,False,-10.439737813736446,28.67404931644795,-10.438810715797107,28.667654015818318,5.940796363020768,-0.04095011061210487,0.0655012021669629
99.0,3.96,1.0,False,-10.365837320250234,28.707218599073293,-10.365524187282194,28.70178993131347,5.940140604736823,-0.03262204624736108,0.06841174131880863
100.0,4.0,1.0,False,-10.291783339201888,28.74139156471169,-10.291298330244746,28.737423489275564,5.939674275927382,-0.023311831333364036,0.07134278901458048
101.0,4.04,1.0,False,-10.217566562341643,28.77681527029513,-10.218842355776696,28.772884431864092,5.939489206102161,-0.013208143480176876,0.0759201705978438
102.0,4.08,1.0,False,-10.143512757815422,28.81288656660166,-10.14449800355941,28.81010306686793,5.939391524008232,-0.002531800337861301,0.07822415754423916
103.0,4.12,1.0,False,-10.069492041200542,28.849858343864902,-10.070252054917873,28.846551907985816,5.9395980457406,0.008467921335375255,0.08140540315644336
104.0,4.16,1.0,False,-9.995743596042418,28.886526712951976,-9.994927059317739,28.884991868733856,5.940186214487442,0.01950446917213679,0.07882730036803356
105.0,4.2,1.0,False,-9.922208939144655,28.923667939767164,-9.920658923296354,28.9223339537031,5.94130981389286,0.030290995010664075,0.07633434762171817
106.0,4.24,1.0,False,-9.848892980819294,28.961044705871988,-9.846801713373946,28.96274163941891,5.9430966251865955,0.04054137633033356,0.07582894260815119
107.0,4.28,1.0,False,-9.77574463477401,28.99868447493569,-9.772844684501168,29.000520015526142,5.945461388452215,0.04997303265791421,0.0752509836761333
108.0,4.32,1.0,False,-9.702988475040293,29.03634555807628,-9.69995442513873,29.04144746200671,5.948401888846619,0.05831802312912571,0.07828159603280259
109.0,4.36,1.0,False,-9.630610229658812,29.073080628794983,-9.627577819057738,29.071006075776143,5.95175518542729,0.06534400255382003,0.08107168744333179
110.0,4.4,1.0,False,-9.558759258674733,29.108661373958338,-9.556642961406808,29.110343426280526,5.9553389520843165,0.07086749958261193,0.09082321271849099
111.0,4.44,1.0,False,-9.4875596495835,29.142758777849203,-9.484822788665785,29.148567916428625,5.9590601032780395,0.07475586120345001,0.10048570808414208
112.0,4.48,1.0,False,-9.416948871697542,29.175070045255485,-9.414210549278563,29.186921891564804,5.962958415335619,0.0769283245381375,0.10985379406873963
113.0,4.5200000000000005,1.0,False,-9.346822004702865,29.20565373630179,-9.344180246488536,29.224374981414478,5.967032641420673,0.07735803295591752,0.11916667932294023
114.0,4.5600000000000005,1.0,False,-9.276968423570299,29.234048219487807,-9.274091355721573,29.250637685891537,5.971262098448079,0.07607877118949544,0.12713594811460957
115.0,4.6000000000000005,1.0,False,-9.207097428654025,29.261188299758466,-9.204566378492869,29.27638006553073,5.975595029177272,0.07319030482157152,0.13365175982139116
116.0,4.64,1.0,False,-9.137059482926063,29.286102748233517,-9.137463223292793,29.297405396502576,5.979962615027848,0.06882812610111168,0.13829142352502677
117.0,4.68,1.0,False,-9.066932179448047,29.308710798069566,-9.070083156628403,29.318165580888035,5.98429369788935,0.06316993979535031,0.14109971422977874
118.0,4.72,1.0,False,-8.99671187658955,29.329034283698558,-9.001449147559695,29.33694061703551,5.988612328703016,0.0564325986717523,0.14186863382619874
119.0,4.76,1.0,False,-8.926352752000072,29.34709919779103,-8.931565032680538,29.35378677705291,5.992955331780664,0.04886446443261756,0.14068858902069584
120.0,4.8,1.0,False,-8.856036379420958,29.363897519494802,-8.858996874978725,29.369546958753414,5.997363163821776,0.040720286987907583,0.1382083033091987
121.0,4.84,1.0,False,-8.785552150037534,29.379404613784416,-8.786225558399213,29.384402359506044,6.001890047026216,0.03226217116120246,0.13447812766108358
122.0,4.88,1.0,False,-8.714609342186623,29.3939712997009,-8.713422450407593,29.39725646462515,6.006518237021783,0.023748315952617494,0.13005478878719445
123.0,4.92,1.0,False,-8.643011606069237,29.407688851091645,-8.641787217835113,29.410480233483696,6.0112340767847785,0.01542928892861356,0.12514084800382758
124.0,4.96,1.0,False,-8.570914581930756,29.420700428829438,-8.570229876004271,29.42308903643171,6.015957451523639,0.007534765495591544,0.1196928898670443
125.0,5.0,1.0,False,-8.498329478341434,29.433357483446,-8.50061125735133,29.43541922463306,6.020586511763947,0.0002639116296072719,0.11435082858916343
126.0,5.04,1.0,False,-8.425665051241799,29.445600067246026,-8.429239855275169,29.446958102716486,6.025101018713009,-0.0062276026357576285,0.10903695339365833
127.0,5.08,1.0,False,-8.353027542487093,29.45748426140183,-8.357092336932789,29.457638941583888,6.029235095574474,-0.011813883779391604,0.10396215365437153
128.0,5.12,1.0,False,-8.280137274985659,29.469202180306787,-8.282508059337164,29.4690586461863,6.033041639705708,-0.016404514002743103,0.09906226656210118
129.0,5.16,1.0,False,-8.206891460103868,29.480745180979298,-8.208381882036402,29.48006797215125,6.036342720351548,-0.01995534058291108,0.09435661004215946
130.0,5.2,1.0,False,-8.133053507508082,29.49216656492629,-8.133128893198,29.493014377834992,6.0391576952357635,-0.022465651234240675,0.08981773128353414
131.0,5.24,1.0,False,-8.058482419299784,29.503574101644197,-8.059688176882734,29.504215380553735,6.041480810381396,-0.023963677961627093,0.08482488396066454
132.0,5.28,1.0,False,-7.9831839263897795,29.515061043868613,-7.987212962097459,29.515128495219948,6.043382485400794,-0.024515102843519702,0.07954794646486565
133.0,5.32,1.0,False,-7.907548281860129,29.52669960846082,-7.9116295078918215,29.526153572579638,6.04504670576169,-0.024218717100952518,0.07386626219325715
134.0,5.36,1.0,False,-7.8317375045200155,29.538509338244022,-7.836083254135429,29.537453240881284,6.046502560559192,-0.023202462092989512,0.06827910735912296
135.0,5.4,1.0,False,-7.755959709438261,29.55069062085456,-7.758012397450597,29.54872425984861,6.047862913383307,-0.02160907159983101,0.06284966766476803
136.0,5.44,1.0,False,-7.680310761751688,29.56295852616156,-7.680329287060043,29.560902128530046,6.049110309531626,-0.019591237782223842,0.0576616172391934
137.0,5.48,1.0,False,-7.604669241007263,29.57632435596295,-7.600956433265125,29.57331446718507,6.050361015616817,-0.017295779981858512,0.052618702113515256
138.0,5.5200000000000005,1.0,False,-7.528958229851827,29.59017850789203,-7.525100247106634,29.585663152098185,6.051574835513465,-0.014872131221107832,0.047847158496923496
139.0,5.5600000000000005,1.0,False,-7.453542454657867,29.605283527336518,-7.448589508595925,29.59896567380148,6.052765093863671,-0.01246024748763419,0.043381083496088525
140.0,5.6000000000000005,1.0,False,-7.3785550055589475,29.621478245592076,-7.3748261361370995,29.61406208086717,6.053945954677471,-0.0101795485750592,0.039384917631544565
141.0,5.64,1.0,False,-7.304193543953668,29.638957240006167,-7.300990468645699,29.62796133621192,6.055066363944794,-0.008120809850549254,0.035788803043388176
142.0,5.68,1.0,False,-7.230518599273299,29.657552274276927,-7.227631448694074,29.651239508369105,6.056111689989179,-0.006355139989564806,0.03258811185691517
143.0,5.72,1.0,False,-7.157604199311112,29.677215919635717,-7.154391839387655,29.667524166439897,6.056929809259344,-0.00493146047464379,0.029586134361589987
144.0,5.76,1.0,False,-7.0851147597891275,29.697993678133056,-7.08205598075826,29.69230878646897,6.057421972734264,-0.0038671693360795567,0.02682004621327297
145.0,5.8,1.0,False,-7.012916925255624,29.71967834317627,-7.0112213140473045,29.715595141692386,6.057478306212765,-0.003155995314099891,0.024185428473436167
146.0,5.84,1.0,False,-6.940689719632237,29.74212089749038,-6.9400363197925214,29.740993198403572,6.057055243354809,-0.0027686692017216074,0.021639460001135362
147.0,5.88,1.0,False,-6.868377544763999,29.76545921445428,-6.869904895575982,29.765447505508423,6.056376885540681,-0.002659608044834799,0.0192659011857687
148.0,5.92,1.0,False,-6.796136797623041,29.788812066823542,-6.798898033681065,29.78961456613184,6.05540356866923,-0.0027732235104945325,0.01694276033635673
