frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.081820246421348,-21.35009138643533,-23.081820246421348,-21.35009138643533,3.967574922770708,-2.159161343292746,-0.2757621177471226
1.0,0.04,0.0,-23.10670806075997,-21.32436954367477,-23.10670806075997,-21.32436954367477,3.9694592649242564,-2.1704170911837974,-0.2711734561251289
2.0,0.08,0.0,-23.137693845597354,-21.297551877236586,-23.137693845597354,-21.297551877236586,3.9713250232700044,-2.1812861947776647,-0.2655838791438808
3.0,0.12,0.0,-23.16159929710206,-21.272425246273663,-23.16159929710206,-21.272425246273663,3.973145070565756,-2.1916104230466873,-0.25922627232579515
4.0,0.16,0.0,-23.19218429846817,-21.243249340356403,-23.19218429846817,-21.243249340356403,3.974888203494991,-2.201319356193426,-0.2523082290804132
5.0,0.2,0.0,-23.222684961381052,-21.215467167795282,-23.222684961381052,-21.215467167795282,3.9765398457965273,-2.210369979274206,-0.24492863870821385
6.0,0.24,0.0,-23.258701208807995,-21.178316578408708,-23.258701208807995,-21.178316578408708,3.9780833108002693,-2.2187469649156446,-0.23724498814304823
7.0,0.28,0.0,-23.292057561326807,-21.142534861087324,-23.292057561326807,-21.142534861087324,3.979515826272598,-2.226436687740334,-0.2292930698581096
8.0,0.32,0.0,-23.325056742704202,-21.107814778088432,-23.325056742704202,-21.107814778088432,3.9808312954484792,-2.2334358912709344,-0.22125307954559867
9.0,0.36,0.0,-23.355997416366826,-21.07373918331996,-23.355997416366826,-21.07373918331996,3.9820414114092872,-2.2397130431605508,-0.2131290508524463
10.0,0.4,1.0,-23.3872586501844,-21.03994214884073,-23.3872586501844,-21.03994214884073,3.9831538435056713,-2.2452395622680816,-0.20519835134596695
11.0,0.44,1.0,-23.41698426300891,-21.00719827296705,-23.41698426300891,-21.00719827296705,3.984186638455564,-2.249991927884948,-0.19743612375874484
12.0,0.48,1.0,-23.474684592331407,-20.944134986302377,-23.474684592331407,-20.944134986302377,3.9866479181975043,-2.263022992491968,-0.18541554279614464
13.0,0.52,1.0,-23.531340339095866,-20.882197008405946,-23.531340339095866,-20.882197008405946,3.989061135593965,-2.2746237182121987,-0.17337689376529888
14.0,0.56,1.0,-23.585440490253994,-20.818421520248897,-23.585440490253994,-20.818421520248897,3.991448438827188,-2.284720218037449,-0.16135161527447783
15.0,0.6,1.0,-23.643533922656896,-20.755194196439618,-23.643533922656896,-20.755194196439618,3.9938074811827895,-2.2930995853743057,-0.14944433998627255
16.0,0.64,1.0,-23.70096352757836,-20.68939610594143,-23.70096352757836,-20.68939610594143,3.9961666806029434,-2.2997876977704905,-0.13770145270744708
17.0,0.68,1.0,-23.76228703791567,-20.624654938057343,-23.76228703791567,-20.624654938057343,3.9985081404662672,-2.3044771848495875,-0.1263042003446683
18.0,0.72,1.0,-23.819683081072263,-20.557076998750386,-23.819683081072263,-20.557076998750386,4.0008568487569836,-2.307272593090855,-0.11530757921368115
