frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.30404266457185,-15.593230463037509,-27.27621124538369,-15.651115526134319,4.188084135040224,-2.23394310097374,0.21402149833738227
1.0,0.04,0.0,False,-27.30975404938103,-15.581234875910448,-27.287137328883144,-15.628540088130228,4.189000375699578,-2.236180015890319,0.21119889817907417
2.0,0.08,0.0,False,-27.315510098247056,-15.569108354506394,-27.298224983691785,-15.605521104934875,4.189934268411063,-2.2389259947997227,0.20793101263510172
3.0,0.12,0.0,False,-27.321308872131873,-15.556856089466638,-27.30946360697973,-15.582071597105232,4.190885850270901,-2.241978943176801,0.20431721523844176
4.0,0.16,0.0,False,-27.327148709319374,-15.544483916323667,-27.32084798209592,-15.55820577084954,4.1918550771032415,-2.2447195124311303,0.20042864618981268
5.0,0.2,0.0,False,-27.333028076955483,-15.531997122701204,-27.332370840396802,-15.533928691070859,4.192840925538363,-2.2471376617731855,0.1963310982523796
6.0,0.24,0.0,False,-27.34464845538505,-15.507426559999509,-27.344022358236124,-15.50926135314808,4.193842418258981,-2.2492871278550126,0.19205714050387912
7.0,0.28,0.0,False,-27.356394868331822,-15.482491522186427,-27.355802440309255,-15.484222704678022,4.19485839443803,-2.251210334349279,0.187656619733029
8.0,0.32,0.0,False,-27.368260904124853,-15.457206472755905,-27.367699063210416,-15.458837969148588,4.19588738710204,-2.2529412201941184,0.18314710238745724
9.0,0.36,0.0,False,-27.38024067445307,-15.431585646685273,-27.379707244006894,-15.433134358036934,4.196927904806788,-2.254507259768021,0.17858409492339358
10.0,0.4,1.0,False,-27.392327703463312,-15.405643267098593,-27.391821753316545,-15.407129186476567,4.1979781934271,-2.255930932107933,0.1739721432195388
11.0,0.44,1.0,False,-27.404514630556477,-15.379395313323034,-27.40403540810893,-15.380839336415683,4.199036515484493,-2.257230806853069,0.16939301896868672
12.0,0.48,1.0,False,-27.41679505509687,-15.352856719296478,-27.416347871297635,-15.354254672186341,4.200101619116975,-2.2603294840858887,0.16131444929880115
13.0,0.52,1.0,False,-27.42915793011006,-15.326042630476707,-27.42875137741512,-15.327385561199122,4.201172357928674,-2.2632460529351777,0.15334471795655916
14.0,0.56,1.0,False,-27.441593662185195,-15.298967435545935,-27.441241080590146,-15.300242510328275,4.202247552454866,-2.265995453898024,0.14557668292688114
15.0,0.6,1.0,False,-27.45409239869066,-15.271643750055608,-27.453805301208575,-15.27283959539604,4.20332614078674,-2.2685776869744267,0.13808305726421252
16.0,0.64,1.0,False,-27.466644584521195,-15.244083139540425,-27.46642703842161,-15.245201199539697,4.204406957548669,-2.2708130145313925,0.13082493116121294
17.0,0.68,1.0,False,-27.47924181066361,-15.216296693897673,-27.4791070281804,-15.217336818855946,4.205489055059287,-2.2727121236232906,0.1237995214737461
18.0,0.72,1.0,False,-27.49187535547902,-15.188297265136804,-27.491794065454382,-15.189267727660575,4.206571906102182,-2.2743068737233236,0.11696866319748281
19.0,0.76,1.0,False,-27.50453752433947,-15.16009689347418,-27.50449211603689,-15.161010824910107,4.207655255549946,-2.275617303223758,0.1103215843702191
20.0,0.8,1.0,False,-27.51722072322809,-15.131708239211434,-27.517193345567037,-15.132573817643319,4.2087391703813335,-2.2766815114744,0.10384613869106514
21.0,0.84,1.0,False,-27.52991892326779,-15.10314031649252,-27.52989579745243,-15.103962470809604,4.209824290963921,-2.2775209322183234,0.09751623109998336
22.0,0.88,1.0,False,-27.542627224663704,-15.074400469995219,-27.54260489567546,-15.07518843434538,4.210911194408504,-2.2781722586193958,0.09133993474371109
23.0,0.92,1.0,False,-27.55534146826985,-15.045493276535593,-27.555316864267155,-15.046260955816772,4.212000567905499,-2.278654092267098,0.0852687710249905
24.0,0.96,1.0,False,-27.56806143728676,-15.016422476494274,-27.5680352348801,-15.017181472910263,4.213092778647408,-2.278519785649179,0.0797097492428891
25.0,1.0,1.0,False,-27.58078724389836,-14.987188849070286,-27.580756268364873,-14.987967313438082,4.214188034131782,-2.277845350629564,0.07460963808970777
26.0,1.04,1.0,False,-27.593519289516124,-14.957792922937564,-27.593485501645315,-14.958592445488007,4.2152865080454385,-2.2767066158437292,0.06994869594954282
27.0,1.08,1.0,False,-27.606260066620052,-14.928235075932117,-27.606218353776757,-14.929062888069348,4.216388400493819,-2.2755119484848016,0.06572292562459346
28.0,1.12,1.0,False,-27.61901138225973,-14.898515158935872,-27.61896370784794,-14.899357690800068,4.217493567216816,-2.274317281125874,0.06191049240205689
29.0,1.16,1.0,False,-27.631775784475575,-14.868632047628733,-27.631713724640438,-14.869488927206076,4.218601888023156,-2.2731130297483433,0.05851801274992417
30.0,1.2,1.0,False,-27.644555582015766,-14.838585255695442,-27.644475988764466,-14.839440923246224,4.219713358805767,-2.271897053827811,0.055518622251318275
31.0,1.24,1.0,False,-27.65735394507158,-14.80837145600106,-27.657245847362432,-14.809218630183372,4.220827940717092,-2.270674812440452,0.05292459346897088
32.0,1.28,1.0,False,-27.670173157747715,-14.777990385174297,-27.67004434559568,-14.778826153749689,4.221945261003051,-2.269450326376806,0.050703936569053074
33.0,1.32,1.0,False,-27.68301563099337,-14.747440170955626,-27.68286936771189,-14.748269347386655,4.223064934639793,-2.2682183276700623,0.04892687915624539
34.0,1.36,1.0,False,-27.695882855289415,-14.716720141327732,-27.695725288641484,-14.717546731438249,4.224186202315438,-2.2669792714928096,0.04751803356903104
35.0,1.4000000000000001,1.0,False,-27.708776611865893,-14.68582896549491,-27.708613007822112,-14.686666761644068,4.225308567043848,-2.2657396389246656,0.046483888857804245
36.0,1.44,1.0,False,-27.721698033318525,-14.654765998626749,-27.721538261978896,-14.655615516799912,4.226431747370971,-2.2644943678381666,0.04567405359326083
37.0,1.48,1.0,False,-27.734647993008103,-14.623530193346017,-27.734496841082763,-14.624400666393585,4.227555484199071,-2.263246096554623,0.04494425287679552
38.0,1.52,1.0,False,-27.747625807824363,-14.592120372530688,-27.747485559478925,-14.593010531663957,4.22867949493339,-2.2619966916124903,0.04422177365396292
39.0,1.56,1.0,False,-27.760630858592126,-14.560533859778268,-27.760503175104486,-14.561437364893235,4.229803745805309,-2.260940614033859,0.04350343315839054
40.0,1.6,1.0,False,-27.773662057533922,-14.528768028617986,-27.773545046981646,-14.529685993045078,4.230927913213421,-2.2552244072055374,0.04279201453421471
41.0,1.6400000000000001,1.0,False,-27.786718159910496,-14.49682095911893,-27.78661162474346,-14.497748287696442,4.232051638734275,-2.2447434555928574,0.042091565567561016
42.0,1.68,1.0,False,-27.79979748961034,-14.464691942913744,-27.7996954039478,-14.4656247720953,4.233174425402075,-2.2294903866444735,0.041412858220633446
43.0,1.72,1.0,False,-27.812898157396706,-14.43238069651256,-27.812800308574506,-14.433318124781076,4.2342959450650435,-2.209461129749629,0.040741739396082326
44.0,1.76,1.0,False,-27.826019162101133,-14.399887383068842,-27.825924926157295,-14.400817707110036,4.23541603877341,-2.1846559021863086,0.04016023152328423
45.0,1.8,1.0,False,-27.839158804995908,-14.367213857115786,-27.839068477001238,-14.368122588675167,4.236534839704698,-2.155079801454412,0.03970577172450951
46.0,1.84,1.0,False,-27.852315863762747,-14.334361067776763,-27.852230133964422,-14.335248997154464,4.2376520995107665,-2.1207402702771363,0.03945762845836263
47.0,1.8800000000000001,1.0,False,-27.865487018261195,-14.301331912903715,-27.865410888677236,-14.30219633854286,4.2387680242877686,-2.0816455284873525,0.03939249435256516
48.0,1.92,1.0,False,-27.87866953546272,-14.26812932204919,-27.8786041867328,-14.268976955980557,4.239882725668471,-2.037803193027416,0.03959174823535435
49.0,1.96,1.0,False,-27.891859824085895,-14.234756299587874,-27.89181661122749,-14.235584083783056,4.24099671592553,-1.9892203826801544,0.040088710050528456
50.0,2.0,1.0,False,-27.90505457570299,-14.201216824114443,-27.905039246947076,-14.202028579409621,4.242109924342848,-1.9358922929247957,0.040917107572149274
51.0,2.04,1.0,False,-27.91825015451046,-14.167516017435833,-27.91827269341692,-14.168305310315818,4.243222329904263,-1.8778176693955189,0.04209805210207358
52.0,2.08,1.0,False,-27.931443325622002,-14.133657576839651,-27.93149432422636,-14.134427584092922,4.24433410606826,-1.8150062504777564,0.04364721196517693
53.0,2.12,1.0,False,-27.94463059794255,-14.099646317091988,-27.94470309316455,-14.100396272695479,4.245445494863866,-1.7474546982261032,0.04558213207696579
54.0,2.16,1.0,False,-27.957809049822284,-14.065486112703626,-27.95789348342947,-14.066214877706637,4.246557019330405,-1.6751480175666946,0.04791004899648952
55.0,2.2,1.0,False,-27.970974844714082,-14.031182836831146,-27.97106719394529,-14.031883476902308,4.24766909365715,-1.598070028848921,0.050628108440692154
