frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.887965327782933,-9.48700180962863,29.9202055054095,-9.381883324841054,1.8811537223680925,-2.2253601178597027,0.28159403477644673
1.0,0.04,0.0,False,29.88125395697363,-9.508302306953496,29.90822508217615,-9.423481634241682,1.8820499755739903,-2.2336959047898555,0.27963694319407745
2.0,0.08,0.0,False,29.87470142824419,-9.529722824104779,29.89345210641801,-9.465690537775172,1.8828430041336899,-2.241742653444391,0.2753655397140266
3.0,0.12,0.0,False,29.868183028161972,-9.55121252872173,29.882620594520745,-9.508257196253123,1.883784162844546,-2.2493606771563512,0.2718484884454341
4.0,0.16,0.0,False,29.86168698647814,-9.57271665343047,29.86966102134573,-9.549388033936907,1.8846464871486395,-2.2564823722073615,0.26435379763451206
5.0,0.2,0.0,False,29.85524997247153,-9.594102017697821,29.853627656827467,-9.593310130723834,1.885629284850923,-2.2630720956913497,0.25800246087504874
6.0,0.24,0.0,False,29.842278675915406,-9.636868981423676,29.84098573211781,-9.636105290902696,1.886653935527522,-2.2691163348534134,0.244665359856832
7.0,0.28,0.0,False,29.828016073895085,-9.683814140334816,29.82883372713812,-9.679666444163761,1.8876668500554272,-2.2746162723570142,0.2331224547357583
8.0,0.32,0.0,False,29.81263900772998,-9.734816237148841,29.816035827504223,-9.723130165657352,1.8886286767633322,-2.279589769349859,0.22297549849935838
9.0,0.36,0.0,False,29.796055706272696,-9.789786956313236,29.803222611323626,-9.766253775809119,1.8895781492110686,-2.2840389314935825,0.2140282672212073
10.0,0.4,1.0,False,29.778165838626823,-9.848835348340486,29.79087983240546,-9.807955660371341,1.8905004962157577,-2.2879682650334145,0.20599744550406726
11.0,0.44,1.0,False,29.759280296390024,-9.911697948845408,29.777521243292142,-9.852319925825448,1.8914450367634632,-2.2913773961010477,0.19873856261247075
12.0,0.48,1.0,False,29.738860738776296,-9.978602706589406,29.751336459952654,-9.939878382264235,1.8932843173258693,-2.3009042361272942,0.18730893710048202
13.0,0.52,1.0,False,29.71671214561886,-10.049665841760284,29.724304378601822,-10.026713602729437,1.8952411755546887,-2.309461666973635,0.17587533803498281
14.0,0.56,1.0,False,29.6929228577624,-10.124782182412355,29.700204278490606,-10.112935107061475,1.8973468164131924,-2.3170093576925943,0.16461943315254238
15.0,0.6,1.0,False,29.666931407861615,-10.2042299991853,29.67287247724115,-10.198920346236662,1.89956375818941,-2.3233898509978084,0.15352613641370902
