frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.049118879230955,27.3185753889623,14.00525908780363,27.341290277977947,0.4594067317266478,-2.1643455634461213,0.23415218647662384
1.0,0.04,0.0,False,14.058152970598217,27.313866145619887,14.022426090391788,27.332420356142283,0.4601806369704023,-2.1652282580571147,0.23199356560805515
2.0,0.08,0.0,False,14.067263814987703,27.309096384144752,14.039871698605152,27.32339166584181,0.4609674279117607,-2.1664131082857274,0.2295117304904768
3.0,0.12,0.0,False,14.076447561940888,27.304263629906117,14.057630331588314,27.314202188699916,0.4617655182614271,-2.1677906944723913,0.22681280732162742
4.0,0.16,0.0,False,14.085702539059316,27.299366664568716,14.075637394611741,27.30482738603241,0.46257411206195165,-2.1692794048745063,0.22397073777827234
5.0,0.2,0.0,False,14.095026371764137,27.294404350812876,14.09388867238511,27.29532045907946,0.4633927051945221,-2.170827746362155,0.2210524138812522
6.0,0.24,0.0,False,14.113432086943817,27.284656585859352,14.112357518801783,27.285610685565388,0.46422066856121785,-2.1723872608114316,0.2180992587884582
7.0,0.28,0.0,False,14.132062921901634,27.274722852049717,14.131039725714102,27.275708053818782,0.4650579105305167,-2.1739285363893077,0.21516464897539597
8.0,0.32,0.0,False,14.150910358282307,27.264599421433477,14.149917537566372,27.265601595997026,0.46590425753688053,-2.1754349625251588,0.21226742596559225
9.0,0.36,0.0,False,14.169962181019189,27.25428383978255,14.16899733312516,27.255293976532084,0.46675949501868297,-2.176897430058704,0.2094508931947847
10.0,0.4,1.0,False,14.189212350443638,27.243776020545727,14.188264698812374,27.244781213254488,0.4676225245647498,-2.178226945998291,0.20671433768753616
11.0,0.44,1.0,False,14.208655740106803,27.233071935620536,14.207721954780109,27.234064863489245,0.46849242358188026,-2.1794408518561745,0.20420434511103194
12.0,0.48,1.0,False,14.228289629094245,27.2221739265775,14.227365274927765,27.223149284236246,0.4693683887974759,-2.181579600867411,0.19945514359794703
13.0,0.52,1.0,False,14.248115458350604,27.211083900926212,14.247193498792532,27.212033929063193,0.4702495214685827,-2.1836285548838203,0.19490926052388619
