frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.889944793457904,11.990339746040101,-27.955182766461757,11.872098910719101,5.173510149917334,-2.458753451733585,0.27435101465262135
1.0,0.04,0.0,False,-27.876952921593947,12.014139566611908,-27.932923865309498,11.918626221030022,5.169817673575798,-2.4582814349174367,0.27091967867898364
2.0,0.08,0.0,False,-27.864072598611507,12.037779970620177,-27.904540545516998,11.965764949458203,5.165886232424971,-2.4574550427375788,0.26326313684355873
3.0,0.12,0.0,False,-27.851365499314063,12.06112192331042,-27.87436826945031,12.01413739698018,5.1623031375899995,-2.4563168155239197,0.2570904249838885
4.0,0.16,0.0,False,-27.838823963610828,12.084437192455093,-27.847857294593574,12.061585594602606,5.158618571844903,-2.454954740915393,0.2436611989901705
5.0,0.2,0.0,False,-27.826456973325616,12.107626134507882,-27.82479601941528,12.109825403450497,5.155397500239823,-2.453503982847875,0.23250645123600616
6.0,0.24,0.0,False,-27.801467331448546,12.154162381677816,-27.79900169041018,12.156938490042746,5.152419553235323,-2.452106097470851,0.20861474475867653
7.0,0.28,0.0,False,-27.77442591012824,12.204451235500416,-27.77391033773447,12.203262798678054,5.150022593839577,-2.4508758069307808,0.1883323291363188
8.0,0.32,0.0,False,-27.74590042099518,12.258614441278011,-27.749708704934495,12.247857544832371,5.1479254665225564,-2.4499138605889677,0.17064898791269828
9.0,0.36,0.0,False,-27.715872849325283,12.316496177018827,-27.72595014228172,12.29427461475715,5.1462425003328285,-2.449279136635961,0.1556502080862192
10.0,0.4,1.0,False,-27.6842400423397,12.378280576956145,-27.702787070473523,12.339515555035762,5.144991727646506,-2.4489917135196295,0.1428954380408372
11.0,0.44,1.0,False,-27.65059231676121,12.444023417892549,-27.68029670581392,12.383997629588384,5.144048952872823,-2.4490350042533837,0.1323999995163912
12.0,0.48,1.0,False,-27.615324610233074,12.513875876377028,-27.63546823078613,12.471803613078647,5.14082773039553,-2.449465713417453,0.11555647647366721
13.0,0.52,1.0,False,-27.57833048128593,12.587737408073508,-27.590760165053364,12.561560213011733,5.137946955212362,-2.44987911211706,0.09968119412264272
14.0,0.56,1.0,False,-27.539492819178477,12.665689223967744,-27.544064981081448,12.650836490129139,5.135808324202132,-2.450286358116238,0.0852588354578345
15.0,0.6,1.0,False,-27.4990760313947,12.747335395121763,-27.49989641775223,12.74121399391312,5.134140090231956,-2.450602074508829,0.07185599269099131
16.0,0.64,1.0,False,-27.456846323952085,12.832936634055734,-27.454671038051778,12.832996653750925,5.133326802539803,-2.4508041479228444,0.059802369605803984
17.0,0.68,1.0,False,-27.413124145154175,12.922310738677613,-27.4110569186007,12.925315533372038,5.133221866248529,-2.450679160116477,0.04894144456423092
18.0,0.72,1.0,False,-27.370039553006325,13.011889364013108,-27.366974919315982,13.015739647339325,5.1337876240264615,-2.4502126494212697,0.039343387860775896
19.0,0.76,1.0,False,-27.327411569407715,13.10103863931107,-27.32249442175249,13.105327519668956,5.135019692628874,-2.4493754610849368,0.030595417927660528
20.0,0.8,1.0,False,-27.285217284309287,13.189967239120817,-27.281365476660078,13.192382497451359,5.1368992436429055,-2.448106730495967,0.023531767176734893
21.0,0.84,1.0,False,-27.24306060994213,13.27868939490359,-27.238260288604785,13.281129183309446,5.1391145537940925,-2.446350749090807,0.016794207654780416
22.0,0.88,1.0,False,-27.20106419211286,13.366951724119822,-27.199352739036915,13.36711278042903,5.141973414282014,-2.4440489774922898,0.012747230122526567
23.0,0.92,1.0,False,-27.15886491526844,13.454908147942398,-27.16153771715984,13.45716849176909,5.145019908558982,-2.4411920490121646,0.008640779689694646
24.0,0.96,1.0,False,-27.11652219410109,13.542512682045121,-27.121852345468618,13.542202241289377,5.148613273690659,-2.437769675306395,0.009886575336958945
25.0,1.0,1.0,False,-27.07389981658559,13.629993728661066,-27.07992784499877,13.62905108803632,5.152103076797462,-2.4337636307893646,0.01032313316474268
26.0,1.04,1.0,False,-27.0306733887998,13.717640883372711,-27.03617299971347,13.71715770752363,5.155730397101974,-2.429172090722118,0.021210452386870297
27.0,1.08,1.0,False,-26.98704219606466,13.805238342920422,-26.99271044192981,13.803882275129459,5.159134010887687,-2.4240273191616994,0.031070221292200086
28.0,1.12,1.0,False,-26.942650401417158,13.89305504529615,-26.94686487331208,13.892836195420395,5.162393032269307,-2.4183776473946805,0.040256560691287906
29.0,1.16,1.0,False,-26.89741584172865,13.980634881897128,-26.901204986475147,13.979389522469253,5.165644017382375,-2.4122880171080383,0.04838015593121564
30.0,1.2,1.0,False,-26.851564451442197,14.06830385718236,-26.853648269081994,14.067619032444364,5.168627654109837,-2.4058352771860276,0.05540261143092815
31.0,1.24,1.0,False,-26.80532695757405,14.155805317727483,-26.80587477101643,14.156501199279456,5.171572300716404,-2.399129156715783,0.06113416060843992
32.0,1.28,1.0,False,-26.758859564660995,14.242953368336059,-26.758317168518225,14.244701238334267,5.174358856085355,-2.3923112457215328,0.06550851062274994
33.0,1.32,1.0,False,-26.712073327671234,14.329954698290466,-26.711042997914397,14.333096506562033,5.177055725408932,-2.3855219300681503,0.06886123534962207
34.0,1.36,1.0,False,-26.66518836295249,14.416526172798514,-26.663957560586276,14.420546694379862,5.179504330356754,-2.3789191960370464,0.07070610494250862
35.0,1.4000000000000001,1.0,False,-26.61808486875615,14.50294100378527,-26.617487052317614,14.506560969426937,5.18179618763729,-2.372650223905983,0.07152094791870509
36.0,1.44,1.0,False,-26.57098213942476,14.588781161422482,-26.571315412449035,14.591567154032685,5.1840323943595,-2.366871448566477,0.07164833886851055
37.0,1.48,1.0,False,-26.52375050794606,14.674034267881863,-26.525031677669908,14.675786264217928,5.185996746434197,-2.3617083518136197,0.07061368137538734
38.0,1.52,1.0,False,-26.476565316747415,14.758263529700736,-26.478061835042446,14.760896904627959,5.188128788086175,-2.3572545050508396,0.06947261546762845
39.0,1.56,1.0,False,-26.429305861827007,14.84177933613678,-26.431130261405894,14.845122415008912,5.1900894562973505,-2.353570765841627,0.06744591976094624
40.0,1.6,1.0,False,-26.38204091178334,14.924233916896004,-26.38306655031547,14.929952663323586,5.192051540249857,-2.350715439108167,0.06550756994744644
41.0,1.6400000000000001,1.0,False,-26.334830065245225,15.00598302617886,-26.335518246436692,15.011860766453665,5.1940856274399705,-2.348741283276765,0.06337314270202234
42.0,1.68,1.0,False,-26.287660971690375,15.087170907533544,-26.28632682475067,15.094285370332656,5.1961237437438585,-2.347666846136283,0.06153314966233682
43.0,1.72,1.0,False,-26.240287016207162,15.168446019598218,-26.23928006533318,15.171223118341851,5.198296335560402,-2.347481780816357,0.0600534580153597
44.0,1.76,1.0,False,-26.19276189602284,15.249639837196565,-26.191188993789915,15.251770377358525,5.20052573875062,-2.3481760625202974,0.05858304253829313
