frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.102171960795943,-29.874614509290495,-8.986673002684201,-29.907117546287054,3.4312952896105124,-2.130680822656538,0.2810945508192039
1.0,0.04,0.0,False,-9.124398922402204,-29.868993736283933,-9.034002937396478,-29.89303848303598,3.4321215876347813,-2.1365759188664075,0.2789884504192451
2.0,0.08,0.0,False,-9.146291182674798,-29.863482867075554,-9.081857940158336,-29.878851172146664,3.43265037517575,-2.142243788254176,0.2745297331027397
3.0,0.12,0.0,False,-9.167917223720513,-29.857990842855997,-9.126327538778487,-29.866689001902277,3.4331226537801975,-2.1475907184234915,0.27075074195204896
4.0,0.16,0.0,False,-9.18926787756801,-29.85250611445657,-9.168915967147633,-29.856141371449652,3.4335388674864147,-2.152611132556339,0.2629237366982085
5.0,0.2,0.0,False,-9.210386558769532,-29.846913737867098,-9.215254378610515,-29.845849480921334,3.4340203258525013,-2.1572917261925832,0.2561061085310697
6.0,0.24,0.0,False,-9.253597644675898,-29.835253536730285,-9.257760692039767,-29.835269098244574,3.4345607973307195,-2.1616342179954793,0.24217304663294217
7.0,0.28,0.0,False,-9.300082042366396,-29.82265780402952,-9.299537004582962,-29.824906782616885,3.435112447859153,-2.165657468447152,0.229791126751987
8.0,0.32,0.0,False,-9.349670079490487,-29.809102355685976,-9.340925552086237,-29.814054649099553,3.4356585207539077,-2.169389998110151,0.2189917120568771
9.0,0.36,0.0,False,-9.402679893053625,-29.79425494622159,-9.38142376219549,-29.80314355886172,3.4362453593027316,-2.1728371429508773,0.2094215095279404
10.0,0.4,1.0,False,-9.459496842711461,-29.77790803073369,-9.421573370784742,-29.790989971972355,3.436947547060012,-2.176019837557321,0.20097387527439184
11.0,0.44,1.0,False,-9.519872925708391,-29.759877071963334,-9.461994947654222,-29.77885533378216,3.4377699922064813,-2.1789493343525717,0.19343672874091541
12.0,0.48,1.0,False,-9.58410977826014,-29.740193100586428,-9.545331311991955,-29.7544854233276,3.439218037666832,-2.186515579498637,0.1813701530793361
13.0,0.52,1.0,False,-9.652662000564476,-29.718783091963477,-9.62732634852334,-29.729741240367595,3.4409336844661795,-2.1936110306150813,0.16942929963740624
14.0,0.56,1.0,False,-9.72489247011125,-29.695775637292424,-9.709435487973005,-29.703367497794034,3.4427582628847824,-2.20027248703603,0.15775790404622497
15.0,0.6,1.0,False,-9.801773911516802,-29.671051324327593,-9.793902413383831,-29.676325301082805,3.4446674974370133,-2.2064238543005983,0.14625857900238387
16.0,0.64,1.0,False,-9.882174826936447,-29.644866367546513,-9.879391291576743,-29.64750893444745,3.446610690558394,-2.2121437493675695,0.13494229057390045
17.0,0.68,1.0,False,-9.966050517927316,-29.61735246070962,-9.964366070109001,-29.618745413098555,3.4485515345013793,-2.217298362475467,0.12380520660603185
18.0,0.72,1.0,False,-10.049671874660213,-29.589462854067243,-10.05361144993068,-29.589396687764417,3.450538174430325,-2.221953140215478,0.11326496902567448
19.0,0.76,1.0,False,-10.133556005270023,-29.561139277835647,-10.135460717100736,-29.560972647718025,3.4527001396979764,-2.226169636206882,0.10288522364825299
