frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.508239965364011,-30.81465331758547,3.5927075925721805,-30.79915784897355,3.0534756150883187,-1.7735010228881845,0.2793807725579777
1.0,0.04,0.0,False,3.4907303384497745,-30.817521818960564,3.5581448195370426,-30.80730341217612,3.052613653470522,-1.780329615286418,0.2769759725001043
2.0,0.08,0.0,False,3.4725768827477514,-30.820645125820576,3.5265681333507106,-30.812139461239056,3.0517419396276213,-1.7865637186040417,0.27166535441590994
3.0,0.12,0.0,False,3.454978169353179,-30.823676598989103,3.4936479333244104,-30.81766646401587,3.05113109118321,-1.7921822580539877,0.26734158970099575
4.0,0.16,0.0,False,3.4362609762949354,-30.826994376091136,3.4595094378964,-30.822969764255827,3.0504570162691396,-1.7972630294252039,0.25802552883460755
5.0,0.2,0.0,False,3.4179695153202307,-30.830042849106352,3.4188618755033215,-30.828682954852415,3.050067779036496,-1.8019889235416515,0.2502146739982067
6.0,0.24,0.0,False,3.3818374911678117,-30.83615418679814,3.385672576964353,-30.834732827211123,3.0498876387064815,-1.806561378303664,0.23363881070166678
7.0,0.28,0.0,False,3.3427891833510546,-30.842307005919952,3.3455026928335894,-30.842508273840657,3.049999024629486,-1.811200648996317,0.21943990674357813
8.0,0.32,0.0,False,3.30093584871021,-30.84865752682778,3.3141884621966007,-30.84792838433732,3.050350155193443,-1.816096068877422,0.20722494445407716
9.0,0.36,0.0,False,3.2560825135454263,-30.855216566488153,3.267806238770745,-30.85685437000943,3.0508605275758227,-1.821406381852344,0.19667821601914195
10.0,0.4,1.0,False,3.208424786602637,-30.861923354496493,3.2350549055731888,-30.86052757925852,3.0515043859844297,-1.8272443363856419,0.18759724767180427
11.0,0.44,1.0,False,3.1573281801865565,-30.86898712640689,3.195255326895572,-30.866382563583237,3.0522484157331324,-1.8337003686464879,0.17982657169711086
