frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.523192333587676,-0.6912589079352258,-31.523192333587676,-0.6912589079352258,4.702529175768827,-2.325957450957777,-0.28454313184145613
1.0,0.04,0.0,-31.526840531729192,-0.6388682762526634,-31.526840531729192,-0.6388682762526634,4.704961405815185,-2.335609375016358,-0.28285091022296766
2.0,0.08,0.0,-31.531168010381307,-0.59114847868022,-31.531168010381307,-0.59114847868022,4.7074096953532285,-2.3448146350564127,-0.2807890130544756
3.0,0.12,0.0,-31.53118420350693,-0.5398040349933065,-31.53118420350693,-0.5398040349933065,4.709982862928765,-2.3541163671326646,-0.2777557835461744
4.0,0.16,0.0,-31.534147854312643,-0.4919966640833338,-31.534147854312643,-0.4919966640833338,4.7126553130662066,-2.3633210320325464,-0.2740429107500754
5.0,0.2,0.0,-31.53895862524259,-0.4434481976377905,-31.53895862524259,-0.4434481976377905,4.715413999784744,-2.372345701080565,-0.26980685478870586
6.0,0.24,0.0,-31.540640584096476,-0.39834465465461655,-31.540640584096476,-0.39834465465461655,4.718234307925113,-2.3811152615473663,-0.2652180286163525
7.0,0.28,0.0,-31.541806428567554,-0.3510873371553557,-31.541806428567554,-0.3510873371553557,4.721105305301585,-2.3896035416790316,-0.260365117130702
8.0,0.32,0.0,-31.543366913555854,-0.3037020210880118,-31.543366913555854,-0.3037020210880118,4.724008111680362,-2.3977647084129763,-0.2553587847553377
9.0,0.36,0.0,-31.543990789241807,-0.25405765754265525,-31.543990789241807,-0.25405765754265525,4.726927930169705,-2.4055341692001835,-0.2502179377875877
10.0,0.4,0.0,-31.544889079677024,-0.20651168345603974,-31.544889079677024,-0.20651168345603974,4.729838054719359,-2.412823447118241,-0.24506499394213963
11.0,0.44,0.0,-31.545863151431682,-0.15817415457214878,-31.545863151431682,-0.15817415457214878,4.732725599205516,-2.4195455332313407,-0.23988662761345822
12.0,0.48,1.0,-31.547694642008356,-0.06474218747812888,-31.547694642008356,-0.06474218747812888,4.737706621504762,-2.435193212160213,-0.23212619292668363
13.0,0.52,1.0,-31.54961913760743,0.03336194511764567,-31.54961913760743,0.03336194511764567,4.742825121592426,-2.4499224560193142,-0.2240165180869988
14.0,0.56,1.0,-31.549335389087865,0.132980479745678,-31.549335389087865,0.132980479745678,4.748018873585556,-2.463175127069782,-0.21593256243631517
15.0,0.6,1.0,-31.55210998595072,0.23026027770085852,-31.55210998595072,0.23026027770085852,4.754061649946597,-2.4724365502147094,-0.20798820934537474
16.0,0.64,1.0,-31.554228356659614,0.32661340052586746,-31.554228356659614,0.32661340052586746,4.75971369071059,-2.481030171432035,-0.19995674966739665
17.0,0.68,1.0,-31.555790965726782,0.42421113417312795,-31.555790965726782,0.42421113417312795,4.764960285137728,-2.488795231334533,-0.1917865529958352
18.0,0.72,1.0,-31.553359238946676,0.5235545683623808,-31.553359238946676,0.5235545683623808,4.77013173661791,-2.4943892345105403,-0.18352434938085455
19.0,0.76,1.0,-31.55201947928517,0.6227606204730198,-31.55201947928517,0.6227606204730198,4.775195504833966,-2.4977996663032815,-0.17524664806216866
20.0,0.8,1.0,-31.550036924832636,0.7237175040098415,-31.550036924832636,0.7237175040098415,4.780121862533064,-2.498915518582108,-0.16692576088172192
21.0,0.84,1.0,-31.54606345953595,0.8244333026713704,-31.54606345953595,0.8244333026713704,4.784919325787774,-2.4978965592605284,-0.15876137200387627
22.0,0.88,1.0,-31.541475564348595,0.9250172427473846,-31.541475564348595,0.9250172427473846,4.789585713188464,-2.494836254052961,-0.15073283534256426
23.0,0.92,1.0,-31.538392809533587,1.0256113275150431,-31.538392809533587,1.0256113275150431,4.794055544860912,-2.4893909884330845,-0.14326148290207968
24.0,0.96,1.0,-31.533311528027376,1.1253172069614048,-31.533311528027376,1.1253172069614048,4.798331811165083,-2.48183695407825,-0.13633501910283582
25.0,1.0,1.0,-31.525811742729132,1.225249878196202,-31.525811742729132,1.225249878196202,4.802419148115532,-2.4722024170721557,-0.1299761785963747
26.0,1.04,1.0,-31.52062477867919,1.3277204784861159,-31.52062477867919,1.3277204784861159,4.806339081660246,-2.4610754024738304,-0.12418915482842854
27.0,1.08,1.0,-31.514148790122086,1.4290364118094634,-31.514148790122086,1.4290364118094634,4.810112266808791,-2.4485984607729168,-0.11899469035841939
28.0,1.12,1.0,-31.50664028031714,1.531424029673203,-31.50664028031714,1.531424029673203,4.81376510088234,-2.4357152194020975,-0.11441087206075493
29.0,1.16,1.0,-31.497469865267554,1.6345561802536472,-31.497469865267554,1.6345561802536472,4.8173282750144875,-2.4225220908958973,-0.11047998078386648
30.0,1.2,1.0,-31.488487405643287,1.7402587417552329,-31.488487405643287,1.7402587417552329,4.820841615224245,-2.4099970630651972,-0.10717667434846087
31.0,1.24,1.0,-31.477980036625144,1.8445816236792574,-31.477980036625144,1.8445816236792574,4.824335380338675,-2.39718178246746,-0.104500007324926
32.0,1.28,1.0,-31.467635413516547,1.9458065559910138,-31.467635413516547,1.9458065559910138,4.82783967184721,-2.384704868170407,-0.10229055117229
33.0,1.32,1.0,-31.455918245232375,2.048371094107096,-31.455918245232375,2.048371094107096,4.831372134427009,-2.3727034661674447,-0.10059762192304936
34.0,1.36,1.0,-31.445823820275223,2.1481498990652037,-31.445823820275223,2.1481498990652037,4.834947622588732,-2.3620902879420758,-0.09905657349321945
35.0,1.4000000000000001,1.0,-31.434621539160084,2.24899098196222,-31.434621539160084,2.24899098196222,4.838573418876477,-2.3529360800978663,-0.0977055629559542
36.0,1.44,1.0,-31.425485897727803,2.347762726625537,-31.425485897727803,2.347762726625537,4.842251938932238,-2.3464961889724156,-0.09659876622146628
37.0,1.48,1.0,-31.41476498920654,2.4463670887337132,-31.41476498920654,2.4463670887337132,4.845969944112959,-2.342247748081232,-0.09572580945714118
38.0,1.52,1.0,-31.406470056377707,2.5407465075574027,-31.406470056377707,2.5407465075574027,4.849717807353306,-2.341052233329056,-0.09512894578435341
39.0,1.56,1.0,-31.396439372930228,2.6356100182405227,-31.396439372930228,2.6356100182405227,4.8534711426202275,-2.340820401898929,-0.09468813761147223
40.0,1.6,1.0,-31.387080776731995,2.727280038625246,-31.387080776731995,2.727280038625246,4.857214093469726,-2.342132542820018,-0.09439302179227346
41.0,1.6400000000000001,1.0,-31.377214716784742,2.819482384973488,-31.377214716784742,2.819482384973488,4.860900005279517,-2.344146171026989,-0.09414170736969195
42.0,1.68,1.0,-31.365685984099578,2.9122287396020434,-31.365685984099578,2.9122287396020434,4.864505558522723,-2.348028728690122,-0.09393007177265228
43.0,1.72,1.0,-31.35327928588714,3.005188412215504,-31.35327928588714,3.005188412215504,4.867980953930547,-2.3538295957627686,-0.09370139280566267
44.0,1.76,1.0,-31.3403976297614,3.0960925821926106,-31.3403976297614,3.0960925821926106,4.871332276874761,-2.3614461927018553,-0.09342084548905852
45.0,1.8,1.0,-31.327375953927366,3.1899932774906548,-31.327375953927366,3.1899932774906548,4.874443779930581,-2.3702178016753104,-0.09278956816757469
46.0,1.84,1.0,-31.313556994510368,3.282190136256412,-31.313556994510368,3.282190136256412,4.877339229813677,-2.3793963810995415,-0.09176808920926985
47.0,1.8800000000000001,1.0,-31.29989911450736,3.373582325788547,-31.29989911450736,3.373582325788547,4.879784107594228,-2.3874201130991306,-0.08980367254076173
48.0,1.92,1.0,-31.283934335182835,3.4689048467402115,-31.283934335182835,3.4689048467402115,4.8811513386997225,-2.3879408351902613,-0.08392691585835596
49.0,1.96,1.0,-31.26960440990623,3.5612180579876567,-31.26960440990623,3.5612180579876567,4.882234760170727,-2.3883078630954415,-0.07801892852585765
50.0,2.0,1.0,-31.25405561559561,3.6524977544107378,-31.25405561559561,3.6524977544107378,4.883017364919388,-2.3876860179720936,-0.0720089330824647
51.0,2.04,1.0,-31.240250569685394,3.740277357534736,-31.240250569685394,3.740277357534736,4.883707918075264,-2.271503455281026,-0.06447967044241087
52.0,2.08,1.0,-31.225458532471237,3.8310546884967187,-31.225458532471237,3.8310546884967187,4.88423533887967,-2.153993585747847,-0.056409943530732795
53.0,2.12,1.0,-31.21110911040759,3.920083880093158,-31.21110911040759,3.920083880093158,4.884533282495513,-2.0358265971264737,-0.04789096025623667
54.0,2.16,1.0,-31.194453942811815,4.012239537689757,-31.194453942811815,4.012239537689757,4.884625123651079,-1.9158104112005616,-0.039020886872364116
55.0,2.2,1.0,-31.17847082220616,4.099971394107929,-31.17847082220616,4.099971394107929,4.884518435325999,-1.7947819783892598,-0.029972797077904227
56.0,2.24,1.0,-31.160409627749296,4.190687820441382,-31.160409627749296,4.190687820441382,4.884346244191912,-1.6731618158392947,-0.020800051051821592
57.0,2.2800000000000002,0.0,-31.14368818334711,4.280286877074102,-31.14368818334711,4.280286877074102,4.8840161489301925,-1.5501787643698912,-0.011532202049159434
58.0,2.32,0.0,-31.125003449786618,4.373022250765916,-31.125003449786618,4.373022250765916,4.883553762257355,-1.425117228996922,-0.002173402826966869
59.0,2.36,0.0,-31.10770742289885,4.46156391049978,-31.10770742289885,4.46156391049978,4.882678927239393,-1.2986618101090965,0.006674472962258883
60.0,2.4,1.0,-31.08933073423363,4.553137724325085,-31.08933073423363,4.553137724325085,4.88203379940869,-1.1770147293019488,0.014750081612731832
61.0,2.44,1.0,-31.071723424827155,4.64052594004766,-31.071723424827155,4.64052594004766,4.88114293505665,-1.0563620515632197,0.02216270666920148
62.0,2.48,1.0,-31.05544735254295,4.729833983859056,-31.05544735254295,4.729833983859056,4.880270091233969,-0.935483959810702,0.028942603356858478
63.0,2.52,1.0,-31.03949131453914,4.81772246010221,-31.03949131453914,4.81772246010221,4.879511549905511,-0.8143207345884849,0.03512950211433771
64.0,2.56,1.0,-31.023535112854432,4.911228609061663,-31.023535112854432,4.911228609061663,4.879634938637312,-0.6940409146066662,0.03889992001065523
65.0,2.6,0.0,-31.007603013112025,5.001150806937398,-31.007603013112025,5.001150806937398,4.879995357300359,-0.573892115848055,0.04214971569957653
66.0,2.64,0.0,-30.99092340997609,5.0955862555252,-30.99092340997609,5.0955862555252,4.8800901628779965,-0.4547987974531825,0.043897018713847664
67.0,2.68,0.0,-30.9762453676126,5.188090221160797,-30.9762453676126,5.188090221160797,4.8813924992196975,-0.3410205382438901,0.04191601544459332
68.0,2.72,1.0,-30.963393834668402,5.275783415962105,-30.963393834668402,5.275783415962105,4.883783061330744,-0.23458080698785802,0.036017619428964226
69.0,2.7600000000000002,0.0,-30.950173971967008,5.363990265115121,-30.950173971967008,5.363990265115121,4.886445866889195,-0.12814107573182593,0.030119223413335124
70.0,2.8000000000000003,1.0,-30.937510175902656,5.45352641179858,-30.937510175902656,5.45352641179858,4.88877721918844,-0.024253598252354645,0.02268404802019986
71.0,2.84,1.0,-30.924515471219127,5.542672368622538,-30.924515471219127,5.542672368622538,4.890800615184175,-0.04050868961189408,0.014195828852416359
72.0,2.88,1.0,-30.910424082141645,5.628969636402956,-30.910424082141645,5.628969636402956,4.892921745295823,-0.04673069605782293,0.0044062870177973895
73.0,2.92,0.0,-30.892323810140613,5.728492168019807,-30.892323810140613,5.728492168019807,4.893842465992862,-0.03509750166928297,-0.0005392523029903306
74.0,2.96,0.0,-30.87466987146302,5.827237763197035,-30.87466987146302,5.827237763197035,4.894632861193771,-0.024272533681272655,-0.005675851307582136
75.0,3.0,1.0,-30.85677415277515,5.92819517697737,-30.85677415277515,5.92819517697737,4.895293787811261,-0.01350569040057743,-0.010850944293920117
76.0,3.04,0.0,-30.838786867014914,6.028453731746263,-30.838786867014914,6.028453731746263,4.895707378164483,-0.0012840620673869262,-0.015993586296141275
77.0,3.08,0.0,-30.820901962436817,6.128042582501019,-30.820901962436817,6.128042582501019,4.895993982954922,0.010937566265803578,-0.021136228298362432
78.0,3.12,0.0,-30.803130930882116,6.226963849057707,-30.803130930882116,6.226963849057707,4.89615360218258,0.02315919459899408,-0.026278870300583585
79.0,3.16,1.0,-30.78514436423229,6.3257890911402574,-30.78514436423229,6.3257890911402574,4.896503332645215,0.033816326799749816,-0.03096715163240003
80.0,3.2,1.0,-30.76722190825499,6.4242282611196675,-30.76722190825499,6.4242282611196675,4.896427991737047,0.04959056049013831,-0.034966931190717504
81.0,3.24,1.0,-30.74912720956717,6.523466677633155,-30.74912720956717,6.523466677633155,4.896453345898333,0.06570175228996444,-0.03849766857334026
82.0,3.2800000000000002,0.0,-30.730599869285236,6.621680746903834,-30.730599869285236,6.621680746903834,4.896339350685729,0.08213464084184582,-0.04159269025942574
83.0,3.3200000000000003,0.0,-30.70805886549515,6.722255173765221,-30.70805886549515,6.722255173765221,4.899795382316116,0.10427709684689865,-0.03940943306488
84.0,3.36,0.0,-30.68422566510543,6.82240822293975,-30.68422566510543,6.82240822293975,4.902847925135002,0.1255247212593288,-0.03589476781242178
85.0,3.4,0.0,-30.660084168091174,6.921117050978237,-30.660084168091174,6.921117050978237,4.905751564125631,0.14747980213985445,-0.03277514678495984
86.0,3.44,0.0,-30.635591160960796,7.016990331581371,-30.635591160960796,7.016990331581371,4.909176429487415,0.16729649254728898,-0.02986695671393939
87.0,3.48,0.0,-30.608301841454807,7.115173425613515,-30.608301841454807,7.115173425613515,4.911781674389919,0.18682036196916307,-0.02507659398748254
88.0,3.52,0.0,-30.581359747326285,7.21064284931902,-30.581359747326285,7.21064284931902,4.914355665764728,0.2029430259335193,-0.021064414533833224
89.0,3.56,0.0,-30.556723311607083,7.301191914521903,-30.556723311607083,7.301191914521903,4.917257471519413,0.21059201019812918,-0.01830538204587699
90.0,3.6,0.0,-30.5326444371615,7.3860511307469325,-30.5326444371615,7.3860511307469325,4.920253774308256,0.21662727661129524,-0.015121046437888233
91.0,3.64,0.0,-30.509248378516123,7.47638187735444,-30.509248378516123,7.47638187735444,4.92324569796021,0.22540936884818757,-0.013417837976392849
92.0,3.68,1.0,-30.485686152368906,7.567256561042906,-30.485686152368906,7.567256561042906,4.9260164213626,0.2125489124988992,-0.013025441568284075
93.0,3.72,0.0,-30.46795686379059,7.64072382482388,-30.46795686379059,7.64072382482388,4.929958593909222,0.17730809376326753,-0.018682876866168256
94.0,3.7600000000000002,1.0,-30.450126203958767,7.713816382956518,-30.450126203958767,7.713816382956518,4.93354427803018,0.13401659045953554,-0.0261679213153548
95.0,3.8000000000000003,1.0,-30.43562954366272,7.779839593196232,-30.43562954366272,7.779839593196232,4.936971872705283,0.08063383953947631,-0.034400945873474593
96.0,3.84,1.0,-30.420457820456402,7.846823375627626,-30.420457820456402,7.846823375627626,4.940595677623888,0.027251088619417115,-0.04263397043159437
97.0,3.88,1.0,-30.40699629900488,7.910592883869744,-30.40699629900488,7.910592883869744,4.943427079888847,-0.04189848203404772,-0.05271880315603381
98.0,3.92,0.0,-30.393978518328442,7.971623606862335,-30.393978518328442,7.971623606862335,4.945489428782952,-0.10382239441954222,-0.0597232013910012
99.0,3.96,1.0,-30.380570649172984,8.0327382263789,-30.380570649172984,8.0327382263789,4.947550698214326,-0.1657463068050367,-0.06672759962596861
100.0,4.0,1.0,-30.366760981763804,8.093932551588022,-30.366760981763804,8.093932551588022,4.94961088818297,-0.22767021919053124,-0.073731997860936
101.0,4.04,1.0,-30.35253783503568,8.155202263317477,-30.35253783503568,8.155202263317477,4.9516699986888835,-0.28959413157602576,-0.08073639609590337
102.0,4.08,0.0,-30.337889556385072,8.216542914089846,-30.337889556385072,8.216542914089846,4.953728029732067,-0.35151804396152025,-0.08774079433087076
103.0,4.12,1.0,-30.327391865510368,8.273817589138194,-30.327391865510368,8.273817589138194,4.952026902222549,-0.41892489904695795,-0.09967932178614879
104.0,4.16,0.0,-30.309414644999556,8.34673149697721,-30.309414644999556,8.34673149697721,4.954886330396456,-0.44539400500367954,-0.10333128989907399
