frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.599147934302678,16.368308053648594,26.54298018378594,16.461500192343763,0.989758381957559,-1.9691415471483833,0.2818914417520101
1.0,0.04,0.0,False,26.610209453700396,16.35026512756648,26.565815029010043,16.42464432179759,0.9910000796679179,-1.9710958485056072,0.2799713779798435
2.0,0.08,0.0,False,26.62123046843746,16.332541450665126,26.586754871896094,16.386485514553584,0.9920422715608619,-1.9730706614576923,0.2758618240925348
3.0,0.12,0.0,False,26.632170009794358,16.315097798151434,26.61119782309888,16.34890104661341,0.9930743015389002,-1.9750209536043661,0.2724146926116466
4.0,0.16,0.0,False,26.64305219264885,16.297827516139442,26.634359226061086,16.311884970460888,0.9938613786771986,-1.976911872397129,0.265201795501603
5.0,0.2,0.0,False,26.653877572091584,16.28073470571641,26.65378047196403,16.27643227612232,0.9946714146634564,-1.9787312874567389,0.25898064602857723
6.0,0.24,0.0,False,26.675711875869034,16.245770714017894,26.6765785700867,16.242007571073806,0.9954308588634225,-1.980454747328527,0.24614225875801451
7.0,0.28,0.0,False,26.69961064681449,16.20812211976495,26.69837757159689,16.20847571235565,0.9962109012203203,-1.9820550560639554,0.2348408602472939
8.0,0.32,0.0,False,26.725534748285522,16.16763424938144,26.71968634064953,16.17554857804191,0.9969444921868859,-1.9834831337677925,0.22462188333643543
9.0,0.36,0.0,False,26.753254834577504,16.124232894874762,26.74099183833927,16.142394978031525,0.997674784041177,-1.9847339064103455,0.21542854562360503
10.0,0.4,1.0,False,26.782616442254685,16.077913000516272,26.762131366518922,16.10980660148603,0.9983687778816872,-1.985739227342462,0.20695718832370666
11.0,0.44,1.0,False,26.814131558613646,16.02848636364657,26.78315752533793,16.076896283660126,0.9990598418657772,-1.986519621637387,0.19919830944320033
12.0,0.48,1.0,False,26.847283122619334,15.975911465989268,26.828701509410035,16.010509785015188,1.000844497912156,-1.9886145795515575,0.18701952406939332
13.0,0.52,1.0,False,26.88230217675342,15.920062447459118,26.87191998807749,15.941118940334983,1.002511646677172,-1.9903281795434349,0.17469168014998504
14.0,0.56,1.0,False,26.919104939052872,15.86093328435483,26.916118772310664,15.87148614703998,1.0041609822689774,-1.9915795207830933,0.16235819132060458
15.0,0.6,1.0,False,26.9575948311532,15.798608165104083,26.957336910510072,15.802366132517506,1.0057443907812542,-1.9925150008723946,0.14997985057513769
16.0,0.64,1.0,False,26.997969632792493,15.732967935014551,27.00044675191259,15.732739270555598,1.0073242705693188,-1.9930159801619503,0.13777504842718113
17.0,0.68,1.0,False,27.040344748713732,15.664149851638344,27.04124577414928,15.663683696843425,1.008811650602194,-1.9933914090533371,0.12559086675634154
18.0,0.72,1.0,False,27.082229937051736,15.595228934655715,27.083587167071812,15.59413650852404,1.0103434762652725,-1.9934113419101056,0.11380208059058457
19.0,0.76,1.0,False,27.123854515436253,15.526539810477981,27.124516725943543,15.525127783894723,1.0119050230306754,-1.9931886385440785,0.10217445073229828
20.0,0.8,1.0,False,27.16526163406535,15.458017514385757,27.16438065144291,15.456818666273316,1.0136088343583431,-1.9927811707221135,0.09141476808180468
21.0,0.84,1.0,False,27.206558216254095,15.389568436022985,27.206254184551103,15.38776407050118,1.015451413243096,-1.9923218408313914,0.08092463071246046
22.0,0.88,1.0,False,27.247564250413674,15.321077394546945,27.249283800471574,15.319897366521854,1.017581751511978,-1.9918577115465221,0.07221044544858454
23.0,0.92,1.0,False,27.2885395556111,15.252578272960312,27.289438581128053,15.252379698206266,1.0199316990867124,-1.9915963306766464,0.0638638432434616
24.0,0.96,1.0,False,27.329239737120087,15.183997854303914,27.329790350307185,15.185538574379901,1.0227682974755763,-1.9915519968697815,0.058874130804764016
25.0,1.0,1.0,False,27.36978917671758,15.115355655388885,27.37159707723071,15.11774089002551,1.0259011251125498,-1.9918786887399276,0.054469487441647604
26.0,1.04,1.0,False,27.410278317184204,15.046527294064976,27.41159931458629,15.049426270527036,1.029387003571015,-1.9924808769049043,0.05617105488421409
27.0,1.08,1.0,False,27.45048624281651,14.977632260318872,27.451513127667898,14.979337814319171,1.0331243611437289,-1.9935833973624788,0.05839507683099067
28.0,1.12,1.0,False,27.490293199956422,14.90863229514087,27.491974131320983,14.910193359390423,1.0371737896226143,-1.9949325581318376,0.0613071977430959
29.0,1.16,1.0,False,27.529854175224703,14.839396908179786,27.53128916367068,14.839751903303654,1.0414470526841773,-1.996909697673906,0.06466731239265852
30.0,1.2,1.0,False,27.569110557665695,14.769981212957392,27.57056056151602,14.770063595829404,1.0459698889203228,-1.999579722259779,0.06853420214143531
31.0,1.24,1.0,False,27.60786903164609,14.700384798713593,27.60976119657575,14.699706691710329,1.0506777101238458,-2.0029864683266867,0.07282220523192408
32.0,1.28,1.0,False,27.64638045858294,14.630697212816285,27.648541366506425,14.629918699294052,1.0555573383355923,-2.0071710689762883,0.07753982053410821
33.0,1.32,1.0,False,27.68463197068075,14.561108741888546,27.68716032901069,14.560897749563855,1.0605601385416215,-2.0121304292945976,0.08259885517131241
34.0,1.36,1.0,False,27.722546284155282,14.4915706705099,27.724609309079064,14.490790441634328,1.0656714573766295,-2.018092794951388,0.08776365234445754
35.0,1.4000000000000001,1.0,False,27.760260020719183,14.422159799074496,27.76161055715814,14.421965926933575,1.070691080731968,-2.024627091259039,0.09289908251583537
36.0,1.44,1.0,False,27.79772614336106,14.3527591771056,27.797940291015028,14.352180333343677,1.0756798868476436,-2.0322044712360494,0.09765817367391605
