frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.32756219966877,10.765283788343456,29.32756219966877,10.765283788343456,1.2422002578834952,-1.9817848773914433,-0.23766422187433925
1.0,0.04,0.0,29.334017949166174,10.744992925630328,29.334017949166174,10.744992925630328,1.2428240496718603,-1.981900555558796,-0.2357893789178613
2.0,0.08,0.0,29.34053675758581,10.724390063334273,29.34053675758581,10.724390063334273,1.2434545855950303,-1.9821325217524415,-0.23355176550220744
3.0,0.12,0.0,29.347117151423507,10.703483141469992,29.347117151423507,10.703483141469992,1.2440910316795137,-1.9824806167226101,-0.23101559696968652
4.0,0.16,0.0,29.353759818244054,10.682265555191286,29.353759818244054,10.682265555191286,1.2447327144760765,-1.9829431075424493,-0.2282307966677109
5.0,0.2,0.0,29.36045024641824,10.660731231748796,29.36045024641824,10.660731231748796,1.2453791280770226,-1.9835193977336512,-0.22523467086596996
6.0,0.24,0.0,29.36719466713622,10.63888241413749,29.36719466713622,10.63888241413749,1.2460299542822142,-1.9842034036839828,-0.2220619690373743
7.0,0.28,0.0,29.37397632960511,10.616725401027416,29.37397632960511,10.616725401027416,1.2466850695295326,-1.9849895439864294,-0.21874049449565075
8.0,0.32,0.0,29.38079962064057,10.594267596137385,29.38079962064057,10.594267596137385,1.2473445243872512,-1.9858710415872065,-0.21530409731167496
9.0,0.36,0.0,29.387654376919023,10.571511715346741,29.387654376919023,10.571511715346741,1.2480085377666466,-1.9868387282221496,-0.21178097499577428
10.0,0.4,1.0,29.39453867871224,10.548473568170625,29.39453867871224,10.548473568170625,1.2486774730657346,-1.9878810478241307,-0.20821477174069802
11.0,0.44,1.0,29.40145218835518,10.525155028488415,29.40145218835518,10.525155028488415,1.2493518130970511,-1.9889837257219938,-0.2046419490731406
12.0,0.48,1.0,29.408395419044712,10.50156650271787,29.408395419044712,10.50156650271787,1.2500321413765387,-1.990541754162019,-0.19882102272995497
13.0,0.52,1.0,29.415366963234366,10.477706228916468,29.415366963234366,10.477706228916468,1.250719107804927,-1.9922300961556942,-0.19286938439305584
14.0,0.56,1.0,29.42236707715423,10.453577336479556,29.42236707715423,10.453577336479556,1.2514134041917782,-1.9940197415959258,-0.1868244150350208
15.0,0.6,1.0,29.429396089697974,10.429175451278034,29.429396089697974,10.429175451278034,1.2521157171655026,-1.9958920668868032,-0.18071946689380497
16.0,0.64,1.0,29.43646552534135,10.404514812810655,29.43646552534135,10.404514812810655,1.25282670959131,-1.997830682896356,-0.17459016515583198
17.0,0.68,1.0,29.443570656573065,10.379588924525361,29.443570656573065,10.379588924525361,1.2535469805060995,-1.9998137040339221,-0.1684684823702087
18.0,0.72,1.0,29.4507100440044,10.354409121899423,29.4507100440044,10.354409121899423,1.2542770439052646,-2.0018248731019925,-0.16238889711315826
19.0,0.76,1.0,29.45789210328728,10.328969757858907,29.45789210328728,10.328969757858907,1.255017317173201,-2.0038317961621446,-0.1564356798750774
20.0,0.8,1.0,29.46510578959932,10.303289799401488,29.46510578959932,10.303289799401488,1.2557681139049446,-2.0058272266938193,-0.15060566707424022
21.0,0.84,1.0,29.472362063687125,10.277359476946636,29.472362063687125,10.277359476946636,1.2565296459295785,-2.0078161733286306,-0.14489885871064667
22.0,0.88,1.0,29.479652490261934,10.251186443334227,29.479652490261934,10.251186443334227,1.2573020392292695,-2.009801228597014,-0.13931337017430764
23.0,0.92,1.0,29.486985339642132,10.224786375362209,29.486985339642132,10.224786375362209,1.258085350849684,-2.0117761623815125,-0.1338492014652231
24.0,0.96,1.0,29.494355671045795,10.198166316779515,29.494355671045795,10.198166316779515,1.258879586202095,-2.013745225903209,-0.1287650191740115
25.0,1.0,1.0,29.501773170399215,10.17134279625531,29.501773170399215,10.17134279625531,1.2596847230510824,-2.0156784544194575,-0.12406468350633984
26.0,1.04,1.0,29.509223227714415,10.144316839995417,29.509223227714415,10.144316839995417,1.2605007426979014,-2.017595836410939,-0.11975363277711656
27.0,1.08,1.0,29.516709074337296,10.117095816001225,29.516709074337296,10.117095816001225,1.2613276462958791,-2.0195265065300676,-0.11582102009377435
28.0,1.12,1.0,29.5242232296765,10.08967351628036,29.5242232296765,10.08967351628036,1.2621654844495451,-2.0215058295906734,-0.11227975028978764
29.0,1.16,1.0,29.531768632124997,10.0620572268657,29.531768632124997,10.0620572268657,1.2630143787699166,-2.023578384218553,-0.10910858746910856
30.0,1.2,1.0,29.53933889048466,10.034252704336595,29.53933889048466,10.034252704336595,1.263874534302019,-2.025507088212048,-0.10632812405145926
31.0,1.24,1.0,29.546935049624917,10.006262353562546,29.546935049624917,10.006262353562546,1.2647462505502576,-2.027284512789391,-0.1039364172393965
32.0,1.28,1.0,29.554454673412618,9.978086073856788,29.554454673412618,9.978086073856788,1.265629919552907,-2.0289065910659057,-0.10192271138987183
33.0,1.32,1.0,29.56187128865528,9.949731457323807,29.56187128865528,9.949731457323807,1.2665260138485979,-2.0303731346230847,-0.10025657185746292
34.0,1.36,1.0,29.56918699756811,9.921202006099536,29.56918699756811,9.921202006099536,1.2674350597294812,-2.0316886833972534,-0.09890715636841144
35.0,1.4000000000000001,1.0,29.576403845549688,9.892508515125286,29.576403845549688,9.892508515125286,1.268357613724573,-2.0328616640180104,-0.0978422845107532
36.0,1.44,1.0,29.58352382308856,9.86365607987886,29.58352382308856,9.86365607987886,1.2692942234379438,-2.0339041636232276,-0.0970294771933703
37.0,1.48,1.0,29.590548867593576,9.834645301304056,29.590548867593576,9.834645301304056,1.270245392393453,-2.0348316111192246,-0.0964346451832696
38.0,1.52,1.0,29.59748086515151,9.805482747842383,29.59748086515151,9.805482747842383,1.2712115482647122,-2.035662630101911,-0.09602443624249588
39.0,1.56,1.0,29.60432165221525,9.77616412724467,29.60432165221525,9.77616412724467,1.272193010037159,-2.0364180845133935,-0.09576379635356048
40.0,1.6,1.0,29.61107301722588,9.746691049476716,29.61107301722588,9.746691049476716,1.2731899584087603,-2.0371198599443323,-0.09537229834187061
41.0,1.6400000000000001,1.0,29.617736702171435,9.717066814477988,29.617736702171435,9.717066814477988,1.2742024201175315,-2.0342505452305555,-0.09480983666690741
42.0,1.68,1.0,29.624314404085435,9.687305600777862,29.624314404085435,9.687305600777862,1.2752302429175613,-2.0271814117811426,-0.09398732634585938
43.0,1.72,1.0,29.630807776487718,9.657394594747055,29.630807776487718,9.657394594747055,1.2762730840931276,-2.0158443463551987,-0.092902029709968
44.0,1.76,1.0,29.637218430770226,9.627338493274973,29.637218430770226,9.627338493274973,1.277330405619637,-2.000156141764444,-0.09155323876837468
45.0,1.8,1.0,29.64354793753017,9.597131457230818,29.64354793753017,9.597131457230818,1.2784014835038984,-1.9800296702941722,-0.08994216332521299
46.0,1.84,1.0,29.649797827852883,9.566772332559632,29.649797827852883,9.566772332559632,1.2794854324225418,-1.9553790616293731,-0.088071818058511
47.0,1.8800000000000001,1.0,29.65596959454656,9.536261493231457,29.65596959454656,9.536261493231457,1.2805812335868219,-1.9261049866016635,-0.08594678339877422
48.0,1.92,1.0,29.662064693331,9.505611894183048,29.662064693331,9.505611894183048,1.281687774482221,-1.8920739402038618,-0.08357285084162196
49.0,1.96,1.0,29.6680845439823,9.474823385391254,29.6680845439823,9.474823385391254,1.2828038806132513,-1.8531611306414029,-0.0809566558010171
50.0,2.0,1.0,29.67403053143542,9.443893297116867,29.67403053143542,9.443893297116867,1.283928353638424,-1.8092411720385573,-0.07812043181600252
51.0,2.04,1.0,29.67990400684643,9.412822034161241,29.67990400684643,9.412822034161241,1.285060000494545,-1.760192347862435,-0.07506357610430875
52.0,2.08,1.0,29.6857062886161,9.381611056742884,29.6857062886161,9.381611056742884,1.2861976510878568,-1.7059011387789647,-0.07181509623441619
53.0,2.12,1.0,29.691438663376488,9.350253614665847,29.691438663376488,9.350253614665847,1.2873401872795671,-1.6465512616934261,-0.06836154389590943
54.0,2.16,1.0,29.697102386942145,9.318753013056677,29.697102386942145,9.318753013056677,1.2884865670233778,-1.5821151391435975,-0.06470142414253173
55.0,2.2,1.0,29.70269868522726,9.287098397631814,29.70269868522726,9.287098397631814,1.2896358458990307,-1.512582205383876,-0.060840774287120106
56.0,2.24,1.0,29.708228755130303,9.25529301665292,29.708228755130303,9.25529301665292,1.2907871889034115,-1.4379586038976877,-0.05678501194569274
57.0,2.2800000000000002,1.0,29.713693765387426,9.22333545788451,29.713693765387426,9.22333545788451,1.291939867663911,-1.3582661256115236,-0.05253886588373851
58.0,2.32,1.0,29.71909485739593,9.191232847003496,29.71909485739593,9.191232847003496,1.2930932662264567,-1.2735405754237734,-0.048106363841056744
59.0,2.36,1.0,29.724433146008984,9.158988534350895,29.724433146008984,9.158988534350895,1.2942468640518006,-1.183829810879617,-0.043673861798374985
60.0,2.4,1.0,29.729709720302814,9.126616214999355,29.729709720302814,9.126616214999355,1.2954002324484688,-1.0939316909449788,-0.03924135975569323
61.0,2.44,1.0,29.734925644317403,9.094119679751357,29.734925644317403,9.094119679751357,1.2965530143217923,-1.0040335710103405,-0.03480885771301147
62.0,2.48,1.0,29.740081957771825,9.061496981418308,29.740081957771825,9.061496981418308,1.297704920582315,-0.9141354510757026,-0.030376355670329706
63.0,2.52,1.0,29.745179676755175,9.028757126649559,29.745179676755175,9.028757126649559,1.2988557313617994,-0.8242373311410643,-0.026192308253133928
64.0,2.56,1.0,29.75021979439408,8.995906488555375,29.75021979439408,8.995906488555375,1.3000052942290146,-0.7378776047629099,-0.02226349498960814
65.0,2.6,1.0,29.755203281497717,8.962946228169148,29.755203281497717,8.962946228169148,1.3011535240172254,-0.655717394470582,-0.01859185191307068
66.0,2.64,1.0,29.7601310871812,8.929883483301891,29.7601310871812,8.929883483301891,1.3023003941589695,-0.57782393975292,-0.015179209052144971
67.0,2.68,1.0,29.765004139468203,8.896717886447611,29.765004139468203,8.896717886447611,1.3034459477842817,-0.5042754391665917,-0.012027225173306164
68.0,2.72,1.0,29.769823345873572,8.863444956007163,29.769823345873572,8.863444956007163,1.304590300984605,-0.43515846822696425,-0.00913077697658445
69.0,2.7600000000000002,1.0,29.774589593966805,8.830068022674723,29.774589593966805,8.830068022674723,1.305733644200618,-0.37056512736650643,-0.006492148995518521
70.0,2.8000000000000003,1.0,29.779303751916938,8.796586728170547,29.779303751916938,8.796586728170547,1.3068762488575045,-0.3105899131863084,-0.004103579547934135
71.0,2.84,1.0,29.783966669019787,8.763003845798176,29.783966669019787,8.763003845798176,1.3080184667643546,-0.2553266623945728,-0.0019639079977652445
72.0,2.88,1.0,29.788579176208014,8.729317181096135,29.788579176208014,8.729317181096135,1.3091607419668425,-0.20498016673168382,-6.77119570073793e-05
73.0,2.92,1.0,29.79314208654475,8.695538823846158,29.79314208654475,8.695538823846158,1.3103036042042329,-0.15951768313218423,0.0015899777265697126
74.0,2.96,1.0,29.797656195701418,8.661667833681603,29.797656195701418,8.661667833681603,1.3114476625881173,-0.1190110829926208,0.0030185752984185463
75.0,3.0,1.0,29.80212228242025,8.62771961483961,29.80212228242025,8.62771961483961,1.312593592273197,-0.08351922471283908,0.004220184263452499
76.0,3.04,1.0,29.806541108962158,8.593696726030597,29.806541108962158,8.593696726030597,1.313742116751508,-0.05308603443512528,0.0052085294499145465
77.0,3.08,1.0,29.81091342154047,8.559601034275229,29.81091342154047,8.559601034275229,1.3148940027197917,-0.027739089621701508,0.005987576297546694
