frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-8.99782508699091,-29.84194354997135,-8.882868967842178,-29.865868177516322,3.4078932115824676,-2.160245277470776,0.28808594871477355
1.0,0.04,0.0,False,-9.020709849880761,-29.836237252871033,-8.929171246200832,-29.857032819313513,3.409401232673705,-2.161049040845565,0.28595822206022514
2.0,0.08,0.0,False,-9.043512371895577,-29.8301496526132,-8.977197072875322,-29.847485057676575,3.4110773692874914,-2.159653557604077,0.2843374360273749
3.0,0.12,0.0,False,-9.066215392468562,-29.82388973226331,-9.020246564739933,-29.838100977645837,3.4126234050508644,-2.156385182593557,0.28087157153592057
4.0,0.16,0.0,False,-9.08864904064869,-29.817549630573335,-9.0650048545357,-29.827070316122466,3.414297037002946,-2.1504897339727065,0.27814088379557017
5.0,0.2,0.0,False,-9.110897501850586,-29.81117386299137,-9.112461815751496,-29.816103951553405,3.415892409823456,-2.1424662450880043,0.2721742182371808
6.0,0.24,0.0,False,-9.155568480985211,-29.79928402389842,-9.158018427219876,-29.801999470269134,3.417573991235611,-2.1325747776269477,0.2673531296687342
7.0,0.28,0.0,False,-9.203628608892732,-29.785991693908418,-9.203130025999288,-29.787536450808368,3.419322408361744,-2.1210534431711885,0.2567889215730925
8.0,0.32,0.0,False,-9.255163721786063,-29.771361662688165,-9.247839557052444,-29.773810369464176,3.4211739045372243,-2.1081138371785144,0.24808522275917977
9.0,0.36,0.0,False,-9.310322510803655,-29.755327443651527,-9.29055187426983,-29.760488715363554,3.423103603640685,-2.093981471302249,0.24088448323456793
10.0,0.4,0.0,False,-9.36946084960942,-29.73796020101428,-9.333382113869545,-29.747416187171734,3.425291053501227,-2.077469812170793,0.2353982282976357
11.0,0.44,1.0,False,-9.432236871287005,-29.71919580958945,-9.37424973832305,-29.73507994749383,3.4275132082462676,-2.0608223909589958,0.231104114921504
12.0,0.48,1.0,False,-9.499271157809373,-29.699218532596696,-9.457832653183576,-29.710817189423476,3.4315727284194466,-2.038324234706521,0.22547397984207543
13.0,0.52,1.0,False,-9.570306312827718,-29.677993654617055,-9.544083314701972,-29.686554714253823,3.4368471514260235,-2.010584012663956,0.2228649143224878
14.0,0.56,1.0,False,-9.645355257215483,-29.655453614827255,-9.62699324393341,-29.661724568242846,3.441522846363874,-1.982293116877387,0.2201217411495604
15.0,0.6,1.0,False,-9.724421493135159,-29.63152814243821,-9.71552658139913,-29.636030647112705,3.4461985096192294,-1.9531281490113443,0.21832090673192442
16.0,0.64,1.0,False,-9.80710589557769,-29.60619965172232,-9.80299805420493,-29.6096956458803,3.4512151006933665,-1.9235007104242499,0.21941150856780026
17.0,0.68,1.0,False,-9.893346797882138,-29.57941572699889,-9.895395578965907,-29.58224942334878,3.45599693150709,-1.8955050129027762,0.22113701008140615
18.0,0.72,1.0,False,-9.979259442956876,-29.552271294440366,-9.984516731201108,-29.554062793032273,3.4611831454112547,-1.8687875664188147,0.22752917799225886
19.0,0.76,1.0,False,-10.064384364110106,-29.52484789339206,-10.07337794531784,-29.525869931776548,3.465857319646387,-1.8464216195631795,0.23411527240479418
20.0,0.8,1.0,False,-10.148432917615152,-29.4973214528109,-10.160280469386267,-29.497308519084044,3.4710607963844935,-1.8260026892340633,0.249434423459801
21.0,0.84,1.0,False,-10.231004313201364,-29.470003352146083,-10.24291054073738,-29.468802789296866,3.475445787298302,-1.8062434676327732,0.2629379182843099
22.0,0.88,0.0,False,-10.312224781359129,-29.443021374941043,-10.322899663672011,-29.44045677553614,3.4803835485688324,-1.7907108976519606,0.2919476904911668
23.0,0.92,1.0,False,-10.391678105259595,-29.416462299291446,-10.402871749005651,-29.412228431279697,3.484150020172028,-1.775931505115485,0.31418500053821574
24.0,0.96,1.0,False,-10.469828857999605,-29.39039237331988,-10.48045744738754,-29.384897302722493,3.4882033432594866,-1.7678020820122757,0.36211111643324034
25.0,1.0,1.0,False,-10.546711037025087,-29.364815032051578,-10.551527332488915,-29.358933721850082,3.4826434251833476,-1.7814074951148686,0.3402657919892672
26.0,1.04,1.0,False,-10.622699646887797,-29.33971500592537,-10.623811932847442,-29.335531539799803,3.4773439371034613,-1.797216241038198,0.31815795135867586
27.0,1.08,1.0,False,-10.698145977461646,-29.315147184262923,-10.696423203940352,-29.312893896624807,3.4723074460332137,-1.8153180273033946,0.3011267152066853
28.0,1.12,1.0,False,-10.77315834739103,-29.29117833656834,-10.769382141871054,-29.290099591203102,3.467493119780446,-1.835777477820545,0.2835704669747893
29.0,1.16,1.0,False,-10.847873062758401,-29.267784886093885,-10.84417501134121,-29.267293607345113,3.462907884996986,-1.8586043728321946,0.2655319252639138
30.0,1.2,1.0,False,-10.922380149983251,-29.244937036504226,-10.919081914598136,-29.244519177825218,3.4583694408059897,-1.8851048330239024,0.2465846971472038
31.0,1.24,1.0,False,-10.997305564733768,-29.22252841855899,-10.996155177876103,-29.221208231695737,3.4540621704664787,-1.9133922212090966,0.2269939529633865
32.0,1.28,1.0,False,-11.072317036692302,-29.20036614153537,-11.072820177049687,-29.19855675100995,3.4497481429098107,-1.9457008776297342,0.20593584131908269
33.0,1.32,1.0,False,-11.147432400930946,-29.178346086284783,-11.148035732895247,-29.176799450895743,3.4446722052150633,-1.9820822315549826,0.18196124423979151
34.0,1.36,2.0,False,-11.222718659582569,-29.1564554258773,-11.224733618046729,-29.154900476060696,3.4405552219789977,-2.0184637742038003,0.15798680538715598
35.0,1.4000000000000001,2.0,False,-11.298183100355736,-29.13469106736943,-11.30003540686089,-29.133570957236277,3.4368172932077927,-2.055242189306429,0.13327919602893637
36.0,1.44,2.0,False,-11.374008919513393,-29.112988842922732,-11.375706894744607,-29.112438924452544,3.4330241601596247,-2.0920277356143857,0.10541225156383664
37.0,1.48,2.0,False,-11.450127012546567,-29.09135543459049,-11.448938124391322,-29.09174649253984,3.4298380739255387,-2.1268662391010364,0.0773287439204214
38.0,1.52,2.0,False,-11.526804330053364,-29.069650728964483,-11.522692210565411,-29.07067328886837,3.4265137197302096,-2.1600692141260494,0.04404277217302292
39.0,1.56,2.0,False,-11.6042892527364,-29.04774333860678,-11.597530987038905,-29.049302326720778,3.424069601115653,-2.1887328225439546,0.011399546922770799
40.0,1.6,2.0,False,-11.68285126185183,-29.025463074264316,-11.674283859846074,-29.027885663758667,3.4213856383331502,-2.2157226663096106,-0.03000954780216334
