frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.28325974487323,-15.526991468394163,-27.254883363338127,-15.584017803740077,4.189141918988291,-2.1593029834219757,0.2218447631295873
1.0,0.04,0.0,False,-27.289056344577066,-15.515174136984019,-27.266053064878836,-15.561776876092484,4.190178295915582,-2.1611542085021695,0.21906113386566173
2.0,0.08,0.0,False,-27.294887037534558,-15.503227696514708,-27.277372433980457,-15.539097539169184,4.191222620997021,-2.1634574928948065,0.21583557180857935
3.0,0.12,0.0,False,-27.300748505128553,-15.491155836184813,-27.288810991799348,-15.515998436918007,4.192271046687882,-2.1660663301205942,0.21226759533800174
4.0,0.16,0.0,False,-27.30663686219874,-15.478963341985954,-27.300380519629346,-15.492485667527214,4.193319664208871,-2.1688858160537032,0.2084263997659781
5.0,0.2,0.0,False,-27.312549380058076,-15.466653957555836,-27.312058095613263,-15.468572486918012,4.1943651897932845,-2.1718237991805736,0.20437442376532863
6.0,0.24,0.0,False,-27.324265338694353,-15.442433860515983,-27.32383594280009,-15.444270148523154,4.1954046401600165,-2.174797033584942,0.20015462646923413
7.0,0.28,0.0,False,-27.336067926293335,-15.417848884864025,-27.335701888236976,-15.419602613229532,4.196436360372813,-2.177741126420995,0.19582134926489148
8.0,0.32,0.0,False,-27.347946477691934,-15.392913828923097,-27.34764024588051,-15.39458095354566,4.197458861123806,-2.1806104254006025,0.19139429203856087
9.0,0.36,0.0,False,-27.359894080732985,-15.3676418227031,-27.359632075830447,-15.369230894196216,4.198472236229367,-2.183369333369174,0.18693016737080928
10.0,0.4,1.0,False,-27.37190218380726,-15.34204577885386,-27.37167455865144,-15.34356011325466,4.199475451422324,-2.185998058458662,0.1824359052254482
11.0,0.44,1.0,False,-27.383964834174375,-15.316137943361015,-27.38375890833721,-15.317596736301674,4.200468568759287,-2.18847977628099,0.1779841923369738
12.0,0.48,1.0,False,-27.396077119669773,-15.289928506187415,-27.395881528467616,-15.291342143920945,4.2014517857540365,-2.1928511343791333,0.17019631416900066
13.0,0.52,1.0,False,-27.408235441507976,-15.263427378405078,-27.408036499365043,-15.26481192381896,4.20242542454176,-2.1971141268514267,0.16266859800498476
14.0,0.56,1.0,False,-27.42043704108711,-15.236642955987406,-27.420234625250913,-15.238006368498052,4.203390280972099,-2.201251193268478,0.1553936456456807
15.0,0.6,1.0,False,-27.432680844949058,-15.209583054144577,-27.43246965344638,-15.210929185185606,4.204347255574619,-2.2052592537561124,0.14837145709108854
16.0,0.64,1.0,False,-27.444965535256106,-15.1822558039363,-27.444747249651474,-15.183586296496717,4.205297436922317,-2.209149132694131,0.14157370294711147
17.0,0.68,1.0,False,-27.457290401675994,-15.154668301416018,-27.45707108324948,-15.155966339613565,4.206242264234952,-2.212924834853497,0.13500038321374952
18.0,0.72,1.0,False,-27.46965568122779,-15.126828275293422,-27.46944342845724,-15.12809020762377,4.207183468727202,-2.2165919255528643,0.1286278057340842
19.0,0.76,1.0,False,-27.48206160853283,-15.09874196704247,-27.481857841250946,-15.099952306951314,4.20812243030989,-2.220148177317566,0.12245597050811552
20.0,0.8,1.0,False,-27.494508290013506,-15.07041594369643,-27.494313918311864,-15.0715719739251,4.20906017640061,-2.2236261306423306,0.11646597762330364
21.0,0.84,1.0,False,-27.50699592475098,-15.041856266254472,-27.506806152028954,-15.042960360963619,4.209998178089184,-2.22704600726082,0.11065782707964861
22.0,0.88,1.0,False,-27.519525052077242,-15.01306766550116,-27.519332438956017,-15.014134208578566,4.210937902683545,-2.230424602365758,0.10501378930330629
23.0,0.92,1.0,False,-27.532095969397986,-14.984056535398084,-27.531899603537322,-14.98510185657237,4.211880543734854,-2.2337860788850223,0.09953386429427667
24.0,0.96,1.0,False,-27.544709008861147,-14.954826907689295,-27.54450169972059,-14.955862533058498,4.212827553761249,-2.2367765266017074,0.09456721799735149
25.0,1.0,1.0,False,-27.5573652565016,-14.925383827411935,-27.55714812153833,-14.926420111691588,4.213779863928217,-2.2394315403081633,0.09014988354231948
26.0,1.04,1.0,False,-27.570065575116374,-14.895731096996998,-27.56983363555853,-14.896772733324083,4.214738507463351,-2.2418051720249634,0.08627117155190285
27.0,1.08,1.0,False,-27.582811615926968,-14.865872284133333,-27.582567650240378,-14.866911688210273,4.21570394931307,-2.2439402684918472,0.08292343499089058
28.0,1.12,1.0,False,-27.59560405078457,-14.83581029468338,-27.59535117377763,-14.836843908479743,4.216676291776921,-2.2458878074913735,0.08009668195742604
29.0,1.16,1.0,False,-27.608443046537005,-14.805548356792047,-27.608186862552063,-14.806564302827068,4.217654981692377,-2.2475522817409557,0.07778209520708203
30.0,1.2,1.0,False,-27.62132915636312,-14.77509037530581,-27.62107656529591,-14.77607842390038,4.218640077641464,-2.2489822873378964,0.07595531548758816
31.0,1.24,1.0,False,-27.63426172783836,-14.744439810043703,-27.634017423074383,-14.745391939360802,4.219631497839236,-2.2502213229981765,0.07460791317065635
32.0,1.28,1.0,False,-27.64724075859867,-14.71360099850948,-27.647012600945526,-14.714513419463286,4.2206297914456075,-2.251311646192046,0.07370058695654585
33.0,1.32,1.0,False,-27.660264722607447,-14.682577562877661,-27.66004922238959,-14.683452324629094,4.221635086508287,-2.252286587099076,0.07323063745386689
34.0,1.36,1.0,False,-27.67333200413402,-14.651373301617406,-27.67312855681414,-14.652220539767706,4.222647654089536,-2.2531799504828744,0.07313304417698473
35.0,1.4000000000000001,1.0,False,-27.68644037390911,-14.619992555597982,-27.686248907807826,-14.620824736709896,4.223667302814134,-2.2540153931039772,0.073401525414531
36.0,1.44,1.0,False,-27.699587114472788,-14.58843902603395,-27.69940640776597,-14.589263893808411,4.224694224120883,-2.254818790822572,0.0737220384332372
37.0,1.48,1.0,False,-27.712769260499844,-14.556716268935894,-27.712602973921943,-14.557545806447628,4.225728332742646,-2.2556172060170097,0.07406473491543113
38.0,1.52,1.0,False,-27.725983310945537,-14.524827488751196,-27.725831254336942,-14.525653896260264,4.2267699832804375,-2.256413718561464,0.07443901396882419
39.0,1.56,1.0,False,-27.739226503403202,-14.49277578784513,-27.73909127056993,-14.493597034616961,4.2278193977254155,-2.2572077964725774,0.07484317433982106
40.0,1.6,1.0,False,-27.75249553437866,-14.460563760221936,-27.75237893007802,-14.461376096613371,4.228877099059848,-2.2547216282636118,0.07528244383004849
41.0,1.6400000000000001,1.0,False,-27.76578728476229,-14.428193509823432,-27.7656907114964,-14.428989598696004,4.229943453811812,-2.2473309371842705,0.0757597461455239
42.0,1.68,1.0,False,-27.779097989900514,-14.39566771380217,-27.779021029372004,-14.396441611282212,4.23101891356558,-2.2350252972799938,0.07627956995833739
43.0,1.72,1.0,False,-27.79242364409348,-14.362988007712666,-27.79236715584811,-14.36373683743162,4.232103815823302,-2.2177668596907614,0.07684294895545425
44.0,1.76,0.0,False,-27.805760690325734,-14.330157900863515,-27.80572433942391,-14.330883614662364,4.233198256264594,-2.195512812575943,0.07744417516472868
45.0,1.8,1.0,False,-27.819105257075478,-14.297179917929025,-27.81908789754417,-14.297888235912556,4.234302379058557,-2.1682672945559154,0.07808665304918656
46.0,1.84,1.0,False,-27.83245394626617,-14.264056609056308,-27.832458162027805,-14.264751982326365,4.235416229666073,-2.1360018459285697,0.07876929489608181
47.0,1.8800000000000001,1.0,False,-27.84580312562673,-14.230790530068088,-27.845824164286388,-14.231480137574513,4.2365397288093245,-2.0987020368948577,0.07949051490361768
48.0,1.92,1.0,False,-27.85915028757934,-14.197383705327479,-27.859185170044583,-14.198069039463084,4.237673013518408,-2.0563625451420156,0.08021096847025759
49.0,1.96,1.0,False,-27.87249259411601,-14.163836804053936,-27.87253876289175,-14.164522720919578,4.2388160942539965,-2.0089719168928024,0.08093057078411134
50.0,2.0,1.0,False,-27.885827412038132,-14.130150249781288,-27.885881504817117,-14.130839222337581,4.239968583859851,-1.9565211398050217,0.08165391983525846
51.0,2.04,1.0,False,-27.899152549098734,-14.09632521191861,-27.899214511175625,-14.097019699013472,4.241130198094064,-1.8990084199466513,0.08238487009209995
52.0,2.08,1.0,False,-27.91246503878048,-14.06236388548885,-27.91253168446255,-14.063062729825607,4.2422999394511685,-1.8365865688350467,0.08312502065902058
53.0,2.12,1.0,False,-27.925763377186158,-14.028268187817213,-27.92583981085081,-14.028966539135524,4.243477427496777,-1.7692630862614647,0.08388251500626849
54.0,2.16,1.0,False,-27.939045411895076,-13.99404088780076,-27.939132527751397,-13.994720923422646,4.244661638915656,-1.6970429469274446,0.08466445209250223
55.0,2.2,1.0,False,-27.952309339778694,-13.959684330244363,-27.952407336567234,-13.960331517663265,4.245851874471125,-1.6199294107848516,0.08547805293814184
56.0,2.24,1.0,False,-27.965553206822293,-13.925200450045832,-27.965664405210894,-13.925812819423085,4.247047273278977,-1.5379224416444432,0.08632654774958969
57.0,2.2800000000000002,1.0,False,-27.978774526801264,-13.89059028458267,-27.978895548526907,-13.891177391599001,4.248247198661129,-1.451018364543087,0.08720946082531995
58.0,2.32,1.0,False,-27.991971202996073,-13.855854326516011,-27.99210588674887,-13.8564274631865,4.249450679012885,-1.3592094875786027,0.08812536759275975
59.0,2.36,1.0,False,-28.005140683184944,-13.820993544392373,-28.005287551842684,-13.821568739282112,4.250657188008938,-1.262718858686002,0.08908282494641157
60.0,2.4,1.0,False,-28.018280762047933,-13.786009296836925,-28.018441969611484,-13.786600587799212,4.251865844989969,-1.1662255289424759,0.09008185053091718
