frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.6628373212663283,-30.711291145385946,3.758396486875207,-30.70456933021224,3.097363557043057,-1.8790015448767425,0.2987946821120792
1.0,0.04,0.0,False,3.6440725745353397,-30.71266278074489,3.7195581884850646,-30.707338119987305,3.0971755161393455,-1.8704603779536033,0.29795177121432337
2.0,0.08,0.0,False,3.6252179090185206,-30.71431337951882,3.6812687250316745,-30.70997984466916,3.095965843646258,-1.863472150471035,0.29726211684343223
3.0,0.12,0.0,False,3.606326322646223,-30.716127299170125,3.64339529774546,-30.71259558026108,3.093989947461138,-1.8576486275688948,0.2966874048676896
4.0,0.16,0.0,False,3.587426605403342,-30.71804325054585,3.605846711889088,-30.715255250859567,3.0914246484359937,-1.8527210312670837,0.2962011101189843
5.0,0.2,0.0,False,3.5683860239392673,-30.719869878133952,3.5685585175714762,-30.718008746326323,3.088396247179401,-1.848497377294103,0.29578428604866547
6.0,0.24,0.0,False,3.5302374402488095,-30.723171533071454,3.53148409414941,-30.720892592898526,3.08499736413765,-1.8448368771841859,0.29542303852105584
7.0,0.28,0.0,False,3.488237965138862,-30.726897937823722,3.4932352504007853,-30.72586757093637,3.083720676716715,-1.8439830714761296,0.2950769059606528
8.0,0.32,0.0,False,3.4423623622705177,-30.731038752179703,3.4551936316678433,-30.730638656380545,3.081912140576634,-1.8432297134984328,0.29477149487794424
9.0,0.36,0.0,False,3.392966531334274,-30.735532827598355,3.4173291502174106,-30.735286812927384,3.079660397170597,-1.842560061962702,0.294500018359981
10.0,0.4,0.0,False,3.340059725774137,-30.74020928445691,3.377980209298522,-30.73813615401497,3.080945404347479,-1.8457916963427394,0.2942556687953298
11.0,0.44,0.0,False,3.283594731130868,-30.745089653823097,3.3387620662801654,-30.740887534524727,3.0815222257351502,-1.8487001672847732,0.29403575418714367
12.0,0.48,0.0,False,3.2237813873717225,-30.750171279504567,3.2575639622756447,-30.748328572262245,3.0841329840130443,-1.841353773916079,0.292063336740318
13.0,0.52,0.0,False,3.1605964449141264,-30.755282727548853,3.176637093479889,-30.75552880258501,3.086822638988811,-1.8340073805473847,0.2900909192934923
14.0,0.56,0.0,False,3.094118527582985,-30.76041507409744,3.10004115744678,-30.7620304098663,3.088942464608651,-1.8268206020613564,0.2901664256718054
15.0,0.6,0.0,False,3.0243052130569694,-30.765591885920628,3.0238718507275815,-30.766696276303627,3.0846080486598444,-1.8335571570230116,0.29009055751880597
16.0,0.64,0.0,False,2.9512024076489287,-30.77100574225703,2.947443576495518,-30.771692809354356,3.080276667437157,-1.8402937119846665,0.29001468936580654
17.0,0.68,0.0,False,2.874741604511173,-30.776708395274138,2.8735373127988053,-30.776790475394698,3.0765357125102515,-1.847054337948825,0.2898950044533738
18.0,0.72,0.0,False,2.7987120139881942,-30.782272243660103,2.798200883367225,-30.782093499423446,3.073545749559737,-1.8541241578881746,0.2897182196446669
19.0,0.76,0.0,False,2.7230423000708917,-30.787785835147815,2.72393654102529,-30.78709446841507,3.071905234098069,-1.8615264654972503,0.28933960152454485
20.0,0.8,0.0,False,2.6474721146001055,-30.793201719126305,2.6493826904312407,-30.792231742982427,3.070279863361206,-1.868928773106326,0.28896098340442283
21.0,0.84,0.0,False,2.571796258311931,-30.798785199464042,2.573849349810079,-30.79768857371537,3.0693548551562193,-1.8763053292788368,0.2883943973205563
22.0,0.88,0.0,False,2.4960967949057657,-30.80434621342498,2.4976932317648486,-30.803616717712934,3.069754054518716,-1.8837333048667488,0.2872361766501151
23.0,0.92,0.0,False,2.420131220487747,-30.809854696264562,2.4212384665228788,-30.809530904507874,3.0701995827080295,-1.8911612804546611,0.2860779559796739
24.0,0.96,0.0,False,2.344016011225246,-30.815268691268333,2.3442702403895574,-30.8161783089499,3.071602711849835,-1.8981656004495988,0.2845358602234444
25.0,1.0,0.0,False,2.2677802801975875,-30.82070931682404,2.268769117268136,-30.821605133629667,3.073487816044401,-1.9052162188523432,0.2821953915978952
26.0,1.04,0.0,False,2.1914522937372243,-30.82615392486798,2.191437431557662,-30.82811456001871,3.0763914936608536,-1.9116275003671408,0.27908516075558104
