frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.135491889770377,27.319084712680922,14.092222358569426,27.342004343292796,0.44427772318031994,-2.2028552542689,0.22442884602885757
1.0,0.04,0.0,False,14.144388399929001,27.314344421465417,14.10919977726902,27.33304650790911,0.44486088535117235,-2.2033073745342984,0.22190933468519486
2.0,0.08,0.0,False,14.15336567774871,27.30954958123056,14.126433261696233,27.3239199007106,0.4454605546723278,-2.203912747472846,0.21898937381356473
3.0,0.12,0.0,False,14.1624226426775,27.304698548497996,14.143905093986984,27.31465471818184,0.44607557361961997,-2.20460587934425,0.215755501442447
4.0,0.16,0.0,False,14.171558133985362,27.29979082876663,14.16161662409288,27.305234412567014,0.4467047973675048,-2.2052727021054754,0.2122583512291851
5.0,0.2,0.0,False,14.180770084584681,27.294826686530545,14.179574223007723,27.2956483934242,0.44734696415002706,-2.2058610751300862,0.20855389558733026
6.0,0.24,0.0,False,14.198953220927647,27.28506045554318,14.197767460880753,27.285902674172387,0.4480024443589907,-2.206384073374185,0.20467340759675945
7.0,0.28,0.0,False,14.217372556007904,27.27512856290216,14.21620662248665,27.27598569958653,0.4486693192999051,-2.2068520191715364,0.20066241894627432
8.0,0.32,0.0,False,14.236026269081362,27.2650304910409,14.234878362107821,27.265890286637486,0.44934778034046297,-2.2072731703891524,0.19653672303506298
9.0,0.36,0.0,False,14.254913666625946,27.254762934543354,14.253777555756129,27.25562135118436,0.4500374917945694,-2.2076542119669957,0.19234325403089794
10.0,0.4,1.0,False,14.27403495827797,27.24432368563265,14.272889590577881,27.245185264169745,0.45073830697739037,-2.2080006134013983,0.1880865366286355
11.0,0.44,1.0,False,14.293387042382115,27.233713163367064,14.292236858342017,27.234575802431763,0.45145023853951377,-2.20831689297194,0.18383497240196614
12.0,0.48,1.0,False,14.312969051588057,27.222930246571398,14.31181246315189,27.22379568885786,0.4521732386730923,-2.2089999780007377,0.17667385422865095
13.0,0.52,1.0,False,14.332776657946313,27.21197621103582,14.331624105504254,27.212841110236706,0.4529074150935014,-2.2096446090998767,0.16979759775185768
14.0,0.56,1.0,False,14.352807522343873,27.20085214969199,14.351666466977411,27.201711596708826,0.45365257146875987,-2.2102586958544945,0.16316466080515313
15.0,0.6,1.0,False,14.373058888770743,27.189559224508333,14.371950832265114,27.190402674549343,0.45440839483130907,-2.2108422382645903,0.1567750433885373
16.0,0.64,1.0,False,14.393529141900979,27.178097773757337,14.392447148153364,27.178932648502713,0.45517471383902175,-2.211353874491563,0.1505959782842147
17.0,0.68,1.0,False,14.41421410398895,27.166470263877144,14.413169562146122,27.16729058942001,0.45595158080577175,-2.211780436704863,0.14462746549218533
18.0,0.72,1.0,False,14.435109821106142,27.1546771728089,14.434090292427454,27.155491308695233,0.4567386361002846,-2.2121091380655433,0.13884308302317042
19.0,0.76,1.0,False,14.456210255993557,27.142720815005557,14.455217870480972,27.143525611855285,0.45753553578851913,-2.212317441427125,0.13324283087716998
20.0,0.8,1.0,False,14.477509923677472,27.130603536603232,14.476542586451709,27.131399174164173,0.4583427005530066,-2.2123829130466173,0.12780381505488383
