frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
59.0,2.36,0.0,True,22.985421529135703,19.931150981363658,23.002838201041307,19.920096265824892,3.5428076464025953,-0.41641990301242016,-1.273586382846263
60.0,2.4,0.0,True,22.98210948343449,19.933584291358006,22.995657143806675,19.924210467260572,3.56827980035197,-0.41641990301242016,-1.273586382846263
61.0,2.44,0.0,True,22.978859228328425,19.936087576115256,22.98863041124544,19.928560267683753,3.5937519543013448,-0.41641990301242016,-1.273586382846263
62.0,2.48,0.0,True,22.97567265268739,19.938658933304353,22.9817667349656,19.933139357407377,3.619224108250719,-0.41641990301242016,-1.273586382846263
63.0,2.52,0.0,True,22.97255158009012,19.941296402286696,22.975074575537064,19.937941080949706,3.6446962622000934,-0.41641990301242016,-1.273586382846263
64.0,2.56,0.0,True,22.9694977668662,19.943997966519856,22.968562108218133,19.942958449055652,3.670168416149468,-0.41641990301242016,-1.273586382846263
65.0,2.6,0.0,True,22.963210600157392,19.949185673322365,22.962237209227208,19.948184151324092,3.695640570098843,-0.41641990301242016,-1.273586382846263
66.0,2.64,0.0,True,22.95649835406519,19.954968847447823,22.956107442585953,19.953610569415996,3.721112724048217,-0.41641990301242016,-1.273586382846263
67.0,2.68,0.0,True,22.949397797148325,19.96137972106005,22.950180047559115,19.95922979081712,3.7465848779975914,-0.41641990301242016,-1.273586382846263
68.0,2.72,0.0,True,22.941947570568946,19.968448443210058,22.944461926714673,19.96503362312779,3.772057031946966,-0.41641990301242016,-1.273586382846263
69.0,2.7600000000000002,0.0,True,22.934188073973342,19.97620297892826,22.938959634627018,19.97101360885146,3.7975291858963405,-0.41641990301242016,-1.273586382846263
70.0,2.8000000000000003,0.0,True,22.926161346110504,19.984669014462067,22.933679367244387,19.9771610406525,3.823001339845715,-0.41641990301242016,-1.273586382846263
71.0,2.84,0.0,True,22.917910940516006,19.993869868928584,22.921822436792464,19.987825382640647,3.8739456477444643,-0.41641990301242016,-1.273586382846263
72.0,2.88,0.0,True,22.909481796602492,20.00382641263459,22.91052428515997,19.99907987741821,3.924889955643213,-0.41641990301242016,-1.273586382846263
73.0,2.92,0.0,True,22.900920106510714,20.014556992298,22.899814242592413,20.010895301057477,3.9758342635419623,-0.41641990301242016,-1.273586382846263
74.0,2.96,0.0,True,22.89227317808692,20.02607736338646,22.88972011298543,20.023240973849905,4.026778571440712,-0.41641990301242016,-1.273586382846263
75.0,3.0,0.0,True,22.88358929436314,20.03840062976924,22.88026810172692,20.036084839927533,4.0777228793394595,-0.41641990301242016,-1.273586382846263
76.0,3.04,0.0,True,22.874917569926836,20.051537190859047,22.87148274768773,20.049393550455804,4.128667187238209,-0.41641990301242016,-1.273586382846263
77.0,3.08,0.0,True,22.86692639686115,20.065098477710045,22.863386859537286,20.06313255018201,4.1796114951369585,-0.41641990301242016,-1.273586382846263
78.0,3.12,0.0,True,22.85963652267886,20.079049279539145,22.85600145654956,20.077266167114622,4.230555803035708,-0.41641990301242016,-1.273586382846263
79.0,3.16,0.0,True,22.853066874787704,20.093353374643467,22.849345714052923,20.09175770510084,4.281500110934457,-0.41641990301242016,-1.273586382846263
80.0,3.2,0.0,True,22.84723451136914,20.107973624404565,22.843436913665478,20.106569539062097,4.332444418833206,-0.41641990301242016,-1.273586382846263
81.0,3.24,0.0,True,22.84215457710817,20.12287206967218,22.838290398445004,20.121663212640343,4.383388726731955,-0.41641990301242016,-1.273586382846263
82.0,3.2800000000000002,0.0,True,22.837840263889145,20.138010029277563,22.83391953306995,20.136999538001657,4.434333034630703,-0.41641990301242016,-1.273586382846263
83.0,3.3200000000000003,0.0,True,22.83430277655955,20.15334820042051,22.830335669154785,20.152538697538297,4.485277342529453,-0.41641990301242016,-1.273586382846263
84.0,3.36,0.0,True,22.831551303850638,20.16884676066975,22.82754811578971,20.16824034720506,4.536221650428201,-0.41641990301242016,-1.273586382846263
