frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.22210026430733,-3.3483134642922234,31.231397975641276,-3.2881801041013277,1.6962791754682194,-2.3144350735186974,0.30803328727014423
1.0,0.04,0.0,False,31.220080701976716,-3.3606811752372914,31.227891888897936,-3.3117688066894386,1.697090348288577,-2.3135771350501555,0.30712631190299844
2.0,0.08,0.0,False,31.21800967472157,-3.3731617256058053,31.224226360978854,-3.3357094672667826,1.6979067142987716,-2.3128417592199773,0.30577689967417127
3.0,0.12,0.0,False,31.215888822582365,-3.385755655523813,31.220402282274605,-3.359997344329031,1.6987280365710093,-2.312204433500489,0.3039979036932368
4.0,0.16,0.0,False,31.213720598687548,-3.398462839275181,31.2164145947531,-3.3846288384865093,1.6995537876475106,-2.311646773495937,0.3018373671317508
5.0,0.2,0.0,False,31.211506076350904,-3.4112807864457424,31.2122684832982,-3.4095962248802505,1.7003840273505364,-2.3111547205507437,0.29936262068039876
6.0,0.24,0.0,False,31.207232879499426,-3.4365736311583137,31.20796332799304,-3.4348874409076977,1.7012186411848798,-2.310717340155017,0.29662601625280205
7.0,0.28,0.0,False,31.202817255225582,-3.4621998187228353,31.203512483935576,-3.460525578185402,1.7020573900121387,-2.3103259998009453,0.2936013444220008
8.0,0.32,0.0,False,31.198265404150344,-3.488156027150461,31.198922005468745,-3.4865070948678736,1.7029000397220933,-2.309973793482281,0.29032077524968686
9.0,0.36,0.0,False,31.1935827911616,-3.5144370369897913,31.194206583634173,-3.51282749303749,1.7037467051511186,-2.309655130622537,0.28684722879408997
10.0,0.4,0.0,False,31.188776891002487,-3.54103867123938,31.18936085298448,-3.5394602581513563,1.7045971711704018,-2.3093654371136783,0.2831577698334133
11.0,0.44,0.0,False,31.18385439339701,-3.5679556605276272,31.184392810274957,-3.566401395939619,1.7054514201356918,-2.309100934344721,0.27938774509061925
12.0,0.48,0.0,False,31.178822575259293,-3.5951832118000837,31.17932002188571,-3.593656869899171,1.7063090165384946,-2.3084948648252386,0.2742525698084422
13.0,0.52,0.0,False,31.17368815520331,-3.622713236382062,31.174155999151175,-3.6212277599706693,1.7071698983890056,-2.3087574989832493,0.2691541377475249
14.0,0.56,0.0,False,31.168457931218846,-3.650537869832006,31.168893539398397,-3.6490884525616627,1.7080338255629588,-2.3103427633554063,0.26408785600520984
15.0,0.6,0.0,False,31.163137322171426,-3.6786498702269985,31.163549693002917,-3.6772468152319853,1.7089010161375593,-2.313250670730425,0.25905372458149706
16.0,0.64,0.0,False,31.157732608027572,-3.7070442609027565,31.158121009637995,-3.7056831070509664,1.7097711456591353,-2.3172539982668376,0.25404796108596267
17.0,0.68,0.0,False,31.15224811000583,-3.735716998284627,31.152613328478107,-3.734390504904727,1.7106440067495459,-2.3223527459646442,0.24903433044943094
