frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,-7.295560882412117,26.178108679409597,-7.295560882412117,26.178108679409597,4.151051341100295,-2.134666554334217,-0.5142488322446013
2.0,0.08,0.0,-7.29179709710748,26.181209643212025,-7.29179709710748,26.181209643212025,4.151160986653278,-2.134666554334217,-0.5142488322446013
3.0,0.12,0.0,-7.288094361603285,26.184297969327915,-7.288094361603285,26.184297969327915,4.151268725327078,-2.134666554334217,-0.5142488322446013
4.0,0.16,0.0,-7.28440460013343,26.187373471273183,-7.28440460013343,26.187373471273183,4.151374606437537,-2.134666554334217,-0.5142488322446013
5.0,0.2,0.0,-7.280722373327438,26.19043610517901,-7.280722373327438,26.19043610517901,4.151478677614484,-2.134666554334217,-0.5142488322446013
6.0,0.24,0.0,-7.277089143456345,26.193485966275773,-7.277089143456345,26.193485966275773,4.151580984873178,-2.134666554334217,-0.5142488322446013
7.0,0.28,0.0,-7.273474972151626,26.1965232854474,-7.273474972151626,26.1965232854474,4.151681572682145,-2.134666554334217,-0.5142488322446013
8.0,0.32,0.0,-7.269865559019463,26.199548425850953,-7.269865559019463,26.199548425850953,4.151780484027629,-2.134666554334217,-0.5142488322446013
9.0,0.36,0.0,-7.266290206428415,26.20256187959617,-7.266290206428415,26.20256187959617,4.151877760474842,-2.134666554334217,-0.5142488322446013
10.0,0.4,0.0,-7.262743723074888,26.205526509212547,-7.262743723074888,26.205526509212547,4.151973442226198,-2.134666554334217,-0.5142488322446013
11.0,0.44,0.0,-7.259219182895959,26.208448383827935,-7.259219182895959,26.208448383827935,4.15206756817672,-2.134666554334217,-0.5142488322446013
12.0,0.48,0.0,-7.25573218557221,26.211333523759983,-7.25573218557221,26.211333523759983,4.152160175966748,-2.134666554334217,-0.5142488322446013
13.0,0.52,0.0,-7.2522882632276975,26.214187901944413,-7.2522882632276975,26.214187901944413,4.152251302032137,-2.134666554334217,-0.5142488322446013
14.0,0.56,0.0,-7.248891501600982,26.217017445223593,-7.248891501600982,26.217017445223593,4.152340981652043,-2.134666554334217,-0.5142488322446013
15.0,0.6,0.0,-7.245545208190048,26.21982803550293,-7.245545208190048,26.21982803550293,4.15242924899447,-2.134666554334217,-0.5142488322446013
16.0,0.64,0.0,-7.242245035437547,26.222625510782365,-7.242245035437547,26.222625510782365,4.152516137159672,-2.134666554334217,-0.5142488322446013
17.0,0.68,0.0,-7.2389926022588105,26.225415666069797,-7.2389926022588105,26.225415666069797,4.152601678221537,-2.134666554334217,-0.5142488322446013
18.0,0.72,0.0,-7.235782740606616,26.22820425418275,-7.235782740606616,26.22820425418275,4.152685903267066,-2.134666554334217,-0.5142488322446013
19.0,0.76,0.0,-7.232620726721619,26.230996986444474,-7.232620726721619,26.230996986444474,4.152768842434038,-2.134666554334217,-0.5142488322446013
20.0,0.8,0.0,-7.229503185536456,26.23379953328007,-7.229503185536456,26.23379953328007,4.152850524946964,-2.134666554334217,-0.5142488322446013
21.0,0.84,0.0,-7.2264283895375385,26.236617524718177,-7.2264283895375385,26.236617524718177,4.152930979151426,-2.134666554334217,-0.5142488322446013
22.0,0.88,0.0,-7.223395694155903,26.23946712748043,-7.223395694155903,26.23946712748043,4.153010232546865,-2.134666554334217,-0.5142488322446013
23.0,0.92,0.0,-7.220407499635181,26.24235142939885,-7.220407499635181,26.24235142939885,4.153088311817927,-2.134666554334217,-0.5142488322446013
24.0,0.96,0.0,-7.217460971097,26.24527047180778,-7.217460971097,26.24527047180778,4.153165242864415,-2.134666554334217,-0.5142488322446013
25.0,1.0,0.0,-7.214552063179738,26.24822865939498,-7.214552063179738,26.24822865939498,4.153241050829933,-2.134666554334217,-0.5142488322446013
26.0,1.04,0.0,-7.211681008117906,26.25121376737909,-7.211681008117906,26.25121376737909,4.153315760129283,-2.134666554334217,-0.5142488322446013
27.0,1.08,0.0,-7.208849644991275,26.254218513679522,-7.208849644991275,26.254218513679522,4.1533893944746865,-2.134666554334217,-0.5142488322446013
28.0,1.12,0.0,-7.2060571830269815,26.257236216105092,-7.2060571830269815,26.257236216105092,4.15346197690087,-2.134666554334217,-0.5142488322446013
29.0,1.16,0.0,-7.203290268846251,26.260260772949984,-7.203290268846251,26.260260772949984,4.153533529789093,-2.134666554334217,-0.5142488322446013
30.0,1.2,0.0,-7.200544832666178,26.263319081943838,-7.200544832666178,26.263319081943838,4.153530643164299,-2.134666554334217,-0.5142488322446013
31.0,1.24,0.0,-7.197835429422472,26.26640167501862,-7.197835429422472,26.26640167501862,4.153492816002111,-2.134666554334217,-0.5142488322446013
32.0,1.28,0.0,-7.1951622736497125,26.269499731580645,-7.1951622736497125,26.269499731580645,4.153380685819465,-2.134666554334217,-0.5142488322446013
33.0,1.32,0.0,-7.192511377598517,26.27260505951797,-7.192511377598517,26.27260505951797,4.15316129150577,-2.134666554334217,-0.5142488322446013
34.0,1.36,0.0,-7.189895948352965,26.275710076866932,-7.189895948352965,26.275710076866932,4.15293090395375,-2.134666554334217,-0.5142488322446013
35.0,1.4000000000000001,0.0,-7.187295109305174,26.278807794105305,-7.187295109305174,26.278807794105305,4.152610224001456,-2.134666554334217,-0.5142488322446013
36.0,1.44,0.0,-7.184719945459483,26.281891797041396,-7.184719945459483,26.281891797041396,4.152236636486781,-2.134666554334217,-0.5142488322446013
37.0,1.48,0.0,-7.182168977538694,26.284956230270033,-7.182168977538694,26.284956230270033,4.1518190308163945,-2.134666554334217,-0.5142488322446013
38.0,1.52,0.0,-7.179651020971329,26.28798446247506,-7.179651020971329,26.28798446247506,4.151401137911589,-2.134666554334217,-0.5142488322446013
39.0,1.56,0.0,-7.177164387711492,26.29097295074127,-7.177164387711492,26.29097295074127,4.150962364454685,-2.134666554334217,-0.5142488322446013
40.0,1.6,0.0,-7.174685928719863,26.293928682053593,-7.174685928719863,26.293928682053593,4.150501988675172,-2.134666554334217,-0.5142488322446013
41.0,1.6400000000000001,0.0,-7.172231828610772,26.296849990438595,-7.172231828610772,26.296849990438595,4.150022873673287,-2.1300937831975073,-0.5133915276700938
42.0,1.68,0.0,-7.169808100696926,26.299734024255073,-7.169808100696926,26.299734024255073,4.149537392377852,-2.1209482409240876,-0.5116769185210789
43.0,1.72,0.0,-7.167414359944726,26.302587949548343,-7.167414359944726,26.302587949548343,4.14905157586078,-2.1072299275139588,-0.5091050047975564
44.0,1.76,0.0,-7.165035870453009,26.30540730213037,-7.165035870453009,26.30540730213037,4.148470849559523,-2.08893884296712,-0.5056757864995266
45.0,1.8,0.0,-7.162674380658286,26.308191256573,-7.162674380658286,26.308191256573,4.147797027036834,-2.0660749872835718,-0.5013892636269893
46.0,1.84,0.0,-7.160337217380718,26.310943790037953,-7.160337217380718,26.310943790037953,4.147056242498222,-2.0386383604633136,-0.4962454361799445
47.0,1.8800000000000001,0.0,-7.158022017835564,26.313663319211663,-7.158022017835564,26.313663319211663,4.1463005626971645,-2.006628962506346,-0.4902443041583922
48.0,1.92,0.0,-7.155734089259039,26.316349987629014,-7.155734089259039,26.316349987629014,4.145455719147574,-1.9700467934126684,-0.4833858675623324
49.0,1.96,0.0,-7.153464813724531,26.319016639616606,-7.153464813724531,26.319016639616606,4.144606965223827,-1.9288918531822812,-0.4756701263917652
50.0,2.0,0.0,-7.151213796322235,26.32167744586458,-7.151213796322235,26.32167744586458,4.143685613805133,-1.8831641418151845,-0.46709708064669053
51.0,2.04,0.0,-7.148980988354784,26.324339343223976,-7.148980988354784,26.324339343223976,4.142767125159421,-1.8328636593113778,-0.45766673032710836
