frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.60222994323129,-9.627123212085424,-29.562712355490337,-9.720144953006134,4.364416599705352,-1.993067043517038,0.2820161328559087
1.0,0.04,0.0,False,-29.60982642905922,-9.607431983922035,-29.578187168762337,-9.683929167883381,4.365633788279306,-1.9939873413622866,0.28015061961004906
2.0,0.08,0.0,False,-29.617114257179168,-9.587563272188792,-29.596239919999054,-9.647651082217841,4.366669723761694,-1.9943333095337195,0.2760707984999604
3.0,0.12,0.0,False,-29.62412647337673,-9.567570408208798,-29.60942241006464,-9.609844952984886,4.367788282771934,-1.9940922945625459,0.2727179478860446
4.0,0.16,0.0,False,-29.630893686380755,-9.547529906462625,-29.624595031354293,-9.571044809660446,4.368753050904611,-1.993323531317253,0.2655596105791489
5.0,0.2,0.0,False,-29.6374540495292,-9.527442099467866,-29.642222773717066,-9.530124306759856,4.369806701019494,-1.992124379801505,0.25950437933420845
6.0,0.24,0.0,False,-29.651217384391053,-9.488037460637546,-29.6554053440268,-9.489284614941697,4.370925311378565,-1.9906220349264059,0.24676610928534506
7.0,0.28,0.0,False,-29.665834216401255,-9.444817534931783,-29.668129054018824,-9.448482290056097,4.372114435587363,-1.9889507948498972,0.23576085043798214
8.0,0.32,0.0,False,-29.68107798561961,-9.397756205020402,-29.68022420295719,-9.407627496368848,4.373369987993798,-1.9872473297612927,0.2261327019927579
9.0,0.36,0.0,False,-29.697144083458113,-9.347090599882797,-29.691798603417006,-9.367165390747061,4.374655518638142,-1.985625972950536,0.21769275149573852
10.0,0.4,1.0,False,-29.714074625743606,-9.292900098636688,-29.703057681013636,-9.326564029520288,4.3760046618883734,-1.984185296266457,0.21025537751167522
11.0,0.44,1.0,False,-29.731574012206217,-9.235471765229102,-29.714109038970708,-9.286693925872612,4.377369113009175,-1.9830015117475746,0.20363402703128686
12.0,0.48,1.0,False,-29.7501234394388,-9.174714526975833,-29.738972320874563,-9.208509985119985,4.379921181144084,-1.9827485309930624,0.19307533839489863
13.0,0.52,1.0,False,-29.76959917199441,-9.110623488591058,-29.763921381401026,-9.129976453192638,4.382532131153686,-1.982377854276446,0.18254144212630313
14.0,0.56,1.0,False,-29.790017467326127,-9.043187040704451,-29.78614948628816,-9.052523296471248,4.385245631160844,-1.9820236076388085,0.17213282271446448
15.0,0.6,1.0,False,-29.811338697341796,-8.972387284352708,-29.810830996494694,-8.974949295953229,4.3880150373939095,-1.9817212815357124,0.1617375636073391
16.0,0.64,1.0,False,-29.833515127983773,-8.898244682480232,-29.83471602480582,-8.898412639276435,4.390881974308574,-1.9816154129680008,0.15154702237282633
17.0,0.68,1.0,False,-29.856370068178386,-8.820706717498702,-29.859449043585176,-8.820954994155741,4.393755608700715,-1.9816273000394005,0.14140892694331952
18.0,0.72,1.0,False,-29.878869003870786,-8.74330977873399,-29.882362112130544,-8.74348086782355,4.39669641494736,-1.981892587278677,0.13167671874395448
19.0,0.76,1.0,False,-29.900874730429397,-8.66616870111042,-29.904825451606076,-8.66582656961619,4.399637955889476,-1.982519149093535,0.12197447899307194
20.0,0.8,1.0,False,-29.92246231966105,-8.589340711774677,-29.926332133589362,-8.588368070877877,4.402664062811431,-1.9835734312247346,0.112995002028031
21.0,0.84,1.0,False,-29.943656079054666,-8.512765300638803,-29.94699841807536,-8.51099540892306,4.405704425836797,-1.9851052534567597,0.10402095921919588
22.0,0.88,1.0,False,-29.96453341245567,-8.43640948423399,-29.96551338111147,-8.433776311075745,4.408898340906026,-1.9871228483975873,0.0964630792869093
23.0,0.92,1.0,False,-29.985036004997422,-8.360201823787333,-29.986460613490983,-8.357143658708173,4.412116559951658,-1.9896558294690692,0.08888111078450317
24.0,0.96,1.0,False,-30.005354445733555,-8.284193093543877,-30.005984373545722,-8.281424599333373,4.415525154516783,-1.9926925798305597,0.08418825757078809
25.0,1.0,1.0,False,-30.025504084556307,-8.208348581884593,-30.023612967836282,-8.207415413778065,4.418992661179995,-1.9961835141172082,0.07948376975231398
26.0,1.04,1.0,False,-30.045608041427002,-8.132628666079588,-30.0439623498245,-8.13261977345862,4.422609707679232,-2.00003974874296,0.0806602326956433
27.0,1.08,1.0,False,-30.065679558416356,-8.056936898542505,-30.064366692216858,-8.0584986588235,4.426365751002221,-2.0041469824568376,0.08196861892697242
28.0,1.12,1.0,False,-30.0859683243856,-7.981282685988078,-30.084977561544445,-7.9826707292425185,4.430073352193203,-2.008362830492964,0.08310880558056286
29.0,1.16,1.0,False,-30.106157617945374,-7.905584446262637,-30.105864960227997,-7.9073848351455425,4.433728989609091,-2.0125403228680367,0.08404033667217256
30.0,1.2,1.0,False,-30.126409493040466,-7.829754969673402,-30.126471478656338,-7.831536941364044,4.437337393239302,-2.016528848521056,0.08480950160590403
31.0,1.24,1.0,False,-30.14679006264453,-7.753572424883817,-30.147475659167064,-7.755448997022839,4.440909409734579,-2.02018537482304,0.08542953383879179
32.0,1.28,1.0,False,-30.16706866714296,-7.6770896055670725,-30.167785104958238,-7.678385966015119,4.444441389295006,-2.023383069127193,0.08598273221540795
33.0,1.32,1.0,False,-30.187126531188927,-7.600123044955575,-30.188689806773226,-7.601579972977069,4.447865715178716,-2.026019770172431,0.08635344835946315
34.0,1.36,1.0,False,-30.206977201126243,-7.522791865686077,-30.208542842648505,-7.524463021728326,4.451227137241693,-2.0280220269753237,0.08663199437764706
35.0,1.4000000000000001,1.0,False,-30.22658744361395,-7.4449916780557635,-30.228754999591672,-7.447300356851782,4.454484573468718,-2.029335387767644,0.08675548580809125
36.0,1.44,1.0,False,-30.24589633586828,-7.366775598867265,-30.24779923348101,-7.369407421092637,4.457639865538941,-2.0299307952408787,0.08670113235958113
37.0,1.48,1.0,False,-30.26481518895163,-7.288189538519314,-30.26702699930717,-7.291308760974422,4.460618571782698,-2.0298058381430044,0.0862971269224501
38.0,1.52,1.0,False,-30.28339104482579,-7.209303900865592,-30.285003196722545,-7.211866492097045,4.463390696250945,-2.028982174574397,0.08551549312382045
39.0,1.56,1.0,False,-30.301519090904925,-7.130094191959136,-30.30333493085492,-7.13202775727804,4.466171467229584,-2.0275139191036686,0.08463268669604992
40.0,1.6,1.0,False,-30.31925230902311,-7.050527558225295,-30.321577627592774,-7.051582771212075,4.468929905552278,-2.0254779653599932,0.08362094862326339
41.0,1.6400000000000001,1.0,False,-30.33648559090834,-6.970673649003782,-30.338869293453985,-6.97116007029057,4.471669106316368,-2.022976814435931,0.08231994922571703
42.0,1.68,1.0,False,-30.353328883602128,-6.890363775863485,-30.355583043083907,-6.89100233319536,4.474405781335433,-2.0201267452933656,0.08077063162048768
43.0,1.72,1.0,False,-30.36971490074819,-6.809831936348258,-30.37211951957397,-6.810643951824183,4.477085035206675,-2.017062916780514,0.07920021229072581
44.0,1.76,1.0,False,-30.385728080015575,-6.729131985226178,-30.388098313643717,-6.730273175006069,4.479736911390148,-2.0139151185369233,0.07766191069874337
45.0,1.8,1.0,False,-30.40140220592266,-6.648393199923686,-30.40360824194851,-6.649230050656061,4.482304945011917,-2.0108049013958214,0.07605667028042497
46.0,1.84,1.0,False,-30.41662297660376,-6.567948823924443,-30.418321100329212,-6.568907355415139,4.484700647542072,-2.0078473600910733,0.07420036429527371
47.0,1.8800000000000001,1.0,False,-30.43151979759688,-6.488061696377559,-30.433075453112746,-6.485998816549388,4.4869240974880205,-2.005147045232065,0.07210003652265083
48.0,1.92,1.0,False,-30.446075628711082,-6.408697138584276,-30.447273187913787,-6.405458526306903,4.489162780876264,-2.0027945829896088,0.07017969355869538
49.0,1.96,1.0,False,-30.46043578551655,-6.329773405909171,-30.46114816866383,-6.324167029754161,4.491460836518273,-2.0008644568677383,0.06843357209242681
50.0,2.0,1.0,False,-30.47454100848937,-6.251343790895729,-30.475750315832858,-6.243901118950629,4.493759970197419,-1.9994145112611263,0.06683295639222789
51.0,2.04,1.0,False,-30.48856492333525,-6.173505334289348,-30.489006105084833,-6.1666946352204075,4.495829811704391,-1.8974553225988733,0.0658401602044485
52.0,2.08,1.0,False,-30.502522419556566,-6.0962750167180415,-30.5027343243783,-6.092401667274839,4.497919098770199,-1.796036555369384,0.06501785179796889
53.0,2.12,1.0,False,-30.516436795591776,-6.019998391790096,-30.515697185340095,-6.017992197469249,4.500054717726119,-1.6951815647990842,0.06445013051735818
54.0,2.16,1.0,False,-30.530334087811198,-5.944495477664998,-30.53008124443415,-5.942482892398024,4.502228072197811,-1.594883295216556,0.06389871756545344
55.0,2.2,1.0,False,-30.544259219155002,-5.869806160599833,-30.54325576634479,-5.86754740985822,4.504447763046971,-1.4951220651175028,0.06343324076341446
56.0,2.24,1.0,False,-30.55816271144481,-5.79575078561284,-30.557871305253162,-5.793007027985872,4.506748035971809,-1.3958622742989422,0.06308398470138302
57.0,2.2800000000000002,1.0,False,-30.572134160498475,-5.721975811983671,-30.57185355876367,-5.719373862130761,4.5091691459405565,-1.2970532904297039,0.06294837251507379
58.0,2.32,1.0,False,-30.586084988849404,-5.648125894415523,-30.586133589500047,-5.646955942341977,4.511738007545192,-1.1986229164914475,0.06310107544488959
59.0,2.36,1.0,False,-30.600085728386947,-5.574187449027032,-30.60014340232747,-5.574926470930844,4.514260499802609,-1.1004864250541677,0.06323669997990318
60.0,2.4,1.0,False,-30.614012244419992,-5.500208792044569,-30.614324613445582,-5.502584542037334,4.516739861818899,-1.0025494988220236,0.06343068780506607
61.0,2.44,1.0,False,-30.628087600398285,-5.426181790504773,-30.62868873102074,-5.429291994093708,4.519185263252993,-0.9047049542077176,0.0638544462670725
62.0,2.48,1.0,False,-30.642088787223315,-5.352192547249335,-30.642692044675158,-5.355169925299547,4.521580410687016,-0.8068380128797852,0.06448807319953208
63.0,2.52,1.0,False,-30.65613392572793,-5.2781499583119045,-30.656193436238613,-5.28005257402522,4.5239543714288075,-0.7088256335388059,0.0650854648340907
64.0,2.56,1.0,False,-30.67016304981236,-5.203907714829323,-30.669705320253037,-5.204669298195837,4.526283157763231,-0.6105500905668017,0.06553358075248414
65.0,2.6,1.0,False,-30.684108976647213,-5.129444580377457,-30.683272920797588,-5.128717665590943,4.528596646848038,-0.5119102958513067,0.06597298827434302
66.0,2.64,1.0,False,-30.69798571459466,-5.054478349576001,-30.698084682106092,-5.053250392920463,4.5309291987681135,-0.412815806253393,0.06638075482165227
67.0,2.68,1.0,False,-30.71173125467245,-4.978931252972398,-30.71188436032852,-4.9791253521760614,4.533229679175819,-0.31318946739248577,0.06674552481146805
68.0,2.72,1.0,False,-30.72533062953087,-4.902750006803211,-30.726350082314383,-4.904905383819012,4.53553635461423,-0.21297295497100993,0.06703599729287976
69.0,2.7600000000000002,1.0,False,-30.738735666239894,-4.826200964967878,-30.740453954428812,-4.830291264033581,4.537825193472939,-0.11213816441497242,0.06725571854392212
70.0,2.8000000000000003,1.0,False,-30.75192272305122,-4.749227062833694,-30.75354859751085,-4.755831991960315,4.540097452967755,-0.01067628317670361,0.06738340773566345
71.0,2.84,1.0,False,-30.764816788901804,-4.671892731952913,-30.766968730867443,-4.677956003221317,4.542630471026886,-0.009631293841685656,0.06698040227190334
72.0,2.88,1.0,False,-30.777319485295653,-4.594015663376099,-30.779889671876447,-4.598273931454072,4.545151592924738,-0.008012011521411306,0.06649511495816188
73.0,2.92,1.0,False,-30.789570907095335,-4.515442661914791,-30.792285168117836,-4.517176217438491,4.547668776603955,-0.005859342803278184,0.0659283327968493
74.0,2.96,1.0,False,-30.801481172433785,-4.436120677713892,-30.80364884003785,-4.438013113836563,4.550197304472297,-0.003232544846333202,0.06546465106697033
75.0,3.0,1.0,False,-30.81309435319147,-4.356055137710701,-30.814762945177545,-4.357956374719818,4.552732096318398,-0.00020781143802278134,0.06509875923810705
76.0,3.04,1.0,False,-30.82443852879237,-4.275314839162657,-30.82510764515405,-4.2780400259023486,4.555296448908239,0.003125610386554095,0.06485695432296955
77.0,3.08,1.0,False,-30.835558919388202,-4.194216272260512,-30.83561434243847,-4.196602638575497,4.557878070550187,0.006664631624019585,0.06473550632767483
78.0,3.12,1.0,False,-30.846408478595343,-4.113001345243479,-30.84665000012503,-4.114822336101684,4.560543067153648,0.010289336296287616,0.06477514037424396
79.0,3.16,1.0,False,-30.85697267349459,-4.031824518656575,-30.857363001037374,-4.0323635576091235,4.5632694105197205,0.013873741885148566,0.06497187425382019
80.0,3.2,1.0,False,-30.867302017690964,-3.9505970167759115,-30.868198942763353,-3.9495703239984854,4.566083928735401,0.017295223490440083,0.06530750600567772
81.0,3.24,1.0,False,-30.87729147678709,-3.869452580021994,-30.878334529120718,-3.867688707931829,4.568966469004139,0.020430298579713513,0.06574567419451746
82.0,3.2800000000000002,1.0,False,-30.887030447873464,-3.7884489632841825,-30.889293027421548,-3.785871767297723,4.571904386863936,0.02316012240410532,0.06629488580709991
83.0,3.3200000000000003,1.0,False,-30.896403358071368,-3.7077758481708485,-30.899234823154995,-3.7049097342667117,4.574923863136028,0.025373489606694492,0.06695794769323193
84.0,3.36,1.0,False,-30.90532891372093,-3.627498041983031,-30.90849131200959,-3.624231124982547,4.577984978461053,0.026978586724545887,0.06769115815336887
85.0,3.4,1.0,False,-30.91383138110874,-3.5476598136086084,-30.917271626197923,-3.544510593149262,4.58107588223845,0.02790009995152301,0.06847981638797239
86.0,3.44,1.0,False,-30.921885975371353,-3.4683015326135505,-30.924646995234916,-3.4653675704267277,4.584178929375205,0.02808394721851699,0.06930474503012155
87.0,3.48,1.0,False,-30.92951753605745,-3.389333113621258,-30.932236327104164,-3.3870002417864185,4.587280910886002,0.027497310198812797,0.07013143192568494
88.0,3.52,1.0,False,-30.936670830567696,-3.3107016479868254,-30.938716354615412,-3.30919837232882,4.590363190485632,0.026134153440790675,0.07094361135876899
89.0,3.56,1.0,False,-30.94340141742998,-3.2322800101869613,-30.94483111227019,-3.2317664680356892,4.593378724491685,0.024018133469134582,0.07166509076353496
90.0,3.6,1.0,False,-30.94982630222914,-3.1540497136812644,-30.95089014230329,-3.1541430454904753,4.596383368363975,0.0212001866041783,0.07235364344286878
91.0,3.64,1.0,False,-30.955933242711126,-3.0759093770223966,-30.95679947965209,-3.0766292330528517,4.599335038670157,0.017756301593073936,0.07294072017189976
92.0,3.68,1.0,False,-30.961889291050408,-2.997886775207313,-30.962281696667777,-2.9990360990166165,4.602281164230179,0.013787317345198686,0.07345208071435586
93.0,3.72,1.0,False,-30.967619147401674,-2.9199627254892646,-30.96797926703433,-2.920925645318962,4.605210277025789,0.009419016171443955,0.0738257772611165
94.0,3.7600000000000002,1.0,False,-30.973209019103077,-2.8421187157321257,-30.9732712786401,-2.8422717184682034,4.608096335084466,0.004795262134696282,0.07402752793081081
95.0,3.8000000000000003,1.0,False,-30.978700545898256,-2.7642955009789976,-30.97916504480035,-2.76369786341988,4.610964850207517,6.939101594086172e-05,0.07408624397649324
96.0,3.84,1.0,False,-30.98409705651535,-2.686506598653314,-30.984447971499726,-2.684966889901714,4.6137809864133965,-0.00459974962263216,0.07396259319914752
97.0,3.88,1.0,False,-30.989378609323918,-2.6087419001510272,-30.9901635269671,-2.6071189504608125,4.6165774682482965,-0.009051622144336741,0.07371817147473442
98.0,3.92,1.0,False,-30.994628103877936,-2.5309413627121278,-30.995264746968083,-2.529835694887887,4.61929972346078,-0.013129639614219257,0.07328180210024658
99.0,3.96,1.0,False,-30.99984833531437,-2.453171331305922,-31.00020494333082,-2.4529142650002917,4.621992031882923,-0.016693794607471297,0.07272749407996662
100.0,4.0,1.0,False,-31.005026985234807,-2.375323706141731,-31.005237907017168,-2.375711105751284,4.624644740576109,-0.019622037253643088,0.07208431067868115
101.0,4.04,1.0,False,-31.01006575567918,-2.297363223101351,-31.010251759091336,-2.2984651199079513,4.627262751338945,-0.02181945172833294,0.07136552307828833
102.0,4.08,1.0,False,-31.015028313597625,-2.2190888633725727,-31.014896560546344,-2.22121754952769,4.629857409530454,-0.023223510339023888,0.07061602556093427
103.0,4.12,1.0,False,-31.019897079753203,-2.140365961480207,-31.02002613676192,-2.1432301871887276,4.63242603952077,-0.023808716894746913,0.06985905297968789
104.0,4.16,1.0,False,-31.024743025367773,-2.0610971202974007,-31.025401812835064,-2.065455299850696,4.634983019185384,-0.023590445651493614,0.06916725656166281
105.0,4.2,1.0,False,-31.029568837609688,-1.9812669321037466,-31.030236427764954,-1.9859478416621072,4.637600475923385,-0.02262672208777214,0.06859569586098872
