frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.077901816898347,-21.238966561493086,-23.077901816898347,-21.238966561493086,3.9524100039049292,-2.102110717076557,-0.2768138460672177
1.0,0.04,0.0,-23.10912199011144,-21.20953734378356,-23.10912199011144,-21.20953734378356,3.954291421610402,-2.110444792489628,-0.2725322124892066
2.0,0.08,0.0,-23.143217504301266,-21.178868309583535,-23.143217504301266,-21.178868309583535,3.9562295195819286,-2.118559168875203,-0.26734615027328296
3.0,0.12,0.0,-23.172214948140176,-21.149258571358242,-23.172214948140176,-21.149258571358242,3.958215180530934,-2.126334957186943,-0.2615049200845865
4.0,0.16,0.0,-23.20343490374955,-21.119340954678876,-23.20343490374955,-21.119340954678876,3.9602275511076948,-2.1337055437956605,-0.2552267867872327
5.0,0.2,0.0,-23.236042794704964,-21.089501077215186,-23.236042794704964,-21.089501077215186,3.962260623463064,-2.1406390644160567,-0.2486173330922065
6.0,0.24,0.0,-23.266536747982183,-21.058234426268157,-23.266536747982183,-21.058234426268157,3.9642976535056156,-2.147097948740792,-0.24183437933628754
7.0,0.28,0.0,-23.29459877556061,-21.027997185049625,-23.29459877556061,-21.027997185049625,3.9663331121628906,-2.1531197433892304,-0.23491093008273314
8.0,0.32,0.0,-23.323462943109792,-20.997208227747166,-23.323462943109792,-20.997208227747166,3.9683511978287926,-2.1586680879037026,-0.22801674542482595
9.0,0.36,0.0,-23.351857141917677,-20.96623873591815,-23.351857141917677,-20.96623873591815,3.9703512082393977,-2.1638012899642094,-0.22114322879679954
10.0,0.4,1.0,-23.38140805002667,-20.934683554970782,-23.38140805002667,-20.934683554970782,3.972320434151589,-2.168442354429937,-0.2145445812678631
11.0,0.44,1.0,-23.410080188009374,-20.903793052867886,-23.410080188009374,-20.903793052867886,3.9742596807863593,-2.1727049228867843,-0.2081735907461419
12.0,0.48,1.0,-23.468871493280403,-20.842156261037758,-23.468871493280403,-20.842156261037758,3.9779085526231115,-2.1833689065753363,-0.19816433943404624
13.0,0.52,1.0,-23.527992926661103,-20.78084869367488,-23.527992926661103,-20.78084869367488,3.98162317926368,-2.193400186803405,-0.18826542155463785
14.0,0.56,1.0,-23.58525445713294,-20.717480856277003,-23.58525445713294,-20.717480856277003,3.9853997083051076,-2.2025900480773113,-0.1784569478713744
15.0,0.6,1.0,-23.646113966625816,-20.65418436839405,-23.646113966625816,-20.65418436839405,3.9892153621690047,-2.211178101255357,-0.16880904304581368
16.0,0.64,1.0,-23.704673781205123,-20.590476355338115,-23.704673781205123,-20.590476355338115,3.993068395550238,-2.218831525411214,-0.1593032694768378
17.0,0.68,1.0,-23.76670648681779,-20.52629141534226,-23.76670648681779,-20.52629141534226,3.9969232907720724,-2.225342013489704,-0.15006988190246864
18.0,0.72,1.0,-23.82607800365637,-20.46172391414124,-23.82607800365637,-20.46172391414124,4.000785179994996,-2.230734792498308,-0.14111340597946084
19.0,0.76,1.0,-23.88687720932062,-20.39584040559153,-23.88687720932062,-20.39584040559153,4.004649770594957,-2.2351270987066223,-0.1327005046141505
20.0,0.8,1.0,-23.946894308184007,-20.33045172017417,-23.946894308184007,-20.33045172017417,4.00852981643951,-2.238547485433007,-0.12483203315911122
21.0,0.84,1.0,-24.00625632793546,-20.26395633047708,-24.00625632793546,-20.26395633047708,4.012438104901154,-2.2412012739850216,-0.11802719031752691
22.0,0.88,1.0,-24.0630537152793,-20.198258978464928,-24.0630537152793,-20.198258978464928,4.016392814259014,-2.2430775575408517,-0.112267844486505
23.0,0.92,1.0,-24.123290984724523,-20.130673091464725,-24.123290984724523,-20.130673091464725,4.020406121101807,-2.244409726218907,-0.1075620337548487
24.0,0.96,1.0,-24.182175562134034,-20.062603453320065,-24.182175562134034,-20.062603453320065,4.024495815597601,-2.245146759250861,-0.10386655867502112
25.0,1.0,1.0,-24.2398348300422,-19.993672192387983,-24.2398348300422,-19.993672192387983,4.028666820989116,-2.245595045662308,-0.10118542196308666
26.0,1.04,1.0,-24.29834310696335,-19.925304645518235,-24.29834310696335,-19.925304645518235,4.032924785572509,-2.2455092028354136,-0.09942028371986139
27.0,1.08,1.0,-24.357979334073573,-19.85567397157569,-24.357979334073573,-19.85567397157569,4.037278910110733,-2.245361059327913,-0.0985903695408111
28.0,1.12,1.0,-24.416019485249755,-19.786473389367877,-24.416019485249755,-19.786473389367877,4.04171361304377,-2.2452613018812912,-0.09851843524018263
29.0,1.16,1.0,-24.47378061673104,-19.7172180977384,-24.47378061673104,-19.7172180977384,4.046226517868816,-2.245304988233977,-0.09920612579472295
30.0,1.2,1.0,-24.531253262366462,-19.647756114824023,-24.531253262366462,-19.647756114824023,4.05076624757829,-2.2455776285763824,-0.10030216723724968
31.0,1.24,1.0,-24.588434805738036,-19.57806661882115,-24.588434805738036,-19.57806661882115,4.055334182852871,-2.2461144528714607,-0.10182587871556807
32.0,1.28,1.0,-24.64737137447886,-19.50790288745448,-24.64737137447886,-19.50790288745448,4.059946886032339,-2.2470992208179466,-0.1031435014011149
33.0,1.32,1.0,-24.704791413367914,-19.440029180410004,-24.704791413367914,-19.440029180410004,4.0644703328473435,-2.248280731638432,-0.10428630648861151
34.0,1.36,1.0,-24.76359460999756,-19.370417399100695,-24.76359460999756,-19.370417399100695,4.068967812449633,-2.2500182884219955,-0.1050549940573994
35.0,1.4000000000000001,1.0,-24.821621004381534,-19.301153431611233,-24.821621004381534,-19.301153431611233,4.073150877769943,-2.2521486102598267,-0.10502557386251891
36.0,1.44,1.0,-24.87916616599343,-19.231542253719585,-24.87916616599343,-19.231542253719585,4.077338136906836,-2.254464908563421,-0.10496970926261358
37.0,1.48,1.0,-24.935534810916906,-19.161648789719344,-24.935534810916906,-19.161648789719344,4.081306988298517,-2.257182985255838,-0.10443759269580614
38.0,1.52,1.0,-24.990205809762,-19.09324379388998,-24.990205809762,-19.09324379388998,4.0850087029382465,-2.260284728278618,-0.10333422798043532
39.0,1.56,1.0,-25.044052274656007,-19.02461603979085,-25.044052274656007,-19.02461603979085,4.088425693338863,-2.2636243330269927,-0.10169037217723602
40.0,1.6,1.0,-25.097325206222266,-18.954785601882524,-25.097325206222266,-18.954785601882524,4.091521616621547,-2.2671954663968097,-0.09941790275143939
41.0,1.6400000000000001,1.0,-25.149137308052996,-18.8840750923899,-25.149137308052996,-18.8840750923899,4.094322276915092,-2.270765301928909,-0.09667078003115775
42.0,1.68,1.0,-25.200759968166757,-18.811700587971107,-25.200759968166757,-18.811700587971107,4.096791389240879,-2.2744034354549933,-0.09332617479587453
43.0,1.72,1.0,-25.250645722553124,-18.74055097070517,-25.250645722553124,-18.74055097070517,4.098936269891981,-2.277955020434888,-0.08941223416544483
44.0,1.76,0.0,-25.30008850513132,-18.66844696355658,-25.30008850513132,-18.66844696355658,4.100775612251306,-2.2815485146281302,-0.08500360043097872
45.0,1.8,1.0,-25.350260401620794,-18.595805704018918,-25.350260401620794,-18.595805704018918,4.102337246014594,-2.284961979890591,-0.0801692000408718
46.0,1.84,1.0,-25.40093575241888,-18.52246251475038,-25.40093575241888,-18.52246251475038,4.10366293107637,-2.2885438738311326,-0.07504165412462836
47.0,1.8800000000000001,1.0,-25.452227935553587,-18.44831186715926,-25.452227935553587,-18.44831186715926,4.104780583305302,-2.2918896666020494,-0.06969862259874655
48.0,1.92,1.0,-25.505391211308112,-18.3735935406969,-25.505391211308112,-18.3735935406969,4.105756038495876,-2.295019156455913,-0.06430445877592597
49.0,1.96,1.0,-25.55868354639467,-18.298022066186203,-25.55868354639467,-18.298022066186203,4.1066265585281965,-2.297899385111531,-0.05896097884869197
