frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.883375697336067,-29.867571663084433,-8.883375697336067,-29.867571663084433,3.4262601449821517,-2.160245308476247,-0.28277314954887856
1.0,0.04,0.0,-8.9296791103479,-29.858731663837887,-8.9296791103479,-29.858731663837887,3.4283962252962943,-2.161049079445168,-0.28000358071999193
2.0,0.08,0.0,-8.977699193043504,-29.849157716670675,-8.977699193043504,-29.849157716670675,3.4304979920855554,-2.1596536093282412,-0.2760094725168522
3.0,0.12,0.0,-9.020740009447355,-29.83973896838126,-9.020740009447355,-29.83973896838126,3.432541245019916,-2.156385247740317,-0.2711273539735628
4.0,0.16,0.0,-9.06548341619414,-29.82865514094984,-9.06548341619414,-29.82865514094984,3.4344994361316448,-2.150489822202969,-0.2655311611279061
5.0,0.2,0.0,-9.11292115968648,-29.817622920091594,-9.11292115968648,-29.817622920091594,3.4363520564290866,-2.1424663575115868,-0.259441090629277
6.0,0.24,0.0,-9.15845240658046,-29.803435054154082,-9.15845240658046,-29.803435054154082,3.438095890848724,-2.132574931637954,-0.25304375336876483
7.0,0.28,0.0,-9.203535336253049,-29.788879521031372,-9.203535336253049,-29.788879521031372,3.4397164882169387,-2.1210536410022085,-0.24641460010287636
8.0,0.32,0.0,-9.248209912250847,-29.77504371735851,-9.248209912250847,-29.77504371735851,3.441229665975941,-2.108114110162805,-0.23974211374513577
9.0,0.36,0.0,-9.290885482973998,-29.761607997649524,-9.290885482973998,-29.761607997649524,3.4426213955328273,-2.093981824172166,-0.23305366625523036
10.0,0.4,0.0,-9.333674935832393,-29.748411636445447,-9.333674935832393,-29.748411636445447,3.44392883206162,-2.0774703018562994,-0.22620783625037677
11.0,0.44,1.0,-9.374500961251679,-29.735949955118645,-9.374500961251679,-29.735949955118645,3.4451233571593827,-2.0608230272695303,-0.21975997935108063
12.0,0.48,1.0,-9.458030220124387,-29.711522822672016,-9.458030220124387,-29.711522822672016,3.4479790378569413,-2.0383251660027026,-0.20955446599433478
13.0,0.52,1.0,-9.544192753275144,-29.687000196501412,-9.544192753275144,-29.687000196501412,3.450597524782905,-2.0105855341862457,-0.19976174727651536
14.0,0.56,1.0,-9.627039805511192,-29.661981865308963,-9.627039805511192,-29.661981865308963,3.4532396069905884,-1.982295228389484,-0.19004070176112922
15.0,0.6,1.0,-9.71552674374809,-29.636107613617035,-9.71552674374809,-29.636107613617035,3.455756982861453,-1.9534268101121466,-0.18084850295913277
16.0,0.64,1.0,-9.802930798457917,-29.60957307299073,-9.802930798457917,-29.60957307299073,3.458148924102334,-1.9238005515138172,-0.1721689960808415
17.0,0.68,1.0,-9.895315523022512,-29.581934293843027,-9.895315523022512,-29.581934293843027,3.4603961426109735,-1.8963979531674244,-0.16441709002584134
18.0,0.72,1.0,-9.98437429384757,-29.553561651742264,-9.98437429384757,-29.553561651742264,3.462484105487262,-1.8696828666654817,-0.15744904415621236
