frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.64976335129938,25.59163479368902,-16.64976335129938,25.59163479368902,5.6774041212310005,-1.9599370725060854,-0.2795511987264743
1.0,0.04,0.0,-16.613203394636574,25.619574587262765,-16.613203394636574,25.619574587262765,5.680197067245667,-1.9583189519346411,-0.27610357404871794
2.0,0.08,0.0,-16.587147322586038,25.643093817931263,-16.587147322586038,25.643093817931263,5.683037330358261,-1.9556825771335133,-0.27193237264366593
3.0,0.12,0.0,-16.553677666135876,25.665786840852647,-16.553677666135876,25.665786840852647,5.68590370607433,-1.9519999382293352,-0.26723906120977764
4.0,0.16,0.0,-16.531800577805715,25.68629714900549,-16.531800577805715,25.68629714900549,5.688770909533215,-1.9473460056323317,-0.2621999794951863
5.0,0.2,0.0,-16.502469770432526,25.708657217071902,-16.502469770432526,25.708657217071902,5.691628755841949,-1.9418287953263162,-0.2568962430172089
6.0,0.24,0.0,-16.472881858325003,25.729699060968652,-16.472881858325003,25.729699060968652,5.694459404265678,-1.93561966901682,-0.2514556770352879
7.0,0.28,0.0,-16.440811982464993,25.752469311003278,-16.440811982464993,25.752469311003278,5.697257750870543,-1.928901565918107,-0.2458990375524899
8.0,0.32,0.0,-16.404431019349115,25.778411801252332,-16.404431019349115,25.778411801252332,5.700013292174386,-1.921882028855613,-0.24036217838388949
9.0,0.36,0.0,-16.370602456746393,25.801383157267576,-16.370602456746393,25.801383157267576,5.7027300053611185,-1.9147438249277522,-0.23483411964941775
10.0,0.4,1.0,-16.333920426869117,25.826522295625065,-16.333920426869117,25.826522295625065,5.705403463611123,-1.9076750942331835,-0.22952336923958622
11.0,0.44,1.0,-16.29948992338414,25.849135027510602,-16.29948992338414,25.849135027510602,5.708049929974533,-1.9008509627741734,-0.22438860300316404
12.0,0.48,1.0,-16.22868267127036,25.897220064668847,-16.22868267127036,25.897220064668847,5.713200081365882,-1.891831978454039,-0.21633023129458412
13.0,0.52,1.0,-16.16118966992656,25.947003983051133,-16.16118966992656,25.947003983051133,5.71844406608205,-1.8824124791719021,-0.20835411847495955
14.0,0.56,1.0,-16.08787774261301,25.99387595806296,-16.08787774261301,25.99387595806296,5.723783305988464,-1.8728673479464544,-0.20045031205779695
15.0,0.6,1.0,-16.022344864602665,26.042455030430325,-16.022344864602665,26.042455030430325,5.729190808324093,-1.8633666159342739,-0.19266307534475458
16.0,0.64,1.0,-15.955168785513475,26.08735387153199,-15.955168785513475,26.08735387153199,5.73466764853147,-1.8541983056539681,-0.18498809370568642
17.0,0.68,1.0,-15.890338613073848,26.130701698823323,-15.890338613073848,26.130701698823323,5.740158242109604,-1.8454141481567892,-0.17752367442422762
18.0,0.72,1.0,-15.826273540504463,26.1712428133942,-15.826273540504463,26.1712428133942,5.745660129736972,-1.8372717654663582,-0.17026582700689433
19.0,0.76,1.0,-15.764728902016412,26.210527664015967,-15.764728902016412,26.210527664015967,5.751154384042305,-1.829980021403085,-0.16341565396425534
20.0,0.8,1.0,-15.70228175112656,26.25188933035222,-15.70228175112656,26.25188933035222,5.756639626479927,-1.8237261671864367,-0.15695468116925498
21.0,0.84,1.0,-15.642337728493047,26.28916080619485,-15.642337728493047,26.28916080619485,5.762107318636265,-1.818651273001888,-0.1512720841889466
22.0,0.88,1.0,-15.57761086143843,26.327927283645813,-15.57761086143843,26.327927283645813,5.767547551879852,-1.8148435081730043,-0.14631713361808893
23.0,0.92,1.0,-15.517897863545917,26.366740385260062,-15.517897863545917,26.366740385260062,5.772946990161985,-1.8123838400493082,-0.1420471989065492
24.0,0.96,1.0,-15.45020170472693,26.405766916141044,-15.45020170472693,26.405766916141044,5.778295086350187,-1.8113080395334709,-0.13838557008402613
25.0,1.0,1.0,-15.388925738797449,26.442251766922688,-15.388925738797449,26.442251766922688,5.783569659630135,-1.8115923292867673,-0.13527737030228687
26.0,1.04,1.0,-15.324890190382362,26.480204205264812,-15.324890190382362,26.480204205264812,5.788748393628314,-1.8131459920113504,-0.1326081564209987
27.0,1.08,1.0,-15.264642766834825,26.51759476895298,-15.264642766834825,26.51759476895298,5.793802187755455,-1.8158232739411502,-0.13031580454135103
28.0,1.12,1.0,-15.20061756653765,26.55327330730692,-15.20061756653765,26.55327330730692,5.798702499374357,-1.819447362982696,-0.12823065207421003
29.0,1.16,1.0,-15.14083613970465,26.589649238947636,-15.14083613970465,26.589649238947636,5.8034085409613345,-1.8238227310344333,-0.126285616885302
30.0,1.2,1.0,-15.079650835114725,26.62620365739741,-15.079650835114725,26.62620365739741,5.807887363527664,-1.8287287204353926,-0.12420754190365742
31.0,1.24,1.0,-15.015615504791825,26.66181807978981,-15.015615504791825,26.66181807978981,5.8120879041981715,-1.833919719803396,-0.12193415474491306
32.0,1.28,1.0,-14.951767887597555,26.69575663314567,-14.951767887597555,26.69575663314567,5.815962995996621,-1.8391607591947376,-0.11899989806726577
33.0,1.32,1.0,-14.88946615196696,26.72880712981522,-14.88946615196696,26.72880712981522,5.819464872186406,-1.8442375002186662,-0.11536407543127805
34.0,1.36,1.0,-14.8289710629172,26.760219557077825,-14.8289710629172,26.760219557077825,5.822552034013085,-1.8489462841957043,-0.11099202487655169
35.0,1.4000000000000001,1.0,-14.76811841085522,26.792914837438765,-14.76811841085522,26.792914837438765,5.82518737671724,-1.85310223592515,-0.10586051156109336
36.0,1.44,1.0,-14.705278731632584,26.82360010599652,-14.705278731632584,26.82360010599652,5.827339967073554,-1.8565453769827003,-0.09995695829090921
37.0,1.48,1.0,-14.643522990324467,26.855154266266453,-14.643522990324467,26.855154266266453,5.828984886376925,-1.8591920643590396,-0.09328599609062511
38.0,1.52,1.0,-14.579145457430183,26.886457733888324,-14.579145457430183,26.886457733888324,5.830101384987563,-1.861002010869673,-0.08586425207164462
39.0,1.56,1.0,-14.514722359537412,26.91775174666541,-14.514722359537412,26.91775174666541,5.830683615756707,-1.861979578218429,-0.07772891705549886
40.0,1.6,1.0,-14.449682653500156,26.949749423790387,-14.449682653500156,26.949749423790387,5.830734397439463,-1.8621575136996338,-0.06893661902504776
41.0,1.6400000000000001,1.0,-14.382192684613589,26.98255193571807,-14.382192684613589,26.98255193571807,5.830266500542982,-1.861634472269874,-0.05956601033536692
42.0,1.68,1.0,-14.313545859033377,27.015379601540452,-14.313545859033377,27.015379601540452,5.829304511991525,-1.8605507674142518,-0.04971619158607031
43.0,1.72,1.0,-14.243333653770216,27.047640205018883,-14.243333653770216,27.047640205018883,5.827883106871015,-1.8590668263263683,-0.0395067402022375
44.0,1.76,1.0,-14.172282664183431,27.08204026979157,-14.172282664183431,27.08204026979157,5.826046064854592,-1.8573324168473895,-0.029076495428956562
45.0,1.8,1.0,-14.098778389496525,27.116642863179475,-14.098778389496525,27.116642863179475,5.8238439856289235,-1.8555164763682814,-0.018580019451232683
46.0,1.84,1.0,-14.027539779212788,27.15176383569277,-14.027539779212788,27.15176383569277,5.821333095262185,-1.8537905296159942,-0.008184548817491838
47.0,1.8800000000000001,1.0,-13.954476555325115,27.183265878406274,-13.954476555325115,27.183265878406274,5.818576567902105,-1.852338580399627,0.0019332213487772408
48.0,1.92,1.0,-13.88986939376955,27.213882491431367,-13.88986939376955,27.213882491431367,5.815648558344711,-1.8512965333059295,0.01158985683488547
49.0,1.96,1.0,-13.81775733893421,27.244605594981046,-13.81775733893421,27.244605594981046,5.812628400914078,-1.8507787618256972,0.020601627236031466
50.0,2.0,1.0,-13.75297362294802,27.273493024982532,-13.75297362294802,27.273493024982532,5.809595338987387,-1.8508783468821144,0.028788699955837205
51.0,2.04,1.0,-13.690589188509302,27.303115344876982,-13.690589188509302,27.303115344876982,5.808161081996027,-1.7576978747376995,0.03606731987761752
52.0,2.08,1.0,-13.631803087332733,27.330807745644183,-13.631803087332733,27.330807745644183,5.806759382384124,-1.665112374005187,0.04211158192212628
