frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,False,-27.945058950762036,12.055471958250209,-27.98796916939,11.955733345018272,5.153622950631605,-2.607807885773387,0.29535479796738084
2.0,0.08,0.0,False,-27.933578786728496,12.078786967911286,-27.973396172496894,11.995932800181029,5.153971344478753,-2.6146511821576732,0.29459993326955136
3.0,0.12,0.0,False,-27.921515842584533,12.102800937215141,-27.953012321201165,12.035267917564342,5.154080274564475,-2.6176621847429633,0.2938572527652524
4.0,0.16,0.0,False,-27.90917677295859,12.127144991899321,-27.938893884514552,12.071545685500453,5.154655701282869,-2.613091395201185,0.2928685827501479
5.0,0.2,0.0,False,-27.896585498041162,12.151563729056702,-27.92360723811226,12.10938713161796,5.154274982068065,-2.609223804050449,0.2920320158142901
6.0,0.24,0.0,False,-27.88394819610651,12.175890192868055,-27.89347491885735,12.164964869619201,5.155419854668666,-2.587570318653953,0.28948872248043234
7.0,0.28,0.0,False,-27.860631695751753,12.222292460200675,-27.86469780252725,12.218677025877755,5.155728320818716,-2.568803964643656,0.28728453492442224
8.0,0.32,0.0,False,-27.83460443359941,12.273167600330622,-27.837075233576805,12.270898722342126,5.155357206727697,-2.5523834048846465,0.28535587081291336
9.0,0.36,0.0,False,-27.80604972016075,12.328494304852661,-27.810464215951022,12.321897429372756,5.154425996679834,-2.537892812359183,0.28365534706072515
10.0,0.4,0.0,False,-27.774450841580464,12.389028563111731,-27.783264023784344,12.371332363473146,5.153573375694422,-2.5247276744729232,0.2800925344599131
11.0,0.44,0.0,False,-27.739822796860675,12.45476946054663,-27.757575176759957,12.419154830981581,5.152818478856927,-2.511852575260314,0.27703531057534175
12.0,0.48,0.0,False,-27.703322176916803,12.524523336467713,-27.7314876654877,12.46615828567708,5.152179454768418,-2.5005966620420734,0.270591651006724
13.0,0.52,0.0,False,-27.664792661139913,12.598389432135319,-27.68709628882114,12.555559341610444,5.1523624993282215,-2.49107908288823,0.261296764457423
14.0,0.56,0.0,False,-27.6242949276756,12.67641522650945,-27.638910473375923,12.643861667306785,5.152669401695316,-2.4814584038654632,0.24703460051284934
15.0,0.6,0.0,False,-27.58175829372522,12.758550080020372,-27.591306220131344,12.737422526350219,5.152452911003584,-2.4689254202895627,0.2332778146639781
16.0,0.64,0.0,False,-27.537184702298056,12.844950270548457,-27.542698746194635,12.832537003401843,5.153055785939222,-2.4580794659260112,0.21987670694406444
