frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.572075539481645,25.65111479823315,-16.648798724105223,25.59021840544282,5.651714649928137,-1.9599370725060854,0.2859447201186292
1.0,0.04,0.0,False,-16.557778810218295,25.662149470710357,-16.6122488333471,25.618164352752842,5.655206552667531,-1.9583189523121365,0.284864006832598
2.0,0.08,0.0,False,-16.543049797042137,25.673274430834297,-16.586204837540233,25.64169306106379,5.658466287823824,-1.9556825777521623,0.2826366384222732
3.0,0.12,0.0,False,-16.527552935778836,25.684811027065038,-16.552746160219645,25.664394501324352,5.661546850006791,-1.9519999393964262,0.28069938757396046
4.0,0.16,0.0,False,-16.511774640219336,25.696340057050755,-16.530883213893123,25.68491827185358,5.664602303723049,-1.9473460068551205,0.27678714148059363
5.0,0.2,0.0,False,-16.49553176072217,25.708059858798766,-16.501571467784554,25.70730019696151,5.6674587805111685,-1.9418287967233243,0.27329465847329687
6.0,0.24,0.0,False,-16.463703825419653,25.73148501723214,-16.47199843463819,25.72835750557362,5.670507537174018,-1.9356196703841766,0.2663277762161243
7.0,0.28,0.0,False,-16.428764912142768,25.756744923266446,-16.43994670480903,25.751149151701856,5.673651049533501,-1.9289015673132972,0.2599881630779924
8.0,0.32,0.0,False,-16.3900613278962,25.784395843560045,-16.403578045672422,25.777103796910954,5.676712817743739,-1.9218820301961397,0.2542162397645981
9.0,0.36,0.0,False,-16.3477383996179,25.814248827548194,-16.369769980183825,25.800101326922213,5.679672766815467,-1.9147438262437761,0.24882401734977266
10.0,0.4,1.0,False,-16.301449023999222,25.846657043482892,-16.333102965750534,25.8252578762789,5.682460200137421,-1.9076750954920303,0.24396087990518467
11.0,0.44,1.0,False,-16.251720970284875,25.881117127344154,-16.298691435777524,25.84789514820995,5.685516528538342,-1.9008509639923954,0.24006686669049837
12.0,0.48,1.0,False,-16.198791079081843,25.917608469130425,-16.22792078730137,25.896023319130176,5.691394081444068,-1.8918319796778758,0.23336341824829576
13.0,0.52,1.0,False,-16.142954517133873,25.95571875761109,-16.16046541082796,25.945853184293405,5.697407119447523,-1.882412480406827,0.22671880783564918
14.0,0.56,1.0,False,-16.08483289523097,25.995046450673865,-16.087193949158333,25.99277732519395,5.703260888476909,-1.8728673491841463,0.21954106646397
15.0,0.6,1.0,False,-16.02411121998678,26.036048889442295,-16.02170008208769,26.041408647135295,5.7092698439244955,-1.8633666171774876,0.21243568062481746
16.0,0.64,1.0,False,-15.961277205866606,26.078158479927733,-15.95456287692673,26.086361119435367,5.715526910166411,-1.8541983068985544,0.2055528371117299
17.0,0.68,1.0,False,-15.895690568298807,26.12173943423642,-15.889769631404814,26.129762265222656,5.72180419602224,-1.8454141494041312,0.19882672520742045
18.0,0.72,1.0,False,-15.831112246066265,26.164478211707202,-15.825744523381383,26.17036232498915,5.72804886942716,-1.8372717667143843,0.1925390625335357
19.0,0.76,1.0,False,-15.766514555976848,26.206238592737055,-15.764240204740513,26.209708420601487,5.734242481472586,-1.8299800226524874,0.18644542776985001
20.0,0.8,1.0,False,-15.703008934004014,26.247051957019053,-15.701831552497723,26.2511281533749,5.740652269754587,-1.8237261684361807,0.18120487719221495
21.0,0.84,1.0,False,-15.639637264248622,26.28689614293147,-15.641928810428624,26.28846337161873,5.747031051129823,-1.8186512740635723,0.17586215681018497
22.0,0.88,1.0,False,-15.576892674837474,26.326053401716308,-15.577238422531735,26.327285645605564,5.753412934839966,-1.81484350908335,0.17102480308634943
23.0,0.92,1.0,False,-15.514218576796024,26.36450894022173,-15.51755924274342,26.36614987130872,5.759999863893278,-1.8123838406000004,0.1665282571793425
24.0,0.96,1.0,False,-15.451929858625794,26.40257897370171,-15.449890819844336,26.405217375621817,5.766456393008859,-1.8113080399896901,0.16348837604636426
25.0,1.0,1.0,False,-15.389669631514723,26.440393498968806,-15.388632107457164,26.441724332295923,5.772996437575156,-1.8115923295600656,0.1607466257255074
26.0,1.04,1.0,False,-15.32726020639057,26.477677171741753,-15.3246117147784,26.479694692171876,5.779198355367272,-1.8131459922370794,0.1602567525323577
27.0,1.08,1.0,False,-15.264490443029016,26.514648281544854,-15.264372393404113,26.517090966068558,5.7848961704803425,-1.8158232740763307,0.15971367485909166
28.0,1.12,1.0,False,-15.201935631319138,26.551090102371425,-15.200354552948841,26.552773188782304,5.79035326495412,-1.8194473630946018,0.15859192486756699
29.0,1.16,1.0,False,-15.139304086690574,26.58684937375668,-15.140568623508866,26.589132693268937,5.795560079989489,-1.8238227311014086,0.15742954606861287
30.0,1.2,1.0,False,-15.07728937441799,26.6220239231654,-15.079377706518738,26.62566819853954,5.800529882892526,-1.8287287204908957,0.15566514322315964
31.0,1.24,1.0,False,-15.01512827423535,26.6566641254263,-15.015327876132034,26.66124855387732,5.804819837425836,-1.833919719836603,0.15246565131271353
32.0,1.28,1.0,False,-14.953170402148892,26.69071602557666,-14.951461413451549,26.695145579452838,5.808839118687475,-1.8391607592223356,0.14884610935411474
33.0,1.32,1.0,False,-14.890833862474988,26.724209433239494,-14.889135493723085,26.728145674697835,5.812139714132679,-1.8442375002351867,0.1442089809107076
34.0,1.36,1.0,False,-14.828458526619299,26.757300286279087,-14.828612251829208,26.759501856546507,5.814889336315344,-1.8489462842094606,0.1388039819633973
35.0,1.4000000000000001,1.0,False,-14.765604373959508,26.789992453524818,-14.767728984845922,26.792137419117818,5.816957497909717,-1.8531022359333904,0.1320048535780578
