frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.100666537333254,-21.295017567557263,-23.100666537333254,-21.295017567557263,3.960901953756852,-2.198518749464886,-0.28445812263523806
1.0,0.04,0.0,-23.130032776359418,-21.273195798511807,-23.130032776359418,-21.273195798511807,3.9659317740827262,-2.210748533153429,-0.2825325425920553
2.0,0.08,0.0,-23.169127075321786,-21.24475211102218,-23.169127075321786,-21.24475211102218,3.9708943740903604,-2.22221176757223,-0.2801504567191254
3.0,0.12,0.0,-23.19267158358706,-21.224803218156953,-23.19267158358706,-21.224803218156953,3.975720191819826,-2.2326865982870943,-0.27734371342908615
4.0,0.16,0.0,-23.228710723536665,-21.19469139176048,-23.228710723536665,-21.19469139176048,3.980338491598254,-2.242061528499554,-0.27413114311392106
5.0,0.2,0.0,-23.25852722505553,-21.171484742666106,-23.25852722505553,-21.171484742666106,3.984698316572387,-2.2502448239807333,-0.27048056235218026
6.0,0.24,0.0,-23.291514168703625,-21.140220402858574,-23.291514168703625,-21.140220402858574,3.988748003735749,-2.257215345465401,-0.26638396596476827
7.0,0.28,0.0,-23.322149876076843,-21.10908310169729,-23.322149876076843,-21.10908310169729,3.9924510057522564,-2.2629644272582077,-0.2617756672946718
8.0,0.32,0.0,-23.354386253010688,-21.076692278516163,-23.354386253010688,-21.076692278516163,3.9957734437870207,-2.267532909586296,-0.25664936808067784
9.0,0.36,0.0,-23.38383975424743,-21.04412847176932,-23.38383975424743,-21.04412847176932,3.998695740673415,-2.270933783147057,-0.2509481494236376
10.0,0.4,1.0,-23.416282017472753,-21.009485540786393,-23.416282017472753,-21.009485540786393,4.00119869081559,-2.2732131897025276,-0.24472210498111002
11.0,0.44,1.0,-23.446385209747994,-20.973908831620875,-23.446385209747994,-20.973908831620875,4.003278394614403,-2.2744114625100034,-0.2379298403474174
12.0,0.48,1.0,-23.5120275857355,-20.90978861288583,-23.5120275857355,-20.90978861288583,4.008838153224098,-2.283323116807164,-0.22776535014887397
13.0,0.52,1.0,-23.571631374504275,-20.84648659285337,-23.571631374504275,-20.84648659285337,4.013765912662797,-2.2900785363168734,-0.21642003061707346
14.0,0.56,1.0,-23.632023389825704,-20.778857809183886,-23.632023389825704,-20.778857809183886,4.018003818286717,-2.2946234539893906,-0.20384408646552096
15.0,0.6,1.0,-23.693500926650245,-20.71048003725532,-23.693500926650245,-20.71048003725532,4.02145400852549,-2.296764625184575,-0.19004270233264622
16.0,0.64,1.0,-23.75392367364564,-20.6411019897254,-23.75392367364564,-20.6411019897254,4.024088376733666,-2.296564210919642,-0.1750429164319896
17.0,0.68,1.0,-23.816247903312636,-20.5709833998813,-23.816247903312636,-20.5709833998813,4.02578596441073,-2.293709069519271,-0.1589522507191593
18.0,0.72,1.0,-23.874044416182887,-20.502608286309503,-23.874044416182887,-20.502608286309503,4.026554008240131,-2.2883426930794646,-0.14188674108119298
19.0,0.76,1.0,-23.9353650589485,-20.428089374433505,-23.9353650589485,-20.428089374433505,4.0264250328274365,-2.2806683517941733,-0.12408782442120195
20.0,0.8,1.0,-23.99375169474647,-20.358484100939414,-23.99375169474647,-20.358484100939414,4.025458701385633,-2.270917674518354,-0.10574063833805929
21.0,0.84,1.0,-24.05414148613266,-20.279485400765758,-24.05414148613266,-20.279485400765758,4.023738467204772,-2.2593970580036977,-0.08723896647738456
22.0,0.88,1.0,-24.106845436227033,-20.206920145704633,-24.106845436227033,-20.206920145704633,4.021366769058192,-2.2464382174014785,-0.06882306226504684
23.0,0.92,1.0,-24.169866678785098,-20.125256534522368,-24.169866678785098,-20.125256534522368,4.01847082208268,-2.232470451543845,-0.05076940035670265
24.0,0.96,1.0,-24.22462530271954,-20.05066563854259,-24.22462530271954,-20.05066563854259,4.015197241952072,-2.2179144080218487,-0.033359950737072284
25.0,1.0,1.0,-24.28412306091869,-19.96910528250333,-24.28412306091869,-19.96910528250333,4.011694498998475,-2.2032175161150933,-0.016901700236989448
26.0,1.04,1.0,-24.34039710115327,-19.894029413588893,-24.34039710115327,-19.894029413588893,4.008117731192332,-2.1887910018308157,-0.0016775521368725802
27.0,1.08,1.0,-24.398604264005662,-19.817223677711254,-24.398604264005662,-19.817223677711254,4.00461972473512,-2.1750432611376995,0.012003320177145022
28.0,1.12,1.0,-24.45445317146439,-19.74331031149686,-24.45445317146439,-19.74331031149686,4.001344808399196,-2.162321025158191,0.02389512623419473
29.0,1.16,1.0,-24.512801121371464,-19.669141563701707,-24.512801121371464,-19.669141563701707,3.998421550229609,-2.1509777903429206,0.03373712710822034
30.0,1.2,1.0,-24.56795796833235,-19.598403623817156,-24.56795796833235,-19.598403623817156,3.9959650094859294,-2.1412963928368125,0.04139357617189293
31.0,1.24,1.0,-24.624746402865867,-19.529043102221763,-24.624746402865867,-19.529043102221763,3.994067639506601,-2.1335178698301944,0.04668485414966554
32.0,1.28,1.0,-24.67834818474595,-19.463975907900377,-24.67834818474595,-19.463975907900377,3.9928039992839386,-2.127810453836527,0.0496567633113406
33.0,1.32,1.0,-24.737646799343853,-19.395771038597015,-24.737646799343853,-19.395771038597015,3.99223084622367,-2.1242697256663456,0.0502367346949253
34.0,1.36,1.0,-24.79313732621106,-19.333565126095852,-24.79313732621106,-19.333565126095852,3.992388241361006,-2.1229359900745557,0.04842031120526331
35.0,1.4000000000000001,1.0,-24.852003683363503,-19.26961439924397,-24.852003683363503,-19.26961439924397,3.9932944350886865,-2.1237618130430285,0.04426341461303994
36.0,1.44,1.0,-24.90907341410189,-19.208288303228137,-24.90907341410189,-19.208288303228137,3.9949562455760748,-2.1266358516541937,0.03788607188363115
37.0,1.48,1.0,-24.965622338793295,-19.14765970070507,-24.965622338793295,-19.14765970070507,3.9973609467791875,-2.1313718684651,0.029458796742811693
38.0,1.52,1.0,-25.02369817103651,-19.084783060002046,-25.02369817103651,-19.084783060002046,4.000482464028111,-2.1377367222149566,0.019210671975897625
39.0,1.56,1.0,-25.07832049890191,-19.02740494132997,-25.07832049890191,-19.02740494132997,4.004282475968273,-2.145457283025922,0.0074057651522127215
40.0,1.6,1.0,-25.13516423405581,-18.962714163475006,-25.13516423405581,-18.962714163475006,4.0087168730051745,-2.154221148722157,-0.005667144905478304
41.0,1.6400000000000001,1.0,-25.189453718812494,-18.906604308675842,-25.189453718812494,-18.906604308675842,4.013735732420533,-2.163723329854384,-0.019705182241383436
42.0,1.68,1.0,-25.246241667243655,-18.845547329352264,-25.246241667243655,-18.845547329352264,4.019287295602938,-2.1736540102104325,-0.03440043551417095
43.0,1.72,1.0,-25.300371124084528,-18.788577530512892,-25.300371124084528,-18.788577530512892,4.025319266544434,-2.1837245318675693,-0.049450099566460244
44.0,1.76,1.0,-25.356105213732903,-18.727507802824114,-25.356105213732903,-18.727507802824114,4.031774731544808,-2.1936735440825297,-0.06456598036749608
45.0,1.8,1.0,-25.410757517845678,-18.668396538914674,-25.410757517845678,-18.668396538914674,4.0385954238626045,-2.203264217746927,-0.07948367648515534
46.0,1.84,1.0,-25.46705126569379,-18.606291419661424,-25.46705126569379,-18.606291419661424,4.045724019751122,-2.2123267726647926,-0.09396604134045167
47.0,1.8800000000000001,1.0,-25.52185814941269,-18.544427837555695,-25.52185814941269,-18.544427837555695,4.053104426552446,-2.22074251548785,-0.10780829775575089
48.0,1.92,1.0,-25.578655396170696,-18.482186050247073,-25.578655396170696,-18.482186050247073,4.0606873724426125,-2.2284760396763272,-0.1208397744003383
49.0,1.96,1.0,-25.634947636246824,-18.41621327835029,-25.634947636246824,-18.41621327835029,4.068427656297196,-2.2355388235271203,-0.13292355761050498
50.0,2.0,1.0,-25.691777145282266,-18.351884312236276,-25.691777145282266,-18.351884312236276,4.0762876062581865,-2.242028620038431,-0.1439562737368386
51.0,2.04,1.0,-25.745733799987505,-18.285774918801884,-25.745733799987505,-18.285774918801884,4.080579145018683,-2.1370836330676153,-0.14793926869539945
52.0,2.08,1.0,-25.80027371293205,-18.221971725501486,-25.80027371293205,-18.221971725501486,4.084919185560037,-2.0308861530441,-0.15017632206038073
53.0,2.12,1.0,-25.853584869170238,-18.15465746747428,-25.853584869170238,-18.15465746747428,4.0892827272246794,-1.923561592886586,-0.15069661368447568
54.0,2.16,1.0,-25.907431949855965,-18.086292769198565,-25.907431949855965,-18.086292769198565,4.093646983603629,-1.8153001267688882,-0.14956846950992353
55.0,2.2,1.0,-25.95960634978153,-18.01762534722479,-25.95960634978153,-18.01762534722479,4.097992501101142,-1.7063453498672936,-0.14689161335430143
56.0,2.24,1.0,-26.012500571249063,-17.947344590861977,-26.012500571249063,-17.947344590861977,4.102304873698425,-1.5969738866216725,-0.14278800167801184
57.0,2.2800000000000002,1.0,-26.064926443404868,-17.876870199043527,-26.064926443404868,-17.876870199043527,4.106574106863077,-1.487479590984458,-0.13739415515013656
58.0,2.32,1.0,-26.1170686562647,-17.806583442865097,-26.1170686562647,-17.806583442865097,4.110796216335052,-1.3781469443821868,-0.1308515862668013
59.0,2.36,1.0,-26.169731665322992,-17.735350357865965,-26.169731665322992,-17.735350357865965,4.114966108523175,-1.269240941837617,-0.12330011005053128
60.0,2.4,1.0,-26.219543781285843,-17.667131238509413,-26.219543781285843,-17.667131238509413,4.119078304121931,-1.1609915780950661,-0.11487176692816108
61.0,2.44,1.0,-26.27059722888262,-17.59710562243312,-26.27059722888262,-17.59710562243312,4.123123213558673,-1.0535511442482435,-0.10568692347379445
62.0,2.48,1.0,-26.32045405177754,-17.52666680064946,-26.32045405177754,-17.52666680064946,4.127092060124106,-0.9470111063034707,-0.09585038056822912
63.0,2.52,1.0,-26.369918039521764,-17.45634774309631,-26.369918039521764,-17.45634774309631,4.1309706211087285,-0.8413750104027677,-0.08545085432062106
64.0,2.56,1.0,-26.417876498241448,-17.38337252221184,-26.417876498241448,-17.38337252221184,4.134750270519192,-0.7365641325982155,-0.07456206917065099
65.0,2.6,1.0,-26.464044458094428,-17.314168061859785,-26.464044458094428,-17.314168061859785,4.138424102201249,-0.6324062096579471,-0.06324403071407761
66.0,2.64,1.0,-26.509619679732726,-17.244517096012576,-26.509619679732726,-17.244517096012576,4.141987885283193,-0.5286564091204162,-0.051546325624490866
67.0,2.68,1.0,-26.554692406542465,-17.176457700670507,-26.554692406542465,-17.176457700670507,4.145434668344786,-0.42500033455669445,-0.0395119351347618
68.0,2.72,1.0,-26.599261300538338,-17.10628890043518,-26.599261300538338,-17.10628890043518,4.148758377342163,-0.3210696863201677,-0.027182143292177986
69.0,2.7600000000000002,1.0,-26.64152567356708,-17.039419449147417,-26.64152567356708,-17.039419449147417,4.151951074093565,-0.21646570764785616,-0.014601521411590037
70.0,2.8000000000000003,1.0,-26.686616185971815,-16.96141490116936,-26.686616185971815,-16.96141490116936,4.155006784774769,-0.1107637408749842,-0.0018207679247165235
71.0,2.84,1.0,-26.732299957147063,-16.884764119691447,-26.732299957147063,-16.884764119691447,4.161574425460155,-0.11454760227269176,0.005174066441728087
72.0,2.88,1.0,-26.77797843045073,-16.80098416338752,-26.77797843045073,-16.80098416338752,4.168006926074716,-0.11744472987729973,0.011661461457285114
73.0,2.92,1.0,-26.823812995853324,-16.719683069513508,-26.823812995853324,-16.719683069513508,4.174300317683276,-0.1192273293655528,0.017609496157708276
74.0,2.96,1.0,-26.869325717831856,-16.636724287873307,-26.869325717831856,-16.636724287873307,4.180453990843074,-0.1196965788101072,0.0229962670192521
75.0,3.0,1.0,-26.915000726863575,-16.55435707863005,-26.915000726863575,-16.55435707863005,4.1864661574258335,-0.11869895114453825,0.027809191159472186
76.0,3.04,1.0,-26.961146514649766,-16.47074078328957,-26.961146514649766,-16.47074078328957,4.192332578773194,-0.11614888001379335,0.032044587610271444
77.0,3.08,1.0,-27.007113899021753,-16.38542711912643,-27.007113899021753,-16.38542711912643,4.1980444850986185,-0.11200615800376693,0.03570638871071418
78.0,3.12,1.0,-27.052827496369893,-16.299552307981354,-27.052827496369893,-16.299552307981354,4.203588305755298,-0.10629825281650122,0.038806371931313026
79.0,3.16,1.0,-27.0991703323433,-16.211529516305287,-27.0991703323433,-16.211529516305287,4.20894789723632,-0.09911062431558118,0.04136394036468581
80.0,3.2,1.0,-27.146479403553872,-16.1222165285506,-27.146479403553872,-16.1222165285506,4.214106298805885,-0.09059081330533927,0.043406096246825
81.0,3.24,1.0,-27.19334815294861,-16.031821388549663,-27.19334815294861,-16.031821388549663,4.2190478108316265,-0.08094311072395217,0.04496667877016868
82.0,3.2800000000000002,1.0,-27.240137902328268,-15.940834954152146,-27.240137902328268,-15.940834954152146,4.223756930460067,-0.07041295713531556,0.04608524355586051
83.0,3.3200000000000003,1.0,-27.289171735285436,-15.849686412977954,-27.289171735285436,-15.849686412977954,4.228221401122137,-0.059275593372154364,0.046806422901386514
84.0,3.36,1.0,-27.338154613716547,-15.759969016269086,-27.338154613716547,-15.759969016269086,4.232429600542261,-0.04782359722578448,0.047179887563542515
85.0,3.4,1.0,-27.387377680242103,-15.66503920039085,-27.387377680242103,-15.66503920039085,4.236372587040944,-0.03637225122610506,0.047257849578715025
86.0,3.44,1.0,-27.436334053254456,-15.571312698648672,-27.436334053254456,-15.571312698648672,4.240045372377512,-0.025223736112392446,0.047092470003246525
87.0,3.48,1.0,-27.483829206388275,-15.47482919368691,-27.483829206388275,-15.47482919368691,4.243446624323865,-0.014649814007490092,0.046733780187478875
88.0,3.52,1.0,-27.529560069728415,-15.377919308804831,-27.529560069728415,-15.377919308804831,4.246582888122305,-0.004885773771715329,0.04622861912368203
89.0,3.56,1.0,-27.575794326420528,-15.281961030461726,-27.575794326420528,-15.281961030461726,4.249469404568691,0.003873552339337971,0.04561717607010546
90.0,3.6,1.0,-27.618635166162058,-15.193095050799366,-27.618635166162058,-15.193095050799366,4.252129215132884,0.011493216124581918,0.044931052699406684
91.0,3.64,1.0,-27.662273395122856,-15.103748435085913,-27.662273395122856,-15.103748435085913,4.254591890192629,0.017892230865861468,0.044191138249461366
92.0,3.68,1.0,-27.704606041501073,-15.016559809561679,-27.704606041501073,-15.016559809561679,4.256891786574163,0.02304982494934993,0.04340666561628076
93.0,3.72,1.0,-27.745967382641687,-14.9290090151698,-27.745967382641687,-14.9290090151698,4.259066252813363,0.026999706196559357,0.042574206764504505
94.0,3.7600000000000002,1.0,-27.78707067970194,-14.841667153991486,-27.78707067970194,-14.841667153991486,4.2611522588518564,0.029827742444727835,0.041676932396829
95.0,3.8000000000000003,1.0,-27.827402829553115,-14.75414842475033,-27.827402829553115,-14.75414842475033,4.263186817383284,0.031662256984395676,0.04068461081327011
96.0,3.84,1.0,-27.867791549225785,-14.666282777080735,-27.867791549225785,-14.666282777080735,4.265205744986138,0.032685158607245524,0.039555294554362554
97.0,3.88,1.0,-27.908539206699636,-14.577702399252365,-27.908539206699636,-14.577702399252365,4.26724206147958,0.03309211816341787,0.03823808817776846
98.0,3.92,1.0,-27.948991678153437,-14.489947047571615,-27.948991678153437,-14.489947047571615,4.269329253364697,0.03308407636659981,0.036675968775183275
99.0,3.96,1.0,-27.99016315113139,-14.400858104719116,-27.99016315113139,-14.400858104719116,4.271497350387664,0.032848685212290105,0.034808483448077146
100.0,4.0,1.0,-28.031552893778162,-14.312288583624778,-28.031552893778162,-14.312288583624778,4.273771122346339,0.03257629119539733,0.032576781279849545
101.0,4.04,1.0,-28.073700285397138,-14.22183318892343,-28.073700285397138,-14.22183318892343,4.276169011269358,0.032425018078415156,0.029928751354713283
102.0,4.08,1.0,-28.11574659520219,-14.13133234380172,-28.11574659520219,-14.13133234380172,4.278700051151165,0.03252771603436157,0.026823580496295046
103.0,4.12,1.0,-28.156377840595013,-14.037997352805046,-28.156377840595013,-14.037997352805046,4.281364434087319,0.032978080907815996,0.0232355672701822
104.0,4.16,1.0,-28.19568624393465,-13.948929894993915,-28.19568624393465,-13.948929894993915,4.284153729431593,0.033831059631233354,0.019158802970608006
105.0,4.2,1.0,-28.235889134808208,-13.860163273577987,-28.235889134808208,-13.860163273577987,4.287053864201402,0.03509066110019974,0.014610744787375346
106.0,4.24,1.0,-28.27541781777428,-13.770503519680398,-28.27541781777428,-13.770503519680398,4.290045131252928,0.03673461566902708,0.00963453278350173
107.0,4.28,1.0,-28.317958551305814,-13.683515674951531,-28.317958551305814,-13.683515674951531,4.293104432244761,0.03869108933119246,0.004299852296721157
108.0,4.32,1.0,-28.36048047584945,-13.595678739057913,-28.36048047584945,-13.595678739057913,4.296207052822776,0.0408658852454921,-0.0012968066087870925
109.0,4.36,1.0,-28.404039191932544,-13.506754242589285,-28.404039191932544,-13.506754242589285,4.299324499476148,0.043141023346540616,-0.007032732305729958
110.0,4.4,1.0,-28.447364158811222,-13.41769290330557,-28.447364158811222,-13.41769290330557,4.302426394121654,0.045395922381864615,-0.012761764305878272
111.0,4.44,1.0,-28.491461679571348,-13.326818566220277,-28.491461679571348,-13.326818566220277,4.305481622065033,0.04748353095259571,-0.018317615371326916
112.0,4.48,1.0,-28.53382780551227,-13.236351424984623,-28.53382780551227,-13.236351424984623,4.308458041766115,0.049275288744556764,-0.023521383089889908
113.0,4.5200000000000005,1.0,-28.578027377652944,-13.146126471274808,-28.578027377652944,-13.146126471274808,4.3113297338479395,0.0506494804819377,-0.02818741175027476
114.0,4.5600000000000005,1.0,-28.619858545924405,-13.05610492391411,-28.619858545924405,-13.05610492391411,4.314074381755468,0.05153359534573952,-0.03213168041707107
115.0,4.6000000000000005,1.0,-28.66036691138197,-12.965885659264483,-28.66036691138197,-12.965885659264483,4.316679747683027,0.05185311058010117,-0.03517936115724969
116.0,4.64,1.0,-28.698365392622463,-12.87617122264388,-28.698365392622463,-12.87617122264388,4.3191372122453595,0.05162894746207795,-0.037175615189786765
117.0,4.68,1.0,-28.735849054893343,-12.791556456735927,-28.735849054893343,-12.791556456735927,4.321450667729609,0.05084112981057272,-0.03799051375635883
118.0,4.72,1.0,-28.77141906295025,-12.707302221759203,-28.77141906295025,-12.707302221759203,4.323627134087653,0.04957650570800063,-0.037530153511930404
119.0,4.76,1.0,-28.806097321980378,-12.624632396236732,-28.806097321980378,-12.624632396236732,4.325682957463071,0.047830608347699435,-0.03573875568791994
120.0,4.8,1.0,-28.8401730799532,-12.544663373336478,-28.8401730799532,-12.544663373336478,4.327639506374634,0.04573837834406167,-0.03261122633642933
121.0,4.84,1.0,-28.873089302626134,-12.45649421788566,-28.873089302626134,-12.45649421788566,4.3295227897130655,0.04326450597257703,-0.028186184487893978
122.0,4.88,1.0,-28.906022605293174,-12.370037404576799,-28.906022605293174,-12.370037404576799,4.331361486983134,0.04062656190347922,-0.022562305533467296
123.0,4.92,1.0,-28.937809103412018,-12.282846565359796,-28.937809103412018,-12.282846565359796,4.333195342175346,0.037639191807564955,-0.015876617027938595
124.0,4.96,1.0,-28.97044967222837,-12.194454914603147,-28.97044967222837,-12.194454914603147,4.335062567536879,0.034536682591935694,-0.00832936604322057
125.0,5.0,1.0,-29.00270291292868,-12.10388530750799,-29.00270291292868,-12.10388530750799,4.337001249045676,0.031212540396526302,-0.00015698532110960394
126.0,5.04,1.0,-29.033728223947122,-12.01531358595506,-29.033728223947122,-12.01531358595506,4.339042494771613,0.0277084131818063,0.008372905169784093
127.0,5.08,1.0,-29.063222794757166,-11.924358905732193,-29.063222794757166,-11.924358905732193,4.34121812332354,0.023722283847312887,0.01696213069402993
128.0,5.12,1.0,-29.092127111109182,-11.835457189772969,-29.092127111109182,-11.835457189772969,4.34354541451223,0.019639708817935687,0.025300238331527093
129.0,5.16,1.0,-29.120033535849917,-11.746470923054002,-29.120033535849917,-11.746470923054002,4.346038380761033,0.015315812369207937,0.033073471350897415
130.0,5.2,1.0,-29.148234555804486,-11.65763905546839,-29.148234555804486,-11.65763905546839,4.3486961692917045,0.01074592184061215,0.03997993247302886
131.0,5.24,1.0,-29.175963027466537,-11.570194659857318,-29.175963027466537,-11.570194659857318,4.351509787089492,0.005755196897107073,0.045735082368166
132.0,5.28,1.0,-29.205003067160696,-11.480716690899467,-29.205003067160696,-11.480716690899467,4.354461358749104,0.0003651088204156383,0.05008936386836329
133.0,5.32,1.0,-29.231723912682305,-11.39043909811662,-29.231723912682305,-11.39043909811662,4.357533670126922,-0.005659478462318545,0.052835246092287305
134.0,5.36,1.0,-29.26165226954192,-11.30046872424911,-29.26165226954192,-11.30046872424911,4.360688624654227,-0.012073005883255394,0.05382403181775092
135.0,5.4,1.0,-29.29245485235391,-11.209568730882047,-29.29245485235391,-11.209568730882047,4.363905307154589,-0.019069103812973033,0.052945737304435705
136.0,5.44,1.0,-29.328198338800796,-11.125220168317309,-29.328198338800796,-11.125220168317309,4.367131014570043,-0.026503767658314182,0.05020197314301768
137.0,5.48,1.0,-29.362350079462413,-11.03727433871978,-29.362350079462413,-11.03727433871978,4.370351003642109,-0.034436722377904384,0.04557734173170196
138.0,5.5200000000000005,1.0,-29.398892425366274,-10.948324202222311,-29.398892425366274,-10.948324202222311,4.373522816063881,-0.04232978747764464,0.03932689397385961
139.0,5.5600000000000005,1.0,-29.433492524493584,-10.860459144194696,-29.433492524493584,-10.860459144194696,4.376645287127642,-0.05058739295533671,0.03145398301279926
140.0,5.6000000000000005,1.0,-29.467951821517374,-10.769223174436913,-29.467951821517374,-10.769223174436913,4.379735889619779,-0.05872341692915699,0.022208553949105037
141.0,5.64,1.0,-29.50208231165717,-10.687493172783196,-29.50208231165717,-10.687493172783196,4.382686513326098,-0.06696701136103236,0.01183256523731924
142.0,5.68,1.0,-29.53696450229243,-10.60468775117576,-29.53696450229243,-10.60468775117576,4.385512545927844,-0.07482659427144454,0.0005445139806231458
143.0,5.72,1.0,-29.57073310199707,-10.52058683141646,-29.57073310199707,-10.52058683141646,4.388061550485103,-0.07988335808743152,-0.010802787413016313
144.0,5.76,1.0,-29.602920676572456,-10.432101412614145,-29.602920676572456,-10.432101412614145,4.390829417708603,-0.08430789238216821,-0.022321841384538077
145.0,5.8,1.0,-29.634482462456567,-10.341611537126735,-29.634482462456567,-10.341611537126735,4.393804728832401,-0.0853328566229424,-0.03298735226192244
146.0,5.84,1.0,-29.667150912812623,-10.25020081772129,-29.667150912812623,-10.25020081772129,4.396301170055425,-0.08151915597637346,-0.041998151988934626
147.0,5.88,1.0,-29.699777367344172,-10.15986577236568,-29.699777367344172,-10.15986577236568,4.3985964574995196,-0.07711579142941756,-0.05076904754502183
148.0,5.92,1.0,-29.731777418249102,-10.067879833563351,-29.731777418249102,-10.067879833563351,4.401927269162687,-0.06836454879540663,-0.056861624504987204
149.0,5.96,1.0,-29.767731631350113,-9.972902031884491,-29.767731631350113,-9.972902031884491,4.405205636466979,-0.057884634918079415,-0.061405378232230044
150.0,6.0,1.0,-29.79826816077938,-9.880063901448931,-29.79826816077938,-9.880063901448931,4.408541426351017,-0.04521806866566479,-0.06408615114501118
151.0,6.04,1.0,-29.8318998841912,-9.782809953211167,-29.8318998841912,-9.782809953211167,4.41193444794218,-0.0304991247491919,-0.06469132157743741
152.0,6.08,0.0,-29.862740924759912,-9.689940816699472,-29.862740924759912,-9.689940816699472,4.415343459828713,-0.014719564181947187,-0.06359222388308647
153.0,6.12,1.0,-29.894741959146593,-9.593844406174412,-29.894741959146593,-9.593844406174412,4.4187955438918305,0.0023668767206711182,-0.06074331958721522
154.0,6.16,1.0,-29.922856062665108,-9.49733932995408,-29.922856062665108,-9.49733932995408,4.42234199370706,0.02002700011510483,-0.05608048380619435
155.0,6.2,0.0,-29.952654939749472,-9.401447258642726,-29.952654939749472,-9.401447258642726,4.4260122761106855,0.03826842526119432,-0.0497161247960802
156.0,6.24,0.0,-29.976313611435803,-9.29902319317963,-29.976313611435803,-9.29902319317963,4.429864993720508,0.05674955447001974,-0.04195370246871749
157.0,6.28,1.0,-29.999605339336863,-9.197006586251678,-29.999605339336863,-9.197006586251678,4.433904269452599,0.07495903694898065,-0.03298417772580222
158.0,6.32,1.0,-30.021455620261168,-9.095289043466359,-30.021455620261168,-9.095289043466359,4.438165173369105,0.09192982433882273,-0.02326340226458954
159.0,6.36,1.0,-30.04465823933076,-8.993842632796893,-30.04465823933076,-8.993842632796893,4.442630921209391,0.10781164112860768,-0.012914389816140704
160.0,6.4,1.0,-30.064702433213114,-8.893240988282646,-30.064702433213114,-8.893240988282646,4.447255609291732,0.12181901291679857,-0.0023134803388144254
161.0,6.44,1.0,-30.08629954067656,-8.792495198676303,-30.08629954067656,-8.792495198676303,4.452112904735278,0.13414868021971924,0.008237789810692748
162.0,6.48,1.0,-30.10575480206621,-8.693768618012346,-30.10575480206621,-8.693768618012346,4.457149361864975,0.1442603879723579,0.01851464859758696
163.0,6.5200000000000005,1.0,-30.127298830760303,-8.59862452429527,-30.127298830760303,-8.59862452429527,4.46246828733121,0.15014009310571627,0.027715089318758258
164.0,6.5600000000000005,1.0,-30.149935385090952,-8.506831035678221,-30.149935385090952,-8.506831035678221,4.467525930295879,0.1538353316407734,0.03606219900141662
165.0,6.6000000000000005,1.0,-30.17239871358395,-8.41919927172059,-30.17239871358395,-8.41919927172059,4.472284595041602,0.15322884589880698,0.0426919938232372
166.0,6.640000000000001,1.0,-30.193694104204752,-8.331318732176523,-30.193694104204752,-8.331318732176523,4.477386956367261,0.14714484723006205,0.04700852909694297
167.0,6.68,1.0,-30.2142573089372,-8.243488867953848,-30.2142573089372,-8.243488867953848,4.482509316812985,0.14025266948549237,0.050724535633833764
168.0,6.72,1.0,-30.235062537611174,-8.156627361187985,-30.235062537611174,-8.156627361187985,4.486383328869139,0.12900993049588605,0.05164743432929675
169.0,6.76,1.0,-30.252017709838555,-8.072097486181427,-30.252017709838555,-8.072097486181427,4.490073141319154,0.1166149564797346,0.05118658559762849
170.0,6.8,1.0,-30.272210726689174,-7.9858697574931385,-30.272210726689174,-7.9858697574931385,4.493461078924959,0.10303224704864178,0.04927073239691868
171.0,6.84,1.0,-30.290136581362994,-7.90274691351361,-30.290136581362994,-7.90274691351361,4.496557324629851,0.08888992407392252,0.04595029784336803
172.0,6.88,1.0,-30.310052885976496,-7.817414022676266,-30.310052885976496,-7.817414022676266,4.499428479177228,0.07541557664821705,0.041816032031513274
173.0,6.92,1.0,-30.32908548483141,-7.7346928107324135,-30.32908548483141,-7.7346928107324135,4.502077594479001,0.06268978540315161,0.037002559965179836
174.0,6.96,1.0,-30.349863614331355,-7.652179753043657,-30.349863614331355,-7.652179753043657,4.504510244574069,0.05121354774375325,0.03156871463711593
175.0,7.0,1.0,-30.36901125262033,-7.568816589324567,-30.36901125262033,-7.568816589324567,4.506736300305769,0.04110077355912582,0.025730873569308282
176.0,7.04,1.0,-30.389224236427527,-7.486662504527859,-30.389224236427527,-7.486662504527859,4.508773630682503,0.03235220548999116,0.019796272950857053
177.0,7.08,1.0,-30.409499619046592,-7.402616672289871,-30.409499619046592,-7.402616672289871,4.510652901283416,0.025312705904416012,0.01398942516820128
178.0,7.12,1.0,-30.430238850893755,-7.317797638396375,-30.430238850893755,-7.317797638396375,4.5124024273233045,0.020070186364158926,0.008541113603517812
179.0,7.16,1.0,-30.44706651495064,-7.229172764048597,-30.44706651495064,-7.229172764048597,4.514053340540734,0.016622324806408163,0.003613158732197739
