frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.246563193728665,-15.592578619885469,-27.246563193728665,-15.592578619885469,4.20959003897988,-2.152271972304869,-0.23747760502574977
1.0,0.04,0.0,-27.257639371660595,-15.570215129089307,-27.257639371660595,-15.570215129089307,4.210583970148936,-2.1529751622785924,-0.2354733818305141
2.0,0.08,0.0,-27.26885057895602,-15.54740141628139,-27.26885057895602,-15.54740141628139,4.2115833512024565,-2.153916050190278,-0.2330810962801517
3.0,0.12,0.0,-27.28018445962395,-15.524158758450437,-27.28018445962395,-15.524158758450437,4.212588295873894,-2.1550413768076924,-0.23037198402053566
4.0,0.16,0.0,-27.29163796719703,-15.500498083762349,-27.29163796719703,-15.500498083762349,4.213599015759899,-2.15630895954636,-0.22740448084882356
5.0,0.2,0.0,-27.303207843131847,-15.476430395658703,-27.303207843131847,-15.476430395658703,4.214615785453135,-2.157691603908639,-0.22422578606727245
6.0,0.24,0.0,-27.314879075898176,-15.451969192936458,-27.314879075898176,-15.451969192936458,4.215638887127396,-2.1591588873939487,-0.2208806594572179
7.0,0.28,0.0,-27.32665596566542,-15.427145416441707,-27.32665596566542,-15.427145416441707,4.216668558383029,-2.1606903832126876,-0.21740736972276895
8.0,0.32,0.0,-27.33851348985925,-15.401963918380934,-27.33851348985925,-15.401963918380934,4.2177049387582715,-2.162272305842998,-0.2138489012477625
9.0,0.36,0.0,-27.35044964417442,-15.3764439504563,-27.35044964417442,-15.3764439504563,4.218748018330172,-2.1638946357206015,-0.21024216548220084
10.0,0.4,1.0,-27.36245550975338,-15.35059478781237,-27.36245550975338,-15.35059478781237,4.219797609997894,-2.165550177000626,-0.20663659371789864
11.0,0.44,1.0,-27.374540022138063,-15.324429518719972,-27.374540022138063,-15.324429518719972,4.220853349638863,-2.1672325631721443,-0.20307367407708501
12.0,0.48,1.0,-27.38669801311744,-15.29796392337969,-27.38669801311744,-15.29796392337969,4.221914700263324,-2.1698383749988985,-0.19722329571274172
13.0,0.52,1.0,-27.398928635113354,-15.271216079219695,-27.398928635113354,-15.271216079219695,4.222980983221984,-2.1725818022713197,-0.19131072882251896
14.0,0.56,1.0,-27.41123478375718,-15.244189600708296,-27.41123478375718,-15.244189600708296,4.224051403170628,-2.1754656738187905,-0.18538254459545075
15.0,0.6,1.0,-27.423606142276874,-15.216907709712656,-27.423606142276874,-15.216907709712656,4.22512507533425,-2.178488412737593,-0.17947711815286965
16.0,0.64,1.0,-27.436038549597296,-15.18937162266942,-27.436038549597296,-15.18937162266942,4.226201042434312,-2.1816466329437167,-0.173633912337243
17.0,0.68,1.0,-27.44852883810476,-15.161596532947735,-27.44852883810476,-15.161596532947735,4.227278309119545,-2.184934164344188,-0.16791463981569132
18.0,0.72,1.0,-27.461069244936727,-15.133582331875033,-27.461069244936727,-15.133582331875033,4.228355869804735,-2.188342166206088,-0.1623272662415521
19.0,0.76,1.0,-27.473642109536843,-15.105358230662999,-27.473642109536843,-15.105358230662999,4.229432753234407,-2.1918614750612853,-0.1568658664228326
20.0,0.8,1.0,-27.486255884597,-15.076913849028351,-27.486255884597,-15.076913849028351,4.230508062108329,-2.1954798417000068,-0.15153289930010735
21.0,0.84,1.0,-27.498899157512028,-15.04825864652793,-27.498899157512028,-15.04825864652793,4.231581021726758,-2.1991873294594977,-0.14631757608496018
22.0,0.88,1.0,-27.51158473776643,-15.019390723928101,-27.51158473776643,-15.019390723928101,4.232650998372048,-2.202971892162817,-0.14122915039853084
23.0,0.92,1.0,-27.52430952696883,-14.99031347648289,-27.52430952696883,-14.99031347648289,4.233717523977226,-2.2068257812831367,-0.13626709335606552
24.0,0.96,1.0,-27.537071782953188,-14.961032784258009,-27.537071782953188,-14.961032784258009,4.234780286667822,-2.210567001586076,-0.13170935108967693
25.0,1.0,1.0,-27.549865319805505,-14.931557755341794,-27.549865319805505,-14.931557755341794,4.235839123313481,-2.214197225450407,-0.12751288893823717
26.0,1.04,1.0,-27.562683452327356,-14.901881410468263,-27.562683452327356,-14.901881410468263,4.236894001139033,-2.2177169537107804,-0.1236566542664785
27.0,1.08,1.0,-27.575520704088465,-14.872005540604306,-27.575520704088465,-14.872005540604306,4.237945011959406,-2.2211298976500653,-0.12011474959013901
28.0,1.12,1.0,-27.588380182196833,-14.841932918767576,-27.588380182196833,-14.841932918767576,4.2389923548557595,-2.224437352007549,-0.11685789973104317
29.0,1.16,1.0,-27.601263593217816,-14.811661393332347,-27.601263593217816,-14.811661393332347,4.240036325572439,-2.22755833710681,-0.11385009044633687
30.0,1.2,1.0,-27.614173606961618,-14.781190954028643,-27.614173606961618,-14.781190954028643,4.241077294560652,-2.2304986873666905,-0.11105361870462514
31.0,1.24,1.0,-27.62710133791782,-14.750524224203616,-27.62710133791782,-14.750524224203616,4.242115680369362,-2.233262014675749,-0.1084219915464423
32.0,1.28,1.0,-27.64005646172177,-14.719656821674395,-27.64005646172177,-14.719656821674395,4.243151912543553,-2.2358508899215987,-0.10590995284959027
33.0,1.32,1.0,-27.65303546550849,-14.688589230731445,-27.65303546550849,-14.688589230731445,4.2441864091062325,-2.2382669255757768,-0.10345810668690243
34.0,1.36,1.0,-27.666035081758462,-14.657336885350338,-27.666035081758462,-14.657336885350338,4.245219552108648,-2.240512156227154,-0.10101169893451696
35.0,1.4000000000000001,1.0,-27.679059461399753,-14.625887383320372,-27.679059461399753,-14.625887383320372,4.246251682289676,-2.242586725753673,-0.09852126893387966
36.0,1.44,1.0,-27.692102998121214,-14.594256193970203,-27.692102998121214,-14.594256193970203,4.247283095634469,-2.244490138014288,-0.09594494494876527
37.0,1.48,1.0,-27.70516848963612,-14.56244582051071,-27.70516848963612,-14.56244582051071,4.248314057589407,-2.2462222212651195,-0.09324834336155721
38.0,1.52,1.0,-27.718246753455016,-14.530477354706797,-27.718246753455016,-14.530477354706797,4.249344811494453,-2.2477845524098865,-0.09040750195162732
39.0,1.56,1.0,-27.731340827749758,-14.498339784196565,-27.731340827749758,-14.498339784196565,4.250375593162925,-2.2491809853794407,-0.08740703943441554
40.0,1.6,1.0,-27.74444534472966,-14.466055376148176,-27.74444534472966,-14.466055376148176,4.251406638639566,-2.2468940316529147,-0.08407432706868727
41.0,1.6400000000000001,1.0,-27.75756001473224,-14.433622815330173,-27.75756001473224,-14.433622815330173,4.252438187096837,-2.2396405320629786,-0.08043793229444261
42.0,1.68,1.0,-27.77068539571855,-14.401044448898205,-27.77068539571855,-14.401044448898205,4.253470497218458,-2.227427646545734,-0.07654712438099245
43.0,1.72,1.0,-27.78382109414077,-14.368324667328352,-27.78382109414077,-14.368324667328352,4.254503861205696,-2.2102629096507047,-0.07266066755392754
44.0,1.76,1.0,-27.796965922956954,-14.335459018824706,-27.796965922956954,-14.335459018824706,4.2555386146944745,-2.188153659813477,-0.0687893506016641
45.0,1.8,1.0,-27.810118459785734,-14.302452582522713,-27.810118459785734,-14.302452582522713,4.2565751489559815,-2.1611063447413734,-0.06492257761006193
46.0,1.84,1.0,-27.82328426723552,-14.269310640528287,-27.82328426723552,-14.269310640528287,4.257613909780139,-2.1291269097649574,-0.06106087746387481
47.0,1.8800000000000001,1.0,-27.836460349088252,-14.236037168474246,-27.836460349088252,-14.236037168474246,4.258655399579946,-2.0922208875611252,-0.05720028137567443
48.0,1.92,1.0,-27.84964574438379,-14.20262673887906,-27.84964574438379,-14.20262673887906,4.259700160795698,-2.0503935113959986,-0.05338889731870978
49.0,1.96,1.0,-27.862834133041126,-14.169084928456076,-27.862834133041126,-14.169084928456076,4.2607487583540475,-2.0036488593233845,-0.049651936727261
50.0,2.0,1.0,-27.876025486116777,-14.135405361761979,-27.876025486116777,-14.135405361761979,4.261801762305454,-1.9519896079040355,-0.04601597131920907
51.0,2.04,1.0,-27.889207912763478,-14.101596116948272,-27.889207912763478,-14.101596116948272,4.262859731396113,-1.8954170271732957,-0.04250909299437816
