frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.78076481904847,-9.518751168247205,29.81773657426034,-9.407417139581693,1.8892895380503074,-2.1993685527364635,0.2817474343042561
1.0,0.04,0.0,False,29.77371813819779,-9.54040665125493,29.802495265054908,-9.453485525841044,1.8902675651164695,-2.2041831918604773,0.279822543649773
2.0,0.08,0.0,False,29.766951383869447,-9.56195316142728,29.786392806982498,-9.497308797019137,1.8911946049018047,-2.208978953807677,0.27562193227324844
3.0,0.12,0.0,False,29.760403066813794,-9.583366314477676,29.77341062825863,-9.541997739997468,1.8921919878294062,-2.213690913868471,0.27216275042106414
4.0,0.16,0.0,False,29.753918849098955,-9.604852718797535,29.759811695965556,-9.584674361270952,1.8931174665878319,-2.2183027664446753,0.2647922423409756
5.0,0.2,0.0,False,29.747585286098694,-9.626213057637402,29.74474194376887,-9.627623445772924,1.8941084365346588,-2.2228243648456663,0.2585454206643878
6.0,0.24,0.0,False,29.73424257388547,-9.669538581700102,29.731438053093715,-9.670339549301291,1.89521882522472,-2.227266884310254,0.24542928284357082
7.0,0.28,0.0,False,29.720039694886328,-9.716535323450621,29.719584103571037,-9.712778732633733,1.8963416288905197,-2.2316526385772755,0.23407635419762488
8.0,0.32,0.0,False,29.704940448534423,-9.767441850555171,29.708016530368557,-9.754671538880837,1.8975007926984853,-2.2359888523336755,0.22426025294360136
9.0,0.36,0.0,False,29.6889042496021,-9.822073864329626,29.695560889665405,-9.798230357676275,1.89863598369752,-2.240268844238798,0.2155626876575777
10.0,0.4,1.0,False,29.67161668312372,-9.880717795688295,29.68424965609608,-9.839816446036084,1.8998055898125956,-2.244473937970088,0.20788028801135372
11.0,0.44,1.0,False,29.653263298755988,-9.943239637795536,29.670966739914928,-9.883997904271387,1.9010113745561141,-2.2485866164188915,0.20101532866710697
12.0,0.48,1.0,False,29.63349111008491,-10.009742652697946,29.64626359606431,-9.970449685096742,1.9031937794056613,-2.257022187537812,0.19011146009079288
13.0,0.52,1.0,False,29.612349168582696,-10.080193770941149,29.620301097111554,-10.057280595169207,1.9054764094488434,-2.265299165195807,0.17917445189985823
14.0,0.56,1.0,False,29.589714427099807,-10.154563881632752,29.597012440003017,-10.142949891516482,1.90789082355838,-2.2734009262745074,0.16846480660706611
15.0,0.6,1.0,False,29.565685858646773,-10.232784231063048,29.56964846470344,-10.22975760621628,1.9104155929585436,-2.281225661564213,0.15785521308959555
16.0,0.64,1.0,False,29.540203739166326,-10.314909610663566,29.542854715723827,-10.31536370895258,1.9130082477393486,-2.288753939154719,0.14745251059008205
