frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.6136297108523,29.7244066465051,-7.710326701361201,29.699653438499507,6.046013371595788,-2.002972658058678,0.28718472321411403
1.0,0.04,0.0,False,-7.594102829605499,29.72932403133188,-7.671381063572798,29.709363448856653,6.045938982259708,-2.0061158157368086,0.2858908904780143
2.0,0.08,0.0,False,-7.574273993998029,29.734286897390927,-7.634350163617211,29.71984068351354,6.045941173874483,-2.0093979853874218,0.28482669997641696
3.0,0.12,0.0,False,-7.554288890347103,29.739261562329016,-7.59363635037237,29.729628127519295,6.045754952935432,-2.012353346067908,0.2825598555096932
4.0,0.16,0.0,False,-7.534231263650194,29.744281795968657,-7.5541302447698335,29.739147110126186,6.045610103776819,-2.015124392672588,0.2806340083335512
5.0,0.2,0.0,False,-7.5141222695098016,29.74930887977821,-7.517953741420385,29.748807070515387,6.045326160225928,-2.017617206638485,0.2766174629603776
6.0,0.24,0.0,False,-7.47438698575752,29.759330560475902,-7.4769415421247,29.75882834029257,6.045104315030377,-2.0197749004960164,0.27312008749704825
7.0,0.28,0.0,False,-7.430853895502167,29.770279117290432,-7.435472144745731,29.769026959804272,6.04482075017809,-2.0215498855655527,0.26591979410766037
8.0,0.32,0.0,False,-7.383268556145915,29.782148916763163,-7.394408061139704,29.77905888183372,6.044658414302743,-2.02291494701033,0.2595376180370555
9.0,0.36,0.0,False,-7.332011260088874,29.794982045609036,-7.3537126233780095,29.78946389872543,6.04460140257047,-2.0238543396742865,0.24650432253041077
10.0,0.4,0.0,False,-7.276972356090716,29.80879459373126,-7.313032328105877,29.799579717873737,6.044642780207742,-2.024351574074622,0.23479099504724324
11.0,0.44,0.0,False,-7.217779029530684,29.823553201893546,-7.273238580086096,29.809891926174164,6.044795423225765,-2.0244064338503116,0.2244256389551572
12.0,0.48,0.0,False,-7.1549966470035145,29.839150479884655,-7.192517070763896,29.829797573816506,6.045850938995616,-2.0268114517337295,0.21105794680270606
13.0,0.52,1.0,False,-7.088577680748301,29.855583671744615,-7.1109114306984464,29.85040847771354,6.0467636119951225,-2.0284104753986916,0.19780961785841458
14.0,0.56,1.0,False,-7.018608129773337,29.872795305751435,-7.029806093744925,29.87079254482385,6.0462467635482025,-2.028475174874305,0.1846736909092872
15.0,0.6,1.0,False,-6.9450186951770725,29.89071767449173,-6.948702300790107,29.891085139470654,6.046428282479125,-2.0281683827539703,0.17170448068691097
16.0,0.64,1.0,False,-6.867700224941983,29.90941883958667,-6.866827149260033,29.911151760300505,6.0473062735111585,-2.027550737764285,0.15891226274038026
17.0,0.68,1.0,False,-6.786411962018041,29.92890925659897,-6.7863353343258455,29.930398398194853,6.047533635016959,-2.0258874217089984,0.1463957975121394
18.0,0.72,1.0,False,-6.705229469037346,29.94833196524291,-6.704863515938385,29.949792070263804,6.048453139918459,-2.02406763970708,0.13409500775727035
19.0,0.76,1.0,False,-6.624121287788367,29.967645071194838,-6.624743000415099,29.96838685590876,6.049462115939135,-2.021769107169514,0.12218802766678291
20.0,0.8,1.0,False,-6.542990134259645,29.986820508857374,-6.5442288428190905,29.986609954868662,6.050557675699798,-2.019132294714172,0.11041456152025646
21.0,0.84,1.0,False,-6.46205785739845,30.00580340629408,-6.462529155519884,30.005292533918112,6.051836424943358,-2.0163754330579486,0.09921969892891377
22.0,0.88,1.0,False,-6.381493398958455,30.02459926047774,-6.379067687922747,30.02428651330944,6.053161107516682,-2.0133810622969475,0.08806197459478181
23.0,0.92,1.0,False,-6.3010475090931175,30.043229410402947,-6.299509647976256,30.04344736889983,6.054763861967805,-2.0104602796103057,0.07787082924331051
24.0,0.96,1.0,False,-6.220848527140905,30.061695254513598,-6.218721436959664,30.062852643184748,6.056481844269734,-2.0076133065419537,0.06776765462087239
25.0,1.0,1.0,False,-6.140783752370203,30.07999658316663,-6.137363404928977,30.0817223591118,6.058483388547396,-2.004964600094371,0.059447527624243914
26.0,1.04,1.0,False,-6.060751425392169,30.098188653826732,-6.058447255316971,30.099897011274447,6.0605789960995216,-2.0026070451930034,0.0511386552569419
27.0,1.08,1.0,False,-5.980951078725557,30.11620682006295,-5.980618106420083,30.117906156320743,6.062885642551402,-2.000612187387623,0.046210240184714514
28.0,1.12,1.0,False,-5.901576263083265,30.133987746198738,-5.901430545807143,30.1353300473721,6.065242468773743,-1.9990283741297703,0.041372051111411054
29.0,1.16,1.0,False,-5.822504436488931,30.15149163396586,-5.822674714464051,30.152916355480937,6.0677150511616995,-1.9978836138611455,0.04328025262761544
30.0,1.2,1.0,False,-5.74387197354859,30.168671943450466,-5.744030477937369,30.169701471092008,6.0702741873393276,-1.9971996164495684,0.04533122800827717
31.0,1.24,1.0,False,-5.66577054431129,30.18557431435606,-5.663873246060717,30.18672273212983,6.072953270262635,-1.9969682082185354,0.047390410720177856
32.0,1.28,1.0,False,-5.5878626841582815,30.20223880282729,-5.584725342187143,30.2034923625165,6.0757354242548045,-1.9971369904950393,0.04979076292605246
33.0,1.32,1.0,False,-5.509996504400397,30.21865427518461,-5.50594471585754,30.219876700803173,6.07868924553519,-1.997622068536094,0.05228395757400943
34.0,1.36,1.0,False,-5.432194682321963,30.23486874628784,-5.4297195554385835,30.23599013433819,6.081711592531327,-1.9983333094431353,0.0548226883865419
35.0,1.4000000000000001,1.0,False,-5.354504599949651,30.25078337837908,-5.353764344615912,30.251836047515457,6.0849261152178595,-1.999157199692832,0.057526298872632484
36.0,1.44,1.0,False,-5.276729032413787,30.266426674571424,-5.278247683318673,30.26764843907328,6.088219648889199,-1.999968036342132,0.06017489415166542
37.0,1.48,1.0,False,-5.1991524084770715,30.281719751504728,-5.2014607936338795,30.28320638445797,6.091797837872766,-2.0006522015409427,0.06322322033198466
38.0,1.52,1.0,False,-5.121475168696075,30.296640444638662,-5.124090129083356,30.298476352251207,6.095514286528081,-2.001097974106689,0.06620694256176532
39.0,1.56,1.0,False,-5.043766268294909,30.311160819158808,-5.045610502944377,30.31368922950772,6.09936199235349,-2.0012105066825345,0.06921746812810152
40.0,1.6,1.0,False,-4.965557574990757,30.325337757047986,-4.968083808368619,30.327977308484567,6.103389973261394,-2.0009045412733046,0.07227697372732299
41.0,1.6400000000000001,1.0,False,-4.886912053224683,30.33918179867725,-4.888499235042859,30.34177772920778,6.107576667984722,-2.000124861695361,0.07544987474572121
42.0,1.68,1.0,False,-4.807875336806529,30.35264190206583,-4.810530382756844,30.354946578396238,6.112075629218481,-1.998852470220133,0.07903580522643813
43.0,1.72,1.0,False,-4.728663043094169,30.365696647182975,-4.730275704596182,30.367619986989666,6.116796481723867,-1.9971009711164514,0.08293393228390025
44.0,1.76,1.0,False,-4.64931795899817,30.378252805325772,-4.651146811444714,30.379600820524796,6.1216860644089275,-1.9949015331586282,0.08696828211886318
45.0,1.8,1.0,False,-4.569810079773387,30.390326382734994,-4.569423929092915,30.391936451119136,6.1266945026541695,-1.9923006163374115,0.09110583883133867
46.0,1.84,1.0,False,-4.490501007090336,30.40193176456518,-4.4886636051891005,30.40412050543739,6.131692261844924,-1.989366410866627,0.09511224841217417
47.0,1.8800000000000001,1.0,False,-4.411452897377815,30.413036799627367,-4.408843802718976,30.41570957634763,6.136708343984378,-1.9861893949293958,0.09904873239490455
48.0,1.92,1.0,False,-4.332532462001622,30.42367182675448,-4.330125562797907,30.426808580746588,6.14136739877021,-1.98286554880421,0.10221997657717914
49.0,1.96,1.0,False,-4.253772412909528,30.433813106665614,-4.2512942040273805,30.436594091821984,6.145741661260033,-1.9794987058998448,0.10490985813705807
