frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.988810852763795,18.43567511882055,-23.988810852763795,18.43567511882055,5.361729368402281,-2.4269701250493925,-0.22354488373984835
1.0,0.04,0.0,-23.97434221003107,18.453709659766456,-23.97434221003107,18.453709659766456,5.362441171288932,-2.4281721065256496,-0.2211180178619985
2.0,0.08,0.0,-23.959596502263565,18.47204823971419,-23.959596502263565,18.47204823971419,5.36315922121192,-2.429699420599316,-0.21822849040072767
3.0,0.12,0.0,-23.94459543394164,18.4906751943946,-23.94459543394164,18.4906751943946,5.3638824923659225,-2.431472321311018,-0.21496364721013972
4.0,0.16,0.0,-23.929345057058153,18.509574257165067,-23.929345057058153,18.509574257165067,5.36461021390246,-2.433423790495573,-0.2113930736369513
5.0,0.2,0.0,-23.913861989190565,18.528728716102616,-23.913861989190565,18.528728716102616,5.365341875744092,-2.435502649946573,-0.20757057682907398
6.0,0.24,0.0,-23.89814747214706,18.54812376788673,-23.89814747214706,18.54812376788673,5.366077217259793,-2.437655324342598,-0.20354592626770984
7.0,0.28,0.0,-23.882215209154765,18.567738894765945,-23.882215209154765,18.567738894765945,5.3668162112382936,-2.4398393771788536,-0.19935962690100853
8.0,0.32,0.0,-23.86605524361838,18.587562349161338,-23.86605524361838,18.587562349161338,5.36755902908975,-2.4418050247314835,-0.19505802014298146
9.0,0.36,0.0,-23.849682285053078,18.60758468499316,-23.849682285053078,18.60758468499316,5.368306017915434,-2.4435834677552917,-0.19067977405717926
10.0,0.4,1.0,-23.833080134302293,18.627806237735125,-23.833080134302293,18.627806237735125,5.369057655178619,-2.445200234140572,-0.18628059433670455
11.0,0.44,1.0,-23.816258938186234,18.64821359221942,-23.816258938186234,18.64821359221942,5.369814515250355,-2.4466764121445235,-0.18190704195452975
12.0,0.48,1.0,-23.799222556037066,18.668799576999948,-23.799222556037066,18.668799576999948,5.370577230699004,-2.4493127819701064,-0.17471738896820566
13.0,0.52,1.0,-23.781997989049138,18.68955289872397,-23.781997989049138,18.68955289872397,5.371346456336242,-2.4518802593039855,-0.16741711916252108
14.0,0.56,1.0,-23.764595740393908,18.710462518023466,-23.764595740393908,18.710462518023466,5.372122820096486,-2.4543810326783726,-0.1600578371376306
15.0,0.6,1.0,-23.747014809925233,18.73151550468118,-23.747014809925233,18.73151550468118,5.372906878875553,-2.4568151020932674,-0.15282090969683126
16.0,0.64,1.0,-23.729256168651467,18.7527079339601,-23.729256168651467,18.7527079339601,5.373699075371321,-2.4591832374824363,-0.14574643497767417
17.0,0.68,1.0,-23.711311559962525,18.774039911748073,-23.711311559962525,18.774039911748073,5.374499728694901,-2.461485438845881,-0.13883441298015936
18.0,0.72,1.0,-23.693185782272632,18.795513017895892,-23.693185782272632,18.795513017895892,5.375308990624314,-2.4637215368639427,-0.1320865314864268
19.0,0.76,1.0,-23.67488536775436,18.81710870925551,-23.67488536775436,18.81710870925551,5.37612689272048,-2.465769606316215,-0.12550279049647647
20.0,0.8,1.0,-23.656414623793854,18.838825509553995,-23.656414623793854,18.838825509553995,5.376953293548159,-2.467447750266995,-0.11907934086884174
21.0,0.84,1.0,-23.637783303592226,18.860649678537737,-23.637783303592226,18.860649678537737,5.377787950299001,-2.468705181055469,-0.11281618260352257
22.0,0.88,1.0,-23.618989506112925,18.882582006263853,-23.618989506112925,18.882582006263853,5.378630450254126,-2.4694932381987402,-0.10671040755948648
23.0,0.92,1.0,-23.600031659251815,18.90462328606617,-23.600031659251815,18.90462328606617,5.379480273695413,-2.4697686461718527,-0.10076201573673338
24.0,0.96,1.0,-23.580914365962187,18.926764282267094,-23.580914365962187,18.926764282267094,5.38033678695888,-2.4692493409006,-0.09530310236702781
25.0,1.0,1.0,-23.561639812928824,18.949006300172073,-23.561639812928824,18.949006300172073,5.381199513139855,-2.4679149972503773,-0.09033684090704369
26.0,1.04,1.0,-23.5422136393263,18.971341880039635,-23.5422136393263,18.971341880039635,5.382067451175541,-2.4657540842887866,-0.0858666138323769
27.0,1.08,1.0,-23.522634137098894,18.993782231047668,-23.522634137098894,18.993782231047668,5.382940230429177,-2.462769893623783,-0.08199136883466439
28.0,1.12,1.0,-23.50290816601572,19.016322813721406,-23.50290816601572,19.016322813721406,5.3838175908500645,-2.4589759814244134,-0.078716885662425
29.0,1.16,1.0,-23.483031829662238,19.03896076370016,-23.483031829662238,19.03896076370016,5.384698659489816,-2.4544077545761387,-0.07604053818047334
30.0,1.2,1.0,-23.463003015454415,19.06170643343656,-23.463003015454415,19.06170643343656,5.385583473895648,-2.4491127437188327,-0.07395631871837743
31.0,1.24,1.0,-23.442826621150033,19.084559499557713,-23.442826621150033,19.084559499557713,5.386471906236064,-2.443338253155659,-0.07236876411313652
32.0,1.28,1.0,-23.422510881302596,19.10751136810938,-23.422510881302596,19.10751136810938,5.3873633307728355,-2.4371297548220694,-0.07122523730786655
33.0,1.32,1.0,-23.402040416080723,19.130565662473536,-23.402040416080723,19.130565662473536,5.388257619929293,-2.4305429667527956,-0.07048245103017918
34.0,1.36,1.0,-23.381416446072645,19.153718109480604,-23.381416446072645,19.153718109480604,5.389154276719178,-2.4236422844309224,-0.07009657478118965
35.0,1.4000000000000001,1.0,-23.360646319380454,19.176968314485226,-23.360646319380454,19.176968314485226,5.390053231138941,-2.4164992258984945,-0.07002241893399469
