frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.978456604955669,-29.871226097973377,-8.978456604955669,-29.871226097973377,3.4527213444516978,-2.1228797724370385,-0.27790472028586244
1.0,0.04,0.0,-9.023282794492593,-29.857350201096615,-9.023282794492593,-29.857350201096615,3.455259353207871,-2.1288020056496015,-0.27396580893935507
2.0,0.08,0.0,-9.067697927844707,-29.84571208957,-9.067697927844707,-29.84571208957,3.4578304672528275,-2.1344180875394723,-0.269172687047782
3.0,0.12,0.0,-9.1096969706563,-29.833596622632356,-9.1096969706563,-29.833596622632356,3.4603963520610534,-2.1396277642966104,-0.26372125956666875
4.0,0.16,0.0,-9.151124493359864,-29.822472991618664,-9.151124493359864,-29.822472991618664,3.4629133410176993,-2.144401780459636,-0.25777846405958565
5.0,0.2,0.0,-9.196282192612419,-29.811985299206594,-9.196282192612419,-29.811985299206594,3.46534922636715,-2.1487420176409713,-0.2514106581039898
6.0,0.24,0.0,-9.236019733011991,-29.801490896222358,-9.236019733011991,-29.801490896222358,3.4676671640452343,-2.1526787155526557,-0.24473208456354503
7.0,0.28,0.0,-9.276618646581065,-29.790379109201954,-9.276618646581065,-29.790379109201954,3.4698444761849463,-2.1562330958011113,-0.23774687246063714
8.0,0.32,0.0,-9.317907368332476,-29.777856411262892,-9.317907368332476,-29.777856411262892,3.471852116160814,-2.1594203631943323,-0.23058370166003003
9.0,0.36,0.0,-9.359168074909228,-29.764471359702537,-9.359168074909228,-29.764471359702537,3.4736801037900977,-2.162251804314641,-0.22321700716392837
10.0,0.4,1.0,-9.400860100480042,-29.75078097121836,-9.400860100480042,-29.75078097121836,3.4753135453000614,-2.164754633437188,-0.2158592647075719
11.0,0.44,1.0,-9.440994343850122,-29.737045812823265,-9.440994343850122,-29.737045812823265,3.476754669054793,-2.1669311152338944,-0.20846133711029005
12.0,0.48,1.0,-9.524976605562713,-29.70983207595926,-9.524976605562713,-29.70983207595926,3.4800285325864437,-2.1735549550075235,-0.1970462241746071
13.0,0.52,1.0,-9.608706126664845,-29.68196726775064,-9.608706126664845,-29.68196726775064,3.4831074759416,-2.1794047064844455,-0.1852727036361218
14.0,0.56,1.0,-9.69090087308115,-29.653238654043385,-9.69090087308115,-29.653238654043385,3.485971016048412,-2.184554798764111,-0.17311993977877868
15.0,0.6,1.0,-9.773793272780537,-29.624746990063237,-9.773793272780537,-29.624746990063237,3.48858380501051,-2.1889940298507438,-0.16064192446824982
16.0,0.64,1.0,-9.857549880898507,-29.596296488378904,-9.857549880898507,-29.596296488378904,3.490938996037002,-2.192913783051912,-0.14785266854186013
17.0,0.68,1.0,-9.941274440169092,-29.568195724079487,-9.941274440169092,-29.568195724079487,3.4929958801804566,-2.196243495190727,-0.13489788282693152
