frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,16.267371987517112,24.188213217702422,16.212779187915807,24.131934807595346,5.381120343047451,-1.5735586089840607,-0.7828229224126787
1.0,0.04,0.0,True,16.278734665794993,24.19898733400003,16.234005085160188,24.15507106953223,5.396778101657749,-1.5735586089840607,-0.7828229224126787
2.0,0.08,0.0,True,16.290238536665907,24.209595118509984,16.255697825334945,24.177746567227526,5.4124358602680465,-1.5735586089840607,-0.7828229224126787
3.0,0.12,0.0,True,16.30188056990635,24.2200342022276,16.277846277437508,24.199950640559504,5.4280936188783455,-1.5735586089840607,-0.7828229224126787
4.0,0.16,0.0,True,16.313657689786055,24.230302278427995,16.30043905009564,24.221672914675324,5.443751377488643,-1.5735586089840607,-0.7828229224126787
5.0,0.2,0.0,True,16.325566776450078,24.240397103617976,16.32346449915861,24.24290330662461,5.459409136098941,-1.5735586089840607,-0.7828229224126787
6.0,0.24,0.0,True,16.34895243817711,24.26107847035191,16.34691073546226,24.26363203178566,5.475066894709239,-1.5735586089840607,-0.7828229224126787
7.0,0.28,0.0,True,16.37472156067996,24.283274494061708,16.370765632762307,24.283849610079677,5.490724653319536,-1.5735586089840607,-0.7828229224126787
8.0,0.32,0.0,True,16.402942883899733,24.3068902401867,16.395016835829896,24.303546871968507,5.506382411929835,-1.5735586089840607,-0.7828229224126787
9.0,0.36,0.0,True,16.43368182101544,24.331828328942038,16.419651768703392,24.322714964231565,5.522040170540133,-1.5735586089840607,-0.7828229224126787
10.0,0.4,0.0,True,16.4670003773297,24.357989046912166,16.444657643090324,24.341345355517785,5.53769792915043,-1.5735586089840607,-0.7828229224126787
11.0,0.44,0.0,True,16.502957072822053,24.385270461254823,16.470021466913163,24.35942984166862,5.553355687760728,-1.5735586089840607,-0.7828229224126787
12.0,0.48,0.0,True,16.541606868452444,24.41356853639643,16.51746543269149,24.399227330340004,5.5846712049813245,-1.5735586089840607,-0.7828229224126787
13.0,0.52,0.0,True,16.583001096293824,24.442777253097134,16.5661323807525,24.437519774602414,5.615986722201919,-1.5735586089840607,-0.7828229224126787
14.0,0.56,0.0,True,16.62718739356862,24.472788729761177,16.61597458571029,24.47426961686825,5.647302239422515,-1.5735586089840607,-0.7828229224126787
15.0,0.6,0.0,True,16.6742096406601,24.50349334586613,16.666943169552503,24.50944081234676,5.678617756643112,-1.5735586089840607,-0.7828229224126787
16.0,0.64,0.0,True,16.724107903165443,24.534779867382067,16.718988149574447,24.542998864393823,5.709933273863707,-1.5735586089840607,-0.7828229224126787
17.0,0.68,0.0,True,16.77691837805312,24.56653557404993,16.772058487396613,24.574910858343358,5.7412487910843035,-1.5735586089840607,-0.7828229224126787
18.0,0.72,0.0,True,16.830697400374152,24.59662213570144,16.826102139017486,24.605145493787393,5.772564308304899,-1.5735586089840607,-0.7828229224126787
19.0,0.76,0.0,True,16.885392231063467,24.625010042102826,16.88106610585259,24.633673115272998,5.803879825525494,-1.5735586089840607,-0.7828229224126787
20.0,0.8,0.0,True,16.940949232868096,24.651671448861784,16.936896486709667,24.66046574138602,5.835195342746091,-1.5735586089840607,-0.7828229224126787
21.0,0.84,0.0,True,16.99731392294878,24.67658020473509,16.9935385306491,24.68549709219311,5.866510859966686,-1.5735586089840607,-0.7828229224126787
22.0,0.88,0.0,True,17.054431026310745,24.699711877275796,17.050936690677645,24.708742615015122,5.897826377187282,-1.5735586089840607,-0.7828229224126787
