frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.363721211376895,6.816598495836627,-30.382238641530396,6.752938551223792,4.940752485523538,-2.5093678917627598,0.21961611742249498
1.0,0.04,0.0,False,-30.35985111173824,6.829717287433523,-30.375044058870234,6.777876957143546,4.941645434492047,-2.509555552973632,0.21694288673786744
2.0,0.08,0.0,False,-30.355924460328,6.842956798141482,-30.367697858064325,6.803205834535226,4.942556942953011,-2.5097164054400936,0.21386295826363702
3.0,0.12,0.0,False,-30.3519416320852,6.856311215604367,-30.360183140069232,6.828940923035248,4.943485530483512,-2.5098558109110267,0.21047283187255061
4.0,0.16,0.0,False,-30.347903333254333,6.869776163565497,-30.352506661113004,6.855060310014407,4.94443050383046,-2.5099777906980933,0.20683627200959806
5.0,0.2,0.0,False,-30.343809765971347,6.883348094633939,-30.34465690861417,6.8815683990675485,4.945390576656425,-2.510085419921976,0.20301602401232297
6.0,0.24,0.0,False,-30.33578947231122,6.910123276241513,-30.33663051390632,6.908430037014898,4.946364853700393,-2.5101810903432047,0.19904160368842191
7.0,0.28,0.0,False,-30.327601639619562,6.937238798031439,-30.328437900456315,6.935633373097185,4.947352389774377,-2.510266690193778,0.19496515662388156
8.0,0.32,0.0,False,-30.319243643840935,6.964684552599281,-30.320079006142794,6.963146555307444,4.94835257949922,-2.5103437300592937,0.19079933686657838
9.0,0.36,0.0,False,-30.31071487330039,6.992447076322886,-30.31155864377657,6.990960695215671,4.94936435627308,-2.5104134327947607,0.18659654440051865
10.0,0.4,1.0,False,-30.302013970993702,7.02051501002667,-30.30287409314148,7.01906740531835,4.950386842123553,-2.510395790083374,0.1823564298622222
11.0,0.44,1.0,False,-30.29314034853545,7.04887512726581,-30.294015411268973,7.047465548907127,4.951419275378827,-2.510084280021869,0.1781513912107329
12.0,0.48,1.0,False,-30.284093333435784,7.077517956439246,-30.284977899262017,7.076147696832718,4.952461617527557,-2.5097692956820694,0.1706935202116114
13.0,0.52,1.0,False,-30.274870981132604,7.106435688854742,-30.2757599044994,7.105109134781496,4.953513166563512,-2.509022798803175,0.1633347767665427
14.0,0.56,1.0,False,-30.265472096109104,7.135621325305891,-30.266366664123293,7.134328683994901,4.954574275591275,-2.507836655790768,0.15617278441024612
15.0,0.6,1.0,False,-30.255894728970336,7.165069602953185,-30.25679673573946,7.1638075807560355,4.955644538194473,-2.506197888043743,0.1492701488019815
16.0,0.64,1.0,False,-30.246139421171595,7.194775071863316,-30.247047061573316,7.19352968869808,4.956724037672425,-2.5041107956831494,0.1425870683059358
17.0,0.68,1.0,False,-30.236208219900085,7.224731009277992,-30.237113347809995,7.223501157922695,4.957812145243326,-2.5015745181083666,0.13612061633717598
18.0,0.72,1.0,False,-30.226104489596143,7.2549285422107,-30.226992025121298,7.253728429667648,4.958908449637899,-2.4986049044023084,0.12984437693201537
19.0,0.76,1.0,False,-30.2158311947098,7.285359104342637,-30.216691270884308,7.284188556270081,4.960012549822192,-2.4952123521284877,0.12374348705522797
20.0,0.8,1.0,False,-30.205391219326376,7.316015094518412,-30.206207605250135,7.314891749335913,4.961124459641569,-2.4914230208821366,0.11781081262408932
21.0,0.84,1.0,False,-30.194787458004907,7.346889812154137,-30.195565707355325,7.345827563329777,4.962244212245499,-2.487257858214725,0.11201813983473995
22.0,0.88,1.0,False,-30.18402375210313,7.377978404445145,-30.184772197282374,7.376980860468585,4.963371528045055,-2.48280453194248,0.10636772304085981
23.0,0.92,1.0,False,-30.173104789905462,7.409274506388937,-30.1738368659187,7.40832055909248,4.964506235023187,-2.4780930355170425,0.10084087864865439
24.0,0.96,1.0,False,-30.162035668874356,7.440771434025549,-30.162753660749637,7.4398453182328295,4.965648055609369,-2.4731258822387567,0.09577334555042487
25.0,1.0,1.0,False,-30.150821238082802,7.472464438237861,-30.15152693490562,7.471544575928413,4.966796908793471,-2.4680337525447245,0.09117017848652031
26.0,1.04,1.0,False,-30.139467840806574,7.5043458159746415,-30.14015536120328,7.5034294747489945,4.967952751909757,-2.462941622850693,0.08699646211474653
27.0,1.08,1.0,False,-30.12798034196386,7.53640740068417,-30.128646296653745,7.535504203899169,4.969115488066673,-2.457849493156661,0.08324209558712212
28.0,1.12,1.0,False,-30.116363403147272,7.568642135122061,-30.117004763635677,7.567758279304411,4.9702852755754865,-2.452757363462629,0.07989743529762239
29.0,1.16,1.0,False,-30.10462073604267,7.601045475905073,-30.10523169377908,7.6001946336703705,4.971462150926774,-2.4475706985061287,0.07700562708959299
30.0,1.2,1.0,False,-30.092756881563847,7.633612729185995,-30.093332532177218,7.63281160260551,4.972646212543352,-2.4422918193785788,0.07454370360851788
31.0,1.24,1.0,False,-30.080774901457747,7.666341969621521,-30.08132023521165,7.665586904440513,4.97383755532021,-2.436923603743568,0.07251396917024006
32.0,1.28,1.0,False,-30.06867924360719,7.6992276909346,-30.06920322008544,7.698504995134581,4.97503579438391,-2.431489847343635,0.07088023761885326
33.0,1.32,1.0,False,-30.05647333659499,7.732263410939018,-30.056985870299997,7.731562939285385,4.9762406543187385,-2.4260565423667284,0.06964766565535024
34.0,1.36,1.0,False,-30.04416023832955,7.765444913982873,-30.044667527767984,7.764757307705628,4.977451367816435,-2.420874291482378,0.06874872341706585
35.0,1.4000000000000001,1.0,False,-30.031743561735336,7.79876714137693,-30.03225126148266,7.798085104322979,4.9786675974581005,-2.415962811064891,0.06818753925394197
36.0,1.44,1.0,False,-30.01922619188781,7.83222463344298,-30.01972515373855,7.831566220719184,4.979888836193505,-2.4113808437819446,0.06783151100798936
37.0,1.48,1.0,False,-30.00660944108466,7.865814980268379,-30.00710312484709,7.865172409192867,4.981115193992426,-2.4071384742626405,0.06754165966250655
38.0,1.52,1.0,False,-29.99389498130721,7.899536275664584,-29.994381319519533,7.898897123947768,4.982346569177255,-2.403272710235517,0.06725537955823375
39.0,1.56,1.0,False,-29.981084085944016,7.933387881839035,-29.98156068271586,7.932754812786829,4.9835828461368985,-2.3997905406079414,0.06697466126828347
40.0,1.6,1.0,False,-29.96817932568323,7.9673676775456785,-29.968648251242723,7.966739135004995,4.984823745561141,-2.3930690179811096,0.06670832708170207
41.0,1.6400000000000001,1.0,False,-29.955182783377506,8.001473193184314,-29.955641463854494,8.000844015332055,4.986068648639,-2.3817589984777716,0.06650346791733232
42.0,1.68,1.0,False,-29.942097615000385,8.035698701638593,-29.94253597637694,8.03508071951989,4.987316670945652,-2.365857386728228,0.06638462258679756
43.0,1.72,1.0,False,-29.92892557980588,8.070041201094186,-29.929344162533535,8.069439244492843,4.988567114826733,-2.345353681343287,0.06634176389307524
44.0,1.76,1.0,False,-29.915668947287376,8.104497245383222,-29.916066021304815,8.10393060720435,4.9898192418449625,-2.320229740145776,0.06640897725990395
45.0,1.8,1.0,False,-29.90232937106111,8.13906176170417,-29.902715164899327,8.1385350604787,4.991072461485851,-2.2904601778282427,0.06656848490866897
46.0,1.84,1.0,False,-29.888907953815387,8.173729497409793,-29.88928929611969,8.17324577634797,4.992325804557959,-2.256012985272981,0.06684388905330584
47.0,1.8800000000000001,1.0,False,-29.87540536875069,8.208496205868038,-29.875788301590223,8.208046813716237,4.9935781313072845,-2.216850343628814,0.0672394485519069
48.0,1.92,1.0,False,-29.861823267069905,8.243355427140138,-29.862210737707596,8.242939903204435,4.994828182831309,-2.1728342746494134,0.06774746568154141
49.0,1.96,1.0,False,-29.84816172462348,8.278302395912034,-29.84855836181597,8.277913611127136,4.996075100545879,-2.123829114044033,0.0683983955299424
50.0,2.0,1.0,False,-29.834421715423375,8.313329186732322,-29.834825344226875,8.312964492317283,4.997317996745098,-2.069820229430692,0.06920149410893991
51.0,2.04,1.0,False,-29.820603048615226,8.348430320128198,-29.821012661539793,8.348084227766826,4.998556268051782,-2.010788761200094,0.0701521267218711
52.0,2.08,1.0,False,-29.806705781404307,8.38360023067847,-29.807113028142858,8.383277808372757,4.999789554350644,-1.9468056791608304,0.07120977686894622
53.0,2.12,1.0,False,-29.792729776120016,8.418834639499265,-29.793132857888285,8.418532153512972,5.001017804827445,-1.8778397878566926,0.07237080390186962
54.0,2.16,1.0,False,-29.778674872103068,8.454127929025757,-29.779067195622897,8.453855900983728,5.0022408787040575,-1.80385394113585,0.0736411008098752
55.0,2.2,1.0,False,-29.764539964082054,8.48947575320829,-29.764925920103597,8.489225306227505,5.003458900176106,-1.72478501668295,0.07501227868826435
56.0,2.24,1.0,False,-29.750324399690637,8.524873958960415,-29.75070983000965,8.524647527833325,5.004671894422646,-1.640600409323882,0.07648087006005681
57.0,2.2800000000000002,1.0,False,-29.736026389407684,8.560320056686296,-29.736419356799626,8.560114792400974,5.005879955904519,-1.5512187240328936,0.07804060743942899
58.0,2.32,1.0,False,-29.721644455944343,8.595811401734325,-29.72205224346301,8.595625310744959,5.007083266600237,-1.4566015365259168,0.07968731274913496
59.0,2.36,1.0,False,-29.70717645862878,8.631346536640642,-29.707606793521208,8.63116608799587,5.008281832626065,-1.356661059624066,0.08141507706226167
60.0,2.4,1.0,False,-29.692619920574597,8.666924360869727,-29.693074373584793,8.666739677134993,5.009475807222542,-1.256644620210207,0.08323095792199474
61.0,2.44,1.0,False,-29.677971997886086,8.702546164365598,-29.67845413592131,8.702344755590644,5.010665524223447,-1.1564878731128867,0.0850468387817278
62.0,2.48,1.0,False,-29.663229326114994,8.738213256821094,-29.663734548427268,8.737991302751531,5.01185149086509,-1.0561515216717117,0.08686271964146085
63.0,2.52,1.0,False,-29.648388851721748,8.773927593989292,-29.64891176004613,8.773682603901086,5.013034308151682,-0.959222947869684,0.08867270479708066
64.0,2.56,1.0,False,-29.633447373369464,8.809691808578531,-29.633984887417057,8.809418637482445,5.014214669102748,-0.8670134024599739,0.09042757059083892
65.0,2.6,1.0,False,-29.618402651923383,8.845509004505574,-29.61894527702694,8.845211967503658,5.015393224962701,-0.7794878480125622,0.09211764124633817
66.0,2.64,1.0,False,-29.60325313109715,8.881382660857348,-29.603798770529984,8.881065144682097,5.016570591826892,-0.6966191654569909,0.09373567217357585
67.0,2.68,1.0,False,-29.58799873667706,8.917314854408376,-29.588540440527627,8.916985544843772,5.017747346794637,-0.6183893438371602,0.09527579175267274
68.0,2.72,1.0,False,-29.572639044719075,8.953307416070988,-29.573174138473842,8.95297250125117,5.018924054289985,-0.5447902183295453,0.09673274887492057
69.0,2.7600000000000002,1.0,False,-29.557175504855227,8.98935978755496,-29.55769598158794,8.989031671226591,5.020101151251813,-0.4758237444335688,0.09810162492017833
70.0,2.8000000000000003,1.0,False,-29.541608340924856,9.025472558793416,-29.5421148576143,9.025155243193312,5.02127911909356,-0.41150151407511476,0.09937646854802201
71.0,2.84,1.0,False,-29.525939497211255,9.061643350141601,-29.526429644496282,9.06134989700452,5.02245812761497,-0.3518452899912643,0.10055449852892888
72.0,2.88,1.0,False,-29.510169564291086,9.09787098897548,-29.51065579730032,9.097598884651957,5.023638382180068,-0.2968871316238392,0.10157842140670144
73.0,2.92,1.0,False,-29.494300454146934,9.134153126841197,-29.494777936889434,9.133909481040263,5.024819802180553,-0.24666944542371608,0.10237462082007216
74.0,2.96,1.0,False,-29.478333603973542,9.170487833183605,-29.478812821543805,9.170258690224767,5.0260022786563425,-0.20124405499242057,0.10292312349626535
75.0,3.0,1.0,False,-29.46227182305124,9.206872367376954,-29.462746084182942,9.206659121105455,5.027185398909568,-0.16084022414325008,0.10321384082001824
76.0,3.04,1.0,False,-29.44611674668581,9.243305072267047,-29.446587996177374,9.2430906723337,5.028368955631521,-0.1255114167300035,0.10324385277763795
77.0,3.08,1.0,False,-29.42987151106811,9.279782198020014,-29.430329508408075,9.279569171854778,5.029552708651529,-0.0952919012409224,0.10300490045579887
78.0,3.12,1.0,False,-29.41353762442934,9.316301885303748,-29.41398022894197,9.316089061366661,5.030736704724673,-0.07022100424882118,0.10250226540302965
79.0,3.16,1.0,False,-29.397118800661623,9.352860013266358,-29.39753878656647,9.352654271017668,5.031920906472234,-0.05034282545115825,0.10174596463738102
80.0,3.2,1.0,False,-29.38061714288061,9.389454575029248,-29.381016391442646,9.389261547353417,5.033105426207468,-0.035706071991794694,0.10075171088769977
81.0,3.24,1.0,False,-29.364036057505828,9.426082020253835,-29.36440901759462,9.425914996984329,5.034290351142862,-0.026363821580332115,0.09953252218703079
82.0,3.2800000000000002,1.0,False,-29.347378078281146,9.462740435336059,-29.347732052701613,9.462598280287148,5.035475763152802,-0.022372223739882856,0.0981809970264582
83.0,3.3200000000000003,1.0,False,-29.330646779400478,9.499425908510482,-29.33098304427379,9.499315444773028,5.036661511268025,-0.018493590836912058,0.09674135531927928
84.0,3.36,1.0,False,-29.313845401184604,9.5361345174279,-29.314170875444578,9.536048888628997,5.03784734470668,-0.01476823891544064,0.09530171361210037
85.0,3.4,1.0,False,-29.296977343112307,9.572861955524278,-29.297294585952635,9.572798869616536,5.039033029572321,-0.011235145079293248,0.09386207190492145
86.0,3.44,1.0,False,-29.280044921198737,9.609603912400452,-29.280354145060343,9.609561018575935,5.040218314418087,-0.007930735344891589,0.09242243019774253
87.0,3.48,1.0,False,-29.263050006147974,9.646356447758235,-29.263350224705892,9.646333238238162,5.041402991069432,-0.0048877331725086645,0.09098278849056361
88.0,3.52,1.0,False,-29.245994181168268,9.68311612591832,-29.24628522072064,9.683109376773418,5.042586708893952,-0.0021338737983503655,0.08954314678338472
89.0,3.56,1.0,False,-29.228878522350794,9.719880219919917,-29.229165068567376,9.719883759458265,5.043769009024885,0.00030895569408849916,0.0881035050762058
90.0,3.6,1.0,False,-29.211704336039826,9.75664655497939,-29.21199014777123,9.756656090077824,5.044949503292356,0.002425549723005613,0.08666386336902687
91.0,3.64,1.0,False,-29.194472926523847,9.793413168589085,-29.19475975039336,9.79342307299133,5.04612770041208,0.004208084304914845,0.08522422166184797
92.0,3.68,1.0,False,-29.177186074751784,9.830177894991397,-29.17746495203622,9.830192885919937,5.047303258484455,0.005656499273173989,0.08378457995466905
93.0,3.72,1.0,False,-29.15984543061632,9.866938598623214,-29.160117977924855,9.866954740048085,5.048475946811686,0.006778051837201214,0.08234493824749013
94.0,3.7600000000000002,1.0,False,-29.14245259007674,9.90369332466545,-29.14271079728153,9.903720478790584,5.049645802222213,0.007587206924852288,0.08102083327163237
