frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.710212186809678,29.69920370658925,-7.710212186809678,29.69920370658925,6.031812975349408,-2.002971937855621,-0.28398763393491283
1.0,0.04,0.0,-7.671295858027555,29.70903386057635,-7.671295858027555,29.70903386057635,6.032960183647864,-2.006115167554057,-0.2823878898421318
2.0,0.08,0.0,-7.634292007793914,29.71962272080377,-7.634292007793914,29.71962272080377,6.034126357554319,-2.009397396130375,-0.28002736369122533
3.0,0.12,0.0,-7.593605999250964,29.729525483307228,-7.593605999250964,29.729525483307228,6.0352782084286325,-2.0123528059156155,-0.2771195903424117
4.0,0.16,0.0,-7.554125172007995,29.739150128988584,-7.554125172007995,29.739150128988584,6.036446448385996,-2.01512389327662,-0.27287799945532626
5.0,0.2,0.0,-7.517972897178479,29.748911983122532,-7.517972897178479,29.748911983122532,6.0376250400172,-2.0176167422907842,-0.26762984983972565
6.0,0.24,0.0,-7.476982144478407,29.75902436280965,-7.476982144478407,29.75902436280965,6.038811146331718,-2.0197744668206115,-0.2615907788982207
7.0,0.28,0.0,-7.435531549194436,29.769303735929498,-7.435531549194436,29.769303735929498,6.039995890906489,-2.021549478718621,-0.2549638686361392
8.0,0.32,0.0,-7.394484124664609,29.779408113270605,-7.394484124664609,29.779408113270605,6.041177379519168,-2.022914563972129,-0.24786472105805987
9.0,0.36,0.0,-7.353803163041842,29.789877012954648,-7.353803163041842,29.789877012954648,6.0423465344803065,-2.0238539777936864,-0.24046403954144646
10.0,0.4,0.0,-7.313135785258785,29.80005077432513,-7.313135785258785,29.80005077432513,6.043504961473754,-2.024351231185553,-0.232818088511612
11.0,0.44,0.0,-7.27335364825135,29.810415996936673,-7.27335364825135,29.810415996936673,6.0446432925651665,-2.0244061080508073,-0.22512455417697072
12.0,0.48,0.0,-7.192651164882243,29.83040709662269,-7.192651164882243,29.83040709662269,6.046364290571493,-2.026811401176068,-0.21379646786563256
13.0,0.52,1.0,-7.111066006994339,29.851111393531248,-7.111066006994339,29.851111393531248,6.048185116200685,-2.028410473637198,-0.20198754672996505
14.0,0.56,1.0,-7.030014063942791,29.87172269920024,-7.030014063942791,29.87172269920024,6.051161091701671,-2.028475173099967,-0.18983779549556595
