frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.706057125443483,-30.62824368065013,3.706057125443483,-30.62824368065013,2.8779347368621275,-1.9170193119368601,-0.3035577580610052
1.0,0.04,0.0,3.6687795948423343,-30.637181542003425,3.6687795948423343,-30.637181542003425,2.8840062621787217,-1.9170193119368601,-0.3035577580610052
2.0,0.08,0.0,3.631433978697452,-30.64581660679937,3.631433978697452,-30.64581660679937,2.8900777874953154,-1.9170193119368601,-0.3035577580610052
3.0,0.12,0.0,3.594023041560374,-30.654148285059534,3.594023041560374,-30.654148285059534,2.896149312811909,-1.9170193119368601,-0.3035577580610052
4.0,0.16,0.0,3.5565495534642606,-30.662176013716365,3.5565495534642606,-30.662176013716365,2.902220838128503,-1.9170193119368601,-0.3035577580610052
5.0,0.2,0.0,3.5190162896510975,-30.669899256666383,3.5190162896510975,-30.669899256666383,2.908292363445097,-1.9170193119368601,-0.3035577580610052
6.0,0.24,0.0,3.4814260302983673,-30.677317504820532,3.4814260302983673,-30.677317504820532,2.914363888761691,-1.9170193119368601,-0.3035577580610052
7.0,0.28,0.0,3.44378156024522,-30.684430276151687,3.44378156024522,-30.684430276151687,2.920435414078285,-1.9170193119368601,-0.3035577580610052
8.0,0.32,0.0,3.4060856687181715,-30.69123711573926,3.4060856687181715,-30.69123711573926,2.926506939394879,-1.9170193119368601,-0.3035577580610052
9.0,0.36,0.0,3.3683411490563637,-30.697737595811034,3.3683411490563637,-30.697737595811034,2.9325784647114728,-1.9170193119368601,-0.3035577580610052
10.0,0.4,0.0,3.3305507984364136,-30.70393131578203,3.3305507984364136,-30.70393131578203,2.9386499900280665,-1.9170193119368601,-0.3035577580610052
11.0,0.44,0.0,3.2927174175968803,-30.70981790229059,3.2927174175968803,-30.70981790229059,2.94472151534466,-1.9170193119368601,-0.3035577580610052
12.0,0.48,0.0,3.217511172667077,-30.72387087245415,3.217511172667077,-30.72387087245415,2.956864565977848,-1.9170193119368601,-0.3035577580610052
13.0,0.52,0.0,3.142139812931396,-30.737009596579657,3.142139812931396,-30.737009596579657,2.9690076166110364,-1.9170193119368601,-0.3035577580610052
14.0,0.56,0.0,3.066614452561006,-30.749232136967596,3.066614452561006,-30.749232136967596,2.981150667244224,-1.9170193119368601,-0.3035577580610052
15.0,0.6,0.0,2.9921907744675886,-30.760830023830568,2.9921907744675886,-30.760830023830568,2.992681225272141,-1.9169486675237983,-0.30350424341404814
16.0,0.64,0.0,2.917166461106231,-30.771897050606675,2.917166461106231,-30.771897050606675,3.003597552423755,-1.9169394632813135,-0.3034204807020001
17.0,0.68,0.0,2.8438747105901827,-30.78259947260086,2.8438747105901827,-30.78259947260086,3.013904980562185,-1.9173348788436613,-0.30333242543484423
18.0,0.72,0.0,2.7707580183490377,-30.79264487615999,2.7707580183490377,-30.79264487615999,3.0236050078858248,-1.9180947165813733,-0.30326092659161097
19.0,0.76,0.0,2.6984520964976295,-30.802365982669347,2.6984520964976295,-30.802365982669347,3.0327146898513173,-1.9196292934091974,-0.3032407724024654
20.0,0.8,0.0,2.626325205424506,-30.81056012916855,2.626325205424506,-30.81056012916855,3.0412284240731045,-1.9212963917412822,-0.3031977966144818
21.0,0.84,0.0,2.554521832619743,-30.818612331022717,2.554521832619743,-30.818612331022717,3.0491765687507133,-1.9231366117838007,-0.3031027823795627
22.0,0.88,0.0,2.4818280974883633,-30.825618605573332,2.4818280974883633,-30.825618605573332,3.056548083047604,-1.9244997941353479,-0.3028931149153452
23.0,0.92,0.0,2.410144559798986,-30.83263732738079,2.410144559798986,-30.83263732738079,3.0634018923438275,-1.926186724357872,-0.30261044524985825
24.0,0.96,0.0,2.336763265113961,-30.838126363227968,2.336763265113961,-30.838126363227968,3.069716697353843,-1.9279364637417988,-0.30228713690228604
25.0,1.0,0.0,2.263685034589037,-30.84300844075637,2.263685034589037,-30.84300844075637,3.074132138955586,-1.929433730100497,-0.3008278904716169
26.0,1.04,0.0,2.190514098727321,-30.847561377798787,2.190514098727321,-30.847561377798787,3.0784892107001016,-1.9309309964591956,-0.2993686440409478
27.0,1.08,0.0,2.1172546590207544,-30.851788615165606,2.1172546590207544,-30.851788615165606,3.082787912587391,-1.932428262817894,-0.2979093976102786
28.0,1.12,0.0,2.043910824998276,-30.855693646332913,2.043910824998276,-30.855693646332913,3.0870282446174535,-1.933925529176592,-0.2964501511796095
29.0,1.16,0.0,1.9704866135752166,-30.859280015774296,1.9704866135752166,-30.859280015774296,3.0912102067902896,-1.9354227955352905,-0.29499090474894035
30.0,1.2,0.0,1.895695537636675,-30.863037060853713,1.895695537636675,-30.863037060853713,3.094460158792815,-1.9337670941112897,-0.2902540095956151
31.0,1.24,0.0,1.8209587347344425,-30.86655837454976,1.8209587347344425,-30.86655837454976,3.0975206349892073,-1.932111392687289,-0.2855171144422899
32.0,1.28,0.0,1.7463103935862314,-30.869861186293043,1.7463103935862314,-30.869861186293043,3.1003905556787217,-1.9304561997777079,-0.28077930083707925
33.0,1.32,0.0,1.670477076550752,-30.87360753972313,1.670477076550752,-30.87360753972313,3.1027254422539494,-1.9288740714070478,-0.27577953245580406
34.0,1.36,0.0,1.593984792187316,-30.878484378645737,1.593984792187316,-30.878484378645737,3.1042038532589666,-1.9276262174049255,-0.269981039581639
35.0,1.4000000000000001,0.0,1.5162963206423508,-30.882972054288892,1.5162963206423508,-30.882972054288892,3.106062742083382,-1.9264487635588772,-0.26423602470590096
36.0,1.44,0.0,1.4417350460785054,-30.887082788221694,1.4417350460785054,-30.887082788221694,3.1079917271814486,-1.925603319829324,-0.2578516850186237
37.0,1.48,0.0,1.3629105342860104,-30.890432338010044,1.3629105342860104,-30.890432338010044,3.1098993550519483,-1.9244226922752297,-0.25125668968753484
38.0,1.52,0.0,1.2835198938419836,-30.892873176480226,1.2835198938419836,-30.892873176480226,3.1111807949400423,-1.9279749517664058,-0.23419260693874716
39.0,1.56,0.0,1.2030483255867348,-30.89485979283888,1.2030483255867348,-30.89485979283888,3.1123672347878255,-1.9307524721674696,-0.21707717953587177
40.0,1.6,0.0,1.1221379232781352,-30.897646547144056,1.1221379232781352,-30.897646547144056,3.113464276980856,-1.9333974710642727,-0.1999845737318344
41.0,1.6400000000000001,1.0,1.0406540109923412,-30.899900241609526,1.0406540109923412,-30.899900241609526,3.114441563319607,-1.9358693482506422,-0.18294400637473263
42.0,1.68,1.0,0.9598197368849382,-30.90257679022161,0.9598197368849382,-30.90257679022161,3.1153101346406187,-1.9388182631279829,-0.16601809224692918
43.0,1.72,0.0,0.8777432633985021,-30.90466985674754,0.8777432633985021,-30.90466985674754,3.1160110655638387,-1.9414434301343466,-0.14916518032039514
44.0,1.76,1.0,0.7971405246552359,-30.907773855788065,0.7971405246552359,-30.907773855788065,3.1165653154964277,-1.9440055993516658,-0.13235375117863096
45.0,1.8,1.0,0.7183553025133655,-30.911121455853426,0.7183553025133655,-30.911121455853426,3.1184451885425206,-1.9465045044407656,-0.11674545341092538
46.0,1.84,1.0,0.6382631798060364,-30.913508989244328,0.6382631798060364,-30.913508989244328,3.1197435512415437,-1.9504269772051845,-0.10111791460184538
47.0,1.8800000000000001,0.0,0.559041572266699,-30.914842891671828,0.559041572266699,-30.914842891671828,3.120600718031799,-1.9544271649558975,-0.08573534741685314
48.0,1.92,0.0,0.47965950998959395,-30.916162428610583,0.47965950998959395,-30.916162428610583,3.1208425441666794,-1.9584273828699128,-0.07035282460480353
49.0,1.96,0.0,0.39957283543421057,-30.915994961165683,0.39957283543421057,-30.915994961165683,3.120561160344279,-1.9624662804031412,-0.05521231659222338
50.0,2.0,0.0,0.32127603934639415,-30.915657619501577,0.32127603934639415,-30.915657619501577,3.1207788186854826,-1.9698522476929985,-0.04408140024703475
51.0,2.04,0.0,0.24499227701061624,-30.91523830726219,0.24499227701061624,-30.91523830726219,3.1210176181864724,-1.879148045412667,-0.0316698884566521
52.0,2.08,0.0,0.16866835834116095,-30.91800803137872,0.16866835834116095,-30.91800803137872,3.1221260226746503,-1.7837367356471485,-0.025207049215360093
53.0,2.12,1.0,0.09362281956834202,-30.92006093530059,0.09362281956834202,-30.92006093530059,3.123451457716626,-1.688252361342709,-0.01900616475013268
54.0,2.16,1.0,0.019332641126338045,-30.92073514059509,0.019332641126338045,-30.92073514059509,3.1253153647683254,-1.5924337126697314,-0.013604004777795133
