frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.580918349632654,-9.612493161480044,-29.543285917509152,-9.70989303472108,4.357193365659288,-1.9791270742373281,0.281269299855879
1.0,0.04,0.0,False,-29.588087417972126,-9.593951653034152,-29.558333931159723,-9.66932250210451,4.358134106277584,-1.9854992889416305,0.2792615062224528
2.0,0.08,0.0,False,-29.594992525373485,-9.575651817492599,-29.57606892568318,-9.629593325197128,4.358829644682095,-1.9913215968863716,0.2748232830168358
3.0,0.12,0.0,False,-29.6017150580143,-9.557259141444298,-29.587909885136014,-9.592006889954371,4.359682171051889,-1.9964677536690552,0.2712127923961985
4.0,0.16,0.0,False,-29.608295765915443,-9.538775207177611,-29.601541316073675,-9.556150850523643,4.360380095797903,-2.000878465298057,0.2634269285442087
5.0,0.2,0.0,False,-29.614776831720665,-9.520069145232261,-29.61837012223419,-9.517992366379534,4.3612045953113325,-2.0045308447221357,0.2569041493108325
6.0,0.24,0.0,False,-29.62827734673584,-9.482258101826703,-29.63110182800894,-9.482702602358792,4.361986047518024,-2.007440678865989,0.2430508202725722
7.0,0.28,0.0,False,-29.642826375488593,-9.440903316470065,-29.64332827718303,-9.447552968701725,4.362826509848906,-2.0096479794123363,0.23119296180789997
8.0,0.32,0.0,False,-29.658076030608242,-9.396172361686531,-29.655495319140787,-9.410117733057897,4.363675844007299,-2.0112074398785644,0.2208367017780359
9.0,0.36,0.0,False,-29.674468818739047,-9.34758410416492,-29.667522137025756,-9.37241979877742,4.364509267657824,-2.012166756538994,0.21172434982310875
10.0,0.4,1.0,False,-29.69196484831954,-9.295064744812018,-29.679587489772864,-9.33300852577877,4.3653034101689885,-2.012584593673657,0.20341865423761643
11.0,0.44,1.0,False,-29.710186558402953,-9.238767584165911,-29.691791582676068,-9.293971557259951,4.366098130209353,-2.0125231930237963,0.19594888315342024
12.0,0.48,1.0,False,-29.729523713267678,-9.178554116262411,-29.718373247440006,-9.214419863181496,4.367657536355154,-2.0164821969120394,0.184231611272982
13.0,0.52,1.0,False,-29.749840088387838,-9.114282220585578,-29.743815131999305,-9.137552822578247,4.369301020691557,-2.019316570381202,0.17249897504859685
14.0,0.56,1.0,False,-29.77114322927733,-9.046232149890637,-29.76823055457487,-9.057536057216652,4.3710748715871395,-2.021076962992301,0.1607743408622438
15.0,0.6,1.0,False,-29.793415343640717,-8.974356418298767,-29.79399764145911,-8.97843789764173,4.3728660257371335,-2.0217208941945817,0.14906311023573313
16.0,0.64,1.0,False,-29.816525799935945,-8.899031269634891,-29.818808933151765,-8.898723599272362,4.374784422310242,-2.02137605782447,0.13757449612311265
17.0,0.68,1.0,False,-29.840340759854584,-8.8203053496225,-29.843810531520887,-8.820354455420294,4.3768188880648635,-2.019909339844576,0.126267503806296
18.0,0.72,1.0,False,-29.863815947622314,-8.741745865546799,-29.866808403504773,-8.740562116256545,4.378991750923607,-2.0174785361502563,0.11539946237352294
19.0,0.76,1.0,False,-29.887017220575636,-8.66303238309782,-29.889829868925254,-8.661566955413544,4.3812771208467876,-2.0142530123041387,0.10478920778567442
20.0,0.8,1.0,False,-29.909827704907457,-8.584543905530813,-29.91251539502297,-8.581786751266844,4.383795164415281,-2.0104039851471,0.09511384165850736
21.0,0.84,1.0,False,-29.932433768873558,-8.505949389830121,-29.93380250902037,-8.504431890476125,4.386510986103,-2.006107645439532,0.08585746363913462
22.0,0.88,1.0,False,-29.95493539186466,-8.42729801583909,-29.95375614178106,-8.427986437123636,4.38959052798817,-2.001532736763066,0.07843593875763387
23.0,0.92,1.0,False,-29.977291836798987,-8.348588065548755,-29.97660031288505,-8.350265538348802,4.3928783071543895,-1.9968917322142623,0.07138241338689467
24.0,0.96,1.0,False,-29.99964874805967,-8.269960511918292,-29.999029134485834,-8.271704515639481,4.396577249594709,-1.992367694929737,0.06791035802175618
25.0,1.0,1.0,False,-30.022023106935592,-8.191405369723078,-30.019145882224883,-8.194162803979564,4.400674605643278,-1.9881125013004357,0.06515552409887441
26.0,1.04,1.0,False,-30.04444335455759,-8.112983805295809,-30.042664345086287,-8.113898224934129,4.405296195560706,-1.9842332967067755,0.069356739997086
27.0,1.08,1.0,False,-30.066909951973642,-8.034754149592006,-30.066326786053857,-8.033558485371039,4.410315526352926,-1.9808026766606837,0.07401881297035459
28.0,1.12,1.0,False,-30.08958087078004,-7.956498842692577,-30.089731425798526,-7.954545002226614,4.415740055674467,-1.9778571958978208,0.07921760529054803
29.0,1.16,1.0,False,-30.112095584010593,-7.878732476672713,-30.1127344273723,-7.875659026321445,4.42152289681095,-1.975416716740406,0.08484905981666432
30.0,1.2,1.0,False,-30.134554226340985,-7.801367984660278,-30.13594781656041,-7.797460391266195,4.427623955725345,-1.9734643726109216,0.09102004384246629
31.0,1.24,1.0,False,-30.157100010220223,-7.724436998898125,-30.1591381188649,-7.719149542566862,4.433928403223094,-1.9719583279159174,0.09742406416698912
32.0,1.28,1.0,False,-30.179429435740488,-7.648167553779367,-30.180935080596942,-7.643905677734276,4.440329011356139,-1.9708450624603837,0.10386095942453724
33.0,1.32,1.0,False,-30.201506963997204,-7.572565517612241,-30.203136248651465,-7.567178061229946,4.446655269618763,-1.970046751414761,0.11011398158197314
34.0,1.36,1.0,False,-30.223337939085003,-7.497434133848028,-30.22426215842116,-7.494835512130287,4.452816970729583,-1.9694692577746018,0.11599530739073789
35.0,1.4000000000000001,1.0,False,-30.24494208729615,-7.422551133605606,-30.246074200120148,-7.420695103502713,4.458837444322631,-1.9690024627986287,0.12150789794323538
36.0,1.44,1.0,False,-30.266190611769105,-7.347769228886467,-30.26714950489644,-7.347921960595888,4.464496988317352,-1.9685387499674705,0.12618637861202062
37.0,1.48,1.0,False,-30.2870325780307,-7.272912121463855,-30.288288025809265,-7.274934328627779,4.469754565577822,-1.9679714508571557,0.12991162347257426
38.0,1.52,1.0,False,-30.30750247764888,-7.197733659886111,-30.30917959687772,-7.20193608753264,4.474615803225921,-1.9672047036083673,0.13273755566286136
39.0,1.56,1.0,False,-30.32746797836054,-7.122247603233453,-30.329872151764306,-7.128099780820266,4.478984371403158,-1.9661608407666857,0.13438554597172706
40.0,1.6,1.0,False,-30.346940581601885,-7.046079036407375,-30.350380057694878,-7.051946023654824,4.482961595172422,-1.9647773384366207,0.13480405735053408
41.0,1.6400000000000001,1.0,False,-30.36573426355956,-6.969487920428592,-30.36968158576297,-6.97485943935565,4.486483205124674,-1.9630277963873994,0.1336797417058953
42.0,1.68,1.0,False,-30.383886696240197,-6.89238486146682,-30.388399747742408,-6.895721360918133,4.489667060832913,-1.9609075777872067,0.1313950477692588
43.0,1.72,1.0,False,-30.40139304403311,-6.814892602127625,-30.406103976396945,-6.816942600379095,4.492459317609734,-1.9584401396657405,0.12784251631986132
44.0,1.76,1.0,False,-30.41824543261632,-6.73706441285639,-30.422756756479693,-6.736831438050713,4.494999153178503,-1.9556752662502508,0.12330874204152809
45.0,1.8,1.0,False,-30.43442693449929,-6.659090734753088,-30.438460794076,-6.656981277043416,4.497140018450457,-1.9526916632972564,0.11758464211281323
46.0,1.84,1.0,False,-30.449812532679314,-6.58151396062834,-30.452804701654564,-6.578192827736122,4.498801076469479,-1.949594283386658,0.11070245239732217
47.0,1.8800000000000001,1.0,False,-30.464547284507127,-6.504309723189551,-30.46682626438343,-6.499788312016396,4.500080414546959,-1.9464956691105582,0.10297522322849806
48.0,1.92,1.0,False,-30.478710433180265,-6.427758567542682,-30.480857851531304,-6.422519475896604,4.500961617646035,-1.943525716845479,0.09464130982163907
49.0,1.96,1.0,False,-30.492474891533558,-6.351583297229643,-30.494555871293027,-6.345826005549073,4.501526730147278,-1.9408136615909366,0.08595928085008857
50.0,2.0,1.0,False,-30.505917545297063,-6.275979893142845,-30.507868672476935,-6.270389321683938,4.501887323767265,-1.9384937291724722,0.0770469013561231
51.0,2.04,1.0,False,-30.519213025137603,-6.200717703779983,-30.519621637675165,-6.198601508282608,4.501889232691173,-1.8385656093296823,0.07047141435696179
52.0,2.08,1.0,False,-30.532460303495963,-6.125851004481029,-30.5317638558689,-6.125612827528974,4.501812327639746,-1.739082940518293,0.06402481288552066
53.0,2.12,1.0,False,-30.545661510584388,-6.051347623404481,-30.54419438314692,-6.053658648802567,4.501795233728245,-1.6401741491864505,0.057948214943767805
54.0,2.16,1.0,False,-30.558824463871563,-5.977240421127451,-30.557513018283146,-5.97901462693566,4.501984165158267,-1.5419525464178911,0.052561462462298134
55.0,2.2,1.0,False,-30.5719990352427,-5.9036354399795785,-30.570625947878277,-5.905193993095947,4.5023247311397245,-1.444514370350038,0.047695292373306976
56.0,2.24,1.0,False,-30.585282738751754,-5.830522876396847,-30.584711072321994,-5.829097194051917,4.50306010984031,-1.3479244151524905,0.043818417285917274
57.0,2.2800000000000002,1.0,False,-30.59870766112866,-5.757731186622165,-30.59852476359645,-5.754659135447619,4.504176317365485,-1.2522207482667849,0.040824380877829754
