frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.583965985742655,-9.70083614584906,-29.583965985742655,-9.70083614584906,4.389261945561509,-1.953691959130357,-0.2778307424911731
1.0,0.04,0.0,-29.600901655667826,-9.661870010386508,-29.600901655667826,-9.661870010386508,4.3916337275226,-1.957410018179709,-0.2738648440915852
2.0,0.08,0.0,-29.618965407430224,-9.622319665140573,-29.618965407430224,-9.622319665140573,4.394052130850409,-1.960759447405077,-0.2690488502944996
3.0,0.12,0.0,-29.633433659512722,-9.582823478762037,-29.633433659512722,-9.582823478762037,4.39649182295459,-1.9636993813061618,-0.26359338705949165
4.0,0.16,0.0,-29.648249269401163,-9.544876695121868,-29.648249269401163,-9.544876695121868,4.398917320751952,-1.9662543230541951,-0.2576800028759135
5.0,0.2,0.0,-29.66432777745946,-9.502574204625287,-29.66432777745946,-9.502574204625287,4.401308669238334,-1.9684639347698831,-0.25138490659072593
6.0,0.24,0.0,-29.676743301877217,-9.468851845149212,-29.676743301877217,-9.468851845149212,4.403639480326503,-1.9704003156430323,-0.24483107973608725
7.0,0.28,0.0,-29.688775580538323,-9.428090738026858,-29.688775580538323,-9.428090738026858,4.405885503937884,-1.9721610731485792,-0.2380253139681828
8.0,0.32,0.0,-29.69971168337703,-9.394112475367587,-29.69971168337703,-9.394112475367587,4.4080211158308,-1.973824053206159,-0.2311006638653456
9.0,0.36,0.0,-29.711377396257635,-9.357223093457057,-29.711377396257635,-9.357223093457057,4.410035942247305,-1.9754743176682155,-0.22402749779673176
10.0,0.4,1.0,-29.721392303547198,-9.320633343334894,-29.721392303547198,-9.320633343334894,4.411906986877172,-1.9771558924099941,-0.21701903724184943
11.0,0.44,1.0,-29.735427776986285,-9.281772461082287,-29.735427776986285,-9.281772461082287,4.41362585552921,-1.9789063662353903,-0.21001500265218706
12.0,0.48,1.0,-29.760189815661555,-9.205944672891075,-29.760189815661555,-9.205944672891075,4.417188247865261,-1.9839091996495402,-0.19913738388434216
13.0,0.52,1.0,-29.789337559062233,-9.126948057738726,-29.789337559062233,-9.126948057738726,4.420605144294142,-1.988695437153072,-0.1879726669721907
14.0,0.56,1.0,-29.813605845628665,-9.051559815550572,-29.813605845628665,-9.051559815550572,4.423845566397306,-1.9932926333839056,-0.17648061460560474
15.0,0.6,1.0,-29.842495918028693,-8.973007544865807,-29.842495918028693,-8.973007544865807,4.426861727087617,-1.9976227764444494,-0.16469027259085395
16.0,0.64,1.0,-29.864674495490654,-8.899582199105605,-29.864674495490654,-8.899582199105605,4.429629279808888,-2.001744062347491,-0.1525883522059046
17.0,0.68,1.0,-29.893075950993996,-8.818183800495726,-29.893075950993996,-8.818183800495726,4.432088295971774,-2.005460114494414,-0.14029485626050625
18.0,0.72,1.0,-29.91444795375707,-8.744139722218701,-29.91444795375707,-8.744139722218701,4.434234157226068,-2.0087994710394677,-0.12783443011030754
19.0,0.76,1.0,-29.938461033160735,-8.664404862623693,-29.938461033160735,-8.664404862623693,4.436057245163541,-2.011743131141819,-0.11548055199694576
20.0,0.8,1.0,-29.959976364500193,-8.587543948270701,-29.959976364500193,-8.587543948270701,4.437572708453267,-2.014253738572926,-0.10329006791497045
21.0,0.84,1.0,-29.97965485142434,-8.512026894844565,-29.97965485142434,-8.512026894844565,4.438808219830654,-2.0162986716199547,-0.09179983558246299
22.0,0.88,1.0,-29.997440728252947,-8.437442850890612,-29.997440728252947,-8.437442850890612,4.439809029700799,-2.0178363909946246,-0.08108843545985964
23.0,0.92,1.0,-30.01750786300705,-8.364515984417014,-30.01750786300705,-8.364515984417014,4.440630186897125,-2.018874454772921,-0.0712684362084075
24.0,0.96,1.0,-30.03896431174774,-8.285812139213558,-30.03896431174774,-8.285812139213558,4.441342459789815,-2.019387066139344,-0.06243725031593762
25.0,1.0,1.0,-30.059989325539295,-8.213520167411499,-30.059989325539295,-8.213520167411499,4.442022561498718,-2.019372138730467,-0.054732533766356575
26.0,1.04,1.0,-30.08131329216863,-8.13501346619191,-30.08131329216863,-8.13501346619191,4.442754267257005,-2.018816743468376,-0.04824111990053683
27.0,1.08,1.0,-30.103842665088244,-8.059624827487593,-30.103842665088244,-8.059624827487593,4.443627932385721,-2.01768453096644,-0.043113088522306095
28.0,1.12,1.0,-30.126849081992127,-7.9795766995231405,-30.126849081992127,-7.9795766995231405,4.4447335770647936,-2.015966150797829,-0.03937744192129339
29.0,1.16,1.0,-30.148271785529023,-7.898982995037912,-30.148271785529023,-7.898982995037912,4.446146524543385,-2.0136520907159796,-0.03716666841376732
30.0,1.2,1.0,-30.17279053199105,-7.817151889137823,-30.17279053199105,-7.817151889137823,4.447944331705516,-2.0107830387853447,-0.03636817532574898
31.0,1.24,1.0,-30.191650735175926,-7.737439879600447,-30.191650735175926,-7.737439879600447,4.450187241774655,-2.0073904507854112,-0.037073833525368305
32.0,1.28,1.0,-30.21652060305298,-7.65653026937246,-30.21652060305298,-7.65653026937246,4.452922544666238,-2.0035380899823503,-0.03889151465866273
33.0,1.32,1.0,-30.23468269710954,-7.579370406119169,-30.23468269710954,-7.579370406119169,4.4561778780445245,-1.999276817271894,-0.041853096183728816
34.0,1.36,1.0,-30.257472644450406,-7.498195846534787,-30.257472644450406,-7.498195846534787,4.459967011743677,-1.9946715948491085,-0.045948314586804095
35.0,1.4000000000000001,1.0,-30.276409065726323,-7.42172513398297,-30.276409065726323,-7.42172513398297,4.4642819729309995,-1.9897896458576523,-0.051124275116487185
36.0,1.44,1.0,-30.30085274909108,-7.340444309231323,-30.30085274909108,-7.340444309231323,4.469095631748912,-1.9846560271936162,-0.0572848804196228
37.0,1.48,1.0,-30.32265754554126,-7.2665247160682425,-30.32265754554126,-7.2665247160682425,4.474367282932689,-1.9793001741545975,-0.06429143028991442
38.0,1.52,1.0,-30.346492101920944,-7.186736184016306,-30.346492101920944,-7.186736184016306,4.4800318342346035,-1.9737573114217928,-0.07196236370842404
39.0,1.56,1.0,-30.36957666508449,-7.1112037690024525,-30.36957666508449,-7.1112037690024525,4.486016912363851,-1.968064090452329,-0.08008508629512932
40.0,1.6,1.0,-30.39334230890181,-7.036068691430802,-30.39334230890181,-7.036068691430802,4.492238026376223,-1.9622527061882926,-0.08842067556844832
41.0,1.6400000000000001,1.0,-30.416341406320377,-6.958951964069193,-30.416341406320377,-6.958951964069193,4.498606409953875,-1.9563486083557566,-0.09671321652317189
42.0,1.68,1.0,-30.439703184832787,-6.88239345990088,-30.439703184832787,-6.88239345990088,4.505022659181531,-1.9504034519080626,-0.10469889344994028
43.0,1.72,1.0,-30.462465631231794,-6.803131194537906,-30.462465631231794,-6.803131194537906,4.511384616545958,-1.9444673404174613,-0.11211659078612426
44.0,1.76,1.0,-30.481904886930597,-6.729158146814075,-30.481904886930597,-6.729158146814075,4.517593120870364,-1.938627098037071,-0.11871887548202258
45.0,1.8,1.0,-30.501102045116237,-6.649225443235731,-30.501102045116237,-6.649225443235731,4.523549227018433,-1.9329715615998257,-0.12428147596514941
46.0,1.84,1.0,-30.52117735735656,-6.569832320027947,-30.52117735735656,-6.569832320027947,4.529167032507176,-1.927610529373697,-0.12861223296085952
47.0,1.8800000000000001,1.0,-30.53936343118865,-6.492796510771592,-30.53936343118865,-6.492796510771592,4.5343695546034075,-1.9227014214168143,-0.13155620796169923
48.0,1.92,1.0,-30.55683453845038,-6.414864653596406,-30.55683453845038,-6.414864653596406,4.539097536784264,-1.9184124788814263,-0.13300593739786445
49.0,1.96,1.0,-30.573766953631804,-6.34014350798739,-30.573766953631804,-6.34014350798739,4.5433096504064014,-1.9149270724903709,-0.13290391459428577
50.0,2.0,1.0,-30.58830699116375,-6.265238549177238,-30.58830699116375,-6.265238549177238,4.5469847799112415,-1.91242232916921,-0.1312448999441141
51.0,2.04,1.0,-30.60375452392276,-6.195197076961145,-30.60375452392276,-6.195197076961145,4.549109729621586,-1.8145605430956386,-0.12449005440104481
52.0,2.08,1.0,-30.615317493697926,-6.124425641036815,-30.615317493697926,-6.124425641036815,4.550989731377445,-1.717536653732802,-0.11622511398397935
53.0,2.12,1.0,-30.629218265843186,-6.053374721854405,-30.629218265843186,-6.053374721854405,4.552624057576034,-1.6213900032583606,-0.10656850763863854
54.0,2.16,1.0,-30.63836361107616,-5.9819176412457296,-30.63836361107616,-5.9819176412457296,4.554021550595849,-1.5261635401980302,-0.09569000061382608
55.0,2.2,1.0,-30.650565410727047,-5.90659737574399,-30.650565410727047,-5.90659737574399,4.5551984412317585,-1.4319055835494303,-0.08380646318185263
56.0,2.24,1.0,-30.659414334634267,-5.834931437181006,-30.659414334634267,-5.834931437181006,4.556184338593287,-1.3386813565117064,-0.07117227616930051
57.0,2.2800000000000002,1.0,-30.669354315071132,-5.76073536394665,-30.669354315071132,-5.76073536394665,4.557010432904908,-1.2465494482359554,-0.0580715688158724
58.0,2.32,1.0,-30.67962587728396,-5.689001228312938,-30.67962587728396,-5.689001228312938,4.557718263513175,-1.1555467964065498,-0.0448078547803624
59.0,2.36,1.0,-30.690425275374146,-5.615254698279424,-30.690425275374146,-5.615254698279424,4.558347633451576,-1.065678973296475,-0.03169108253061241
60.0,2.4,1.0,-30.70222105466838,-5.542083322872314,-30.70222105466838,-5.542083322872314,4.558942970379313,-0.9769249622047266,-0.01902572082248661
61.0,2.44,1.0,-30.71236520535778,-5.469835543790735,-30.71236520535778,-5.469835543790735,4.5595431181790635,-0.8892231305841809,-0.007099088815220346
62.0,2.48,1.0,-30.721989790771822,-5.400118558630851,-30.721989790771822,-5.400118558630851,4.560190805697241,-0.8024353749709132,0.003829095909509567
63.0,2.52,1.0,-30.730340080723522,-5.330922154122219,-30.730340080723522,-5.330922154122219,4.560926619663063,-0.7163668850066018,0.013537865278962566
64.0,2.56,1.0,-30.73989864617398,-5.262746659085906,-30.73989864617398,-5.262746659085906,4.561788375394815,-0.6307609354400902,0.021854206841344304
65.0,2.6,1.0,-30.748479135743008,-5.195828451347795,-30.748479135743008,-5.195828451347795,4.562807590390807,-0.5453113693460859,0.028658974682747456
66.0,2.64,1.0,-30.758005921371744,-5.128907176803283,-30.758005921371744,-5.128907176803283,4.5640090307424135,-0.45965557001471896,0.03389152893910814
67.0,2.68,1.0,-30.768768623747224,-5.0597180595713285,-30.768768623747224,-5.0597180595713285,4.56540716269109,-0.3733839151046904,0.03754965156724201
68.0,2.72,1.0,-30.779952370237208,-4.989717959195406,-30.779952370237208,-4.989717959195406,4.56700968079314,-0.28605881960525337,0.039689891679531145
69.0,2.7600000000000002,1.0,-30.792408765392462,-4.918664738081182,-30.792408765392462,-4.918664738081182,4.568811986823775,-0.1972503174279976,0.04042381414136846
70.0,2.8000000000000003,1.0,-30.80477752881613,-4.847833729977107,-30.80477752881613,-4.847833729977107,4.570802205144707,-0.10655600225714537,0.039912072029201155
71.0,2.84,1.0,-30.817484560032476,-4.76998169505929,-30.817484560032476,-4.76998169505929,4.573966199634812,-0.11015049712290019,0.034768397411832706
72.0,2.88,1.0,-30.83029926984522,-4.69140394319979,-30.83029926984522,-4.69140394319979,4.576983033598666,-0.11171615895242556,0.02871100647152583
73.0,2.92,1.0,-30.84433999961748,-4.610807776235547,-30.84433999961748,-4.610807776235547,4.579852902096105,-0.11116406307416213,0.02196340415938705
74.0,2.96,1.0,-30.858399607670883,-4.5292750562383635,-30.858399607670883,-4.5292750562383635,4.582578581116269,-0.10847817115986569,0.014769315270109376
75.0,3.0,1.0,-30.873007442124777,-4.448724127019689,-30.873007442124777,-4.448724127019689,4.585170992452932,-0.10370637491956547,0.007382471997297921
76.0,3.04,1.0,-30.885692513722766,-4.367405994078341,-30.885692513722766,-4.367405994078341,4.587642813191152,-0.09695561691560486,5.7457935319039574e-05
77.0,3.08,1.0,-30.89980438912961,-4.2824276472714,-30.89980438912961,-4.2824276472714,4.5900151069214505,-0.08840497792612925,-0.006959564656060982
