frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.8435434087078204,-30.712573063311098,3.8435434087078204,-30.712573063311098,3.028875053228668,-1.876901207874571,-0.2762033853509361
1.0,0.04,0.0,3.8084735096766194,-30.716252633963045,3.8084735096766194,-30.716252633963045,3.0307889845617924,-1.8826410670574667,-0.27174848098682713
2.0,0.08,0.0,3.7676114739162183,-30.719670658574646,3.7676114739162183,-30.719670658574646,3.0326562795482626,-1.8881937728485874,-0.2663236171217462
3.0,0.12,0.0,3.7260378144632846,-30.725564494229683,3.7260378144632846,-30.725564494229683,3.0344582259005093,-1.8935026713709593,-0.2601616589698181
4.0,0.16,0.0,3.681397144982124,-30.72941688092732,3.681397144982124,-30.72941688092732,3.036185221062688,-1.8985931618942458,-0.25347338450560924
5.0,0.2,0.0,3.635160984409924,-30.733483009698222,3.635160984409924,-30.733483009698222,3.0378427111219786,-1.9034914458191121,-0.2463636886021785
6.0,0.24,0.0,3.596929448333308,-30.738648012265834,3.596929448333308,-30.738648012265834,3.039434403946279,-1.9082513090838686,-0.23899598417456253
7.0,0.28,0.0,3.5607352468584637,-30.74310620242795,3.5607352468584637,-30.74310620242795,3.0409738364392664,-1.9129217393527365,-0.23140897061685217
8.0,0.32,0.0,3.5250950991546013,-30.747441946507237,3.5250950991546013,-30.747441946507237,3.0424629725094654,-1.9175536891141367,-0.2237819194814625
9.0,0.36,0.0,3.491873121507901,-30.752251492582502,3.491873121507901,-30.752251492582502,3.0439133850210496,-1.9221935564024553,-0.2161215010869898
10.0,0.4,1.0,3.4551977221760635,-30.756280379473477,3.4551977221760635,-30.756280379473477,3.0453326509531253,-1.9268784791474376,-0.2086990195419009
11.0,0.44,1.0,3.418974605301126,-30.760804913887803,3.418974605301126,-30.760804913887803,3.0467341977543243,-1.9316143288079495,-0.20148717898901358
12.0,0.48,1.0,3.343917845401792,-30.770668566553912,3.343917845401792,-30.770668566553912,3.049786696659168,-1.9417373414489414,-0.19026884022981622
13.0,0.52,1.0,3.263571735466544,-30.779527302828363,3.263571735466544,-30.779527302828363,3.0528313532416176,-1.9517543371389343,-0.1791075860625951
14.0,0.56,1.0,3.188145160906598,-30.787493093684354,3.188145160906598,-30.787493093684354,3.0558853862749347,-1.9616450730508173,-0.16802411490030017
15.0,0.6,1.0,3.1074052033238204,-30.79459711470745,3.1074052033238204,-30.79459711470745,3.0589352653567508,-1.9712748662945436,-0.15710357335735398
16.0,0.64,1.0,3.0295390250397083,-30.801386292666074,3.0295390250397083,-30.801386292666074,3.0619978081204313,-1.9806351225789771,-0.14636813724690811
17.0,0.68,1.0,2.946711172853607,-30.80752175808791,2.946711172853607,-30.80752175808791,3.065026096901117,-1.9894625083779516,-0.13596394730773528
18.0,0.72,1.0,2.8710184440413675,-30.812133689723158,2.8710184440413675,-30.812133689723158,3.0680362870672795,-1.9977480499458113,-0.12591320338222495
19.0,0.76,1.0,2.791504933071144,-30.818118052697763,2.791504933071144,-30.818118052697763,3.0710408323052993,-2.0054868491073017,-0.11648714782254765
20.0,0.8,1.0,2.7176062856353687,-30.82490041616443,2.7176062856353687,-30.82490041616443,3.074060672325852,-2.012607208643874,-0.10769278103152442
21.0,0.84,1.0,2.6391229528263316,-30.83275688259393,2.6391229528263316,-30.83275688259393,3.0771116733457253,-2.0190503566694664,-0.10003609841570167
22.0,0.88,1.0,2.565176551454213,-30.841625328606113,2.565176551454213,-30.841625328606113,3.080210027134297,-2.0247291478370344,-0.0935022215332896
23.0,0.92,1.0,2.485608393691605,-30.848866190211783,2.485608393691605,-30.848866190211783,3.083372250809629,-2.0296297610729868,-0.08808564881805711
24.0,0.96,1.0,2.4106366036678883,-30.856327372213315,2.4106366036678883,-30.856327372213315,3.086611239493583,-2.033699173162904,-0.08373760744255608
25.0,1.0,1.0,2.334411002752073,-30.8640270298768,2.334411002752073,-30.8640270298768,3.0899220137529246,-2.0369013351888885,-0.08043122165264276
26.0,1.04,1.0,2.2543239814767615,-30.869128342024577,2.2543239814767615,-30.869128342024577,3.0932974157464153,-2.03918800368251,-0.07806540309195682
27.0,1.08,1.0,2.1713735527198725,-30.874461453042738,2.1713735527198725,-30.874461453042738,3.096719891722646,-2.040536843541769,-0.07659919273006849
28.0,1.12,1.0,2.090390790611278,-30.878734009191067,2.090390790611278,-30.878734009191067,3.1001732642284185,-2.0409220574056706,-0.07585704206769749
29.0,1.16,1.0,2.0067710650155797,-30.88266930565186,2.0067710650155797,-30.88266930565186,3.103624570891212,-2.040351708841591,-0.07577739785426568
30.0,1.2,1.0,1.9232505795838741,-30.88563713844824,1.9232505795838741,-30.88563713844824,3.1070380151670474,-2.038829260961252,-0.07604089980481002
31.0,1.24,1.0,1.8392207493036952,-30.8887807527812,1.8392207493036952,-30.8887807527812,3.110368540571114,-2.0364128518786044,-0.07657269002661574
