frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.989724329943883,-9.205419108955187,29.989724329943883,-9.205419108955187,1.880856802913132,-2.3070508111675236,-0.27500284336573755
1.0,0.04,0.0,29.97378689588756,-9.254858894328091,29.97378689588756,-9.254858894328091,1.881999244496766,-2.3054089887631095,-0.2701625688269964
2.0,0.08,0.0,29.956694821701035,-9.301919293427051,29.956694821701035,-9.301919293427051,1.8832768641610949,-2.3032607700232686,-0.2643120446365481
3.0,0.12,0.0,29.94146308891447,-9.34946183015537,29.94146308891447,-9.34946183015537,1.8846791571254704,-2.300622533122078,-0.2577474762841763
4.0,0.16,0.0,29.926333832966012,-9.3954702716592,29.926333832966012,-9.3954702716592,1.8861852419244303,-2.29757256405319,-0.25072556370217153
5.0,0.2,0.0,29.905138538981397,-9.442168060671177,29.905138538981397,-9.442168060671177,1.8877814621141014,-2.294228326347469,-0.24337259707927544
6.0,0.24,0.0,29.88930932572183,-9.48812344833354,29.88930932572183,-9.48812344833354,1.889439363232325,-2.2907185458020787,-0.23587413224048157
7.0,0.28,0.0,29.872593612151675,-9.534743795714476,29.872593612151675,-9.534743795714476,1.891147039979471,-2.2871789394879714,-0.2282729395264565
8.0,0.32,0.0,29.858128092767206,-9.580834800770363,29.858128092767206,-9.580834800770363,1.892877708918992,-2.283729123696314,-0.22076862027909488
9.0,0.36,0.0,29.84354021873153,-9.62814074450957,29.84354021873153,-9.62814074450957,1.8946200778421174,-2.2804581901791003,-0.21334823711349649
10.0,0.4,1.0,29.830696347463793,-9.675026937140087,29.830696347463793,-9.675026937140087,1.8963512296051264,-2.2774227781623773,-0.20630521132238422
11.0,0.44,1.0,29.817203342252782,-9.721591622212658,29.817203342252782,-9.721591622212658,1.8980664241447485,-2.27466931092307,-0.19957588594530787
12.0,0.48,1.0,29.787162418044193,-9.813192950439221,29.787162418044193,-9.813192950439221,1.900926402481769,-2.270746785504971,-0.18893527420249429
13.0,0.52,1.0,29.758933943513448,-9.903607577873238,29.758933943513448,-9.903607577873238,1.9039139319132672,-2.266711096806854,-0.17852664990134645
