frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.743960922122003,-30.72706859458495,3.843803233788709,-30.716433920553225,3.0643786656093783,-1.876901207874571,0.28619411336091255
1.0,0.04,0.0,False,3.722991846501173,-30.729389932276124,3.808733222287244,-30.72028128574763,3.0683921953951896,-1.8826410672202407,0.28521988990398667
2.0,0.08,0.0,False,3.702740278620007,-30.731696676448287,3.7678701986144634,-30.72385811408361,3.072381602474472,-1.8881937730777667,0.2830527070002385
3.0,0.12,0.0,False,3.6830285762876915,-30.733977681218512,3.7262947706943694,-30.729896519137714,3.0763839368561037,-1.8935026719862744,0.28129980874254423
4.0,0.16,0.0,False,3.6639365684491194,-30.736286124613237,3.6816516550521334,-30.73388216495143,3.0802769918766657,-1.898593162519635,0.27749796119858944
5.0,0.2,0.0,False,3.644981275828475,-30.73854200620589,3.635412452295101,-30.738059563036085,3.084075376417734,-1.903491446577295,0.2743301664880647
6.0,0.24,0.0,False,3.6063810039058213,-30.743013450410274,3.597177392776193,-30.74331795842319,3.0877810182757903,-1.9082513098181706,0.2675656490449553
7.0,0.28,0.0,False,3.5641450112733195,-30.74803991853505,3.560979303451841,-30.7478438856534,3.0912609098550243,-1.9129217401189549,0.2618057022761117
8.0,0.32,0.0,False,3.518319010761435,-30.75355235864464,3.525334957629169,-30.752225719380334,3.0945458030209965,-1.9175536898471308,0.256836910142648
9.0,0.36,0.0,False,3.4694148906666915,-30.759242992409607,3.4921084979019716,-30.757062115165734,3.0974368615392143,-1.9221935571292785,0.25206162197110055
10.0,0.4,1.0,False,3.4172284110366165,-30.765217181696418,3.455428349622035,-30.76110082213243,3.099996450034133,-1.9268784798412935,0.24742489529351985
11.0,0.44,1.0,False,3.36216582074852,-30.77142552604904,3.419200242639518,-30.765619806801404,3.102268341225696,-1.9316143294825145,0.24274704963944185
12.0,0.48,1.0,False,3.303048324084668,-30.77770684955308,3.3441373033297226,-30.77557243512016,3.1073277007753033,-1.9417373421258812,0.2353940008332763
13.0,0.52,1.0,False,3.2403393396289717,-30.783986089764127,3.2637841929837315,-30.784494955289137,3.112214003019554,-1.9517543378234887,0.2271733903148677
14.0,0.56,1.0,False,3.173641146717148,-30.79039790880498,3.1883494496521902,-30.792493490552356,3.116892260711133,-1.9616450737365063,0.21816442636791394
15.0,0.6,1.0,False,3.103244371170867,-30.796970703275772,3.1076003791213087,-30.79959824710638,3.121337800440232,-1.9712748669840117,0.20833819112502455
16.0,0.64,1.0,False,3.0290461984720483,-30.80387194837543,3.0297239591260383,-30.806351350914916,3.125478711321027,-1.980635123268997,0.1978342088916756
17.0,0.68,1.0,False,2.9514180041451312,-30.811147627873826,2.9468849294738266,-30.812412516967676,3.129270072848144,-1.9894625090698526,0.1865756505675491
18.0,0.72,1.0,False,2.873379193592146,-30.818154011003298,2.871180474439181,-30.816915527974835,3.1325576888152176,-1.997748050637984,0.1748237684741002
19.0,0.76,1.0,False,2.7958285878021822,-30.82500315757046,2.79165483559911,-30.822755728829712,3.135330060775509,-2.005486849800413,0.16240818139473456
20.0,0.8,1.0,False,2.718205132789595,-30.83180014854183,2.7177439668928782,-30.829362854344502,3.137652547169629,-2.01260720933712,0.14981904182209985
21.0,0.84,1.0,False,2.6406409678002967,-30.838389652511943,2.639248449935027,-30.83701451822868,3.1395063544437303,-2.0190503572817944,0.1366829656801471
22.0,0.88,1.0,False,2.562614690446782,-30.844825383069676,2.5652901050434305,-30.845652281283794,3.1409721275319313,-2.0247291484047674,0.12395147705794658
23.0,0.92,1.0,False,2.4847563858296526,-30.851074780783463,2.485710387246887,-30.85264264954431,3.142031255196452,-2.0296297613978145,0.11085141856805776
24.0,0.96,1.0,False,2.4061777956776678,-30.85725012391582,2.4107275292941273,-30.85983556752792,3.1427612183510925,-2.0336991734504504,0.09925849381309608
25.0,1.0,1.0,False,2.327235389099252,-30.863143478402524,2.33449144451373,-30.867260391237426,3.1431681833370635,-2.036901335352327,0.08760193560755523
26.0,1.04,1.0,False,2.247372498022715,-30.868702976057317,2.2543945642390235,-30.872082790777615,3.1432649073714702,-2.0391880038259673,0.07895971640049956
27.0,1.08,1.0,False,2.1672187272846264,-30.873983081583376,2.1714349082373774,-30.877144387049935,3.143171709123158,-2.0405368436230367,0.07019030000211203
28.0,1.12,1.0,False,2.0862178871729244,-30.87897929199585,2.0904435786854103,-30.88115589181941,3.142896332127367,-2.0409220574768767,0.06132441441350809
29.0,1.16,1.0,False,2.005016790575234,-30.883888006583224,2.0068159827673506,-30.884844302430658,3.1426469811333453,-2.0403517088817305,0.05278126323380672
30.0,1.2,1.0,False,1.9231277605443822,-30.88845527871628,1.9232883632365296,-30.887582628183488,3.142423531574449,-2.038829260996373,0.04458405200341172
31.0,1.24,1.0,False,1.8408160749303704,-30.89291585002367,1.8392521650509732,-30.8905173285472,3.1422319360631668,-2.036412851898338,0.036891673881447574
32.0,1.28,1.0,False,1.7581519338121518,-30.89731114697056,1.7575569718160509,-30.895095679015384,3.1420701865354945,-2.03317646380237,0.029748284846859964
33.0,1.32,1.0,False,1.675588348044613,-30.9017219348543,1.6742808638147104,-30.90061059582099,3.1419374611696353,-2.0292240272801894,0.023471590546623865
34.0,1.36,1.0,False,1.5926840743647452,-30.906081530339872,1.5924983246722924,-30.90663851000547,3.1418309866922693,-2.024667653137541,0.018030652164047554
35.0,1.4000000000000001,1.0,False,1.509811465824385,-30.910141286810582,1.5099481989547565,-30.910075560991523,3.14174995680598,-2.019643644334878,0.013405321778687352
36.0,1.44,1.0,False,1.426921414781364,-30.91400669371042,1.4290629027595965,-30.916326675618727,3.1416905457973394,-2.014290402710359,0.00955261645059752
37.0,1.48,1.0,False,1.3441383697405562,-30.917425832930256,1.3450890119386214,-30.920431057193333,3.1416520066163334,-2.0087471759671542,0.006451235811374595
38.0,1.52,1.0,False,1.2616089757404187,-30.920348199237914,1.2632354647944495,-30.92566305377115,3.141629415192662,-2.0031444000993384,0.00403300733062154
39.0,1.56,1.0,False,1.1795284245477369,-30.922626788817432,1.178496568206866,-30.929111442160643,3.141622318910759,-1.9976055131550416,0.002272050199994445
40.0,1.6,1.0,False,1.0976601091702123,-30.92425405616616,1.0952172888233882,-30.929501623608495,3.141625028926163,-1.9922425072101153,0.0010643659039569098
41.0,1.6400000000000001,1.0,False,1.0161356645363118,-30.925582563729833,1.0114978017632994,-30.930102104081687,3.141637436001254,-1.9871662899796838,0.00039016318694190674
42.0,1.68,1.0,False,0.9346664769629125,-30.92632483518456,0.928638669602087,-30.92812785996541,3.141655304711194,-1.9824588745998166,7.086056702503634e-05
43.0,1.72,1.0,False,0.853534753564223,-30.926750127420462,0.8497336378145398,-30.92724170839967,3.1416788966261855,-1.9781951329781606,9.451919722253623e-05
44.0,1.76,1.0,False,0.7723307429113974,-30.926751738635108,0.7713948006952086,-30.925675081195674,3.141713002267678,-1.9744348479933485,0.0001300642893177205
45.0,1.8,1.0,False,0.6918329625308938,-30.926641646004416,0.6919468555195228,-30.924538450841474,3.1417581206852083,-1.9712273274670469,0.00017810699094160626
46.0,1.84,1.0,False,0.6119087537293534,-30.926513270986593,0.6131793079818506,-30.924689144191937,3.1418233485486393,-1.968599814848585,0.00024997797663083075
47.0,1.8800000000000001,1.0,False,0.5329033149131311,-30.926340021870807,0.5329018394522034,-30.9244916616207,3.141909635812504,-1.9665541109265778,0.0003468884487544333
48.0,1.92,1.0,False,0.4547200255205432,-30.92626915732257,0.45264005455303824,-30.925109271788223,3.1420342543418434,-1.965085240735457,0.0004914824180687752
49.0,1.96,1.0,False,0.377176318280641,-30.926289287231608,0.36999134761336633,-30.92568077713226,3.1421990078377595,-1.9641629216853969,0.0006861689636576167
50.0,2.0,1.0,False,0.300334381576649,-30.926547427863444,0.29302098402132665,-30.927900423223054,3.142436621130085,-1.9637621093606072,0.0009762178711740151
51.0,2.04,1.0,False,0.22398587587221963,-30.926939524168073,0.21605099200644493,-30.928089498412497,3.1425977612077576,-1.8653117812543392,0.0011847531125675705
52.0,2.08,1.0,False,0.14803564684837867,-30.92740485441442,0.14243797478485382,-30.928196363808013,3.1428267716102822,-1.7673352167392082,0.0014846047863046545
53.0,2.12,1.0,False,0.07255617101880864,-30.927993181310214,0.06862248628361985,-30.927348349934796,3.143127100525278,-1.669743218888898,0.0018815641711176722
54.0,2.16,1.0,False,-0.002312708764263982,-30.928714474309583,-0.0032471418243831206,-30.927463137399037,3.143557095611215,-1.5724522353774963,0.0024670653579464534
55.0,2.2,1.0,False,-0.07656845525916973,-30.929653063382283,-0.07386650304870457,-30.928514628145855,3.144122945185062,-1.4753764805669884,0.0032511849740516686
56.0,2.24,1.0,False,-0.1505931024226756,-30.930649402765763,-0.1478867072291999,-30.92885151019239,3.1449337802360984,-1.3784359812392541,0.004415298542588639
57.0,2.2800000000000002,1.0,False,-0.2245461027410497,-30.931969763306324,-0.22227321128040028,-30.929807776901782,3.1460010184446285,-1.2815673001685945,0.005978810606244103
58.0,2.32,1.0,False,-0.29860858522148087,-30.93362530031989,-0.29737239467306675,-30.930963257474456,3.1473378086415513,-1.1847240926314548,0.007963644086841878
59.0,2.36,1.0,False,-0.37289884049696786,-30.935708795993527,-0.37091762306076065,-30.933043494781252,3.1489471812358594,-1.087867425061877,0.010375807696298622
60.0,2.4,1.0,False,-0.4472282644103242,-30.938000667206605,-0.446821863830597,-30.936005256931942,3.1508367664637427,-0.9909783261989624,0.013228742908059662
61.0,2.44,1.0,False,-0.5219769185256363,-30.94031832089946,-0.5212501347772377,-30.938860156441365,3.152996955846729,-0.8940372837569306,0.016507259138482035
62.0,2.48,1.0,False,-0.5966250456857932,-30.942747286102904,-0.5974320114956703,-30.942613464358665,3.1554287622587736,-0.7970474010365345,0.02021463406377401
63.0,2.52,1.0,False,-0.6715233155461326,-30.945220999032493,-0.6722493324998897,-30.946407270957234,3.158103079780072,-0.6999965512409874,0.02430062543513273
64.0,2.56,1.0,False,-0.7462543839788425,-30.947652780717007,-0.7485703217467365,-30.950266802344792,3.1610126078229785,-0.602876116562479,0.028755571411371316
65.0,2.6,1.0,False,-0.821285346030228,-30.949870005138248,-0.8208708048713035,-30.952673720742872,3.1640961562698235,-0.505667062206711,0.03346648551155873
66.0,2.64,1.0,False,-0.8964097173265,-30.951801987192688,-0.8961016983171373,-30.95400881876729,3.16733502661374,-0.40835618385606987,0.03842079959048257
67.0,2.68,1.0,False,-0.9720398923229729,-30.953325966910267,-0.969016105990925,-30.955570127430214,3.170613034319325,-0.3109199325658226,0.04340439430324012
68.0,2.72,1.0,False,-1.0479110399291012,-30.954281992331417,-1.046154179744135,-30.957018619127325,3.173894297275104,-0.21332567700982646,0.04838539119225112
69.0,2.7600000000000002,1.0,False,-1.1243103236427423,-30.954597863566804,-1.1194141474328763,-30.95771285600411,3.1771563823605042,-0.11553213377920582,0.05327095238573204
70.0,2.8000000000000003,1.0,False,-1.2009851729419803,-30.954222208501186,-1.1962582056259978,-30.95743296341491,3.1803523644688374,-0.017498960877146103,0.05801485323732551
71.0,2.84,1.0,False,-1.2783940642434872,-30.95316766983228,-1.2731899480895914,-30.957257059530765,3.183721925871173,-0.01770227311046745,0.0626284123351578
72.0,2.88,1.0,False,-1.3559524056326664,-30.95142325744156,-1.3531820597384376,-30.955623933334692,3.187123471052839,-0.017539181593689963,0.06694262156334142
73.0,2.92,1.0,False,-1.4342671449326134,-30.948988118754457,-1.4320146351630842,-30.95312974399139,3.190609390900202,-0.017008762755328127,0.07096069637462751
74.0,2.96,1.0,False,-1.5127870984078982,-30.945643215051984,-1.5126414533499402,-30.949881854546483,3.194135637924578,-0.016126906343488855,0.07462181277535099
75.0,3.0,1.0,False,-1.5920161213220856,-30.941596272182633,-1.591993664038354,-30.94613459662296,3.197736899316822,-0.014902546015189738,0.07794741445084086
76.0,3.04,1.0,False,-1.6715040984034706,-30.936694619334524,-1.6723686091878804,-30.941073795384902,3.2013263575590827,-0.013356875088837589,0.08081887565330645
77.0,3.08,1.0,False,-1.7513899933935007,-30.93096972293281,-1.7492434535981078,-30.934820282469445,3.204927072764876,-0.011498121970329784,0.08323840439039504
78.0,3.12,1.0,False,-1.831197004707281,-30.92424376495957,-1.8304782382903393,-30.928783601872027,3.208552570781781,-0.009358367501583503,0.08525241032715802
79.0,3.16,1.0,False,-1.9111271356691701,-30.91665753676249,-1.9098736679722705,-30.920224678400114,3.212229600587861,-0.0069684641315581166,0.08687290705657932
80.0,3.2,1.0,False,-1.9909886288877212,-30.90834278521221,-1.9909333994889367,-30.91319648444132,3.2159759419184857,-0.004375454001296441,0.08818847471673587
81.0,3.24,1.0,False,-2.070854028141183,-30.899448513627842,-2.070625953521232,-30.903514782085672,3.2198253491232762,-0.0016164384819972843,0.08921556158970366
82.0,3.2800000000000002,1.0,False,-2.1507656132113566,-30.890056615795277,-2.1519347929799237,-30.894283199111936,3.223690883638575,0.001257985150411578,0.09011350504131359
83.0,3.3200000000000003,1.0,False,-2.2308051302817864,-30.880246004844988,-2.231059184190018,-30.881638395629032,3.227607337168324,0.00419500537705903,0.09092410520634311
84.0,3.36,1.0,False,-2.310736150250421,-30.870020620320428,-2.311246075743865,-30.869681233823503,3.2315270722374216,0.007128473308249145,0.09163198803000891
85.0,3.4,1.0,False,-2.3907201119508374,-30.859558836188604,-2.391117878754007,-30.858419587493408,3.23550317667062,0.010002606427350309,0.09231166208307369
86.0,3.44,1.0,False,-2.4705784547048677,-30.848832006137823,-2.4705130558264328,-30.848297609194894,3.2395077735672757,0.012754296125690906,0.09291213125565242
87.0,3.48,1.0,False,-2.550435070899413,-30.838142445100917,-2.551396044959787,-30.837762919226698,3.2436383486411153,0.015325897808426265,0.09357658172505537
88.0,3.52,1.0,False,-2.629985028258787,-30.82739274224018,-2.6296781413728363,-30.826903562016263,3.2478799003966023,0.01764813811983453,0.0942458576055212
89.0,3.56,1.0,False,-2.7094741857474265,-30.816858625855126,-2.7097194579453228,-30.81630437210191,3.252229025799051,0.019673610125610523,0.0949290123434378
90.0,3.6,1.0,False,-2.7888636930706263,-30.806481784003505,-2.7896972466768553,-30.805145052950035,3.2566689432812894,0.021354234850055925,0.09554329299235448
91.0,3.64,1.0,False,-2.868076147693208,-30.796171892231992,-2.8693751697832637,-30.795201353882696,3.2610842648517058,0.02266051343996451,0.096162051811115
92.0,3.68,1.0,False,-2.947044502181436,-30.785889206139938,-2.9490487316612257,-30.785929610679688,3.2654455703189798,0.023559809278716322,0.09671875871118864
93.0,3.72,1.0,False,-3.025574252556966,-30.77549550752839,-3.0269843239330427,-30.776036467643877,3.26967563143529,0.024042612921876795,0.0971415506812595
94.0,3.7600000000000002,1.0,False,-3.1038572770094675,-30.765125600628824,-3.105439916565057,-30.76576311539344,3.273741225443513,0.02411702073652956,0.09735741180836043
95.0,3.8000000000000003,1.0,False,-3.181970644514785,-30.75463124049377,-3.1845306562990587,-30.755535973455654,3.27758832004283,0.02381371826746808,0.09729862996675534
96.0,3.84,1.0,False,-3.2598342038038113,-30.744173660130595,-3.262454879602405,-30.745010778006765,3.281185635406584,0.023167407359996155,0.09688320041000935
97.0,3.88,1.0,False,-3.337399048022097,-30.733555140440057,-3.3391649551969387,-30.73518806218229,3.2844958465068297,0.022228207915468312,0.09608160230505874
98.0,3.92,1.0,False,-3.4147593113050507,-30.72291382244349,-3.415223299090627,-30.723432234499747,3.28749370916499,0.02106160815631939,0.09483381309480278
99.0,3.96,1.0,False,-3.492164247684283,-30.712192225168142,-3.490791410350346,-30.712834586120998,3.2901564546520254,0.01974918874134802,0.0931435430033216
100.0,4.0,1.0,False,-3.5694611491373234,-30.701339138057804,-3.56896650050381,-30.70086641061626,3.2924682979475497,0.018372332006388416,0.09094379241924458
101.0,4.04,1.0,False,-3.646641252455361,-30.690225809424692,-3.6461963988561465,-30.690111668955154,3.2944186162434903,0.01701694514156325,0.08828135542294983
102.0,4.08,1.0,False,-3.7235605740397544,-30.678854808063377,-3.7225884561844103,-30.678397637286743,3.2961061382341166,0.015765560196893007,0.08505069214436015
103.0,4.12,1.0,False,-3.8004281960169517,-30.667298542123227,-3.800011627773715,-30.668875112717433,3.2975404745802193,0.014709444445420494,0.08131267934886992
104.0,4.16,1.0,False,-3.877224977959179,-30.65558747558224,-3.8784386241045965,-30.658098897615037,3.29878664157971,0.01392697544822336,0.07714445014362513
105.0,4.2,1.0,False,-3.954204013027466,-30.643482810116712,-3.955705832548504,-30.64637915717973,3.2998648980455747,0.013485363874989437,0.0726352008928088
106.0,4.24,1.0,False,-4.0309155989847545,-30.631135933415376,-4.033511792797479,-30.633289358491403,3.300822846875884,0.013429519902836501,0.06788764166806852
