frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.029364045609867,-21.29746795972484,-23.029364045609867,-21.29746795972484,3.9338143088601956,-2.1637600190261224,-0.2856358680670605
1.0,0.04,0.0,-23.060703691146905,-21.271156023281872,-23.060703691146905,-21.271156023281872,3.9383638242238512,-2.1718557599959967,-0.2840273252173112
2.0,0.08,0.0,-23.100043734757353,-21.240020040204385,-23.100043734757353,-21.240020040204385,3.9431355523145855,-2.1790033745090813,-0.2821243923613151
3.0,0.12,0.0,-23.135357772909625,-21.209419169046992,-23.135357772909625,-21.209419169046992,3.948076191075017,-2.1850377066631714,-0.28004044672552464
4.0,0.16,0.0,-23.168420936215472,-21.183806087337835,-23.168420936215472,-21.183806087337835,3.9531210943358417,-2.189906325269791,-0.27785324772246955
5.0,0.2,0.0,-23.206609001798224,-21.15545744592646,-23.206609001798224,-21.15545744592646,3.9582128591075545,-2.193636311119746,-0.27556793008006225
6.0,0.24,0.0,-23.239130239522453,-21.127785818869373,-23.239130239522453,-21.127785818869373,3.963288224739296,-2.1962991575486024,-0.2732028826126788
7.0,0.28,0.0,-23.27139755474312,-21.09742350166621,-23.27139755474312,-21.09742350166621,3.9682879963816275,-2.198013872681,-0.2707019828222398
8.0,0.32,0.0,-23.3023847826283,-21.06782768977403,-23.3023847826283,-21.06782768977403,3.9731485286252752,-2.1989278144448314,-0.26806999863169795
9.0,0.36,0.0,-23.33358633895156,-21.034706060887626,-23.33358633895156,-21.034706060887626,3.9778236034084795,-2.1991908678951337,-0.26522409795204704
10.0,0.4,1.0,-23.363991656410697,-21.00341806266813,-23.363991656410697,-21.00341806266813,3.982263985474042,-2.1989432586847566,-0.262205458040269
11.0,0.44,1.0,-23.395150586328707,-20.971188945047402,-23.395150586328707,-20.971188945047402,3.9864292187584396,-2.1983363738349246,-0.2589114572160379
12.0,0.48,1.0,-23.455096217252173,-20.909427932982947,-23.455096217252173,-20.909427932982947,3.994339601770754,-2.2030610001737356,-0.2537467583651632
13.0,0.52,1.0,-23.51695271714855,-20.84553321829945,-23.51695271714855,-20.84553321829945,4.002080070934064,-2.20664193299263,-0.24796608041759344
14.0,0.56,1.0,-23.57887451093102,-20.78384021493224,-23.57887451093102,-20.78384021493224,4.009561345762579,-2.2092869865249067,-0.24142957510160978
15.0,0.6,1.0,-23.64486441615915,-20.71952224553396,-23.64486441615915,-20.71952224553396,4.016673812267682,-2.211049073789729,-0.234048741690774
16.0,0.64,1.0,-23.70912499057389,-20.65612992675971,-23.70912499057389,-20.65612992675971,4.0233374793085,-2.2122127648181547,-0.22573401373145266
17.0,0.68,1.0,-23.773463867475733,-20.58561678156574,-23.773463867475733,-20.58561678156574,4.0294332041510845,-2.2126757240139603,-0.21648748090065442
18.0,0.72,1.0,-23.83703017208996,-20.51720872191725,-23.83703017208996,-20.51720872191725,4.0349035064892185,-2.2127507027148825,-0.20629046782814844
19.0,0.76,1.0,-23.90065974772609,-20.447848082027612,-23.90065974772609,-20.447848082027612,4.039704647794698,-2.212739259688544,-0.19527723736059524
20.0,0.8,1.0,-23.96132780179552,-20.380883667490174,-23.96132780179552,-20.380883667490174,4.0438146177068965,-2.212908307774214,-0.18348980795392947
21.0,0.84,1.0,-24.01904892921417,-20.309830532438635,-24.01904892921417,-20.309830532438635,4.0472340560251014,-2.2135267297573664,-0.17123924172710123
22.0,0.88,1.0,-24.07061960057169,-20.241837804410626,-24.07061960057169,-20.241837804410626,4.049993661917442,-2.2148080131694505,-0.1586108044350635
23.0,0.92,1.0,-24.123633996606063,-20.173997942510294,-24.123633996606063,-20.173997942510294,4.052145101967328,-2.2169912755460333,-0.14573886475291198
24.0,0.96,1.0,-24.1771925221639,-20.103602854054287,-24.1771925221639,-20.103602854054287,4.05376105357636,-2.2202281018083005,-0.13277584871293563
